Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
6,146,0,2494,6
14,62,0,1057,14
9,75,0,1282,9
7,132,0,2244,7
2,12,0,214,2
4,151,0,2582,4
10,80,0,1362,10
3,140,1,2394,3
14,81,0,1380,14
6,29,0,505,6
0,82,0,1399,0
6,136,0,2324,6
5,18,0,322,5
13,56,0,961,13
16,1,0,28,16
9,99,0,1690,9
14,27,0,462,14
7,121,0,2057,7
4,129,0,2208,4
2,101,0,1727,2
4,133,0,2276,4
0,96,0,1637,0
12,97,0,1662,12
0,1,1,22,0
6,141,1,2409,6
1,0,0,1,1
4,62,0,1069,4
4,150,0,2565,4
0,135,0,2300,0
3,146,1,2496,3
7,89,1,1513,7
15,93,0,1585,15
13,88,0,1505,13
7,0,0,0,7
3,38,0,660,3
15,125,0,2129,15
0,29,0,498,0
2,158,0,2696,2
4,122,0,2089,4
16,90,0,1541,16
7,137,1,2329,7
2,131,0,2237,2
14,61,0,1040,14
7,90,0,1530,7
11,10,0,178,11
3,19,0,337,3
0,126,0,2147,0
13,144,0,2457,13
6,18,0,318,6
8,82,0,1400,8
2,21,0,367,2
10,102,0,1736,10
11,53,0,909,11
2,69,0,1183,2
11,118,0,2014,11
7,159,0,2703,7
4,109,0,1868,4
15,1,0,21,15
6,51,0,879,6
0,54,0,923,0
10,74,0,1260,10
0,134,0,2283,0
5,26,0,458,5
0,156,0,2657,0
16,39,0,674,16
9,29,0,500,9
6,148,0,2528,6
12,116,0,1985,12
9,134,0,2285,9
16,112,0,1915,16
8,19,0,329,8
3,56,0,966,3
3,118,0,2020,3
12,1,1,30,12
15,96,0,1636,15
4,50,1,865,4
11,16,0,280,11
8,151,0,2573,8
7,126,0,2142,7
6,23,1,403,6
2,30,0,520,2
4,36,0,627,4
3,58,1,1000,3
13,150,0,2559,13
14,99,0,1686,14
4,108,0,1851,4
3,4,0,82,3
9,96,0,1639,9
3,68,0,1170,3
14,79,1,1346,14
8,117,0,1995,8
2,29,0,503,2
4,28,0,491,4
10,88,1,1498,10
0,90,0,1535,0
11,44,0,756,11
14,32,0,547,14
13,17,0,298,13
12,56,0,965,12
12,66,0,1135,12
7,107,0,1819,7
10,78,0,1328,10
5,131,0,2243,5
4,120,0,2055,4
12,98,0,1679,12
11,124,0,2116,11
1,31,0,528,1
3,131,0,2241,3
10,70,0,1192,10
0,23,0,396,0
7,8,0,136,7
12,102,0,1747,12
7,85,0,1445,7
4,152,0,2599,4
14,151,0,2570,14
12,139,1,2376,12
9,111,0,1894,9
4,111,0,1902,4
13,58,0,995,13
8,63,1,1077,8
1,137,1,2330,1
7,3,0,51,7
3,108,1,1850,3
1,41,0,698,1
13,81,0,1386,13
14,157,0,2672,14
8,134,0,2284,8
1,52,0,885,1
11,123,0,2099,11
14,55,0,938,14
11,74,1,1266,11
16,69,0,1184,16
6,106,0,1814,6
6,71,0,1219,6
16,10,0,181,16
10,22,0,376,10
12,146,0,2495,12
6,3,0,63,6
12,10,0,183,12
0,26,0,447,0
4,71,0,1222,4
8,38,0,652,8
2,111,0,1897,2
9,146,0,2489,9
5,144,0,2464,5
10,2,0,36,10
13,62,0,1063,13
0,106,0,1807,0
10,149,0,2535,10
3,10,0,184,3
14,127,1,2162,14
8,98,0,1672,8
4,144,0,2463,4
16,77,0,1320,16
8,105,1,1791,8
15,123,0,2095,15
1,94,0,1599,1
8,101,0,1723,8
5,106,0,1818,5
9,58,0,993,9
13,73,1,1250,13
1,154,0,2619,1
8,146,0,2488,8
11,107,0,1827,11
2,35,0,605,2
10,51,0,869,10
6,6,0,114,6
6,42,0,726,6
3,126,1,2156,3
6,133,0,2273,6
10,43,0,733,10
8,44,0,754,8
16,157,0,2680,16
10,26,0,444,10
8,111,0,1893,8
7,151,0,2567,7
16,76,0,1303,16
8,22,0,380,8
5,147,1,2515,5
7,91,0,1547,7
14,135,0,2298,14
7,146,0,2482,7
2,41,0,707,2
11,27,1,467,11
3,53,0,915,3
7,53,0,901,7
5,64,0,1104,5
15,122,0,2078,15
16,13,0,232,16
9,56,0,959,9
3,37,0,643,3
15,57,0,973,15
11,52,0,892,11
14,1,0,20,14
3,2,0,48,3
7,29,0,493,7
4,75,0,1290,4
12,99,0,1696,12
8,131,0,2233,8
3,124,1,2122,3
10,155,0,2637,10
7,150,1,2550,7
1,104,0,1769,1
14,50,0,853,14
7,27,1,459,7
3,109,0,1867,3
8,50,0,856,8
4,61,0,1052,4
12,124,0,2121,12
14,141,0,2400,14
2,17,0,299,2
15,22,0,378,15
2,45,0,775,2
4,97,0,1664,4
14,71,0,1210,14
7,9,0,153,7
12,138,1,2359,12
10,67,1,1141,10
4,3,0,66,4
3,1,0,31,3
14,153,0,2604,14
3,157,0,2683,3
16,61,0,1048,16
15,118,0,2010,15
5,1,0,33,5
1,132,0,2245,1
14,133,0,2264,14
3,77,0,1323,3
7,86,0,1462,7
10,64,1,1090,10
11,75,0,1283,11
11,135,1,2303,11
6,76,0,1304,6
12,159,0,2716,12
15,9,0,157,15
9,136,0,2319,9
14,28,0,479,14
15,126,0,2146,15
10,38,0,648,10
8,145,0,2471,8
11,54,0,926,11
10,130,0,2212,10
13,133,0,2270,13
9,145,0,2472,9
6,132,0,2256,6
6,155,0,2647,6
16,38,0,657,16
7,78,0,1326,7
4,102,0,1749,4
2,117,0,1999,2
2,152,1,2594,2
3,13,0,235,3
3,67,0,1153,3
12,21,0,370,12
6,107,0,1831,6
9,71,0,1214,9
14,144,0,2451,14
16,98,0,1677,16
1,8,0,137,1
6,118,0,2018,6
11,95,0,1623,11
3,12,0,218,3
3,150,0,2564,3
12,89,1,1526,12
5,156,0,2668,5
16,5,0,96,16
2,104,0,1778,2
0,117,0,1994,0
2,113,0,1931,2
14,112,0,1907,14
16,68,1,1167,16
10,16,0,274,10
9,6,0,109,9
9,54,0,925,9
16,155,0,2646,16
6,109,0,1865,6
8,66,1,1128,8
1,20,0,341,1
2,107,0,1829,2
7,153,1,2601,7
3,159,0,2717,3
16,80,0,1371,16
7,123,0,2091,7
6,14,0,250,6
6,26,0,454,6
11,116,0,1980,11
16,131,1,2238,16
5,47,0,815,5
7,119,0,2023,7
5,89,1,1529,5
6,126,0,2154,6
1,117,0,1990,1
1,82,0,1395,1
11,13,0,229,11
10,15,0,257,10
7,76,0,1292,7
8,53,0,907,8
13,146,0,2491,13
0,32,0,549,0
0,51,0,872,0
12,155,0,2648,12
9,142,0,2421,9
10,66,0,1124,10
5,94,0,1614,5
15,25,0,429,15
6,90,0,1542,6
15,46,0,786,15
10,57,0,971,10
11,89,1,1521,11
6,69,0,1185,6
0,108,1,1841,0
13,16,0,281,13
11,155,0,2643,11
15,150,0,2554,15
13,97,0,1658,13
15,159,0,2707,15
12,95,1,1628,12
5,42,0,730,5
11,36,0,620,11
5,0,0,16,5
8,72,0,1230,8
3,91,0,1561,3
3,100,0,1714,3
1,126,0,2143,1
7,72,0,1224,7
8,6,0,108,8
2,91,1,1557,2
11,34,0,586,11
5,49,0,849,5
2,82,0,1404,2
14,30,0,513,14
1,139,1,2364,1
7,54,0,918,7
4,118,0,2021,4
5,68,0,1172,5
2,24,0,418,2
3,101,0,1731,3
0,64,0,1093,0
7,59,0,1003,7
1,79,0,1344,1
12,31,0,540,12
2,130,1,2220,2
1,102,0,1735,1
13,48,0,825,13
7,101,0,1717,7
10,39,0,665,10
10,6,0,104,10
9,13,0,228,9
7,96,0,1632,7
14,150,0,2553,14
4,128,0,2191,4
5,116,0,1988,5
3,69,0,1187,3
6,149,0,2545,6
5,120,1,2056,5
13,63,0,1080,13
1,14,0,239,1
4,59,0,1018,4
5,88,1,1512,5
4,23,0,406,4
3,63,1,1085,3
15,33,0,565,15
10,27,0,461,10
1,110,0,1871,1
1,128,1,2177,1
1,57,0,970,1
15,95,0,1619,15
1,47,0,800,1
4,18,0,321,4
