Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
57,27,0,7911,57,0,0,-2.074718,0.111578494
74,83,0,9135,74,0,0,-2.130922,0.106127486
67,11,1,10523,67,0,0,1.4048581,0.80295366
13,41,1,3983,13,0,0,1.0023253,0.7315155
29,127,0,2317,29,0,0,-6.244102,0.00193811
28,103,0,3607,28,0,0,0.71194357,0.6708305
69,29,0,8205,69,0,0,-2.2905188,0.09191124
33,25,0,1339,33,0,0,-4.7073827,0.008947595
36,90,0,4908,36,0,0,-8.469479,0.00020973025
72,59,0,8089,72,0,0,-4.304866,0.013322803
52,54,0,9544,52,0,0,-10.57116,2.5644384e-05
64,37,0,10111,64,0,0,0.7004667,0.6682912
60,48,1,9976,60,0,0,-1.2840021,0.21686976
92,114,1,13546,92,0,0,4.4506855,0.98846406
21,128,0,3340,21,0,0,-9.041449,0.000118385185
28,61,1,3565,28,0,0,2.5372748,0.92671394
44,81,0,6943,44,0,0,-9.444626,7.910733e-05
51,30,0,9228,51,0,0,-10.739787,2.166508e-05
45,66,1,7220,45,0,0,-2.0074213,0.118425936
61,103,0,10469,61,0,0,-2.4626894,0.07851554
82,125,0,12097,82,0,0,-9.311216,9.0396345e-05
11,126,0,1002,11,0,0,-13.130625,1.9835413e-06
76,42,0,8510,76,0,0,-4.0477624,0.017161734
51,5,0,9203,51,0,0,-4.488587,0.011111654
80,79,0,11759,80,0,0,-2.9885437,0.04794612
44,103,0,6965,44,0,0,-10.587623,2.5225685e-05
92,13,1,13445,92,0,0,9.054039,0.9998831
70,20,0,9802,70,0,0,2.8534431,0.9454964
93,96,0,13674,93,0,0,1.9695604,0.8775639
80,38,0,11718,80,0,0,-1.9523256,0.124299996
78,90,0,11478,78,0,0,0.09373158,0.52341574
88,58,0,12614,88,0,0,-3.3677285,0.033319395
3,26,1,318,3,0,0,4.7890787,0.9917485
89,102,0,12366,89,0,0,-6.6836267,0.0012496683
68,100,0,11050,68,0,0,-3.6262426,0.025925957
12,3,1,3799,12,0,0,6.56014,0.9985863
92,74,0,13506,92,0,0,1.887856,0.8685109
64,46,0,10120,64,0,0,-2.1980815,0.0999229
47,50,0,6036,47,0,0,-3.507842,0.029089922
89,94,0,12358,89,0,0,-11.691675,8.363082e-06
77,118,0,11652,77,0,0,-6.9142756,0.0009925148
92,138,1,13570,92,0,0,3.6035976,0.97349596
34,98,1,98,34,0,0,5.036249,0.99354386
15,19,1,3085,15,0,0,-3.929885,0.019267408
48,21,0,6445,48,0,0,-1.7021508,0.15418456
87,112,1,13106,87,0,0,-0.5879501,0.35710534
63,55,0,7355,63,0,0,-6.653559,0.0012877642
87,43,1,13037,87,0,0,2.3901687,0.9160745
5,76,0,4164,5,0,0,-1.3570721,0.20471658
44,71,0,6933,44,0,0,-10.931334,1.7888518e-05
68,92,0,11042,68,0,0,-2.3467891,0.087321326
41,75,1,6207,41,0,0,-0.68489605,0.33516943
58,58,1,8964,58,0,0,3.5233245,0.9713442
3,53,1,345,3,0,0,4.5283394,0.98931676
57,105,0,7989,57,0,0,-7.427884,0.0005940908
79,52,0,11294,79,0,0,-6.0342975,0.0023894554
27,91,0,4763,27,0,0,-2.2059932,0.09921359
81,0,0,11826,81,0,0,-3.9625688,0.018659415
13,113,0,4055,13,0,0,-3.269701,0.036625378
86,53,0,12463,86,0,0,-6.4386873,0.0015959524
9,16,1,162,9,0,0,7.561838,0.99948037
60,118,0,10046,60,0,0,-5.1100755,0.005999417
80,83,0,11763,80,0,0,-5.538578,0.0039167134
54,28,0,7474,54,0,0,-6.420508,0.0016251837
10,143,0,2771,10,0,0,-9.661648,6.367545e-05
55,62,0,8822,55,0,0,-1.9182899,0.12805238
22,144,0,4524,22,0,0,-7.074346,0.0008458299
40,122,0,5962,40,0,0,-3.922464,0.019408137
70,63,1,9845,70,0,0,0.7053483,0.6693725
22,69,0,4449,22,0,0,-3.5995507,0.026608627
85,79,0,12781,85,0,0,-12.881395,2.5449542e-06
71,120,0,11216,71,0,0,-4.1590185,0.015382564
72,84,0,8114,72,0,0,-0.95329916,0.27822182
7,21,0,4985,7,0,0,-1.5732646,0.1717515
92,17,1,13449,92,0,0,4.0769744,0.9833241
95,64,0,13788,95,0,0,1.7473743,0.8516213
46,130,0,6846,46,0,0,-8.621786,0.00018010578
83,109,0,12957,83,0,0,-0.15218826,0.4620262
74,13,1,9065,74,0,0,1.6870964,0.8438419
91,127,0,13413,91,0,0,-5.07029,0.0062413984
55,57,0,8817,55,0,0,-4.7610006,0.008484441
76,35,1,8503,76,0,0,-2.3299968,0.08866892
5,73,0,4161,5,0,0,-0.13608235,0.46603182
34,25,1,25,34,0,0,3.3684225,0.96670294
24,134,0,2470,24,0,0,-7.1222105,0.00080633024
80,92,0,11772,80,0,0,-4.4219236,0.01186855
45,5,1,7159,45,0,0,-0.9188383,0.28519467
4,46,0,2090,4,0,0,-1.9252012,0.1272827
21,133,0,3345,21,0,0,-15.526578,1.8067281e-07
92,107,1,13539,92,0,0,1.8069134,0.8589884
68,144,0,11094,68,0,0,-4.3747177,0.012435117
10,2,0,2630,10,0,0,-3.5528615,0.02784501
22,75,0,4455,22,0,0,-1.4877214,0.18426397
57,128,0,8012,57,0,0,-4.185569,0.014985566
67,103,0,10615,67,0,0,-3.278736,0.036307912
72,20,0,8050,72,0,0,-0.8867425,0.29178253
88,112,0,12668,88,0,0,-4.847205,0.00778914
86,6,0,12416,86,0,0,-1.0424528,0.260677
92,129,0,13561,92,0,0,1.781013,0.8558219
5,130,0,4218,5,0,0,-3.3858151,0.03274173
86,31,1,12441,86,0,0,-2.751637,0.059994265
31,13,1,451,31,0,0,12.470076,0.9999962
78,71,1,11459,78,0,0,-0.31906596,0.42090338
34,114,1,114,34,0,0,5.646614,0.99648297
38,89,0,4323,38,0,0,-3.30267,0.035479706
46,97,0,6813,46,0,0,-7.35315,0.0006401614
45,84,0,7238,45,0,0,-3.0699172,0.04436534
32,92,0,5786,32,0,0,-3.773509,0.022455484
63,38,0,7338,63,0,0,-6.7194,0.0012058067
15,27,0,3093,15,0,0,-8.833086,0.00014580626
27,134,0,4806,27,0,0,-4.142616,0.015632983
68,11,1,10961,68,0,0,2.0000103,0.88079816
28,2,1,3506,28,0,0,1.6452763,0.8382516
82,94,0,12066,82,0,0,-8.396165,0.00022568043
61,61,0,10427,61,0,0,-0.5955957,0.35535195
85,96,0,12798,85,0,0,-12.407907,4.086137e-06
35,62,1,4588,35,0,0,-1.1559064,0.2394119
65,91,0,10311,65,0,0,-2.785717,0.058100898
57,84,0,7968,57,0,0,-2.4811869,0.07718762
27,50,0,4722,27,0,0,-4.3114,0.013237183
79,59,0,11301,79,0,0,-2.4191432,0.08172453
13,126,0,4068,13,0,0,-1.6624084,0.15943897
84,73,0,12191,84,0,0,-2.9104538,0.051639207
75,62,0,8384,75,0,0,-5.026491,0.006519018
58,129,0,9035,58,0,0,-2.7254784,0.06148657
71,85,0,11181,71,0,0,-0.88628525,0.29187703
50,6,0,8620,50,0,0,0.80216295,0.69043696
3,98,0,390,3,0,0,1.4756827,0.8139196
66,17,0,9653,66,0,0,-12.295701,4.5713336e-06
85,114,0,12816,85,0,0,-10.071663,4.2258496e-05
71,51,1,11147,71,0,0,0.7935596,0.6885951
8,115,0,845,8,0,0,-6.4749556,0.0015391947
94,143,0,14013,94,0,0,-7.489277,0.0005587347
12,45,0,3841,12,0,0,0.71614546,0.67175764
68,8,1,10958,68,0,0,3.0976791,0.9567969
67,114,0,10626,67,0,0,-3.10681,0.04282722
65,120,0,10340,65,0,0,-5.072243,0.006229296
56,125,0,10929,56,0,0,-6.656932,0.0012834338
6,80,0,1832,6,0,0,-6.2443953,0.0019375428
24,28,0,2364,24,0,0,-3.067295,0.04447664
15,99,0,3165,15,0,0,-6.0044956,0.0024615594
37,9,0,5557,37,0,0,-3.7212696,0.023631267
51,72,0,9270,51,0,0,-6.5150385,0.0014788088
42,10,1,6580,42,0,0,0.8006316,0.69010955
17,54,0,2828,17,0,0,-4.038935,0.017311262
31,54,1,492,31,0,0,4.8145385,0.99195427
81,49,0,11875,81,0,0,-9.640406,6.504243e-05
18,81,0,1979,18,0,0,-2.7701619,0.05895803
70,106,0,9888,70,0,0,-0.7552281,0.3196832
43,77,0,7085,43,0,0,-2.0515087,0.11390003
79,0,1,11242,79,0,0,0.40744263,0.60047454
20,47,0,5157,20,0,0,-6.293063,0.0018456744
4,39,0,2083,4,0,0,-2.0043976,0.118741974
80,57,0,11737,80,0,0,-5.101961,0.006048001
14,86,0,1108,14,0,0,-1.479495,0.1855037
38,106,0,4340,38,0,0,-3.6496637,0.025341008
18,69,0,1967,18,0,0,-4.575086,0.010200294
40,42,0,5882,40,0,0,-1.482413,0.18506321
5,110,0,4198,5,0,0,-3.7219548,0.023615463
6,22,0,1774,6,0,0,1.9521818,0.8756844
3,131,0,423,3,0,0,-1.618726,0.16538064
75,40,0,8362,75,0,0,-4.8801394,0.007538692
28,96,1,3600,28,0,0,-1.3363962,0.20810333
69,75,0,8251,69,0,0,-5.954847,0.0025865333
35,24,0,4550,35,0,0,-0.053828627,0.4865461
71,38,1,11134,71,0,0,2.2978723,0.90870064
2,143,0,1603,2,0,0,-9.513407,7.384955e-05
49,14,1,6292,49,0,0,-0.628657,0.34781513
44,119,0,6981,44,0,0,-12.927064,2.431344e-06
1,73,0,2555,1,0,0,-2.2301502,0.09707547
45,102,0,7256,45,0,0,-4.9245863,0.0072133215
87,21,0,13015,87,0,0,0.9275647,0.7165809
58,88,0,8994,58,0,0,-1.7758312,0.14481866
76,63,0,8531,76,0,0,-3.4236069,0.03156578
43,140,0,7148,43,0,0,-6.9735456,0.0009354513
25,81,0,1249,25,0,0,-2.661511,0.065283075
7,2,1,4966,7,0,0,0.5408687,0.63201445
52,115,0,9605,52,0,0,-10.754232,2.1354379e-05
6,85,0,1837,6,0,0,-3.1154785,0.04247328
2,98,0,1558,2,0,0,-8.884191,0.0001385431
51,46,0,9244,51,0,0,-7.358255,0.00063690374
56,73,0,10877,56,0,0,-0.056228936,0.48594648
5,127,0,4215,5,0,0,-1.8382268,0.13726114
57,3,1,7887,57,0,0,6.2996235,0.9981664
57,53,0,7937,57,0,0,-2.0549839,0.11354976
0,26,1,610,0,0,0,2.5334737,0.9264554
8,65,0,795,8,0,0,-3.0706282,0.044335205
53,106,0,10764,53,0,0,-4.8539357,0.0077372952
56,103,0,10907,56,0,0,-1.7520177,0.14779288
50,62,0,8676,50,0,0,-3.6694674,0.02485645
70,59,0,9841,70,0,0,0.3020794,0.57495075
8,51,0,781,8,0,0,-1.8268678,0.13861182
70,65,0,9847,70,0,0,2.6939864,0.93667084
91,75,0,13361,91,0,0,-3.3032672,0.035459273
92,101,0,13533,92,0,0,4.809764,0.9919161
59,28,0,7766,59,0,0,-0.60825866,0.3524565
6,142,0,1894,6,0,0,-8.296334,0.0002493673
82,140,0,12112,82,0,0,-10.4958105,2.7651291e-05
47,86,0,6072,47,0,0,-0.32580674,0.41926125
26,107,0,3465,26,0,0,-13.286535,1.6971894e-06
87,72,1,13066,87,0,0,0.07567483,0.5189097
67,85,0,10597,67,0,0,-1.466253,0.1875128
8,49,0,779,8,0,0,-3.8040206,0.021795385
32,47,0,5741,32,0,0,-5.0939565,0.006096311
71,105,0,11201,71,0,0,-3.6157916,0.0261912
53,140,0,10798,53,0,0,-7.4260106,0.00059520424
34,11,1,11,34,0,0,6.3045087,0.99817526
76,140,0,8608,76,0,0,-9.215166,9.950869e-05
89,81,0,12345,89,0,0,-8.170384,0.00028282922
20,72,0,5182,20,0,0,-6.6115804,0.0013428995
90,98,0,13238,90,0,0,-6.259933,0.0019077274
17,71,0,2845,17,0,0,-5.66759,0.00344428
48,115,0,6539,48,0,0,-2.3478544,0.08723647
12,38,1,3834,12,0,0,0.87774986,0.7063557
43,127,0,7135,43,0,0,-3.686954,0.024436101
4,83,0,2127,4,0,0,-2.56143,0.07166235
29,69,0,2259,29,0,0,-3.3582935,0.03362463
57,79,0,7963,57,0,0,-3.124056,0.0421258
46,76,0,6792,46,0,0,-4.2019672,0.0147454245
9,73,1,219,9,0,0,4.8233104,0.992024
62,50,0,9394,62,0,0,-8.124565,0.0002960858
84,136,0,12254,84,0,0,-6.507476,0.0014900181
82,128,0,12100,82,0,0,-6.7730265,0.0011429187
58,60,0,8966,58,0,0,0.15093991,0.5376635
42,119,0,6689,42,0,0,-4.3206525,0.013116869
83,96,1,12944,83,0,0,-1.8617663,0.1344973
5,9,1,4097,5,0,0,3.8998766,0.9801573
61,122,0,10488,61,0,0,-2.641551,0.06651167
41,59,1,6191,41,0,0,1.0191851,0.7348138
50,88,0,8702,50,0,0,-4.2861524,0.013571051
54,99,0,7545,54,0,0,-8.42458,0.00021935941
35,103,0,4629,35,0,0,-0.9498324,0.27891853
23,101,0,1707,23,0,0,-6.418905,0.0016277869
82,110,0,12082,82,0,0,-8.668919,0.0001718153
6,17,1,1769,6,0,0,-1.2873292,0.21630521
45,120,0,7274,45,0,0,-7.0240626,0.0008894098
85,32,0,12734,85,0,0,-7.6049023,0.0004977562
73,53,0,7645,73,0,0,-2.5843909,0.07014978
89,120,0,12384,89,0,0,-9.531447,7.25293e-05
14,19,0,1041,14,0,0,-1.1032159,0.2491378
20,31,0,5141,20,0,0,-7.329234,0.00065564574
26,50,0,3408,26,0,0,-8.469349,0.00020975745
94,84,0,13954,94,0,0,-5.4009356,0.0044920873
71,44,1,11140,71,0,0,2.6504297,0.93403745
46,53,0,6769,46,0,0,-3.3580487,0.033632588
8,56,0,786,8,0,0,-2.8933423,0.052483663
26,129,0,3487,26,0,0,-7.1298685,0.00080018386
82,78,0,12050,82,0,0,-2.9377308,0.0503196
56,27,1,10831,56,0,0,1.1353736,0.7568292
46,99,0,6815,46,0,0,-4.3471375,0.012778411
34,54,1,54,34,0,0,2.7665877,0.94084334
93,115,1,13693,93,0,0,3.312983,0.9648715
39,116,0,3036,39,0,0,-7.937813,0.00035685903
53,13,1,10671,53,0,0,2.7884164,0.94204664
87,123,0,13117,87,0,0,-0.7945538,0.3111917
19,6,1,3656,19,0,0,1.1962872,0.76786363
60,27,0,9955,60,0,0,-0.14563626,0.46365514
17,123,0,2897,17,0,0,-6.917002,0.000989815
59,105,0,7843,59,0,0,-3.4197152,0.031684965
10,18,0,2646,10,0,0,-7.6696916,0.000466544
47,56,0,6042,47,0,0,-2.2768126,0.093061626
17,96,0,2870,17,0,0,-8.742558,0.00015961958
7,68,0,5032,7,0,0,-6.234186,0.0019573858
8,87,1,817,8,0,0,-6.730657,0.0011923249
18,90,0,1988,18,0,0,-4.2612987,0.013907819
47,24,0,6010,47,0,0,-1.4757435,0.18607119
92,5,1,13437,92,0,0,11.026782,0.9999837
33,144,0,1458,33,0,0,-10.747777,2.1492673e-05
94,61,0,13931,94,0,0,-5.569044,0.0037996322
84,52,0,12170,84,0,0,-1.5224347,0.17910327
9,22,1,168,9,0,0,3.2268267,0.96183145
35,126,0,4652,35,0,0,-3.026859,0.046227116
88,60,0,12616,88,0,0,-4.5721064,0.010230422
76,44,0,8512,76,0,0,-1.8646691,0.13415976
42,16,1,6586,42,0,0,1.4366562,0.8079363
17,143,0,2917,17,0,0,-10.118216,4.0336414e-05
82,85,0,12057,82,0,0,-5.061675,0.0062950603
86,132,0,12542,86,0,0,-8.074315,0.00031133954
72,4,0,8034,72,0,0,2.615436,0.9318484
33,81,0,1395,33,0,0,-4.8820047,0.0075247483
71,5,1,11101,71,0,0,6.525903,0.9985371
16,139,0,5395,16,0,0,-7.9984684,0.00033586397
10,65,0,2693,10,0,0,-5.5742054,0.0037801457
84,138,0,12256,84,0,0,-4.4071803,0.012042706
82,127,0,12099,82,0,0,-5.7567596,0.0031513763
9,5,1,151,9,0,0,7.977524,0.99965703
22,109,0,4489,22,0,0,-4.062276,0.01691864
77,136,0,11670,77,0,0,-9.176828,0.000103397295
31,11,1,449,31,0,0,9.05061,0.9998827
56,29,0,10833,56,0,0,0.6254667,0.6514608
56,88,0,10892,56,0,0,-3.5515163,0.027881447
5,43,0,4131,5,0,0,0.16976064,0.54233855
41,26,1,6158,41,0,0,1.7566922,0.8527949
41,64,0,6196,41,0,0,-0.55936104,0.36369532
58,104,1,9010,58,0,0,-0.8843306,0.29228118
61,30,1,10396,61,0,0,0.7307113,0.6749613
42,138,0,6708,42,0,0,-4.283286,0.013609475
17,105,0,2879,17,0,0,-6.7258763,0.0011980319
3,0,1,292,3,0,0,14.037933,0.9999992
46,31,0,6747,46,0,0,-7.096547,0.0008272739
16,62,0,5318,16,0,0,-5.1033964,0.0060393787
3,88,1,380,3,0,0,0.10710484,0.5267506
4,11,1,2055,4,0,0,-0.014228404,0.49644297
18,67,0,1965,18,0,0,-2.9461274,0.04991986
34,110,1,110,34,0,0,2.9383402,0.94970953
42,54,0,6624,42,0,0,-2.128718,0.106336765
85,67,0,12769,85,0,0,-11.812432,7.4117816e-06
16,130,0,5386,16,0,0,-11.298754,1.23882e-05
0,3,1,587,0,0,0,9.541791,0.99992824
51,82,0,9280,51,0,0,-6.8834352,0.0010235694
12,101,1,3897,12,0,0,-0.6974879,0.33236942
1,66,0,2548,1,0,0,-4.7696333,0.008412126
20,46,0,5156,20,0,0,-7.0462794,0.00086988485
13,55,0,3997,13,0,0,1.1892984,0.76661557
1,3,1,2485,1,0,0,1.571321,0.8279719
54,6,0,7452,54,0,0,-6.947402,0.00096020603
67,2,1,10514,67,0,0,3.450194,0.9692369
50,75,0,8689,50,0,0,-2.989072,0.047922008
87,84,1,13078,87,0,0,-0.63541,0.34628484
24,10,1,2346,24,0,0,-0.35208625,0.4128766
32,94,0,5788,32,0,0,-7.2165194,0.00073381513
8,127,0,857,8,0,0,-4.611157,0.009842474
44,48,0,6910,44,0,0,-12.3958435,4.135726e-06
55,18,0,8778,55,0,0,0.033233345,0.5083076
77,10,0,11544,77,0,0,-2.959134,0.04930658
64,101,0,10175,64,0,0,-2.6385324,0.06669933
85,84,0,12786,85,0,0,-9.421041,8.099513e-05
10,93,0,2721,10,0,0,-5.2188926,0.005384174
67,79,0,10591,67,0,0,-2.2792544,0.09285574
22,74,1,4454,22,0,0,-4.166267,0.015273165
19,144,0,3794,19,0,0,-2.9061737,0.051849216
5,67,0,4155,5,0,0,-0.62685704,0.34822354
18,133,0,2031,18,0,0,-3.9732463,0.018464897
83,68,1,12916,83,0,0,1.6683502,0.84135574
33,119,0,1433,33,0,0,-7.4866695,0.0005601926
71,37,1,11133,71,0,0,2.6754346,0.9355614
20,76,0,5186,20,0,0,-6.5993266,0.0013594339
23,6,1,1612,23,0,0,2.3360217,0.9118167
30,22,0,5424,30,0,0,-1.7773249,0.14463377
7,137,0,5101,7,0,0,-5.8384027,0.0029050286
35,115,0,4641,35,0,0,-1.3584025,0.20450006
33,69,0,1383,33,0,0,-5.151387,0.0057580187
36,65,0,4883,36,0,0,-6.291232,0.0018490508
85,11,0,12713,85,0,0,-2.3031948,0.09085872
4,60,0,2104,4,0,0,-1.329962,0.20916565
80,95,0,11775,80,0,0,-4.844926,0.007806775
50,33,0,8647,50,0,0,-3.6650178,0.02496453
89,16,0,12280,89,0,0,0.78258747,0.6862375
29,140,0,2330,29,0,0,-9.378568,8.4509025e-05
72,140,0,8170,72,0,0,-7.615813,0.0004923576
22,122,0,4502,22,0,0,-4.3578897,0.012643479
20,54,0,5164,20,0,0,-3.571979,0.02733215
6,110,0,1862,6,0,0,-3.3052025,0.035393145
52,121,0,9611,52,0,0,-10.497751,2.759768e-05
79,7,1,11249,79,0,0,-1.5049255,0.18169205
23,87,0,1693,23,0,0,-4.7142334,0.00888705
53,84,0,10742,53,0,0,-2.2757475,0.093151554
65,125,0,10345,65,0,0,-5.751274,0.0031686558
92,70,1,13502,92,0,0,1.5250111,0.8212752
60,93,0,10021,60,0,0,-0.065526426,0.48362425
77,100,0,11634,77,0,0,-7.175662,0.00076439435
54,83,0,7529,54,0,0,-5.158313,0.005718506
18,91,0,1989,18,0,0,-3.4585562,0.030514717
19,129,0,3779,19,0,0,-0.8880082,0.29152104
47,98,0,6084,47,0,0,-5.5394673,0.003913245
3,129,0,421,3,0,0,1.1282322,0.75551254
6,6,1,1758,6,0,0,4.62546,0.99029595
65,81,0,10301,65,0,0,-1.6582677,0.15999468
61,86,0,10452,61,0,0,-0.7564845,0.31941
89,116,0,12380,89,0,0,-7.857045,0.000386866
75,66,1,8388,75,0,0,-6.5435457,0.001437307
54,55,0,7501,54,0,0,-8.215101,0.00027046396
12,89,0,3885,12,0,0,-2.50497,0.075510494
43,64,0,7072,43,0,0,-0.58475626,0.35783893
36,66,0,4884,36,0,0,-8.861,0.00014179306
0,20,1,604,0,0,0,1.3395302,0.7924127
60,89,0,10017,60,0,0,-4.4093723,0.012016654
7,63,0,5027,7,0,0,-7.402272,0.0006094937
52,84,0,9574,52,0,0,-6.959245,0.00094891194
63,37,0,7337,63,0,0,-4.249547,0.014069909
17,50,1,2824,17,0,0,-5.7469115,0.0031824654
37,118,0,5666,37,0,0,-6.7108326,0.001216169
86,58,0,12468,86,0,0,-2.6216736,0.067756504
21,101,0,3313,21,0,0,-7.679468,0.00046200713
74,138,0,9190,74,0,0,-4.572414,0.010227308
75,115,0,8437,75,0,0,-3.1197636,0.042299345
15,119,0,3185,15,0,0,-5.186082,0.005562764
81,45,0,11871,81,0,0,-14.866819,3.4947993e-07
74,116,0,9168,74,0,0,-3.321814,0.034830373
70,58,1,9840,70,0,0,1.6111515,0.8335712
27,95,0,4767,27,0,0,-2.038134,0.11525687
7,136,0,5100,7,0,0,-9.499344,7.4895346e-05
8,122,0,852,8,0,0,-4.256464,0.013974279
84,50,0,12168,84,0,0,-4.5631332,0.010321682
90,112,0,13252,90,0,0,-4.240917,0.014190125
0,97,1,681,0,0,0,-0.8177634,0.30623865
95,90,0,13814,95,0,0,0.7283981,0.6744536
64,25,0,10099,64,0,0,-1.1305375,0.24406192
22,89,0,4469,22,0,0,-4.9273963,0.007193226
91,56,0,13342,91,0,0,-2.9571013,0.049401954
4,29,1,2073,4,0,0,0.35463428,0.58774096
23,31,0,1637,23,0,0,-3.1286712,0.04193997
63,7,0,7307,63,0,0,-3.2295465,0.03806885
