Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898434,-7.9898434,0.00033877234
128,139,109,1,2.5240107,2.5240107,0.925808
132,70,113,1,-6.235058,-6.235058,0.0019556838
133,70,115,1,-0.9822683,-0.9822683,0.27244195
134,69,117,1,-1.7892604,-1.7892604,0.14316343
136,72,119,1,-11.042003,-11.042003,1.6014457e-05
137,72,120,1,-3.309807,-3.309807,0.035236277
141,288,124,1,-5.234049,-5.234049,0.0053036152
150,285,133,1,0.8106119,0.8106119,0.6922399
151,235,134,1,-0.96736485,-0.96736485,0.27540606
152,285,135,1,0.5296715,0.5296715,0.6294065
153,285,136,1,-3.7274494,-3.7274494,0.0234891
154,285,138,1,1.6827326,1.6827326,0.843266
155,285,139,1,-2.8370328,-2.8370328,0.055355493
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.4728928,-7.4728928,0.0005679593
160,263,99,1,-1.8624914,-1.8624914,0.13441293
161,262,145,1,-0.9522812,-0.9522812,0.2784263
162,263,146,1,-0.5938968,-0.5938968,0.35574123
169,77,75,1,-2.1013482,-2.1013482,0.10896586
170,245,0,1,0.9311524,0.9311524,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595855,-0.48595855,0.38084608
173,20,152,1,-0.34480816,-0.34480816,0.414642
177,189,153,1,-1.9137399,-1.9137399,0.12856127
183,76,157,1,-9.671687,-9.671687,6.303943e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.414604,-6.414604,0.001634791
186,76,160,1,-5.4181776,-5.4181776,0.004415638
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.471576,-4.471576,0.0113001345
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.448564,-3.448564,0.030811712
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.6428304,-6.6428304,0.0013016367
202,75,176,1,-3.357263,-3.357263,0.03365813
203,75,151,1,-8.16448,-8.16448,0.00028450356
204,74,125,1,-4.467062,-4.467062,0.01135068
206,85,178,1,-4.851767,-4.851767,0.0077539627
207,60,179,1,-4.980535,-4.980535,0.0068235057
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.270801,-7.270801,0.0006950711
214,9,186,1,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0.10925275,0.10925275,0.52728605
216,273,25,1,-2.451734,-2.451734,0.07931183
218,272,98,1,-4.2491326,-4.2491326,0.014075659
221,267,191,1,-1.0933468,-1.0933468,0.25098857
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950592,-5.950592,0.0025975334
227,220,193,1,-1.1502676,-1.1502676,0.2404402
228,167,24,1,-0.3323611,-0.3323611,0.41766626
240,220,205,1,-0.61784357,-0.61784357,0.35027206
241,220,206,1,0.03426385,0.03426385,0.5085651
244,17,209,1,-2.2248406,-2.2248406,0.09754186
247,120,5,1,-2.874526,-2.874526,0.053427294
250,121,214,1,-2.163065,-2.163065,0.10311665
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.8563862,-2.8563862,0.054352146
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.6652412,-4.6652412,0.009329124
256,277,220,1,-0.6058202,-0.6058202,0.35301325
260,207,120,1,-0.023401856,-0.023401856,0.4941498
261,207,225,1,-1.1073725,-1.1073725,0.24836105
262,206,226,1,-0.20534247,-0.20534247,0.44884402
263,206,227,1,-1.9570286,-1.9570286,0.123788975
271,67,124,1,-2.6353207,-2.6353207,0.066899545
272,67,177,1,-1.647367,-1.647367,0.16146512
273,67,233,1,-0.37862915,-0.37862915,0.40645757
274,67,234,1,-2.0644803,-2.0644803,0.11259738
275,67,136,1,-0.11469999,-0.11469999,0.4713564
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513543,-0.61513543,0.35088864
283,93,241,1,-0.51450235,-0.51450235,0.37413865
284,129,242,1,-1.2792335,-1.2792335,0.21768074
290,265,246,1,-5.0512543,-5.0512543,0.0063605835
291,265,247,1,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,-7.572132,-7.572132,0.0005143294
296,142,60,1,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,-7.2700872,-7.2700872,0.0006955671
307,201,259,1,-5.853902,-5.853902,0.0028604784
324,151,273,1,-5.232947,-5.232947,0.005309432
325,152,60,1,-11.011686,-11.011686,1.6507383e-05
326,151,274,1,-8.444303,-8.444303,0.00021507632
327,151,275,1,-8.693024,-8.693024,0.00016772389
328,151,276,1,0.24790263,0.24790263,0.5616602
333,204,17,1,-0.7779998,-0.7779998,0.31475112
341,264,287,1,-1.5331395,-1.5331395,0.1775348
355,204,301,1,-1.0089753,-1.0089753,0.26718044
356,204,302,1,-1.0502722,-1.0502722,0.25917283
357,204,303,1,-0.2852379,-0.2852379,0.4291701
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.9876348,-0.9876348,0.2713795
360,204,306,1,-3.7917728,-3.7917728,0.022058047
361,204,307,1,-1.9940126,-1.9940126,0.11983299
362,204,308,1,-1.4765184,-1.4765184,0.18595387
363,204,309,1,-0.79462475,-0.79462475,0.3111765
367,264,313,1,-0.82829493,-0.82829493,0.3040057
368,264,314,1,-0.1549059,-0.1549059,0.46135077
382,5,259,1,-4.3661413,-4.3661413,0.012540881
384,247,326,1,-0.16567263,-0.16567263,0.4586763
385,149,327,1,-2.1727371,-2.1727371,0.10222556
386,149,328,1,-3.075065,-3.075065,0.044147603
387,149,329,1,0.88146514,0.88146514,0.7071257
390,73,331,1,-3.8836868,-3.8836868,0.020160042
392,73,125,1,-3.0478907,-3.0478907,0.045308627
393,73,332,1,-3.6787953,-3.6787953,0.024631353
394,160,333,1,-5.408874,-5.408874,0.004456727
395,130,134,1,-0.6384773,-0.6384773,0.34559083
396,135,134,1,-0.7046427,-0.7046427,0.3307837
397,163,329,1,0.81800586,0.81800586,0.69381285
398,163,334,1,-2.1466987,-2.1466987,0.10464012
399,163,335,1,-1.8118148,-1.8118148,0.14041893
400,279,336,1,-2.8364224,-2.8364224,0.055387415
401,279,337,1,-1.617713,-1.617713,0.16552052
402,279,338,1,0.5071192,0.5071192,0.6241309
403,279,339,1,-0.5436891,-0.5436891,0.36732984
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030506,-2.2030506,0.099476874
406,163,342,1,0.28401917,0.28401917,0.5705313
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.5373168,-2.5373168,0.07328319
409,163,345,1,-1.4076428,-1.4076428,0.19660611
410,163,346,1,-0.82405335,-0.82405335,0.30490392
411,163,347,1,-0.1611979,-0.1611979,0.45978758
414,163,350,1,-0.93876517,-0.93876517,0.28114983
415,279,351,1,-1.7214224,-1.7214224,0.15168804
416,278,352,1,-1.9782972,-1.9782972,0.12150047
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.761027,-4.761027,0.00848422
420,163,356,1,-3.8865902,-3.8865902,0.020102767
421,163,328,1,-3.7294693,-3.7294693,0.023442814
422,163,357,1,-1.207866,-1.207866,0.23007886
423,164,358,1,-3.1010587,-3.1010587,0.043063603
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779347,0.14779347,0.53688127
428,163,363,1,-3.5205653,-3.5205653,0.028732717
429,163,364,1,-4.6100836,-4.6100836,0.00985294
430,163,365,1,-2.874014,-2.874014,0.0534532
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.4137292,-2.4137292,0.08213175
433,163,368,1,-3.4518888,-3.4518888,0.03071258
435,279,370,1,-4.3489947,-4.3489947,0.012755002
437,162,374,1,-2.7714891,-2.7714891,0.058884434
438,163,375,1,-6.133403,-6.133403,0.002164492
439,163,376,1,-0.55810094,-0.55810094,0.36398697
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.652869,-2.652869,0.0658124
442,161,380,1,-0.38520616,-0.38520616,0.40487185
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957285,-1.4957285,0.18306346
457,144,390,1,0.26005816,0.26005816,0.5646506
458,144,391,1,-1.4163368,-1.4163368,0.1952365
460,208,392,1,-1.6262472,-1.6262472,0.16434512
461,34,326,1,-0.5326458,-0.5326458,0.36990002
462,23,24,1,-4.9813967,-4.9813967,0.0068176687
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.673774,-1.673774,0.15792166
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.38384,-4.38384,0.012323586
467,172,259,1,-2.4912887,-2.4912887,0.076471135
468,171,396,1,-1.7864428,-1.7864428,0.1435094
469,134,24,1,-4.770527,-4.770527,0.008404676
470,196,153,1,-2.9952972,-2.9952972,0.04763878
471,234,327,1,-2.6840303,-2.6840303,0.06392229
489,2,120,1,-0.5552781,-0.5552781,0.3646407
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.1885147,-2.1885147,0.10078663
492,243,259,1,-1.1361575,-1.1361575,0.24302654
494,147,412,1,-0.52163094,-0.52163094,0.37247095
495,281,413,1,-5.1346383,-5.1346383,0.0058547016
496,156,414,1,-5.5284004,-5.5284004,0.003956621
497,156,415,1,-3.9655845,-3.9655845,0.018604273
498,109,416,1,-0.055461228,-0.055461228,0.48613825
499,109,417,1,-0.15018585,-0.15018585,0.46252394
500,180,418,1,-3.1546888,-3.1546888,0.04090692
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.5617123,-7.5617123,0.0005197139
507,210,426,1,-2.2452478,-2.2452478,0.09576017
508,214,427,1,-7.139034,-7.139034,0.0007928893
509,228,428,1,-3.80583,-3.80583,0.02175684
510,229,430,1,-0.82609373,-0.82609373,0.30447167
512,141,432,1,3.2535167,3.2535167,0.96279925
513,217,433,1,-1.9240203,-1.9240203,0.12741393
514,32,434,1,-6.4995227,-6.4995227,0.0015018979
515,113,435,1,3.5453093,3.5453093,0.9719498
1043,272,1,0,-5.909517,-5.909517,0.0027061545
1044,275,1,0,-4.2298594,-4.2298594,0.014345645
1056,273,2,0,0.039631844,0.039631844,0.50990665
1093,264,7,0,-3.6066935,-3.6066935,0.02642425
1096,93,8,0,-5.780628,-5.780628,0.0030772767
1100,229,8,0,-0.78852975,-0.78852975,0.31248444
1111,213,9,0,-3.103375,-3.103375,0.042968255
1143,79,12,0,-5.256922,-5.256922,0.0051843044
1177,208,13,0,-2.8513722,-2.8513722,0.054610427
1179,242,13,0,-5.4659843,-5.4659843,0.004210375
1182,23,14,0,-2.1828372,-2.1828372,0.10130233
1187,256,14,0,-2.7760763,-2.7760763,0.058630742
1188,282,14,0,-1.5427959,-1.5427959,0.1761292
1197,141,15,0,-4.047631,-4.047631,0.017163955
1203,217,15,0,-6.8491383,-6.8491383,0.0010592459
1205,246,15,0,-6.1635523,-6.1635523,0.0021003424
1219,212,17,0,-0.24812853,-0.24812853,0.4382842
1220,233,17,0,-0.59264183,-0.59264183,0.3560289
1221,240,17,0,-0.07141334,-0.07141334,0.48215425
1227,291,17,0,-0.73708606,-0.73708606,0.32364166
1244,153,19,0,-2.3140764,-2.3140764,0.089963846
1248,54,20,0,-1.0540049,-1.0540049,0.2584568
1250,143,20,0,-0.23287933,-0.23287933,0.44204187
1257,32,21,0,0.71611387,0.71611387,0.67175066
1262,214,21,0,0.7755315,0.7755315,0.6847162
1263,216,21,0,0.6611213,0.6611213,0.6595122
1265,48,22,0,-5.9654717,-5.9654717,0.0025592672
1270,164,22,0,-5.0056515,-5.0056515,0.0066553843
1293,4,24,0,-2.7173812,-2.7173812,0.061955485
1307,58,24,0,-0.6715466,-0.6715466,0.33815062
1309,60,24,0,-0.22808218,-0.22808218,0.44322535
1332,148,24,0,-5.6066046,-5.6066046,0.003660076
1335,160,24,0,-2.8909864,-2.8909864,0.05260094
1343,190,24,0,-0.23000647,-0.23000647,0.44275054
1364,285,24,0,-3.7759113,-3.7759113,0.02240281
1378,97,25,0,-2.9685612,-2.9685612,0.048866555
1398,251,25,0,-5.3616505,-5.3616505,0.004671231
1413,21,27,0,-21.464622,-21.464622,4.764671e-10
1422,68,28,0,-9.635445,-9.635445,6.5365886e-05
1423,83,28,0,-9.4164,-9.4164,8.1371836e-05
1425,148,28,0,-4.833726,-4.833726,0.007894008
1450,33,40,0,-0.5389781,-0.5389781,0.36842534
1453,79,40,0,-2.5625353,-2.5625353,0.07158885
1465,87,46,0,-2.6982942,-2.6982942,0.06307409
1478,277,46,0,-2.040184,-2.040184,0.115048
1479,45,47,0,-0.39734507,-0.39734507,0.4019504
1493,110,48,0,-1.3984039,-1.3984039,0.19806951
1495,140,48,0,-0.55139303,-0.55139303,0.36554128
1497,168,48,0,-1.6257303,-1.6257303,0.1644161
1510,137,49,0,-11.013033,-11.013033,1.648517e-05
1513,166,49,0,-2.1240923,-2.1240923,0.10677713
1522,121,50,0,-4.561064,-4.561064,0.010342843
1523,140,50,0,-0.9252059,-0.9252059,0.28389835
1536,291,50,0,-2.6547208,-2.6547208,0.06569864
1537,5,51,0,-4.7729244,-4.7729244,0.008384719
1559,144,53,0,-2.1422086,-2.1422086,0.10506155
1579,140,55,0,0.16094315,0.16094315,0.54014915
1580,160,55,0,0.79234725,0.79234725,0.6883351
1587,177,56,0,-0.5639169,-0.5639169,0.36264163
1596,68,58,0,-7.6122665,-7.6122665,0.00049410586
1597,130,58,0,-5.1277204,-5.1277204,0.005895105
1620,54,60,0,-3.0835755,-3.0835755,0.043789856
1633,134,60,0,-7.2468653,-7.2468653,0.0007118969
1636,141,60,0,-9.570345,-9.570345,6.976245e-05
1644,189,60,0,-0.70646864,-0.70646864,0.3303796
1669,31,61,0,-1.3493252,-1.3493252,0.20598072
1677,3,75,0,-5.93359,-5.93359,0.0026419568
1685,72,75,0,-0.98803055,-0.98803055,0.27130127
1734,47,78,0,-2.991396,-2.991396,0.047816094
1744,88,79,0,-2.6975842,-2.6975842,0.06311606
1770,278,80,0,-6.69357,-6.69357,0.0012373191
1774,180,81,0,-2.8126678,-2.8126678,0.056643456
1780,20,82,0,-5.1114473,-5.1114473,0.005991242
1805,132,84,0,-0.23065014,-0.23065014,0.44259176
1823,208,93,0,-3.857821,-3.857821,0.020677377
1824,218,93,0,-3.5130882,-3.5130882,0.028942116
1827,8,94,0,1.1813312,1.1813312,0.7651871
1834,246,94,0,-1.6310365,-1.6310365,0.16368842
1836,256,94,0,-1.8586197,-1.8586197,0.13486402
1844,113,98,0,-6.908493,-6.908493,0.000998265
1855,278,98,0,-6.049791,-6.049791,0.0023528065
1860,54,99,0,-4.7084637,-4.7084637,0.008938014
1882,185,102,0,-4.390292,-4.390292,0.0122453
1901,249,104,0,-3.2188797,-3.2188797,0.038461395
1903,290,104,0,-3.1029594,-3.1029594,0.042985346
1917,45,106,0,0.10373521,0.10373521,0.52591056
1922,245,106,0,0.5272756,0.5272756,0.6288475
1926,103,107,0,-0.13040987,-0.13040987,0.46744367
1942,59,109,0,-4.625074,-4.625074,0.009707766
1946,168,109,0,1.482981,1.482981,0.8150224
1955,176,113,0,-0.68431187,-0.68431187,0.3352996
1959,273,113,0,-4.485508,-4.485508,0.011145538
1976,178,117,0,-2.4077647,-2.4077647,0.08258251
1977,242,117,0,-4.1354933,-4.1354933,0.015742969
2003,144,120,0,-0.74609196,-0.74609196,0.32167345
2008,170,120,0,-1.6736155,-1.6736155,0.15794274
2025,137,124,0,-0.83405966,-0.83405966,0.30278736
2048,135,125,0,-8.406605,-8.406605,0.00022333713
2051,182,125,0,-5.8600464,-5.8600464,0.0028430058
2052,204,125,0,-3.6235895,-3.6235895,0.025993044
2059,89,133,0,-0.5842501,-0.5842501,0.35795525
2062,155,133,0,-0.4753402,-0.4753402,0.38335308
2065,270,133,0,-0.5339025,-0.5339025,0.36960715
2069,30,134,0,-8.151987,-8.151987,0.00028807917
2070,113,134,0,-2.0600996,-2.0600996,0.11303584
2076,176,134,0,-8.859985,-8.859985,0.000141937
2079,190,134,0,-1.1834898,-1.1834898,0.2344253
2083,204,134,0,-1.4694352,-1.4694352,0.18702847
2106,51,136,0,-2.1782184,-2.1782184,0.10172361
2113,167,136,0,-1.9541702,-1.9541702,0.12409935
2120,275,136,0,-1.0165969,-1.0165969,0.2656908
2121,291,136,0,-3.1238716,-3.1238716,0.042133246
2128,176,138,0,4.1033487,4.1033487,0.9837511
2129,214,138,0,0.92422813,0.92422813,0.7159028
2138,179,139,0,-2.456404,-2.456404,0.0789715
2148,246,142,0,-0.7536423,-0.7536423,0.3200282
2166,224,145,0,-1.7319281,-1.7319281,0.15034112
2190,138,152,0,-1.0389307,-1.0389307,0.26135638
2193,189,152,0,-4.7018714,-4.7018714,0.008996598
2205,160,153,0,-2.1819596,-2.1819596,0.101382256
2219,72,157,0,-4.602081,-4.602081,0.009931321
2222,162,157,0,-2.5218375,-2.5218375,0.0743414
2237,131,159,0,-3.544704,-3.544704,0.028066684
2241,187,159,0,-9.152346,-9.152346,0.00010595971
2259,228,160,0,-1.9398847,-1.9398847,0.12566052
2278,151,162,0,-2.2987752,-2.2987752,0.09122445
2294,162,170,0,1.6831353,1.6831353,0.84331924
2298,285,170,0,0.70541275,0.70541275,0.66938674
2305,231,172,0,-9.183666,-9.183666,0.000102692764
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2308,0,175,0,-4.488055,-4.488055,0.011117498
2313,150,175,0,-4.2334156,-4.2334156,0.014295447
2332,80,177,0,-0.08255714,-0.08255714,0.47937244
2348,117,179,0,-5.4197884,-5.4197884,0.004408562
2351,179,179,0,-1.6985528,-1.6985528,0.15465437
2359,154,180,0,-10.416117,-10.416117,2.9945046e-05
2372,254,185,0,-4.3948317,-4.3948317,0.012190515
2375,35,186,0,-1.2299075,-1.2299075,0.22619762
2395,113,191,0,-0.06742093,-0.06742093,0.48315114
2401,287,191,0,-2.2220564,-2.2220564,0.09778723
2402,41,192,0,-7.7619934,-7.7619934,0.00042542626
2413,26,193,0,-2.4422762,-2.4422762,0.08000521
2420,60,205,0,-2.1732953,-2.1732953,0.10217435
2426,137,205,0,-4.438273,-4.438273,0.011678333
2434,181,206,0,-1.2529504,-1.2529504,0.22218983
2445,205,209,0,-0.4239573,-0.4239573,0.3955702
2456,229,214,0,-1.4172404,-1.4172404,0.19509457
2461,140,215,0,-2.1246877,-2.1246877,0.106720366
2465,289,215,0,-2.2989874,-2.2989874,0.091206856
2467,40,217,0,-1.8508909,-1.8508909,0.13576834
2520,91,226,0,-4.1931453,-4.1931453,0.01487414
2521,138,226,0,-3.8555393,-3.8555393,0.02072363
2523,207,226,0,-0.36540848,-0.36540848,0.40965095
2532,191,227,0,-4.339259,-4.339259,0.012878179
2538,114,233,0,-2.6935706,-2.6935706,0.06335381
2548,235,234,0,-4.478614,-4.478614,0.011221777
2550,267,234,0,-7.387909,-7.387909,0.00061830576
2567,107,236,0,-2.0889652,-2.0889652,0.110173985
2572,1,241,0,-1.0508804,-1.0508804,0.25905606
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2584,70,242,0,-4.1952667,-4.1952667,0.014843087
2608,31,246,0,-6.6978254,-6.6978254,0.0012320717
2616,273,246,0,-5.3877773,-5.3877773,0.004551315
2618,54,247,0,-7.5255275,-7.5255275,0.0005388537
2636,13,259,0,-3.059196,-3.059196,0.04482211
2642,71,259,0,0.017517,0.017517,0.50437915
2645,80,259,0,-0.3086871,-0.3086871,0.42343524
2650,102,259,0,-5.0720754,-5.0720754,0.0062303348
2686,119,274,0,-3.520105,-3.520105,0.028745567
2690,285,274,0,-7.6755586,-7.6755586,0.00046381608
2701,48,276,0,-0.057888135,-0.057888135,0.48553202
2713,89,287,0,-8.547641,-8.547641,0.00019396462
2727,205,301,0,0.07167661,0.07167661,0.5179115
2734,153,302,0,-0.6065306,-0.6065306,0.35285103
2738,260,302,0,0.6133519,0.6133519,0.648705
2764,212,305,0,-0.59569806,-0.59569806,0.35532853
2772,112,306,0,-3.9113865,-3.9113865,0.019620083
2779,74,307,0,-5.725403,-5.725403,0.0032514327
2780,80,307,0,-2.1684334,-2.1684334,0.10262121
2785,190,307,0,-4.1930394,-4.1930394,0.014875691
2791,130,308,0,0.14121792,0.14121792,0.5352459
2859,206,327,0,-2.8931308,-2.8931308,0.05249418
2861,211,327,0,-2.793071,-2.793071,0.057699755
2864,235,327,0,-2.4803889,-2.4803889,0.077244475
2875,125,328,0,-1.6817546,-1.6817546,0.15686327
2883,210,328,0,-4.7553854,-4.7553854,0.00853181
2895,185,329,0,-3.6966832,-3.6966832,0.02420524
2900,221,329,0,-2.5836105,-2.5836105,0.0702007
2918,45,332,0,-4.626125,-4.626125,0.009697668
2920,130,332,0,-6.0197406,-6.0197406,0.002424408
2929,85,333,0,-3.8002722,-3.8002722,0.021875445
2942,277,334,0,-4.3319526,-4.3319526,0.012971394
2950,197,335,0,-0.95557344,-0.95557344,0.27776533
2961,246,336,0,0.16885191,0.16885191,0.54211295
2963,57,337,0,-1.3385575,-1.3385575,0.20774738
2972,46,338,0,-2.6307201,-2.6307201,0.0671873
2986,108,339,0,-2.7331018,-2.7331018,0.06104812
2996,226,340,0,-8.610708,-8.610708,0.00018211169
3002,97,341,0,-6.522146,-6.522146,0.0014683504
3014,92,342,0,-3.941069,-3.941069,0.019057205
3021,175,343,0,-1.8493452,-1.8493452,0.13594979
3031,153,344,0,-1.5172851,-1.5172851,0.17986165
3032,170,344,0,-2.0446386,-2.0446386,0.11459524
3041,151,345,0,-1.2596982,-1.2596982,0.22102585
3053,242,346,0,-1.1675067,-1.1675067,0.23730595
3055,0,347,0,-3.4100692,-3.4100692,0.031982254
3060,147,347,0,-1.8392782,-1.8392782,0.13713668
3069,156,350,0,-2.4077675,-2.4077675,0.082582295
3079,148,351,0,-2.3076923,-2.3076923,0.09048789
3095,68,353,0,-2.1072364,-2.1072364,0.10839547
3100,182,353,0,-2.3053455,-2.3053455,0.09068121
3103,38,354,0,-2.1844003,-2.1844003,0.10116012
3111,70,356,0,-2.826217,-2.826217,0.055923793
3118,233,356,0,-1.0429976,-1.0429976,0.26057202
3127,271,357,0,-0.5366863,-0.5366863,0.36895877
3133,190,358,0,-1.8211954,-1.8211954,0.1392905
3144,228,359,0,-2.4834023,-2.4834023,0.077029966
3154,207,360,0,-2.2637115,-2.2637115,0.09417329
3157,11,361,0,-3.671657,-3.671657,0.02480343
3160,148,361,0,-5.5905685,-5.5905685,0.0037190223
3167,41,362,0,-3.3029783,-3.3029783,0.03546916
3172,200,362,0,-1.0142932,-1.0142932,0.26614052
3183,243,363,0,-3.8321228,-3.8321228,0.02120422
3190,159,364,0,-4.308552,-4.308552,0.013274437
3197,131,365,0,-2.0110898,-2.0110898,0.118043475
3203,277,365,0,-1.5206399,-1.5206399,0.1793673
3207,117,366,0,-1.656893,-1.656893,0.16017951
3209,143,366,0,-3.3889403,-3.3889403,0.0326429
3216,182,367,0,-0.3029071,-0.3029071,0.42484698
3228,153,368,0,-4.0713634,-4.0713634,0.016768154
3242,233,374,0,0.4234339,0.4234339,0.6043047
3244,257,374,0,0.49123728,0.49123728,0.62039787
3262,176,376,0,0.3284074,0.3284074,0.58137184
