Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
195,65,169,1,-6.62609,-6.62609,0.0013235807
196,74,170,1,-3.4485655,-3.4485655,0.03081167
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.642831,-6.642831,0.001301636
202,75,176,1,-3.3572633,-3.3572633,0.03365812
203,75,151,1,-8.164481,-8.164481,0.0002845033
204,74,125,1,-4.4670625,-4.4670625,0.0113506755
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.9805365,-4.9805365,0.006823496
208,85,180,1,-8.891538,-8.891538,0.00013752907
213,59,185,1,-7.2708006,-7.2708006,0.0006950715
214,9,186,1,-2.0047863,-2.0047863,0.11870131
215,9,187,1,0.10925257,0.10925257,0.527286
216,273,25,1,-2.451734,-2.451734,0.07931183
218,272,98,1,-4.2491317,-4.2491317,0.014075672
221,267,191,1,-1.0933466,-1.0933466,0.2509886
222,274,192,1,-5.1890645,-5.1890645,0.005546289
226,7,160,1,-5.950591,-5.950591,0.002597536
227,220,193,1,-1.150268,-1.150268,0.24044015
228,167,24,1,-0.33236122,-0.33236122,0.41766623
240,220,205,1,-0.617844,-0.617844,0.35027197
241,220,206,1,0.03426385,0.03426385,0.5085651
244,17,209,1,-2.224841,-2.224841,0.097541824
247,120,5,1,-2.8745258,-2.8745258,0.05342731
250,121,214,1,-2.163065,-2.163065,0.10311665
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.856386,-2.856386,0.054352157
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.60582054,-0.60582054,0.3530132
260,207,120,1,-0.023401797,-0.023401797,0.4941498
261,207,225,1,-1.1073728,-1.1073728,0.248361
262,206,226,1,-0.20534194,-0.20534194,0.44884413
263,206,227,1,-1.9570248,-1.9570248,0.12378939
271,67,124,1,-2.6353216,-2.6353216,0.066899486
272,67,177,1,-1.647367,-1.647367,0.16146512
273,67,233,1,-0.37862906,-0.37862906,0.4064576
274,67,234,1,-2.0644798,-2.0644798,0.11259743
275,67,136,1,-0.11469987,-0.11469987,0.47135642
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.5145024,-0.5145024,0.37413865
284,129,242,1,-1.2792337,-1.2792337,0.2176807
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,-7.572132,-7.572132,0.0005143294
296,142,60,1,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,-7.2700777,-7.2700777,0.00069557375
307,201,259,1,-5.8539023,-5.8539023,0.002860477
324,151,273,1,-5.2329473,-5.2329473,0.0053094295
325,152,60,1,-11.011691,-11.011691,1.6507303e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693026,-8.693026,0.00016772357
328,151,276,1,0.24790227,0.24790227,0.5616601
333,204,17,1,-0.7779997,-0.7779997,0.31475115
341,264,287,1,-1.533139,-1.533139,0.17753488
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502727,-1.0502727,0.25917274
357,204,303,1,-0.2852382,-0.2852382,0.42917004
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.9876338,-0.9876338,0.2713797
360,204,306,1,-3.7917728,-3.7917728,0.022058047
361,204,307,1,-1.9940126,-1.9940126,0.11983299
362,204,308,1,-1.4765184,-1.4765184,0.18595387
363,204,309,1,-0.7946244,-0.7946244,0.3111766
367,264,313,1,-0.8282953,-0.8282953,0.30400565
368,264,314,1,-0.15490614,-0.15490614,0.4613507
382,5,259,1,-4.3661427,-4.3661427,0.012540863
384,247,326,1,-0.16567275,-0.16567275,0.45867628
385,149,327,1,-2.172737,-2.172737,0.10222558
386,149,328,1,-3.075065,-3.075065,0.044147603
387,149,329,1,0.8814654,0.8814654,0.7071258
390,73,331,1,-3.8836865,-3.8836865,0.020160045
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787956,-3.6787956,0.024631348
394,160,333,1,-5.408874,-5.408874,0.004456727
395,130,134,1,-0.63847744,-0.63847744,0.3455908
396,135,134,1,-0.70464265,-0.70464265,0.3307837
397,163,329,1,0.8180058,0.8180058,0.69381285
398,163,334,1,-2.1466987,-2.1466987,0.10464012
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177127,-1.6177127,0.16552055
402,279,338,1,0.50711936,0.50711936,0.62413096
403,279,339,1,-0.54368937,-0.54368937,0.36732975
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.203051,-2.203051,0.09947684
406,163,342,1,0.28401905,0.28401905,0.57053125
407,163,343,1,-3.8298044,-3.8298044,0.02125239
408,163,344,1,-2.537317,-2.537317,0.07328317
409,163,345,1,-1.4076424,-1.4076424,0.19660619
410,163,346,1,-0.8240535,-0.8240535,0.3049039
411,163,347,1,-0.16119796,-0.16119796,0.45978755
414,163,350,1,-0.93876475,-0.93876475,0.28114992
415,279,351,1,-1.7214222,-1.7214222,0.15168807
416,278,352,1,-1.9782975,-1.9782975,0.12150045
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.7610273,-4.7610273,0.008484216
420,163,356,1,-3.8865902,-3.8865902,0.020102767
421,163,328,1,-3.7294693,-3.7294693,0.023442814
422,163,357,1,-1.2078657,-1.2078657,0.2300789
423,164,358,1,-3.1010592,-3.1010592,0.043063585
424,162,359,1,-3.8539662,-3.8539662,0.020755578
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779359,0.14779359,0.53688127
428,163,363,1,-3.5205657,-3.5205657,0.028732704
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.8740137,-2.8740137,0.05345321
431,163,366,1,-5.113715,-5.113715,0.005977751
432,163,367,1,-2.4137292,-2.4137292,0.08213175
433,163,368,1,-3.451889,-3.451889,0.030712575
435,279,370,1,-4.3489943,-4.3489943,0.0127550075
437,162,374,1,-2.7714891,-2.7714891,0.058884434
438,163,375,1,-6.133403,-6.133403,0.002164492
439,163,376,1,-0.55810076,-0.55810076,0.36398703
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.6528685,-2.6528685,0.06581243
442,161,380,1,-0.38520557,-0.38520557,0.404872
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957292,-1.4957292,0.18306336
457,144,390,1,0.260058,0.260058,0.56465054
458,144,391,1,-1.4163382,-1.4163382,0.19523628
460,208,392,1,-1.6262474,-1.6262474,0.16434507
461,34,326,1,-0.5326457,-0.5326457,0.36990002
462,23,24,1,-4.981396,-4.981396,0.006817672
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.6737745,-1.6737745,0.1579216
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.383839,-4.383839,0.012323598
467,172,259,1,-2.49129,-2.49129,0.07647104
468,171,396,1,-1.786442,-1.786442,0.14350949
469,134,24,1,-4.7705274,-4.7705274,0.008404672
470,196,153,1,-2.9952972,-2.9952972,0.04763878
471,234,327,1,-2.68403,-2.68403,0.06392231
489,2,120,1,-0.5552777,-0.5552777,0.3646408
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.1885147,-2.1885147,0.10078663
492,243,259,1,-1.1361575,-1.1361575,0.24302654
494,147,412,1,-0.5216309,-0.5216309,0.37247095
495,281,413,1,-5.1346383,-5.1346383,0.0058547016
496,156,414,1,-5.5284004,-5.5284004,0.003956621
497,156,415,1,-3.9655848,-3.9655848,0.018604267
498,109,416,1,-0.05546114,-0.05546114,0.48613825
499,109,417,1,-0.15018567,-0.15018567,0.462524
500,180,418,1,-3.1546893,-3.1546893,0.040906902
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452478,-2.2452478,0.09576017
508,214,427,1,-7.139033,-7.139033,0.00079289003
509,228,428,1,-3.8058295,-3.8058295,0.021756852
510,229,430,1,-0.82609385,-0.82609385,0.30447164
512,141,432,1,3.2535162,3.2535162,0.96279925
513,217,433,1,-1.9240203,-1.9240203,0.12741393
514,32,434,1,-6.4995236,-6.4995236,0.0015018964
515,113,435,1,3.54531,3.54531,0.9719498
1018,274,0,0,-1.2484517,-1.2484517,0.22296827
1023,61,1,0,-4.0165157,-4.0165157,0.017696807
1032,190,1,0,-5.1939836,-5.1939836,0.005519224
1038,224,1,0,-5.327017,-5.327017,0.004835051
1059,62,4,0,-3.4546838,-3.4546838,0.030629486
1060,72,4,0,-7.8594522,-7.8594522,0.0003859363
1065,255,4,0,-3.8355687,-3.8355687,0.021132821
1070,103,5,0,-1.2097635,-1.2097635,0.2297429
1091,245,7,0,0.24971041,0.24971041,0.56210524
1099,221,8,0,-1.7695003,-1.7695003,0.14560449
1108,100,9,0,-0.90123016,-0.90123016,0.28879777
1112,235,9,0,-1.9842188,-1.9842188,0.12086982
1117,47,10,0,0.6056861,0.6056861,0.64695615
1134,13,12,0,-7.480601,-7.480601,0.0005636007
1140,68,12,0,-6.0201397,-6.0201397,0.002423443
1143,79,12,0,-5.256922,-5.256922,0.0051843044
1149,153,12,0,-2.965189,-2.965189,0.049023528
1166,272,12,0,-2.815018,-2.815018,0.05651801
1187,256,14,0,-2.7760754,-2.7760754,0.058630794
1192,82,15,0,-4.644563,-4.644563,0.009522185
1193,89,15,0,-3.646378,-3.646378,0.025422286
1195,112,15,0,-3.6136777,-3.6136777,0.026245166
1200,179,15,0,-3.0291739,-3.0291739,0.046125162
1201,200,15,0,-2.4640465,-2.4640465,0.078417405
1207,276,15,0,-2.6945157,-2.6945157,0.06329775
1212,61,17,0,-0.7503845,-0.7503845,0.3207375
1218,171,17,0,0.32679367,0.32679367,0.58097905
1223,256,17,0,0.08185625,0.08185625,0.5204526
1234,145,18,0,-0.21443969,-0.21443969,0.44659457
1239,55,19,0,1.0499563,1.0499563,0.7407665
1246,30,20,0,-1.4242139,-1.4242139,0.19400182
1254,270,20,0,-2.8660274,-2.8660274,0.05385873
1256,29,21,0,0.7026705,0.7026705,0.6687796
1270,164,22,0,-5.0056505,-5.0056505,0.0066553904
1277,113,23,0,-6.3336973,-6.3336973,0.0017723105
1287,211,23,0,-12.580474,-12.580474,3.4384927e-06
1309,60,24,0,-0.22808206,-0.22808206,0.44322538
1311,63,24,0,-0.831544,-0.831544,0.3033187
1318,83,24,0,-0.7836454,-0.7836454,0.31353477
1334,158,24,0,-3.5877206,-3.5877206,0.026916755
1336,166,24,0,-0.86096555,-0.86096555,0.29713765
1347,208,24,0,-4.616926,-4.616926,0.009786407
1349,220,24,0,-0.31986383,-0.31986383,0.42070892
1351,225,24,0,-5.9374504,-5.9374504,0.0026318042
1365,286,24,0,-6.0033464,-6.0033464,0.002464383
1389,188,25,0,-5.2364216,-5.2364216,0.0052911127
1393,210,25,0,-10.224344,-10.224344,3.6275043e-05
1397,245,25,0,-8.382326,-8.382326,0.00022882456
1407,160,26,0,0.51332235,0.51332235,0.62558496
1422,68,28,0,-9.635445,-9.635445,6.5365886e-05
1423,83,28,0,-9.416399,-9.416399,8.1371916e-05
1436,75,39,0,-4.6727667,-4.6727667,0.009259829
1453,79,40,0,-2.562534,-2.562534,0.07158893
1454,112,40,0,0.2511065,0.2511065,0.56244886
1468,158,46,0,-0.3257705,-0.3257705,0.41927007
1471,182,46,0,-1.4088082,-1.4088082,0.1964221
1473,199,46,0,-0.53481925,-0.53481925,0.3693936
1489,66,48,0,-8.055309,-8.055309,0.0003173115
1505,233,48,0,-3.5651565,-3.5651565,0.027514113
1534,263,50,0,-10.28641,-10.28641,3.4092114e-05
1535,275,50,0,-4.1074653,-4.1074653,0.016183212
1541,132,51,0,-4.4821134,-4.4821134,0.011183012
1543,172,51,0,-4.031421,-4.031421,0.017439552
1562,242,53,0,-4.565785,-4.565785,0.010294629
1572,244,54,0,1.1512544,1.1512544,0.75974
1574,14,55,0,0.7991924,0.7991924,0.6898017
1581,216,55,0,0.78897923,0.78897923,0.6876121
1586,176,56,0,-0.5029389,-0.5029389,0.37685025
1611,273,59,0,-4.9152575,-4.9152575,0.007280436
1619,53,60,0,-1.7615972,-1.7615972,0.14659043
1620,54,60,0,-3.0835762,-3.0835762,0.043789826
1654,234,60,0,-12.410305,-12.410305,4.076348e-06
1656,258,60,0,-6.882433,-6.882433,0.0010245948
1661,273,60,0,-2.0854797,-2.0854797,0.110516146
1672,77,61,0,-3.24342,-3.24342,0.037564054
1674,97,61,0,-2.6824481,-2.6824481,0.06401703
1682,47,75,0,-3.6497703,-3.6497703,0.025338376
1698,171,75,0,-4.728385,-4.728385,0.008763264
1699,174,75,0,-10.725805,-10.725805,2.197012e-05
1713,291,75,0,-4.317176,-4.317176,0.01316195
1734,47,78,0,-2.991396,-2.991396,0.047816094
1756,73,80,0,-2.592804,-2.592804,0.06960298
1759,151,80,0,-10.672035,-10.672035,2.3183762e-05
1768,254,80,0,-5.570329,-5.570329,0.0037947712
1773,133,81,0,-1.479872,-1.479872,0.18544675
1783,42,82,0,-11.803261,-11.803261,7.480071e-06
1789,281,82,0,-4.6493053,-4.6493053,0.009477562
1795,200,83,0,-3.6430657,-3.6430657,0.025504483
1798,287,83,0,-2.8164032,-2.8164032,0.05644419
1829,96,94,0,-3.2744415,-3.2744415,0.03645848
1837,282,94,0,-2.147503,-2.147503,0.1045648
1838,13,98,0,-8.714685,-8.714685,0.00016413035
1842,72,98,0,-2.6880338,-2.6880338,0.06368316
1848,163,98,0,-6.218258,-6.218258,0.0019887506
1852,227,98,0,-8.254805,-8.254805,0.00025993874
1856,283,98,0,-8.489169,-8.489169,0.00020564179
1879,98,102,0,-14.457158,-14.457158,5.264241e-07
1892,105,103,0,-4.2473,-4.2473,0.014101112
1893,145,103,0,0.85034555,0.85034555,0.7006396
1914,7,106,0,-1.3505008,-1.3505008,0.20578851
1930,208,107,0,-0.03802204,-0.03802204,0.49049562
1941,0,109,0,-0.23692659,-0.23692659,0.44104388
1958,264,113,0,-3.0533576,-3.0533576,0.045072738
1960,5,115,0,-2.6955874,-2.6955874,0.06323424
1968,196,115,0,-3.6037664,-3.6037664,0.026499655
1972,79,117,0,-4.336897,-4.336897,0.012908243
1976,178,117,0,-2.4077616,-2.4077616,0.08258275
1987,253,119,0,-2.8532388,-2.8532388,0.05451414
1994,53,120,0,-0.5772527,-0.5772527,0.359565
1997,88,120,0,-1.9556241,-1.9556241,0.1239414
2014,235,120,0,0.9383915,0.9383915,0.7187746
2023,119,124,0,-4.7878523,-4.7878523,0.008261508
2025,137,124,0,-0.8340599,-0.8340599,0.3027873
2050,178,125,0,-5.2011776,-5.2011776,0.0054798773
2051,182,125,0,-5.8600483,-5.8600483,0.0028430002
2063,156,133,0,-7.3464365,-7.3464365,0.00064447074
2079,190,134,0,-1.1834898,-1.1834898,0.2344253
2091,276,134,0,-1.0705318,-1.0705318,0.25530195
2117,217,136,0,-2.1863604,-2.1863604,0.10098204
2131,44,139,0,-3.3903842,-3.3903842,0.032597337
2146,233,142,0,-2.088459,-2.088459,0.11022361
2148,246,142,0,-0.75364465,-0.75364465,0.32002768
2160,55,145,0,-0.095691696,-0.095691696,0.47609532
2180,39,151,0,-2.6806474,-2.6806474,0.06412502
2188,43,152,0,-3.656659,-3.656659,0.025168808
2197,83,153,0,-2.3052804,-2.3052804,0.09068658
2235,5,159,0,-3.3082204,-3.3082204,0.035290256
2243,254,159,0,-5.6966095,-5.6966095,0.0033460953
2245,12,160,0,-5.5180135,-5.5180135,0.0039977673
2249,60,160,0,-7.0543194,-7.0543194,0.0008629251
2250,108,160,0,-7.461109,-7.461109,0.00057468755
2257,200,160,0,-1.9620087,-1.9620087,0.12324982
2261,288,160,0,-2.0986044,-2.0986044,0.10923254
2267,119,161,0,-4.307069,-4.307069,0.013293875
2269,241,161,0,-5.032961,-5.032961,0.0064772503
2271,287,161,0,-5.691938,-5.691938,0.0033617108
2280,275,162,0,-3.0059237,-3.0059237,0.047158975
2286,149,169,0,-0.12245703,-0.12245703,0.46942395
2301,76,172,0,-6.1228466,-6.1228466,0.0021874115
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2316,279,175,0,-1.7596254,-1.7596254,0.14683726
2330,55,177,0,1.0347614,1.0347614,0.737838
2331,68,177,0,-1.5443208,-1.5443208,0.17590803
2344,251,178,0,-10.57218,-10.57218,2.5618254e-05
2369,155,185,0,-6.917338,-6.917338,0.0009894831
2374,16,186,0,-1.7091606,-1.7091606,0.15327263
2379,164,186,0,-2.5064137,-2.5064137,0.07540978
2389,265,187,0,-3.5960903,-3.5960903,0.026698401
2398,224,191,0,-0.8549394,-0.8549394,0.29839772
2406,187,192,0,-7.5975556,-7.5975556,0.00050142466
2407,209,192,0,-9.895814,-9.895814,5.038262e-05
2418,249,193,0,-1.0334086,-1.0334086,0.2624238
2428,221,205,0,0.08190143,0.08190143,0.52046394
2441,103,209,0,-0.4809749,-0.4809749,0.38202193
2442,149,209,0,-0.7027668,-0.7027668,0.33119908
2445,205,209,0,-0.42395738,-0.42395738,0.39557016
2453,207,214,0,-0.614277,-0.614277,0.35108417
2456,229,214,0,-1.4172406,-1.4172406,0.19509453
2458,100,215,0,-1.231061,-1.231061,0.22599578
2488,163,219,0,-0.6113695,-0.6113695,0.35174686
2495,61,220,0,-0.20349774,-0.20349774,0.4493004
2509,142,225,0,-1.857225,-1.857225,0.13502684
2520,91,226,0,-4.1931453,-4.1931453,0.01487414
2535,18,233,0,0.7579985,0.7579985,0.68091905
2539,162,233,0,0.6182774,0.6182774,0.64982665
2546,208,234,0,-1.79371,-1.79371,0.14261846
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2582,41,242,0,-2.1812773,-2.1812773,0.10144444
2595,231,243,0,-1.1486874,-1.1486874,0.24072893
2609,51,246,0,-3.539896,-3.539896,0.028198138
2619,61,247,0,-4.444137,-4.444137,0.011610843
2624,248,247,0,-10.022722,-10.022722,4.4378005e-05
2625,258,247,0,-8.627825,-8.627825,0.00017902165
2629,135,248,0,-9.922468,-9.922468,4.905751e-05
2663,218,259,0,-0.30843544,-0.30843544,0.42349666
2665,248,259,0,-1.6874182,-1.6874182,0.15611567
2672,5,273,0,-5.7143426,-5.7143426,0.003287475
2675,61,273,0,0.084760904,0.084760904,0.52117753
2694,178,275,0,-4.448505,-4.448505,0.011560825
2696,199,275,0,-5.456704,-5.456704,0.004249463
2724,105,301,0,-4.162918,-4.162918,0.015323613
2736,166,302,0,-0.84165055,-0.84165055,0.30118728
2739,26,303,0,-0.44927573,-0.44927573,0.38953298
2747,257,303,0,0.039290532,0.039290532,0.50982136
2767,12,306,0,-3.3825407,-3.3825407,0.03284559
2772,112,306,0,-3.9113863,-3.9113863,0.019620087
2774,168,306,0,-3.1950684,-3.1950684,0.03935173
2775,200,306,0,-2.5207415,-2.5207415,0.07441686
2781,81,307,0,-2.5561662,-2.5561662,0.072013326
2792,141,308,0,-1.8377409,-1.8377409,0.13731869
2816,195,314,0,-0.44243652,-0.44243652,0.39116055
2818,244,314,0,-0.057723597,-0.057723597,0.4855731
2827,88,326,0,-1.8284774,-1.8284774,0.13841976
2831,149,326,0,0.68440145,0.68440145,0.66472036
2837,226,326,0,-2.0957072,-2.0957072,0.10951476
2846,45,327,0,-1.1433196,-1.1433196,0.2417114
2848,113,327,0,-1.1322743,-1.1322743,0.24374163
2862,216,327,0,-1.3822093,-1.3822093,0.20065442
2866,248,327,0,-1.0621593,-1.0621593,0.25689703
2876,132,328,0,-0.50327355,-0.50327355,0.3767717
2880,164,328,0,-3.8741732,-3.8741732,0.02034883
2883,210,328,0,-4.755385,-4.755385,0.0085318135
2885,246,328,0,-2.3653827,-2.3653827,0.08585082
2903,268,329,0,-2.9584975,-2.9584975,0.04933643
2909,88,331,0,-2.1283364,-2.1283364,0.10637303
2917,13,332,0,-6.265308,-6.265308,0.0018975205
2933,271,333,0,-0.7261663,-0.7261663,0.32603657
2960,229,336,0,-4.1404967,-4.1404967,0.015665626
2961,246,336,0,0.16884825,0.16884825,0.54211205
2962,43,337,0,-2.4538848,-2.4538848,0.07915492
2980,231,338,0,-2.5346904,-2.5346904,0.073461756
2986,108,339,0,-2.7331023,-2.7331023,0.06104809
3016,194,342,0,-1.1764283,-1.1764283,0.235695
3029,112,344,0,-1.3658679,-1.3658679,0.20328827
3032,170,344,0,-2.0446386,-2.0446386,0.11459524
3035,226,344,0,-2.4980915,-2.4980915,0.075992085
3068,134,350,0,-3.630293,-3.630293,0.025823869
3089,189,352,0,-2.1309357,-2.1309357,0.1061262
3100,182,353,0,-2.3053486,-2.3053486,0.09068096
3126,244,357,0,-0.035965472,-0.035965472,0.4910096
3145,229,359,0,-3.7343676,-3.7343676,0.023330938
3150,79,360,0,-2.7410846,-2.7410846,0.060592137
3178,141,363,0,-5.123271,-5.123271,0.0059212376
3181,233,363,0,-3.1256099,-3.1256099,0.042063147
3196,119,365,0,-1.7266719,-1.7266719,0.15101378
3199,162,365,0,-2.7991407,-2.7991407,0.05737063
3203,277,365,0,-1.520639,-1.520639,0.17936745
3212,272,366,0,-1.6085937,-1.6085937,0.16678394
3223,39,368,0,-2.7398584,-2.7398584,0.06066197
3233,80,370,0,-2.837668,-2.837668,0.05532229
3239,291,370,0,-2.7710652,-2.7710652,0.05890793
3249,61,375,0,-5.173129,-5.173129,0.0056348774
3259,287,375,0,-9.5200615,-9.5200615,7.335977e-05
