Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
55,178,15,1,-1.7522686,-1.7522686,0.1477613
56,178,58,1,-3.1117826,-3.1117826,0.042623844
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.034427613,0.034427613,0.5086061
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.155025,-2.155025,0.10386259
80,248,12,1,-4.9048624,-4.9048624,0.0073559517
81,102,75,1,-6.4431367,-6.4431367,0.0015888786
82,104,76,1,-3.5505116,-3.5505116,0.02790869
83,103,77,1,-2.0992475,-2.0992475,0.10916998
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743898,-2.6743898,0.064501576
87,132,25,1,-2.9382815,-2.9382815,0.05029329
88,132,80,1,-5.0839586,-5.0839586,0.0061571896
89,115,12,1,-4.5750175,-4.5750175,0.010200987
90,35,81,1,-0.80741876,-0.80741876,0.3084408
91,198,48,1,-2.918085,-2.918085,0.05126676
92,6,82,1,-6.8439026,-6.8439026,0.0010648003
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750906,-4.750906,0.008569784
95,177,84,1,-0.2542606,-0.2542606,0.4367751
97,170,24,1,-2.6205375,-2.6205375,0.0678283
98,31,86,1,-4.034571,-4.034571,0.017385656
99,30,23,1,-4.355161,-4.355161,0.012677585
107,168,93,1,-2.385519,-2.385519,0.08428363
108,22,94,1,-2.792952,-2.792952,0.057706222
109,45,39,1,-3.7147288,-3.7147288,0.023782652
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.0532708,-2.0532708,0.1137223
116,33,98,1,-9.188348,-9.188348,0.00010221317
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.0306203,3.0306203,0.9539384
122,137,103,1,2.6326048,2.6326048,0.9329307
123,127,104,1,-3.0276115,-3.0276115,0.04619395
124,127,105,1,-2.7202206,-2.7202206,0.06179068
125,139,106,1,1.0196753,1.0196753,0.73490936
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898424,-7.9898424,0.0003387727
128,139,109,1,2.5240111,2.5240111,0.925808
132,70,113,1,-6.2350597,-6.2350597,0.00195568
133,70,115,1,-0.98226863,-0.98226863,0.27244186
134,69,117,1,-1.7892606,-1.7892606,0.1431634
136,72,119,1,-11.042002,-11.042002,1.6014472e-05
137,72,120,1,-3.3098063,-3.3098063,0.035236303
141,288,124,1,-5.234048,-5.234048,0.0053036204
150,285,133,1,0.8106121,0.8106121,0.69223994
151,235,134,1,-0.9673645,-0.9673645,0.27540612
152,285,135,1,0.52967155,0.52967155,0.6294065
153,285,136,1,-3.72745,-3.72745,0.02348909
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.8370333,-2.8370333,0.055355467
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.472892,-7.472892,0.0005679598
160,263,99,1,-1.8624916,-1.8624916,0.1344129
161,262,145,1,-0.9522795,-0.9522795,0.27842662
162,263,146,1,-0.59389716,-0.59389716,0.35574117
169,77,75,1,-2.1013477,-2.1013477,0.1089659
170,245,0,1,0.9311523,0.9311523,0.717309
171,244,1,1,-1.0074259,-1.0074259,0.26748392
172,18,46,1,-0.4859587,-0.4859587,0.38084605
173,20,152,1,-0.34480813,-0.34480813,0.414642
177,189,153,1,-1.9137409,-1.9137409,0.12856117
183,76,157,1,-9.671688,-9.671688,6.303937e-05
184,76,158,1,-4.0177083,-4.0177083,0.017676089
185,76,159,1,-6.414605,-6.414605,0.0016347894
186,76,160,1,-5.4181776,-5.4181776,0.004415638
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.4485648,-3.4485648,0.03081169
198,74,172,1,-9.4180765,-9.4180765,8.1235536e-05
201,74,175,1,-6.6428304,-6.6428304,0.0013016367
202,75,176,1,-3.357263,-3.357263,0.03365813
203,75,151,1,-8.16448,-8.16448,0.00028450356
204,74,125,1,-4.4670625,-4.4670625,0.0113506755
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.2708015,-7.2708015,0.0006950708
214,9,186,1,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0.10925266,0.10925266,0.52728605
216,273,25,1,-2.451734,-2.451734,0.07931183
218,272,98,1,-4.249133,-4.249133,0.014075653
221,267,191,1,-1.0933468,-1.0933468,0.25098857
222,274,192,1,-5.1890655,-5.1890655,0.005546284
226,7,160,1,-5.950592,-5.950592,0.0025975334
227,220,193,1,-1.1502675,-1.1502675,0.24044023
228,167,24,1,-0.3323611,-0.3323611,0.41766626
240,220,205,1,-0.6178441,-0.6178441,0.35027194
241,220,206,1,0.034264088,0.034264088,0.5085652
244,17,209,1,-2.224841,-2.224841,0.097541824
247,120,5,1,-2.874526,-2.874526,0.053427294
250,121,214,1,-2.1630652,-2.1630652,0.103116624
251,119,215,1,-2.2138536,-2.2138536,0.09851331
253,122,217,1,-2.8563862,-2.8563862,0.054352146
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.66524,-4.66524,0.009329137
256,277,220,1,-0.6058198,-0.6058198,0.35301334
260,207,120,1,-0.023400724,-0.023400724,0.49415007
261,207,225,1,-1.1073728,-1.1073728,0.248361
262,206,226,1,-0.20534223,-0.20534223,0.44884408
263,206,227,1,-1.9570212,-1.9570212,0.12378978
271,67,124,1,-2.6353207,-2.6353207,0.066899545
272,67,177,1,-1.6473665,-1.6473665,0.16146518
273,67,233,1,-0.378629,-0.378629,0.4064576
274,67,234,1,-2.06448,-2.06448,0.112597406
275,67,136,1,-0.11469996,-0.11469996,0.4713564
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.5145024,-0.5145024,0.37413865
284,129,242,1,-1.2792335,-1.2792335,0.21768074
290,265,246,1,-5.0512533,-5.0512533,0.0063605895
291,265,247,1,-7.0187063,-7.0187063,0.0008941823
292,265,248,1,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,-7.2700872,-7.2700872,0.0006955671
307,201,259,1,-5.8539023,-5.8539023,0.002860477
324,151,273,1,-5.2329473,-5.2329473,0.0053094295
325,152,60,1,-11.011685,-11.011685,1.6507398e-05
326,151,274,1,-8.444303,-8.444303,0.00021507632
327,151,275,1,-8.693025,-8.693025,0.00016772373
328,151,276,1,0.24790227,0.24790227,0.5616601
333,204,17,1,-0.778,-0.778,0.3147511
341,264,287,1,-1.5331392,-1.5331392,0.17753485
355,204,301,1,-1.0089746,-1.0089746,0.2671806
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523815,-0.28523815,0.42917004
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.9876346,-0.9876346,0.27137953
360,204,306,1,-3.7917726,-3.7917726,0.022058053
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765186,-1.4765186,0.18595384
363,204,309,1,-0.79462475,-0.79462475,0.3111765
367,264,313,1,-0.82829523,-0.82829523,0.30400565
368,264,314,1,-0.15490618,-0.15490618,0.4613507
382,5,259,1,-4.366141,-4.366141,0.012540887
384,247,326,1,-0.1656731,-0.1656731,0.4586762
385,149,327,1,-2.1727366,-2.1727366,0.1022256
386,149,328,1,-3.075065,-3.075065,0.044147603
387,149,329,1,0.8814649,0.8814649,0.70712566
390,73,331,1,-3.8836868,-3.8836868,0.020160042
392,73,125,1,-3.0478904,-3.0478904,0.04530864
393,73,332,1,-3.6787963,-3.6787963,0.02463133
394,160,333,1,-5.408873,-5.408873,0.004456731
395,130,134,1,-0.6384773,-0.6384773,0.34559083
396,135,134,1,-0.70464283,-0.70464283,0.33078367
397,163,329,1,0.81800604,0.81800604,0.6938129
398,163,334,1,-2.1466992,-2.1466992,0.104640074
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177132,-1.6177132,0.16552049
402,279,338,1,0.507119,0.507119,0.62413085
403,279,339,1,-0.5436894,-0.5436894,0.36732975
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030506,-2.2030506,0.099476874
406,163,342,1,0.28401917,0.28401917,0.5705313
407,163,343,1,-3.8298044,-3.8298044,0.02125239
408,163,344,1,-2.5373173,-2.5373173,0.07328316
409,163,345,1,-1.4076431,-1.4076431,0.19660607
410,163,346,1,-0.82405335,-0.82405335,0.30490392
411,163,347,1,-0.1611985,-0.1611985,0.45978743
414,163,350,1,-0.9387651,-0.9387651,0.28114986
415,279,351,1,-1.7214224,-1.7214224,0.15168804
416,278,352,1,-1.9782975,-1.9782975,0.12150045
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.761027,-4.761027,0.00848422
420,163,356,1,-3.8865907,-3.8865907,0.020102758
421,163,328,1,-3.7294695,-3.7294695,0.023442809
422,163,357,1,-1.207866,-1.207866,0.23007886
423,164,358,1,-3.1010604,-3.1010604,0.043063536
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952492,-3.7952492,0.02198318
426,163,361,1,-5.205817,-5.205817,0.00545465
427,163,362,1,0.14779323,0.14779323,0.5368812
428,163,363,1,-3.520566,-3.520566,0.028732697
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.874014,-2.874014,0.0534532
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.4137301,-2.4137301,0.08213168
433,163,368,1,-3.451889,-3.451889,0.030712575
435,279,370,1,-4.348995,-4.348995,0.012754996
437,162,374,1,-2.7714894,-2.7714894,0.058884423
438,163,375,1,-6.133403,-6.133403,0.002164492
439,163,376,1,-0.5581007,-0.5581007,0.36398703
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.6528692,-2.6528692,0.06581239
442,161,380,1,-0.38520598,-0.38520598,0.40487188
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957292,-1.4957292,0.18306336
457,144,390,1,0.2600577,0.2600577,0.5646505
458,144,391,1,-1.4163368,-1.4163368,0.1952365
460,208,392,1,-1.6262476,-1.6262476,0.16434504
461,34,326,1,-0.5326458,-0.5326458,0.36990002
462,23,24,1,-4.981396,-4.981396,0.006817672
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.6737742,-1.6737742,0.15792163
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838387,-4.3838387,0.012323604
467,172,259,1,-2.4912884,-2.4912884,0.07647116
468,171,396,1,-1.7864437,-1.7864437,0.14350928
469,134,24,1,-4.770528,-4.770528,0.0084046675
470,196,153,1,-2.9952974,-2.9952974,0.047638774
471,234,327,1,-2.68403,-2.68403,0.06392231
489,2,120,1,-0.5552774,-0.5552774,0.3646409
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.1885147,-2.1885147,0.10078663
492,243,259,1,-1.1361582,-1.1361582,0.24302642
494,147,412,1,-0.52163094,-0.52163094,0.37247095
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.5284023,-5.5284023,0.0039566136
497,156,415,1,-3.9655843,-3.9655843,0.018604277
498,109,416,1,-0.055460945,-0.055460945,0.4861383
499,109,417,1,-0.15018591,-0.15018591,0.46252394
500,180,418,1,-3.1546888,-3.1546888,0.04090692
502,21,421,1,-1.5105097,-1.5105097,0.18086326
505,183,425,1,-7.5617123,-7.5617123,0.0005197139
507,210,426,1,-2.2452483,-2.2452483,0.09576012
508,214,427,1,-7.139033,-7.139033,0.00079289003
509,228,428,1,-3.8058314,-3.8058314,0.021756811
510,229,430,1,-0.82609373,-0.82609373,0.30447167
512,141,432,1,3.2535167,3.2535167,0.96279925
513,217,433,1,-1.9240196,-1.9240196,0.127414
514,32,434,1,-6.499523,-6.499523,0.0015018971
515,113,435,1,3.5453105,3.5453105,0.9719499
1012,166,0,0,-2.6703727,-2.6703727,0.0647444
1021,47,1,0,-0.7971408,-0.7971408,0.31063747
1025,132,1,0,-2.7968314,-2.7968314,0.057495642
1033,192,1,0,-2.7638078,-2.7638078,0.059311558
1045,281,1,0,-1.2580538,-1.2580538,0.22130911
1058,52,4,0,-3.4321275,-3.4321275,0.03130635
1085,291,5,0,-0.23737758,-0.23737758,0.4409327
1108,100,9,0,-0.90123075,-0.90123075,0.28879765
1110,191,9,0,-6.3283553,-6.3283553,0.0017817867
1138,55,12,0,-6.48199,-6.48199,0.001528422
1141,70,12,0,-6.783936,-6.783936,0.0011305318
1176,174,13,0,-8.271431,-8.271431,0.00025565372
1188,282,14,0,-1.5427959,-1.5427959,0.1761292
1193,89,15,0,-3.6463788,-3.6463788,0.02542227
1198,149,15,0,-2.1546643,-2.1546643,0.10389617
1199,158,15,0,-4.9080215,-4.9080215,0.0073329206
1217,168,17,0,-1.0555003,-1.0555003,0.2581703
1232,110,18,0,-9.75519,-9.75519,5.7989542e-05
1246,30,20,0,-1.4242141,-1.4242141,0.1940018
1260,135,21,0,3.6542242,3.6542242,0.9747714
1268,121,22,0,-0.5750677,-0.5750677,0.3600683
1274,19,23,0,-12.723335,-12.723335,2.9807422e-06
1281,153,23,0,-6.590456,-6.590456,0.0013715299
1300,24,24,0,-3.2243757,-3.2243757,0.038258657
1321,93,24,0,-0.4736712,-0.4736712,0.3837477
1326,110,24,0,-6.4008217,-6.4008217,0.0016574409
1330,143,24,0,-2.3551166,-2.3551166,0.08665994
1339,174,24,0,-6.899273,-6.899273,0.0010075023
1354,232,24,0,-10.952358,-10.952358,1.7516351e-05
1375,78,25,0,-6.369285,-6.369285,0.001710453
1390,189,25,0,-5.607796,-5.607796,0.003655733
1391,195,25,0,-3.2008297,-3.2008297,0.03913451
1392,196,25,0,-1.9780366,-1.9780366,0.12152829
1413,21,27,0,-21.464622,-21.464622,4.764671e-10
1432,4,39,0,-1.8498318,-1.8498318,0.13589264
1435,60,39,0,-4.6217155,-4.6217155,0.009740105
1444,222,39,0,-1.614311,-1.614311,0.16599095
1491,91,48,0,-7.8502913,-7.8502913,0.0003894867
1492,102,48,0,-4.286923,-4.286923,0.013560739
1508,60,49,0,-3.8206065,-3.8206065,0.02144456
1513,166,49,0,-2.1240923,-2.1240923,0.10677713
1517,11,50,0,-5.352086,-5.352086,0.004715911
1526,172,50,0,-0.63334364,-0.63334364,0.34675276
1533,242,50,0,-4.522473,-4.522473,0.010745412
1544,183,51,0,-3.2510886,-3.2510886,0.03728779
1552,216,52,0,-1.8872676,-1.8872676,0.13155633
1571,170,54,0,1.7765129,1.7765129,0.85526574
1578,87,55,0,-2.0211334,-2.0211334,0.11700185
1591,248,56,0,0.8852318,0.8852318,0.7079052
1604,132,59,0,-2.0021863,-2.0021863,0.11897357
1605,143,59,0,-0.22189608,-0.22189608,0.44475248
1608,208,59,0,-0.19127238,-0.19127238,0.45232716
1609,246,59,0,-0.52431434,-0.52431434,0.37184396
1625,92,60,0,-4.6850076,-4.6850076,0.009148203
1628,111,60,0,-5.651784,-5.651784,0.0034989617
1633,134,60,0,-7.246866,-7.246866,0.0007118962
1653,231,60,0,-12.478635,-12.478635,3.807116e-06
1660,271,60,0,-0.8161556,-0.8161556,0.30658033
1662,276,60,0,-0.99891895,-0.99891895,0.269154
1673,78,61,0,-1.6902978,-1.6902978,0.15573667
1682,47,75,0,-3.6497698,-3.6497698,0.025338389
1695,136,75,0,-4.148575,-4.148575,0.015541547
1699,174,75,0,-10.725803,-10.725803,2.1970161e-05
1704,218,75,0,-0.6169755,-0.6169755,0.35046965
1713,291,75,0,-4.317176,-4.317176,0.01316195
1722,263,76,0,-2.9119785,-2.9119785,0.05156459
1729,221,77,0,-2.9184618,-2.9184618,0.05124844
1730,231,77,0,-11.063525,-11.063525,1.5673473e-05
1732,285,77,0,-2.0300086,-2.0300086,0.11608805
1747,139,79,0,-0.2457085,-0.2457085,0.43888006
1753,24,80,0,-7.073395,-7.073395,0.00084663427
1763,190,80,0,-6.8200803,-6.8200803,0.0010904429
1764,197,80,0,-7.286207,-7.286207,0.0006844521
1782,36,82,0,-6.0735226,-6.0735226,0.0022977544
1789,281,82,0,-4.6493053,-4.6493053,0.009477562
1791,13,83,0,-4.779363,-4.779363,0.008331353
1805,132,84,0,-0.23065042,-0.23065042,0.44259167
1815,247,86,0,-12.168906,-12.168906,5.1893016e-06
1818,21,93,0,-5.690043,-5.690043,0.0033680655
1819,123,93,0,-4.1218534,-4.1218534,0.015955722
1822,162,93,0,-1.0293567,-1.0293567,0.26320884
1837,282,94,0,-2.1475027,-2.1475027,0.10456482
1875,280,99,0,-9.268845,-9.268845,9.430853e-05
1886,274,102,0,-4.1935687,-4.1935687,0.014867937
1890,46,103,0,-7.207263,-7.207263,0.00074063404
1910,263,105,0,-5.455126,-5.455126,0.004256147
1912,287,105,0,-2.6697702,-2.6697702,0.06478088
1929,175,107,0,-0.27315444,-0.27315444,0.43213284
1964,123,115,0,-5.114222,-5.114222,0.00597474
1966,158,115,0,-2.8293638,-2.8293638,0.055757884
1967,160,115,0,-2.3580332,-2.3580332,0.086429365
1988,281,119,0,-4.3404093,-4.3404093,0.012863566
1991,16,120,0,-1.2999518,-1.2999518,0.21417312
2003,144,120,0,-0.7460918,-0.7460918,0.32167348
2010,201,120,0,0.75512546,0.75512546,0.6802945
2015,236,120,0,0.9334125,0.9334125,0.7177671
2017,51,124,0,-2.7886167,-2.7886167,0.05794242
2041,70,125,0,-5.7695627,-5.7695627,0.003111411
2042,78,125,0,-4.0949593,-4.0949593,0.016383534
2050,178,125,0,-5.2011766,-5.2011766,0.0054798825
2056,19,133,0,0.57205933,0.57205933,0.63923824
2062,155,133,0,-0.47533965,-0.47533965,0.3833532
2064,225,133,0,-0.5351352,-0.5351352,0.36931998
2073,150,134,0,-1.7128475,-1.7128475,0.15279475
2092,282,134,0,-0.4891402,-0.4891402,0.38009614
2100,227,135,0,-0.23546642,-0.23546642,0.4414039
2109,99,136,0,-2.4948769,-2.4948769,0.07621811
2112,162,136,0,-0.4445184,-0.4445184,0.39066485
2117,217,136,0,-2.186361,-2.186361,0.10098197
2121,291,136,0,-3.123872,-3.123872,0.042133227
2128,176,138,0,4.1033525,4.1033525,0.9837512
2131,44,139,0,-3.3903842,-3.3903842,0.032597337
2138,179,139,0,-2.4564037,-2.4564037,0.07897151
2142,46,142,0,-14.109261,-14.109261,7.454623e-07
2146,233,142,0,-2.0884593,-2.0884593,0.11022359
2152,182,143,0,-6.903824,-6.903824,0.0010029323
2182,144,151,0,-0.90651435,-0.90651435,0.28771365
2186,204,151,0,-2.6588178,-2.6588178,0.065447606
2197,83,153,0,-2.30528,-2.30528,0.09068662
2218,62,157,0,-1.1924627,-1.1924627,0.23281878
2230,196,158,0,-1.9056392,-1.9056392,0.12947156
2241,187,159,0,-9.152345,-9.152345,0.000105959814
2243,254,159,0,-5.69661,-5.69661,0.0033460937
2252,135,160,0,0.8795188,0.8795188,0.7067225
2274,55,162,0,-2.1502414,-2.1502414,0.10430867
2300,35,172,0,-4.6052523,-4.6052523,0.009900185
2302,85,172,0,-8.351588,-8.351588,0.00023596566
2304,215,172,0,-2.7925148,-2.7925148,0.057730004
2307,253,172,0,-7.8062763,-7.8062763,0.0004070057
2309,48,175,0,-4.8414803,-4.8414803,0.00783351
2311,100,175,0,-2.2406826,-2.2406826,0.0961562
2314,226,175,0,-4.5328407,-4.5328407,0.010635759
2315,244,175,0,-3.6451006,-3.6451006,0.025453957
2339,99,178,0,-3.9552083,-3.9552083,0.018794673
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2357,108,180,0,-5.919389,-5.919389,0.0026796423
2359,154,180,0,-10.416117,-10.416117,2.9945046e-05
2368,148,185,0,-10.565571,-10.565571,2.578812e-05
2377,105,186,0,-1.530575,-1.530575,0.17790957
2381,287,186,0,-3.3440323,-3.3440323,0.03409113
2387,174,187,0,-5.8564777,-5.8564777,0.0028531405
2389,265,187,0,-3.5960908,-3.5960908,0.026698388
2405,178,192,0,-10.970487,-10.970487,1.7201673e-05
2424,116,205,0,-4.639508,-4.639508,0.009569983
2430,19,206,0,-4.7692223,-4.7692223,0.008415556
2435,243,206,0,-1.1788487,-1.1788487,0.23525926
2443,157,209,0,-0.050342456,-0.050342456,0.48741704
2447,45,214,0,-1.2293072,-1.2293072,0.22630271
2455,227,214,0,-0.9666919,-0.9666919,0.27554035
2466,38,217,0,-2.285656,-2.285656,0.09231792
2470,113,217,0,-3.209578,-3.209578,0.03880687
2473,212,217,0,-3.7701726,-3.7701726,0.022528838
2488,163,219,0,-0.61136985,-0.61136985,0.35174677
2507,137,225,0,-3.5430624,-3.5430624,0.028111497
2508,140,225,0,-1.2234721,-1.2234721,0.227326
2511,147,225,0,-2.5976534,-2.5976534,0.069289595
2520,91,226,0,-4.1931458,-4.1931458,0.014874133
2524,276,226,0,-2.0339823,-2.0339823,0.11568092
2526,3,227,0,-2.384653,-2.384653,0.08435049
2531,162,227,0,-3.3938978,-3.3938978,0.03248672
2534,16,233,0,-1.7998624,-1.7998624,0.14186782
2542,262,233,0,-0.7346034,-0.7346034,0.32418534
2546,208,234,0,-1.7937102,-1.7937102,0.14261845
2550,267,234,0,-7.387908,-7.387908,0.0006183064
2596,236,243,0,-4.180782,-4.180782,0.015056391
2603,101,245,0,-18.278316,-18.278316,1.1529965e-08
2614,257,246,0,-6.1128974,-6.1128974,0.0022092347
2622,176,247,0,-5.0074763,-5.0074763,0.0066433307
2624,248,247,0,-10.022721,-10.022721,4.4378045e-05
2632,205,248,0,-9.575906,-9.575906,6.937561e-05
2635,8,259,0,-0.38059908,-0.38059908,0.4059824
2643,76,259,0,-0.7657111,-0.7657111,0.3174076
2649,90,259,0,-1.1526663,-1.1526663,0.24000241
2664,244,259,0,-7.054884,-7.054884,0.00086243846
2668,278,259,0,-7.381966,-7.381966,0.0006219889
2679,236,273,0,-3.9630969,-3.9630969,0.018649748
2685,62,274,0,-2.1053426,-2.1053426,0.10857863
2695,189,275,0,-3.2872825,-3.2872825,0.03601006
2720,10,301,0,-1.172173,-1.172173,0.23646243
2727,205,301,0,0.07167715,0.07167715,0.5179116
2735,165,302,0,0.40732455,0.40732455,0.60044616
2753,116,304,0,-0.05039099,-0.05039099,0.4874049
2767,12,306,0,-3.3825407,-3.3825407,0.03284559
2768,21,306,0,-6.963037,-6.963037,0.000945324
2778,55,307,0,-1.4035277,-1.4035277,0.19725691
2786,43,308,0,-1.2389822,-1.2389822,0.2246132
2796,33,309,0,-2.2823715,-2.2823715,0.092593506
2801,210,309,0,-0.42505664,-0.42505664,0.39530736
2804,58,313,0,-4.9332147,-4.9332147,0.007151793
2830,140,326,0,-1.305623,-1.305623,0.2132202
2853,147,327,0,-2.9881444,-2.9881444,0.047964353
2854,176,327,0,-1.6162906,-1.6162906,0.16571708
2878,148,328,0,-2.7725425,-2.7725425,0.05882609
2884,244,328,0,-0.92145836,-0.92145836,0.28466085
2889,29,329,0,0.10552034,0.10552034,0.5263556
2891,65,329,0,-4.0922093,-4.0922093,0.016427908
2906,291,329,0,-0.13387507,-0.13387507,0.46658114
2932,265,333,0,-2.1898654,-2.1898654,0.10066428
2940,222,334,0,-1.9827721,-1.9827721,0.12102364
2956,140,336,0,-3.3782568,-3.3782568,0.032981947
2974,111,338,0,0.123737544,0.123737544,0.530895
2985,88,339,0,-5.6648917,-5.6648917,0.0034535546
2988,181,339,0,-2.0521758,-2.0521758,0.11383272
2995,216,340,0,-6.3086925,-6.3086925,0.001817104
2996,226,340,0,-8.610707,-8.610707,0.00018211186
3001,88,341,0,-6.605815,-6.605815,0.0013506538
3009,14,342,0,-0.11529499,-0.11529499,0.47120813
3024,258,343,0,-2.993702,-2.993702,0.047711212
3031,153,344,0,-1.5172856,-1.5172856,0.17986158
3037,16,345,0,-6.2914476,-6.2914476,0.0018486531
3061,168,347,0,-0.14564745,-0.14564745,0.46365237
3062,277,347,0,-3.609853,-3.609853,0.026343089
3063,289,347,0,-1.0295706,-1.0295706,0.26316735
3065,21,350,0,-8.196636,-8.196636,0.0002755031
3079,148,351,0,-2.3076925,-2.3076925,0.09048787
3084,52,352,0,-1.8068783,-1.8068783,0.14101583
3090,195,352,0,-0.89948255,-0.89948255,0.28915685
3091,257,352,0,-1.7765062,-1.7765062,0.14473508
3103,38,354,0,-2.1843991,-2.1843991,0.10116023
3114,118,356,0,-1.7055898,-1.7055898,0.15373662
3116,198,356,0,-2.2908866,-2.2908866,0.091880545
3121,137,357,0,-0.38111222,-0.38111222,0.40585867
3152,135,360,0,-4.2539754,-4.2539754,0.014008611
3160,148,361,0,-5.5905676,-5.5905676,0.0037190258
3179,142,363,0,-4.1948156,-4.1948156,0.014849684
3198,142,365,0,-1.4686043,-1.4686043,0.18715484
3201,224,365,0,-1.1385295,-1.1385295,0.24259044
3207,117,366,0,-1.6568933,-1.6568933,0.16017948
3226,94,368,0,-7.9966493,-7.9966493,0.0003364753
3238,265,370,0,-1.934123,-1.934123,0.12629493
3242,233,374,0,0.42343384,0.42343384,0.6043047
3250,131,375,0,-8.05574,-8.05574,0.00031717477
