Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.6260915,-6.6260915,0.0013235789
196,74,170,1,-3.448566,-3.448566,0.030811654
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.642831,-6.642831,0.001301636
202,75,176,1,-3.3572636,-3.3572636,0.033658113
203,75,151,1,-8.16448,-8.16448,0.00028450356
204,74,125,1,-4.467062,-4.467062,0.01135068
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.980535,-4.980535,0.0068235057
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.270802,-7.270802,0.0006950705
214,9,186,1,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0.10925263,0.10925263,0.527286
216,273,25,1,-2.4517345,-2.4517345,0.079311796
218,272,98,1,-4.249132,-4.249132,0.014075666
221,267,191,1,-1.0933466,-1.0933466,0.2509886
222,274,192,1,-5.1890655,-5.1890655,0.005546284
226,7,160,1,-5.9505925,-5.9505925,0.0025975322
227,220,193,1,-1.1502678,-1.1502678,0.24044016
228,167,24,1,-0.33236188,-0.33236188,0.41766605
240,220,205,1,-0.617844,-0.617844,0.35027197
241,220,206,1,0.03426382,0.03426382,0.5085651
244,17,209,1,-2.2248402,-2.2248402,0.097541906
247,120,5,1,-2.8745255,-2.8745255,0.05342732
250,121,214,1,-2.1630647,-2.1630647,0.10311667
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.856386,-2.856386,0.054352157
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.6058206,-0.6058206,0.35301316
260,207,120,1,-0.023401737,-0.023401737,0.49414983
261,207,225,1,-1.1073726,-1.1073726,0.24836104
262,206,226,1,-0.205342,-0.205342,0.44884413
263,206,227,1,-1.957025,-1.957025,0.12378936
271,67,124,1,-2.6353207,-2.6353207,0.066899545
272,67,177,1,-1.6473672,-1.6473672,0.1614651
273,67,233,1,-0.37862897,-0.37862897,0.4064576
274,67,234,1,-2.06448,-2.06448,0.112597406
275,67,136,1,-0.11469999,-0.11469999,0.4713564
276,68,235,1,-4.7119765,-4.7119765,0.00890695
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.5145023,-0.5145023,0.37413868
284,129,242,1,-1.2792332,-1.2792332,0.21768078
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187035,-7.0187035,0.00089418486
292,265,248,1,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.2700777,-7.2700777,0.00069557375
307,201,259,1,-5.853902,-5.853902,0.0028604784
324,151,273,1,-5.2329483,-5.2329483,0.0053094244
325,152,60,1,-11.011685,-11.011685,1.6507398e-05
326,151,274,1,-8.444303,-8.444303,0.00021507632
327,151,275,1,-8.693026,-8.693026,0.00016772357
328,151,276,1,0.24790263,0.24790263,0.5616602
333,204,17,1,-0.778,-0.778,0.3147511
341,264,287,1,-1.5331392,-1.5331392,0.17753485
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523815,-0.28523815,0.42917004
358,204,304,1,-0.9477964,-0.9477964,0.2793282
359,204,305,1,-0.9876335,-0.9876335,0.27137974
360,204,306,1,-3.7917728,-3.7917728,0.022058047
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765189,-1.4765189,0.1859538
363,204,309,1,-0.79462487,-0.79462487,0.31117648
367,264,313,1,-0.82829523,-0.82829523,0.30400565
368,264,314,1,-0.15490636,-0.15490636,0.46135065
382,5,259,1,-4.366142,-4.366142,0.012540875
384,247,326,1,-0.1656726,-0.1656726,0.45867634
385,149,327,1,-2.1727366,-2.1727366,0.1022256
386,149,328,1,-3.0750647,-3.0750647,0.04414761
387,149,329,1,0.88146514,0.88146514,0.7071257
390,73,331,1,-3.8836863,-3.8836863,0.020160051
392,73,125,1,-3.0478907,-3.0478907,0.045308627
393,73,332,1,-3.6787958,-3.6787958,0.024631342
394,160,333,1,-5.4088745,-5.4088745,0.0044567245
395,130,134,1,-0.63847744,-0.63847744,0.3455908
396,135,134,1,-0.7046427,-0.7046427,0.3307837
397,163,329,1,0.818006,0.818006,0.6938129
398,163,334,1,-2.146699,-2.146699,0.1046401
399,163,335,1,-1.8118148,-1.8118148,0.14041893
400,279,336,1,-2.8364224,-2.8364224,0.055387415
401,279,337,1,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0.50711906,0.50711906,0.62413085
403,279,339,1,-0.54368913,-0.54368913,0.3673298
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030516,-2.2030516,0.09947679
406,163,342,1,0.28401893,0.28401893,0.57053125
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.5373175,-2.5373175,0.07328314
409,163,345,1,-1.4076428,-1.4076428,0.19660611
410,163,346,1,-0.82405347,-0.82405347,0.3049039
411,163,347,1,-0.16119802,-0.16119802,0.45978755
414,163,350,1,-0.938765,-0.938765,0.28114986
415,279,351,1,-1.721425,-1.721425,0.1516877
416,278,352,1,-1.9782975,-1.9782975,0.12150045
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.761027,-4.761027,0.00848422
420,163,356,1,-3.8865905,-3.8865905,0.020102762
421,163,328,1,-3.7294693,-3.7294693,0.023442814
422,163,357,1,-1.2078664,-1.2078664,0.23007879
423,164,358,1,-3.1010592,-3.1010592,0.043063585
424,162,359,1,-3.8539655,-3.8539655,0.020755593
425,280,360,1,-3.79525,-3.79525,0.021983165
426,163,361,1,-5.2058153,-5.2058153,0.0054546604
427,163,362,1,0.14779347,0.14779347,0.53688127
428,163,363,1,-3.5205655,-3.5205655,0.02873271
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.8740137,-2.8740137,0.05345321
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.4137292,-2.4137292,0.08213175
433,163,368,1,-3.4518888,-3.4518888,0.03071258
435,279,370,1,-4.3489943,-4.3489943,0.0127550075
437,162,374,1,-2.7714899,-2.7714899,0.058884397
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.5581013,-0.5581013,0.3639869
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.6528683,-2.6528683,0.065812446
442,161,380,1,-0.38520548,-0.38520548,0.40487203
446,12,381,1,-6.0263734,-6.0263734,0.002408419
451,105,386,1,-1.4957287,-1.4957287,0.18306343
457,144,390,1,0.26005727,0.26005727,0.56465036
458,144,391,1,-1.4163384,-1.4163384,0.19523624
460,208,392,1,-1.6262481,-1.6262481,0.16434498
461,34,326,1,-0.53264576,-0.53264576,0.36990002
462,23,24,1,-4.9813957,-4.9813957,0.006817675
463,256,393,1,-2.5343409,-2.5343409,0.07348555
464,166,394,1,-1.6737738,-1.6737738,0.15792169
465,172,395,1,-4.90634,-4.90634,0.0073451693
466,172,75,1,-4.383839,-4.383839,0.012323598
467,172,259,1,-2.4912887,-2.4912887,0.076471135
468,171,396,1,-1.7864413,-1.7864413,0.14350958
469,134,24,1,-4.770527,-4.770527,0.008404676
470,196,153,1,-2.9952974,-2.9952974,0.047638774
471,234,327,1,-2.68403,-2.68403,0.06392231
489,2,120,1,-0.555278,-0.555278,0.36464074
490,96,80,1,-9.316224,-9.316224,8.9944835e-05
491,145,24,1,-2.1885145,-2.1885145,0.10078665
492,243,259,1,-1.136158,-1.136158,0.24302645
494,147,412,1,-0.5216311,-0.5216311,0.37247092
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.5284033,-5.5284033,0.00395661
497,156,415,1,-3.9655814,-3.9655814,0.018604329
498,109,416,1,-0.05546087,-0.05546087,0.48613834
499,109,417,1,-0.15018593,-0.15018593,0.46252394
500,180,418,1,-3.1546884,-3.1546884,0.04090694
502,21,421,1,-1.5105102,-1.5105102,0.18086319
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452476,-2.2452476,0.09576019
508,214,427,1,-7.139035,-7.139035,0.0007928881
509,228,428,1,-3.8058329,-3.8058329,0.021756781
510,229,430,1,-0.826094,-0.826094,0.3044716
512,141,432,1,3.2535172,3.2535172,0.9627993
513,217,433,1,-1.9240205,-1.9240205,0.1274139
514,32,434,1,-6.4995227,-6.4995227,0.0015018979
515,113,435,1,3.5453095,3.5453095,0.9719498
1016,262,0,0,-1.7168887,-1.7168887,0.15227236
1017,268,0,0,-1.23209,-1.23209,0.22581583
1021,47,1,0,-0.7971403,-0.7971403,0.31063756
1026,151,1,0,-0.7100566,-0.7100566,0.32958633
1042,267,1,0,-4.668211,-4.668211,0.009301717
1056,273,2,0,0.039634764,0.039634764,0.50990736
1058,52,4,0,-3.4321275,-3.4321275,0.03130635
1059,62,4,0,-3.4546828,-3.4546828,0.030629514
1082,260,5,0,-0.87024695,-0.87024695,0.2952029
1083,267,5,0,-2.9656088,-2.9656088,0.04900396
1090,227,7,0,-0.065694034,-0.065694034,0.4835824
1094,272,7,0,-3.9123554,-3.9123554,0.019601453
1096,93,8,0,-5.7806287,-5.7806287,0.0030772754
1106,49,9,0,-4.2175183,-4.2175183,0.014521195
1114,0,10,0,-5.626946,-5.626946,0.0035866413
1143,79,12,0,-5.256922,-5.256922,0.0051843044
1160,230,12,0,-5.7669654,-5.7669654,0.0031194775
1172,88,13,0,-16.540886,-16.540886,6.55216e-08
1188,282,14,0,-1.5427952,-1.5427952,0.17612931
1201,200,15,0,-2.4640462,-2.4640462,0.07841742
1206,265,15,0,-4.8862877,-4.8862877,0.00749283
1237,50,19,0,-0.7020256,-0.7020256,0.3313633
1251,151,20,0,0.07657781,0.07657781,0.5191351
1257,32,21,0,0.7161135,0.7161135,0.6717506
1261,164,21,0,3.9268045,3.9268045,0.9806743
1263,216,21,0,0.6611213,0.6611213,0.6595122
1264,11,22,0,-2.595005,-2.595005,0.06946058
1279,148,23,0,-12.430086,-12.430086,3.9965057e-06
1280,152,23,0,-7.953626,-7.953626,0.00035126225
1284,186,23,0,-6.742159,-6.742159,0.0011787057
1297,10,24,0,-3.7170086,-3.7170086,0.02372978
1313,66,24,0,-0.52152056,-0.52152056,0.37249675
1319,85,24,0,0.1375722,0.1375722,0.5343389
1334,158,24,0,-3.5877213,-3.5877213,0.026916737
1352,226,24,0,-9.247128,-9.247128,9.637883e-05
1364,285,24,0,-3.7759113,-3.7759113,0.02240281
1367,2,25,0,-9.101959,-9.101959,0.00011143483
1368,9,25,0,-2.1927452,-2.1927452,0.10040387
1373,70,25,0,-5.934573,-5.934573,0.0026393672
1383,138,25,0,-11.045224,-11.045224,1.596295e-05
1386,162,25,0,-8.100402,-8.100402,0.00030332516
1388,186,25,0,-5.606009,-5.606009,0.0036622486
1396,244,25,0,-4.8758545,-4.8758545,0.0075708185
1409,205,26,0,-0.5901402,-0.5901402,0.35660267
1424,98,28,0,-11.147646,-11.147646,1.4408959e-05
1428,185,28,0,-5.4328003,-5.4328003,0.004351818
1457,191,40,0,-1.2991476,-1.2991476,0.21430852
1459,37,46,0,-0.37740952,-0.37740952,0.40675184
1463,62,46,0,-2.8615434,-2.8615434,0.05408768
1480,87,47,0,-0.42473057,-0.42473057,0.39538532
1489,66,48,0,-8.055308,-8.055308,0.0003173118
1496,163,48,0,-1.1747762,-1.1747762,0.23599274
1499,181,48,0,-4.003681,-4.003681,0.017921306
1507,263,48,0,-2.1345687,-2.1345687,0.10578205
1535,275,50,0,-4.107466,-4.107466,0.016183197
1540,89,51,0,-11.848612,-11.848612,7.1484214e-06
1552,216,52,0,-1.8872674,-1.8872674,0.13155636
1553,252,52,0,-2.4722214,-2.4722214,0.07782865
1571,170,54,0,1.7765121,1.7765121,0.8552657
1572,244,54,0,1.1512547,1.1512547,0.75974
1573,285,54,0,0.5624937,0.5624937,0.63702935
1606,190,59,0,-6.2984424,-6.2984424,0.0018357909
1624,89,60,0,0.093381286,0.093381286,0.52332836
1631,127,60,0,-2.8502529,-2.8502529,0.054668248
1652,229,60,0,-6.5743628,-6.5743628,0.0013937497
1669,31,61,0,-1.3493266,-1.3493266,0.20598048
1698,171,75,0,-4.7283773,-4.7283773,0.00876333
1700,186,75,0,-0.059394263,-0.059394263,0.4851558
1704,218,75,0,-0.61697567,-0.61697567,0.3504696
1708,263,75,0,-0.2841084,-0.2841084,0.42944685
1722,263,76,0,-2.911979,-2.911979,0.051564567
1760,171,80,0,-13.262055,-13.262055,1.739249e-06
1771,41,81,0,-2.9292777,-2.9292777,0.050725095
1779,290,81,0,-3.8994217,-3.8994217,0.019851554
1792,68,83,0,-7.785018,-7.785018,0.00041574694
1811,160,86,0,-8.446939,-8.446939,0.00021451004
1818,21,93,0,-5.6900434,-5.6900434,0.0033680638
1821,129,93,0,-1.8306932,-1.8306932,0.13815571
1823,208,93,0,-3.8578205,-3.8578205,0.020677386
1835,252,94,0,-0.54072386,-0.54072386,0.36801922
1836,256,94,0,-1.8586192,-1.8586192,0.13486408
1863,86,99,0,-1.8785942,-1.8785942,0.13255043
1864,87,99,0,-1.219145,-1.219145,0.22808693
1891,86,103,0,-3.0325778,-3.0325778,0.04597563
1896,22,104,0,-2.651826,-2.651826,0.06587656
1901,249,104,0,-3.2188797,-3.2188797,0.038461395
1902,275,104,0,-2.9018092,-2.9018092,0.0520642
1914,7,106,0,-1.3505008,-1.3505008,0.20578851
1941,0,109,0,-0.23692694,-0.23692694,0.4410438
1953,45,113,0,-2.2308116,-2.2308116,0.09701752
1960,5,115,0,-2.6955876,-2.6955876,0.063234225
1965,127,115,0,-3.4914746,-3.4914746,0.029555779
1968,196,115,0,-3.603767,-3.603767,0.026499644
1985,162,119,0,-5.5035496,-5.5035496,0.004055775
1997,88,120,0,-1.9556243,-1.9556243,0.12394138
2007,164,120,0,3.1635487,3.1635487,0.9594393
2015,236,120,0,0.9334125,0.9334125,0.7177671
2017,51,124,0,-2.7886167,-2.7886167,0.05794242
2029,180,124,0,-3.643225,-3.643225,0.025500525
2047,133,125,0,-4.7310963,-4.7310963,0.008739743
2063,156,133,0,-7.3464413,-7.3464413,0.00064446765
2083,204,134,0,-1.4694352,-1.4694352,0.18702847
2086,226,134,0,-4.4782257,-4.4782257,0.011226084
2098,121,135,0,-0.46428907,-0.46428907,0.38596883
2107,59,136,0,-1.419915,-1.419915,0.19467491
2108,63,136,0,-0.2803048,-0.2803048,0.43037906
2126,54,138,0,0.33118063,0.33118063,0.5820466
2133,76,139,0,-1.8789697,-1.8789697,0.13250726
2139,256,139,0,-1.4243398,-1.4243398,0.19398214
2141,32,142,0,-1.220392,-1.220392,0.22786747
2152,182,143,0,-6.903823,-6.903823,0.0010029332
2171,72,146,0,-0.6535741,-0.6535741,0.34218457
2175,159,146,0,-3.6353643,-3.6353643,0.025696594
2181,47,151,0,0.84381384,0.84381384,0.69926786
2182,144,151,0,-0.90651405,-0.90651405,0.2877137
2193,189,152,0,-4.7018714,-4.7018714,0.008996598
2207,216,153,0,-2.3521361,-2.3521361,0.08689613
2210,244,153,0,-5.532752,-5.532752,0.0039395085
2216,0,157,0,-2.5011563,-2.5011563,0.07577716
2229,195,158,0,-0.95795214,-0.95795214,0.2772884
2234,244,158,0,-8.182619,-8.182619,0.00027939095
2251,114,160,0,-7.2651863,-7.2651863,0.00069898204
2252,135,160,0,0.8795182,0.8795182,0.7067224
2260,247,160,0,0.4003634,0.4003634,0.59877497
2269,241,161,0,-5.0329604,-5.0329604,0.006477253
2271,287,161,0,-5.6919384,-5.6919384,0.0033617092
2273,34,162,0,-1.3022118,-1.3022118,0.21379301
2285,71,169,0,-8.344305,-8.344305,0.00023769012
2287,201,169,0,-1.0593188,-1.0593188,0.25743967
2296,216,170,0,0.3999049,0.3999049,0.5986648
2300,35,172,0,-4.6052523,-4.6052523,0.009900185
2312,141,175,0,-4.5471,-4.5471,0.0104867555
2314,226,175,0,-4.532841,-4.532841,0.010635754
2329,26,177,0,-1.3110034,-1.3110034,0.21231899
2335,259,177,0,1.2872772,1.2872772,0.783686
2336,33,178,0,-7.1953344,-7.1953344,0.000749515
2352,251,179,0,-10.2235365,-10.2235365,3.630436e-05
2354,52,180,0,-6.641104,-6.641104,0.0013038825
2364,24,185,0,-11.77383,-11.77383,7.703482e-06
2369,155,185,0,-6.9173403,-6.9173403,0.0009894808
2370,164,185,0,-10.51413,-10.51413,2.7149368e-05
2375,35,186,0,-1.2299073,-1.2299073,0.22619766
2400,260,191,0,-1.0511086,-1.0511086,0.25901228
2407,209,192,0,-9.895817,-9.895817,5.0382474e-05
2431,62,206,0,-0.20643309,-0.20643309,0.44857422
2443,157,209,0,-0.05034229,-0.05034229,0.48741707
2453,207,214,0,-0.614277,-0.614277,0.35108417
2455,227,214,0,-0.9666921,-0.9666921,0.27554032
2466,38,217,0,-2.2856562,-2.2856562,0.092317894
2477,24,218,0,-2.334787,-2.334787,0.088282615
2487,62,219,0,-3.2835243,-3.2835243,0.036140747
2490,218,219,0,-4.205281,-4.205281,0.014697363
2513,220,225,0,-7.517765,-7.517765,0.0005430505
2516,4,226,0,0.7567166,0.7567166,0.68064046
2520,91,226,0,-4.1931458,-4.1931458,0.014874133
2523,207,226,0,-0.36540806,-0.36540806,0.40965107
2528,21,227,0,-6.0103602,-6.0103602,0.0024472007
2533,210,227,0,-3.598085,-3.598085,0.02664662
2536,19,233,0,1.3701904,1.3701904,0.7974109
2540,194,233,0,0.6093107,0.6093107,0.6477835
2559,159,235,0,-4.0470424,-4.0470424,0.017173884
2561,209,235,0,-5.6318016,-5.6318016,0.00356933
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2584,70,242,0,-4.195267,-4.195267,0.014843079
2619,61,247,0,-4.4441376,-4.4441376,0.011610838
2625,258,247,0,-8.627826,-8.627826,0.00017902147
2635,8,259,0,-0.38059956,-0.38059956,0.4059823
2650,102,259,0,-5.0720706,-5.0720706,0.0062303646
2654,139,259,0,-1.2792816,-1.2792816,0.21767253
2657,165,259,0,-4.9605703,-4.9605703,0.006960146
2662,214,259,0,-4.223942,-4.223942,0.014429559
2681,288,273,0,-4.7868757,-4.7868757,0.008269513
2691,73,275,0,-3.3479667,-3.3479667,0.03396181
2697,229,275,0,-6.1033764,-6.1033764,0.0022303222
2699,280,275,0,-8.667088,-8.667088,0.00017213015
2723,85,301,0,-2.8018966,-2.8018966,0.057221774
2724,105,301,0,-4.162919,-4.162919,0.015323598
2730,17,302,0,-1.660377,-1.660377,0.15971139
2743,100,303,0,-0.40361696,-0.40361696,0.40044364
2780,80,307,0,-2.1684337,-2.1684337,0.10262119
2783,181,307,0,-0.86868316,-0.86868316,0.29552838
2795,9,309,0,-2.377129,-2.377129,0.08493343
2804,58,313,0,-4.933215,-4.933215,0.00715179
2811,193,313,0,0.52227116,0.52227116,0.6276787
2812,278,313,0,0.0130891055,0.0130891055,0.50327224
2817,205,314,0,0.26968473,0.26968473,0.5670155
2827,88,326,0,-1.8284776,-1.8284776,0.13841973
2837,226,326,0,-2.0957065,-2.0957065,0.10951483
2839,260,326,0,0.41586453,0.41586453,0.6024932
2841,5,327,0,-3.7018008,-3.7018008,0.024084657
2848,113,327,0,-1.1322739,-1.1322739,0.2437417
2855,178,327,0,-1.6297629,-1.6297629,0.16386284
2863,225,327,0,-1.8168478,-1.8168478,0.13981254
2874,91,328,0,-3.6157217,-3.6157217,0.02619298
2877,146,328,0,-3.4675896,-3.4675896,0.030248607
2903,268,329,0,-2.9584968,-2.9584968,0.049336463
2905,288,329,0,0.7665345,0.7665345,0.6827708
2932,265,333,0,-2.1898656,-2.1898656,0.10066426
2933,271,333,0,-0.72616655,-0.72616655,0.3260365
2936,74,334,0,-7.836122,-7.836122,0.00039504253
2961,246,336,0,0.16884863,0.16884863,0.5421122
2962,43,337,0,-2.4538853,-2.4538853,0.07915489
2969,230,337,0,-0.17690855,-0.17690855,0.45588785
2972,46,338,0,-2.63072,-2.63072,0.06718732
2975,150,338,0,-1.39745,-1.39745,0.19822107
2976,155,338,0,-0.3487084,-0.3487084,0.41369566
2982,32,339,0,-0.90601,-0.90601,0.287817
2984,86,339,0,-0.272268,-0.272268,0.4323504
3017,260,342,0,-0.96293646,-0.96293646,0.27629066
3030,134,344,0,-2.9157233,-2.9157233,0.051381756
3032,170,344,0,-2.0446389,-2.0446389,0.11459521
3056,57,347,0,-2.1230056,-2.1230056,0.10688082
3060,147,347,0,-1.8392787,-1.8392787,0.13713662
3085,136,352,0,-2.6216917,-2.6216917,0.06775536
3095,68,353,0,-2.1072366,-2.1072366,0.10839545
3114,118,356,0,-1.7055914,-1.7055914,0.1537364
3126,244,357,0,-0.035965383,-0.035965383,0.49100962
3127,271,357,0,-0.53668654,-0.53668654,0.3689587
3129,5,358,0,-3.1804395,-3.1804395,0.03990849
3146,284,359,0,-3.8048265,-3.8048265,0.02177821
3148,38,360,0,-3.7146769,-3.7146769,0.023783859
3152,135,360,0,-4.2539754,-4.2539754,0.014008611
3163,214,361,0,-5.113165,-5.113165,0.0059810216
3184,260,363,0,-4.562049,-4.562049,0.010332764
3194,23,365,0,-2.55784,-2.55784,0.071901545
3199,162,365,0,-2.7991405,-2.7991405,0.05737064
3212,272,366,0,-1.6085937,-1.6085937,0.16678394
3218,230,367,0,-0.7104669,-0.7104669,0.32949567
3223,39,368,0,-2.7398577,-2.7398577,0.060662013
3231,11,370,0,-2.1943011,-2.1943011,0.10026342
3244,257,374,0,0.49123734,0.49123734,0.62039787
3255,211,375,0,-7.0204744,-7.0204744,0.00089260406
3259,287,375,0,-9.520062,-9.520062,7.3359704e-05
