Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
123,127,104,1,-3.0276098,-3.0276098,0.046194024
124,127,105,1,-2.720221,-2.720221,0.06179065
125,139,106,1,1.019675,1.019675,0.7349093
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898424,-7.9898424,0.0003387727
128,139,109,1,2.5240116,2.5240116,0.9258081
132,70,113,1,-6.235059,-6.235059,0.001955682
133,70,115,1,-0.98226863,-0.98226863,0.27244186
134,69,117,1,-1.7892601,-1.7892601,0.14316346
136,72,119,1,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,-3.309807,-3.309807,0.035236277
141,288,124,1,-5.2340484,-5.2340484,0.0053036176
150,285,133,1,0.81061256,0.81061256,0.69224
151,235,134,1,-0.96736425,-0.96736425,0.27540618
152,285,135,1,0.52967143,0.52967143,0.62940645
153,285,136,1,-3.7274494,-3.7274494,0.0234891
154,285,138,1,1.6827321,1.6827321,0.84326595
155,285,139,1,-2.8370328,-2.8370328,0.055355493
158,84,142,1,-7.338143,-7.338143,0.00064983446
159,84,143,1,-7.472892,-7.472892,0.0005679598
160,263,99,1,-1.8624914,-1.8624914,0.13441293
161,262,145,1,-0.95227975,-0.95227975,0.2784266
162,263,146,1,-0.59389704,-0.59389704,0.3557412
169,77,75,1,-2.1013477,-2.1013477,0.1089659
170,245,0,1,0.93115216,0.93115216,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595855,-0.48595855,0.38084608
173,20,152,1,-0.34480816,-0.34480816,0.414642
177,189,153,1,-1.9137416,-1.9137416,0.1285611
183,76,157,1,-9.671688,-9.671688,6.303937e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.4146047,-6.4146047,0.0016347902
186,76,160,1,-5.4181776,-5.4181776,0.004415638
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.471576,-4.471576,0.0113001345
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.4485652,-3.4485652,0.030811675
198,74,172,1,-9.4180765,-9.4180765,8.1235536e-05
201,74,175,1,-6.64283,-6.64283,0.0013016373
202,75,176,1,-3.3572636,-3.3572636,0.033658113
203,75,151,1,-8.164482,-8.164482,0.00028450304
204,74,125,1,-4.467062,-4.467062,0.01135068
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.9805365,-4.9805365,0.006823496
208,85,180,1,-8.891536,-8.891536,0.00013752934
213,59,185,1,-7.2708006,-7.2708006,0.0006950715
214,9,186,1,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0.10925275,0.10925275,0.52728605
216,273,25,1,-2.4517338,-2.4517338,0.07931185
218,272,98,1,-4.249132,-4.249132,0.014075666
221,267,191,1,-1.0933468,-1.0933468,0.25098857
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950591,-5.950591,0.002597536
227,220,193,1,-1.1502676,-1.1502676,0.2404402
228,167,24,1,-0.33236113,-0.33236113,0.41766623
240,220,205,1,-0.617844,-0.617844,0.35027197
241,220,206,1,0.034264,0.034264,0.5085652
244,17,209,1,-2.2248406,-2.2248406,0.09754186
247,120,5,1,-2.8745255,-2.8745255,0.05342732
250,121,214,1,-2.163065,-2.163065,0.10311665
251,119,215,1,-2.2138536,-2.2138536,0.09851331
253,122,217,1,-2.8563857,-2.8563857,0.054352168
254,16,218,1,-2.7305052,-2.7305052,0.06119713
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.6058202,-0.6058202,0.35301325
260,207,120,1,-0.023401797,-0.023401797,0.4941498
261,207,225,1,-1.1073728,-1.1073728,0.248361
262,206,226,1,-0.20534223,-0.20534223,0.44884408
263,206,227,1,-1.9570279,-1.9570279,0.12378906
271,67,124,1,-2.6353216,-2.6353216,0.066899486
272,67,177,1,-1.6473668,-1.6473668,0.16146515
273,67,233,1,-0.378629,-0.378629,0.4064576
274,67,234,1,-2.0644803,-2.0644803,0.11259738
275,67,136,1,-0.11470008,-0.11470008,0.47135636
276,68,235,1,-4.711977,-4.711977,0.008906946
277,67,236,1,-0.6151357,-0.6151357,0.35088855
283,93,241,1,-0.5145023,-0.5145023,0.37413868
284,129,242,1,-1.2792342,-1.2792342,0.21768062
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.270083,-7.270083,0.0006955701
307,201,259,1,-5.853903,-5.853903,0.0028604756
324,151,273,1,-5.2329473,-5.2329473,0.0053094295
325,152,60,1,-11.011691,-11.011691,1.6507303e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693024,-8.693024,0.00016772389
328,151,276,1,0.24790221,0.24790221,0.5616601
333,204,17,1,-0.77799976,-0.77799976,0.31475115
341,264,287,1,-1.5331395,-1.5331395,0.1775348
355,204,301,1,-1.0089753,-1.0089753,0.26718044
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523824,-0.28523824,0.42917
358,204,304,1,-0.9477965,-0.9477965,0.27932817
359,204,305,1,-0.9876347,-0.9876347,0.27137953
360,204,306,1,-3.7917728,-3.7917728,0.022058047
361,204,307,1,-1.9940126,-1.9940126,0.11983299
362,204,308,1,-1.4765189,-1.4765189,0.1859538
363,204,309,1,-0.79462445,-0.79462445,0.31117657
367,264,313,1,-0.82829505,-0.82829505,0.30400568
368,264,314,1,-0.15490615,-0.15490615,0.4613507
382,5,259,1,-4.366141,-4.366141,0.012540887
384,247,326,1,-0.16567272,-0.16567272,0.4586763
385,149,327,1,-2.1727364,-2.1727364,0.102225624
386,149,328,1,-3.0750647,-3.0750647,0.04414761
387,149,329,1,0.88146514,0.88146514,0.7071257
390,73,331,1,-3.883687,-3.883687,0.020160036
392,73,125,1,-3.0478907,-3.0478907,0.045308627
393,73,332,1,-3.6787953,-3.6787953,0.024631353
394,160,333,1,-5.4088736,-5.4088736,0.0044567287
395,130,134,1,-0.63847715,-0.63847715,0.34559086
396,135,134,1,-0.704643,-0.704643,0.3307836
397,163,329,1,0.8180062,0.8180062,0.69381297
398,163,334,1,-2.146699,-2.146699,0.1046401
399,163,335,1,-1.8118148,-1.8118148,0.14041893
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0.507119,0.507119,0.62413085
403,279,339,1,-0.54368937,-0.54368937,0.36732975
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030513,-2.2030513,0.099476814
406,163,342,1,0.28401917,0.28401917,0.5705313
407,163,343,1,-3.8298035,-3.8298035,0.02125241
408,163,344,1,-2.5373168,-2.5373168,0.07328319
409,163,345,1,-1.4076431,-1.4076431,0.19660607
410,163,346,1,-0.82405317,-0.82405317,0.30490395
411,163,347,1,-0.16119814,-0.16119814,0.45978752
414,163,350,1,-0.938765,-0.938765,0.28114986
415,279,351,1,-1.7214227,-1.7214227,0.15168801
416,278,352,1,-1.978298,-1.978298,0.121500395
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.7610264,-4.7610264,0.008484224
420,163,356,1,-3.8865895,-3.8865895,0.02010278
421,163,328,1,-3.7294695,-3.7294695,0.023442809
422,163,357,1,-1.2078662,-1.2078662,0.23007882
423,164,358,1,-3.1010594,-3.1010594,0.043063574
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779341,0.14779341,0.53688127
428,163,363,1,-3.5205655,-3.5205655,0.02873271
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.8740137,-2.8740137,0.05345321
431,163,366,1,-5.113715,-5.113715,0.005977751
432,163,367,1,-2.4137297,-2.4137297,0.08213171
433,163,368,1,-3.451889,-3.451889,0.030712575
435,279,370,1,-4.3489943,-4.3489943,0.0127550075
437,162,374,1,-2.7714896,-2.7714896,0.05888441
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.55810094,-0.55810094,0.36398697
440,163,377,1,-5.3398633,-5.3398633,0.0047736294
441,163,327,1,-2.6528685,-2.6528685,0.06581243
442,161,380,1,-0.38520557,-0.38520557,0.404872
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957287,-1.4957287,0.18306343
457,144,390,1,0.26005733,0.26005733,0.56465036
458,144,391,1,-1.4163363,-1.4163363,0.19523658
460,208,392,1,-1.6262476,-1.6262476,0.16434504
461,34,326,1,-0.5326457,-0.5326457,0.36990002
462,23,24,1,-4.9813967,-4.9813967,0.0068176687
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.6737745,-1.6737745,0.1579216
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838396,-4.3838396,0.012323593
467,172,259,1,-2.491289,-2.491289,0.07647112
468,171,396,1,-1.7864416,-1.7864416,0.14350955
469,134,24,1,-4.7705274,-4.7705274,0.008404672
470,196,153,1,-2.995298,-2.995298,0.04763875
471,234,327,1,-2.6840305,-2.6840305,0.06392228
489,2,120,1,-0.5552783,-0.5552783,0.36464068
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.188515,-2.188515,0.100786604
492,243,259,1,-1.1361578,-1.1361578,0.2430265
494,147,412,1,-0.521631,-0.521631,0.37247092
495,281,413,1,-5.1346383,-5.1346383,0.0058547016
496,156,414,1,-5.5283995,-5.5283995,0.003956625
497,156,415,1,-3.9655812,-3.9655812,0.018604333
498,109,416,1,-0.055461258,-0.055461258,0.48613822
499,109,417,1,-0.15018575,-0.15018575,0.46252397
500,180,418,1,-3.154688,-3.154688,0.04090696
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.561712,-7.561712,0.00051971414
507,210,426,1,-2.245248,-2.245248,0.095760144
508,214,427,1,-7.1390343,-7.1390343,0.00079288887
509,228,428,1,-3.8058317,-3.8058317,0.021756805
510,229,430,1,-0.8260938,-0.8260938,0.30447164
512,141,432,1,3.253517,3.253517,0.9627993
513,217,433,1,-1.9240203,-1.9240203,0.12741393
514,32,434,1,-6.499524,-6.499524,0.0015018957
515,113,435,1,3.5453095,3.5453095,0.9719498
1009,124,0,0,-0.66086715,-0.66086715,0.34054485
1015,236,0,0,1.3817139,1.3817139,0.7992661
1029,178,1,0,-1.168313,-1.168313,0.23716004
1032,190,1,0,-5.193983,-5.193983,0.005519226
1053,220,2,0,-1.1906197,-1.1906197,0.23314811
1060,72,4,0,-7.859453,-7.859453,0.0003859359
1077,209,5,0,-0.3487487,-0.3487487,0.4136859
1082,260,5,0,-0.8702472,-0.8702472,0.29520288
1090,227,7,0,-0.06569356,-0.06569356,0.48358253
1095,50,8,0,-2.3014681,-2.3014681,0.09100144
1098,158,8,0,-0.0977509,-0.0977509,0.4755817
1105,32,9,0,0.91047996,0.91047996,0.71309835
1123,290,10,0,0.660283,0.660283,0.659324
1134,13,12,0,-7.4806023,-7.4806023,0.00056359987
1136,38,12,0,-5.207454,-5.207454,0.005445777
1158,216,12,0,-5.0004373,-5.0004373,0.006689945
1195,112,15,0,-3.6136787,-3.6136787,0.026245141
1199,158,15,0,-4.9080205,-4.9080205,0.0073329275
1213,90,17,0,0.22279638,0.22279638,0.5554698
1216,142,17,0,-0.8484135,-0.8484135,0.29976577
1223,256,17,0,0.081857115,0.081857115,0.52045286
1241,88,19,0,-12.738319,-12.738319,2.9364114e-06
1247,32,20,0,0.044161588,0.044161588,0.5110386
1255,7,21,0,0.15616214,0.15616214,0.5389614
1257,32,21,0,0.71611387,0.71611387,0.67175066
1269,161,22,0,-5.54206,-5.54206,0.0039031527
1278,132,23,0,-3.2157626,-3.2157626,0.038576838
1284,186,23,0,-6.742159,-6.742159,0.0011787057
1302,34,24,0,-4.3012633,-4.3012633,0.013370242
1304,39,24,0,-0.59669745,-0.59669745,0.35509962
1319,85,24,0,0.13757217,0.13757217,0.5343389
1320,89,24,0,-0.054363564,-0.054363564,0.48641247
1328,136,24,0,-3.823681,-3.823681,0.021380134
1333,157,24,0,-3.2738996,-3.2738996,0.036477525
1337,169,24,0,-12.927662,-12.927662,2.4298906e-06
1350,221,24,0,-0.57428044,-0.57428044,0.36024973
1366,291,24,0,-4.1609116,-4.1609116,0.015353918
1367,2,25,0,-9.101959,-9.101959,0.00011143483
1368,9,25,0,-2.1927447,-2.1927447,0.10040391
1369,19,25,0,-8.259174,-8.259174,0.00025880564
1374,77,25,0,-0.9440672,-0.9440672,0.2800795
1379,103,25,0,-8.652159,-8.652159,0.00017471868
1384,144,25,0,-7.1866937,-7.1866937,0.00075601455
1386,162,25,0,-8.100403,-8.100403,0.00030332486
1398,251,25,0,-5.3616505,-5.3616505,0.004671231
1409,205,26,0,-0.59014,-0.59014,0.35660273
1416,72,27,0,-15.901268,-15.901268,1.2421299e-07
1436,75,39,0,-4.672766,-4.672766,0.009259834
1442,186,39,0,-4.9007106,-4.9007106,0.0073863296
1455,130,40,0,-0.2168374,-0.2168374,0.44600207
1478,277,46,0,-2.040184,-2.040184,0.115048
1480,87,47,0,-0.4247305,-0.4247305,0.39538532
1481,117,47,0,-1.2541804,-1.2541804,0.22197732
1483,162,47,0,0.26119184,0.26119184,0.56492925
1488,270,47,0,-2.0262938,-2.0262938,0.11646977
1496,163,48,0,-1.1747761,-1.1747761,0.23599277
1499,181,48,0,-4.0036826,-4.0036826,0.01792128
1513,166,49,0,-2.1240926,-2.1240926,0.10677711
1516,290,49,0,-9.024432,-9.024432,0.00012041667
1520,74,50,0,-7.570981,-7.570981,0.0005149215
1523,140,50,0,-0.9252054,-0.9252054,0.28389844
1525,171,50,0,-0.5039386,-0.5039386,0.37661552
1529,208,50,0,-0.90671474,-0.90671474,0.28767258
1546,6,52,0,-2.555169,-2.555169,0.07207999
1548,62,52,0,-4.5812035,-4.5812035,0.010138716
1554,256,52,0,-2.1454763,-2.1454763,0.1047547
1555,9,53,0,-4.6600595,-4.6600595,0.009377137
1574,14,55,0,0.79919195,0.79919195,0.68980163
1575,43,55,0,-2.3673623,-2.3673623,0.08569559
1602,259,58,0,-4.6870766,-4.6870766,0.009129467
1623,83,60,0,-0.5398524,-0.5398524,0.3682219
1632,133,60,0,-6.3505588,-6.3505588,0.001742729
1634,137,60,0,-3.6059036,-3.6059036,0.026444577
1660,271,60,0,-0.8161556,-0.8161556,0.30658033
1661,273,60,0,-2.0854788,-2.0854788,0.110516235
1672,77,61,0,-3.2434201,-3.2434201,0.037564047
1675,145,61,0,-2.6725006,-2.6725006,0.06461567
1676,155,61,0,-5.129936,-5.129936,0.0058821337
1687,80,75,0,-0.7007635,-0.7007635,0.33164296
1694,117,75,0,-8.868133,-8.868133,0.00014078546
1707,253,75,0,-7.515136,-7.515136,0.0005444794
1711,277,75,0,-0.42183253,-0.42183253,0.39607832
1716,103,76,0,-2.7938912,-2.7938912,0.057655178
1743,74,79,0,-1.8452785,-1.8452785,0.1364282
1745,97,79,0,-4.4416175,-4.4416175,0.011639793
1750,227,79,0,-2.4959311,-2.4959311,0.07614391
1762,187,80,0,-6.609975,-6.609975,0.0013450544
1764,197,80,0,-7.286207,-7.286207,0.0006844521
1769,259,80,0,-9.460144,-9.460144,7.78893e-05
1783,42,82,0,-11.80326,-11.80326,7.4800782e-06
1789,281,82,0,-4.6493053,-4.6493053,0.009477562
1794,165,83,0,-1.5118785,-1.5118785,0.18066056
1809,79,86,0,-7.0884247,-7.0884247,0.0008340151
1820,125,93,0,-16.215042,-16.215042,9.076045e-08
1831,198,94,0,-1.9124057,-1.9124057,0.12871082
1836,256,94,0,-1.8586197,-1.8586197,0.13486402
1845,125,98,0,-3.6890197,-3.6890197,0.024386907
1862,85,99,0,0.012604028,0.012604028,0.50315094
1874,242,99,0,-3.378684,-3.378684,0.032968324
1876,17,102,0,-4.502184,-4.502184,0.010963237
1889,33,103,0,3.9659882,3.9659882,0.9814031
1890,46,103,0,-7.207262,-7.207262,0.00074063474
1899,135,104,0,-2.80737,-2.80737,0.056927215
1905,27,105,0,-3.0680647,-3.0680647,0.044443946
1906,117,105,0,-1.4882894,-1.4882894,0.18417862
1907,122,105,0,-2.7915857,-2.7915857,0.057780568
1908,183,105,0,-2.288629,-2.288629,0.09206909
1917,45,106,0,0.10373515,0.10373515,0.52591056
1929,175,107,0,-0.27315435,-0.27315435,0.43213287
1930,208,107,0,-0.03802198,-0.03802198,0.49049565
1934,47,108,0,-5.8163104,-5.8163104,0.002969729
1942,59,109,0,-4.6250744,-4.6250744,0.009707761
1943,71,109,0,-2.7407737,-2.7407737,0.06060984
1960,5,115,0,-2.6955872,-2.6955872,0.06323425
1962,92,115,0,-0.56178,-0.56178,0.3631357
1965,127,115,0,-3.4914742,-3.4914742,0.029555792
1969,283,115,0,-3.8246276,-3.8246276,0.021360338
1972,79,117,0,-4.3368964,-4.3368964,0.012908249
1992,35,120,0,2.9575014,2.9575014,0.95061684
2005,155,120,0,1.7604599,1.7604599,0.85326725
2016,251,120,0,-3.3146498,-3.3146498,0.03507202
2038,47,125,0,-4.5834975,-4.5834975,0.0101157185
2080,196,134,0,-1.2877626,-1.2877626,0.21623175
2107,59,136,0,-1.419915,-1.419915,0.19467491
2112,162,136,0,-0.44451874,-0.44451874,0.39066476
2141,32,142,0,-1.2203918,-1.2203918,0.22786751
2142,46,142,0,-14.109261,-14.109261,7.454623e-07
2145,221,142,0,-6.3448896,-6.3448896,0.0017526194
2174,134,146,0,-2.948497,-2.948497,0.049807593
2176,181,146,0,-1.6246505,-1.6246505,0.1645645
2178,5,151,0,0.6767855,0.6767855,0.6630209
2195,224,152,0,-4.333978,-4.333978,0.012945485
2208,220,153,0,-2.1237524,-2.1237524,0.106809564
2209,233,153,0,-1.3327014,-1.3327014,0.20871286
2212,276,153,0,-2.26793,-2.26793,0.09381404
2229,195,158,0,-0.95795244,-0.95795244,0.27728835
2237,131,159,0,-3.544703,-3.544703,0.02806671
2240,186,159,0,-9.36227,-9.36227,8.589747e-05
2253,137,160,0,-3.5119324,-3.5119324,0.028974619
2256,173,160,0,0.77291423,0.77291423,0.68415093
2281,12,169,0,-4.270492,-4.270492,0.013782298
2290,26,170,0,0.977094,0.977094,0.7265312
2294,162,170,0,1.6831355,1.6831355,0.8433193
2295,192,170,0,0.22862357,0.22862357,0.55690825
2304,215,172,0,-2.7925148,-2.7925148,0.057730004
2311,100,175,0,-2.2406826,-2.2406826,0.0961562
2318,52,176,0,-2.6511827,-2.6511827,0.06591616
2320,78,176,0,-2.492031,-2.492031,0.07641872
2337,92,178,0,-5.2775793,-5.2775793,0.0050788466
2350,149,179,0,-1.453831,-1.453831,0.18941268
2363,240,180,0,-8.978914,-8.978914,0.00012602373
2367,135,185,0,-6.602393,-6.602393,0.0013552771
2373,5,186,0,-3.348926,-3.348926,0.03393035
2381,287,186,0,-3.344032,-3.344032,0.034091137
2403,104,192,0,-12.822263,-12.822263,2.699982e-06
2410,288,192,0,-8.262929,-8.262929,0.000257836
2411,10,193,0,-2.0112875,-2.0112875,0.1180229
2432,110,206,0,-2.7574418,-2.7574418,0.05966774
2433,144,206,0,-1.201446,-1.201446,0.23121807
2455,227,214,0,-0.96669185,-0.96669185,0.27554038
2467,40,217,0,-1.8508911,-1.8508911,0.13576831
2469,96,217,0,-2.9882646,-2.9882646,0.047958866
2473,212,217,0,-3.7701712,-3.7701712,0.02252887
2479,143,218,0,-3.59236,-3.59236,0.026795506
2482,175,218,0,-2.6722078,-2.6722078,0.06463336
2486,47,219,0,-1.9582524,-1.9582524,0.1236563
2496,66,220,0,-0.0681383,-0.0681383,0.48297203
2502,168,220,0,-2.935438,-2.935438,0.050429285
2505,40,225,0,-4.4140077,-4.4140077,0.011961746
2513,220,225,0,-7.5177655,-7.5177655,0.00054305024
2541,239,233,0,0.37290138,0.37290138,0.59215987
2564,19,236,0,-1.8300636,-1.8300636,0.1382307
2574,44,241,0,-1.5018568,-1.5018568,0.18214875
2586,126,242,0,-0.92278963,-0.92278963,0.28438982
2603,101,245,0,-18.278318,-18.278318,1.1529943e-08
2615,259,246,0,-7.630706,-7.630706,0.00048508277
2617,11,247,0,-6.549161,-6.549161,0.0014292703
2623,209,247,0,-9.650856,-9.650856,6.43663e-05
2632,205,248,0,-9.575909,-9.575909,6.937541e-05
2637,14,259,0,-2.2226946,-2.2226946,0.097730935
2640,69,259,0,-2.1784005,-2.1784005,0.10170697
2645,80,259,0,-0.3086871,-0.3086871,0.42343524
2649,90,259,0,-1.1526666,-1.1526666,0.24000236
2656,161,259,0,-4.336574,-4.336574,0.012912357
2673,22,273,0,-4.6911526,-4.6911526,0.009092669
2688,163,274,0,-10.471563,-10.471563,2.832993e-05
2689,244,274,0,-10.975063,-10.975063,1.712313e-05
2701,48,276,0,-0.05788821,-0.05788821,0.485532
2711,31,287,0,-0.26138312,-0.26138312,0.43502373
2737,206,302,0,0.070291996,0.070291996,0.5175658
2742,61,303,0,-1.3293278,-1.3293278,0.20927057
2744,104,303,0,-0.22577202,-0.22577202,0.44379553
2760,37,305,0,0.824626,0.824626,0.69521743
2803,281,309,0,0.10046792,0.10046792,0.5250959
2812,278,313,0,0.013089046,0.013089046,0.50327224
2813,23,314,0,0.22614998,0.22614998,0.5562978
2814,105,314,0,-0.95413584,-0.95413584,0.27805382
2827,88,326,0,-1.8284776,-1.8284776,0.13841973
2828,133,326,0,-0.24720058,-0.24720058,0.43851265
2838,234,326,0,0.34577686,0.34577686,0.5855931
2874,91,328,0,-3.6157224,-3.6157224,0.026192961
2885,246,328,0,-2.3653874,-2.3653874,0.08585044
2888,2,329,0,0.18249989,0.18249989,0.5454988
2889,29,329,0,0.10552043,0.10552043,0.5263557
2897,204,329,0,0.8396693,0.8396693,0.69839555
2937,96,334,0,-1.7326365,-1.7326365,0.15025066
2952,275,335,0,-0.012356773,-0.012356773,0.49691084
2957,141,336,0,-4.478063,-4.478063,0.011227889
2987,111,339,0,-1.0702057,-1.0702057,0.25536397
2995,216,340,0,-6.308693,-6.308693,0.0018171032
2998,271,340,0,-1.2264552,-1.2264552,0.22680245
3003,113,341,0,-4.2590013,-4.2590013,0.013939361
3013,87,342,0,-3.3236294,-3.3236294,0.034769397
3015,152,342,0,-0.891836,-0.891836,0.2907311
3024,258,343,0,-2.9937022,-2.9937022,0.0477112
3051,187,346,0,-3.1393678,-3.1393678,0.041512266
3057,59,347,0,-3.8691247,-3.8691247,0.020449715
3061,168,347,0,-0.14564762,-0.14564762,0.46365234
3063,289,347,0,-1.0295707,-1.0295707,0.26316735
3071,225,350,0,-2.7886567,-2.7886567,0.057940233
3072,245,350,0,-2.51142,-2.51142,0.07506146
3082,218,351,0,-0.9932805,-0.9932805,0.2702646
3105,129,354,0,-3.7261872,-3.7261872,0.023518069
3110,49,356,0,-3.8606138,-3.8606138,0.020620897
3132,173,358,0,-4.3884583,-4.3884583,0.012267502
3136,266,358,0,-1.1601629,-1.1601629,0.23863769
3143,184,359,0,-4.1737103,-4.1737103,0.0151616195
3150,79,360,0,-2.7410846,-2.7410846,0.060592137
3159,111,361,0,-4.635785,-4.635785,0.009605332
3167,41,362,0,-3.302977,-3.302977,0.0354692
3175,287,362,0,-0.99415094,-0.99415094,0.27009296
3178,141,363,0,-5.123273,-5.123273,0.005921226
3185,5,364,0,-5.4262667,-5.4262667,0.004380219
3210,187,366,0,-4.096251,-4.096251,0.01636273
3216,182,367,0,-0.30290696,-0.30290696,0.424847
