Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
12,126,0,20791,12,0,0,-0.85110587,0.29920092
31,183,1,30214,31,0,0,-1.6516159,0.16089068
0,69,0,11402,0,0,0,-2.2459316,0.09570097
135,98,1,16303,135,0,0,-2.628979,0.06729651
113,0,0,101,113,0,0,-1.4086432,0.19644815
90,52,0,8670,90,0,0,-1.4708121,0.18681921
57,80,0,13274,57,0,0,-1.5671821,0.17261848
11,78,0,12901,11,0,0,-1.9299817,0.1267526
150,217,0,35961,150,0,0,-1.1215742,0.2457194
49,154,0,25451,49,0,0,-1.6467013,0.16155528
103,72,0,11997,103,0,0,-2.1083488,0.108288005
76,69,0,11449,76,0,0,-1.8585339,0.13487403
130,154,0,25540,130,0,0,-1.6169591,0.16562468
140,48,0,8061,140,0,0,-1.508394,0.18117693
47,41,0,6814,47,0,0,-1.0514739,0.2589422
154,215,0,35635,154,0,0,-0.9896339,0.27098438
160,194,0,32174,160,0,0,-1.2620447,0.2206221
120,32,0,5398,120,0,0,-1.5553751,0.1743113
67,178,0,29429,67,0,0,-2.1180484,0.10735495
46,196,1,32383,46,0,0,-2.7649305,0.05924895
104,56,1,9340,104,0,0,-1.1273904,0.24464302
85,62,0,10318,85,0,0,-2.1601496,0.10338659
137,14,0,2447,137,0,0,-1.3538258,0.2052456
25,47,1,7791,25,0,0,-1.3311203,0.20897412
41,215,1,35521,41,0,0,-1.0051028,0.26793933
109,133,0,22057,109,0,0,-1.3130848,0.21197109
113,210,0,34751,113,0,0,-1.5646331,0.17298283
144,63,0,10540,144,0,0,-1.1493969,0.24059926
109,42,1,7042,109,0,0,-2.0279574,0.116298676
134,145,0,24059,134,0,0,-2.5292635,0.07383199
95,139,0,23029,95,0,0,-2.2262802,0.097415216
158,210,0,34808,158,0,0,-1.2789168,0.21773466
126,93,0,15474,126,0,0,-1.5150187,0.18019621
110,59,0,9854,110,0,0,-3.067854,0.0444529
67,27,0,4514,67,0,0,-1.2581639,0.22129013
72,115,0,19040,72,0,0,-1.5000076,0.18242438
95,194,0,32104,95,0,0,-1.2115562,0.22942582
7,144,0,23760,7,0,0,-0.9718606,0.27450982
99,13,0,2243,99,0,0,-1.4910822,0.18375935
127,62,0,10355,127,0,0,-2.0930004,0.10977901
140,206,0,34131,140,0,0,-2.4075694,0.08259731
51,133,0,21995,51,0,0,-1.3316402,0.20888817
148,151,0,25064,148,0,0,-1.4876575,0.18427357
136,151,0,25047,136,0,0,-1.4296858,0.19314764
11,55,0,9106,11,0,0,-1.6999035,0.15447786
73,90,0,14919,73,0,0,-1.802649,0.1415289
29,34,0,5625,29,0,0,-2.501291,0.075767726
145,94,0,15656,145,0,0,-2.3318548,0.088518895
92,163,0,26987,92,0,0,-2.2845054,0.09241438
46,39,0,6478,46,0,0,-1.3235147,0.21023414
103,136,0,22557,103,0,0,-0.98830277,0.27124745
160,201,1,33329,160,0,0,-1.7224658,0.15155382
12,41,0,6766,12,0,0,-1.126168,0.24486898
117,122,0,20251,117,0,0,-2.029749,0.11611469
5,37,0,6133,5,0,0,-3.339562,0.03423864
147,165,0,27373,147,0,0,-2.0902703,0.1100461
92,46,0,7682,92,0,0,-2.7081583,0.06249367
63,28,0,4695,63,0,0,-5.2041836,0.0054635196
61,189,0,31246,61,0,0,-4.0533366,0.017067965
143,76,0,12683,143,0,0,-0.82109064,0.3055322
6,10,0,1666,6,0,0,-2.1556103,0.10380812
151,209,0,34639,151,0,0,-1.3990633,0.19796479
144,152,0,25225,144,0,0,-2.0324507,0.115837686
155,160,0,26551,155,0,0,-1.9139915,0.1285331
75,194,0,32077,75,0,0,-1.1051514,0.24877591
54,172,0,28433,54,0,0,-1.8870647,0.13157952
45,152,0,25122,45,0,0,-1.8977356,0.13036497
66,135,0,22330,66,0,0,-1.1861062,0.23395605
117,53,0,8866,117,0,0,-1.3965867,0.19835831
19,25,0,4158,19,0,0,-1.1435452,0.24167006
94,34,0,5703,94,0,0,-1.4414492,0.19132103
110,136,0,22559,110,0,0,-0.94109815,0.28067857
84,84,1,13946,84,0,0,-1.3029501,0.21366893
90,160,1,26490,90,0,0,-2.0659585,0.112449765
147,18,0,3118,147,0,0,-2.0318546,0.11589875
151,79,0,13189,151,0,0,-1.3923776,0.19902846
65,216,0,35706,65,0,0,-1.3032062,0.21362591
150,203,0,33651,150,0,0,-1.5129652,0.18049976
101,112,0,18586,101,0,0,-1.5622025,0.17333084
134,48,0,8054,134,0,0,-1.7763121,0.1447591
65,101,0,16731,65,0,0,-1.6971202,0.15484177
149,41,0,6912,149,0,0,-1.0258076,0.2638977
146,186,0,30834,146,0,0,-2.1784675,0.10170085
85,128,0,21208,85,0,0,-0.871167,0.29501152
63,23,0,3870,63,0,0,-1.0160143,0.2658045
14,171,0,28217,14,0,0,-1.3442605,0.2068103
96,114,0,18909,96,0,0,-2.0783384,0.111220114
76,156,0,25804,76,0,0,-1.149895,0.24050827
131,1,0,296,131,0,0,-1.1561167,0.23937361
121,104,1,17280,121,0,0,-1.9550364,0.12400523
134,45,0,7559,134,0,0,-1.8162231,0.13988769
124,113,0,18767,124,0,0,-1.5310504,0.17784004
24,141,1,23302,24,0,0,-1.7562227,0.14726405
14,74,0,12212,14,0,0,-1.9398227,0.12566733
111,154,0,25524,111,0,0,-1.9847188,0.12081671
131,11,0,1946,131,0,0,-1.3599644,0.20424609
136,109,0,18117,136,0,0,-0.8580724,0.29774225
24,12,0,2017,24,0,0,-1.0928007,0.25109124
81,68,0,11303,81,0,0,-1.9887977,0.12038412
150,205,0,33981,150,0,0,-2.1773787,0.10180037
88,23,0,3880,88,0,0,-0.79778343,0.31049988
22,162,0,26733,22,0,0,-1.1032443,0.2491325
136,136,1,22572,136,0,0,-0.7955226,0.3109841
10,213,0,35175,10,0,0,-1.0606208,0.25719085
14,21,0,3467,14,0,0,-1.925317,0.12726982
74,153,1,25322,74,0,0,-1.30322,0.21362358
16,11,0,1837,16,0,0,-1.4120224,0.19591527
25,72,1,11916,25,0,0,-2.82661,0.05590304
28,22,0,3664,28,0,0,-2.8521807,0.054568704
10,43,0,7125,10,0,0,-3.381824,0.032868363
2,172,0,28386,2,0,0,-2.2615347,0.09435914
136,130,0,21582,136,0,0,-0.941658,0.28056556
120,153,0,25363,120,0,0,-1.4049251,0.19703573
38,44,0,7289,38,0,0,-1.2630482,0.22044961
145,214,0,35456,145,0,0,-0.90749663,0.2875124
46,174,1,28753,46,0,0,-1.6266296,0.1642926
78,114,0,18888,78,0,0,-1.8864727,0.13164717
24,201,0,33202,24,0,0,-1.4693196,0.18704605
85,84,1,13948,85,0,0,-1.3126612,0.21204187
133,198,0,32809,133,0,0,-2.6480064,0.06611199
94,136,0,22533,94,0,0,-0.9424647,0.28040275
151,172,0,28534,151,0,0,-2.2944648,0.09158242
36,176,0,29063,36,0,0,-1.3074567,0.21291274
81,27,0,4538,81,0,0,-1.6491997,0.16121714
70,79,0,13105,70,0,0,-1.1975284,0.2319152
84,163,0,26981,84,0,0,-2.5328312,0.0735884
79,101,0,16744,79,0,0,-1.8579509,0.13494207
110,126,0,20909,110,0,0,-0.9023996,0.28855762
45,65,1,10767,45,0,0,-1.7680843,0.14578073
67,69,1,11444,67,0,0,-1.5942202,0.16879098
91,99,0,16426,91,0,0,-1.4963477,0.18297088
118,71,0,11828,118,0,0,-1.550432,0.17502388
158,200,0,33158,158,0,0,-0.8307569,0.30348507
111,145,1,24039,111,0,0,-1.4021778,0.19747075
97,21,1,3561,97,0,0,-1.7497587,0.14807764
15,28,0,4632,15,0,0,-7.133893,0.00079697254
83,166,1,27471,83,0,0,-0.9293321,0.28306025
85,17,0,2893,85,0,0,-4.455614,0.011479869
106,103,0,17098,106,0,0,-1.4839287,0.18483475
8,171,0,28219,8,0,0,-1.3821495,0.20066401
52,187,0,30906,52,0,0,-0.77806944,0.31473613
48,209,1,34532,48,0,0,-1.5407865,0.17642097
117,91,0,15136,117,0,0,-2.4339852,0.08061759
93,119,0,19730,93,0,0,-3.4085598,0.032029018
0,13,0,2162,0,0,0,-2.1932645,0.10035697
98,135,0,22372,98,0,0,-1.2663169,0.21988839
153,16,0,2792,153,0,0,-1.3573577,0.20467007
9,86,0,14214,9,0,0,-2.2314553,0.09696114
158,29,0,4943,158,0,0,-1.4540813,0.18937424
28,9,0,1519,28,0,0,-1.1100283,0.24786562
157,51,0,8570,157,0,0,-1.6575758,0.16008767
46,29,0,4828,46,0,0,-1.5850501,0.17008145
27,200,0,33035,27,0,0,-1.2091069,0.22985911
33,140,0,23126,33,0,0,-1.5040143,0.18182757
62,23,0,3868,62,0,0,-1.1615188,0.23839141
76,82,0,13594,76,0,0,-1.3684771,0.202866
132,59,0,9870,132,0,0,-2.4391022,0.08023915
55,195,0,32251,55,0,0,-0.94746774,0.27939436
144,172,0,28525,144,0,0,-2.754272,0.05984584
99,110,0,18248,99,0,0,-1.7567234,0.14720118
100,138,1,22881,100,0,0,-3.3285947,0.034603145
57,8,0,1394,57,0,0,-1.110244,0.2478254
110,110,0,18269,110,0,0,-1.8741195,0.13306578
148,90,0,14999,148,0,0,-1.6723526,0.15811077
62,2,0,403,62,0,0,-3.067611,0.044463217
124,47,1,7877,124,0,0,-1.2962847,0.21479097
68,125,0,20693,68,0,0,-1.0963674,0.25042117
84,144,0,23846,84,0,0,-1.0275295,0.26356333
164,198,0,32831,164,0,0,-2.6505485,0.065955214
74,147,0,24332,74,0,0,-1.6400836,0.1624537
97,81,0,13461,97,0,0,-1.9145043,0.12847567
136,179,0,29667,136,0,0,-0.6720569,0.33803642
151,23,0,3949,151,0,0,-1.0244505,0.2641614
115,90,0,14954,115,0,0,-2.2197933,0.09798707
154,155,0,25735,154,0,0,-1.2842233,0.21683218
113,72,0,11981,113,0,0,-2.5365322,0.07333649
144,144,0,23905,144,0,0,-0.8519845,0.2990167
94,123,0,20388,94,0,0,-0.84508926,0.300464
86,116,0,19222,86,0,0,-1.577766,0.1711121
66,64,0,10615,66,0,0,-2.5196347,0.074493125
136,12,0,2112,136,0,0,-1.0950737,0.2506641
164,206,1,34151,164,0,0,-2.7426417,0.06050357
46,23,0,3838,46,0,0,-0.89473444,0.29013377
112,37,0,6213,112,0,0,-2.3183682,0.089613095
78,104,0,17238,78,0,0,-2.46561,0.078304484
129,78,0,12998,129,0,0,-1.5618949,0.1733749
124,0,0,122,124,0,0,-1.6076789,0.16691113
79,167,0,27634,79,0,0,-1.3924575,0.19901572
88,174,1,28795,88,0,0,-1.97333,0.12203166
155,107,0,17806,155,0,0,-1.3677227,0.20298801
157,160,0,26555,157,0,0,-1.9353123,0.12616375
158,126,0,20948,158,0,0,-1.5186384,0.17966211
3,91,1,15025,3,0,0,-3.8388352,0.021065352
55,58,0,9646,55,0,0,-1.4310558,0.19293423
28,4,0,694,28,0,0,-1.4448924,0.19078888
97,207,0,34251,97,0,0,-1.4455674,0.19068469
115,180,0,29804,115,0,0,-2.416802,0.0819004
157,40,0,6755,157,0,0,-1.0763607,0.25419533
43,213,0,35193,43,0,0,-0.93101794,0.28271824
2,20,0,3306,2,0,0,-1.175462,0.23586912
64,63,0,10458,64,0,0,-1.3490307,0.20602888
88,143,1,23680,88,0,0,-1.085602,0.25244734
17,10,0,1668,17,0,0,-1.8102257,0.14061084
148,201,0,33314,148,0,0,-1.914237,0.12850559
19,67,0,11088,19,0,0,-1.1655674,0.23765713
43,45,0,7473,43,0,0,-1.12024,0.24596678
136,129,1,21417,136,0,0,-1.7930233,0.14270245
135,119,0,19768,135,0,0,-3.8609953,0.020613194
153,46,0,7742,153,0,0,-1.4992032,0.1825444
25,2,0,366,25,0,0,-2.2566261,0.09477944
61,138,0,22831,61,0,0,-2.73871,0.060727447
5,169,0,27913,5,0,0,-1.2227955,0.22744487
84,3,1,581,84,0,0,-0.9005838,0.28893054
54,20,0,3353,54,0,0,-1.6869054,0.15618324
33,75,1,12401,33,0,0,-1.9069417,0.12932484
113,38,0,6371,113,0,0,-1.4636619,0.18790789
13,110,0,18189,13,0,0,-1.6860425,0.156297
36,51,0,8438,36,0,0,-1.7225485,0.1515432
163,48,0,8082,163,0,0,-1.7403908,0.14926331
114,49,1,8192,114,0,0,-3.403017,0.03220131
139,164,0,27198,139,0,0,-2.0975235,0.10933776
89,40,1,6689,89,0,0,-1.5603979,0.17358956
39,157,0,25919,39,0,0,-1.3039358,0.21350338
91,148,0,24511,91,0,0,-1.0538979,0.2584773
89,129,1,21374,89,0,0,-1.1612511,0.23844004
14,68,0,11222,14,0,0,-1.5431368,0.17607974
130,86,0,14320,130,0,0,-2.5252876,0.07410433
160,126,0,20954,160,0,0,-1.5143859,0.1802897
55,115,0,19051,55,0,0,-1.4693506,0.18704134
101,175,0,28981,101,0,0,-1.4768887,0.18589783
141,99,0,16477,141,0,0,-1.7898529,0.14309077
82,208,0,34404,82,0,0,-3.5806751,0.02710191
38,127,0,20984,38,0,0,-1.743886,0.14882001
57,132,0,21854,57,0,0,-1.2672071,0.21973571
144,64,0,10705,144,0,0,-2.7823272,0.058286685
106,179,0,29638,106,0,0,-2.1326754,0.10596127
117,215,1,35596,117,0,0,-1.0093155,0.26711383
149,132,0,21927,149,0,0,-1.8433361,0.13665721
66,169,0,27940,66,0,0,-1.4198816,0.19468015
104,142,0,23530,104,0,0,-2.4128823,0.08219562
119,67,0,11160,119,0,0,-1.3552392,0.20501515
88,57,1,9490,88,0,0,-1.1375749,0.24276589
139,175,0,29013,139,0,0,-1.7228003,0.15151082
59,174,0,28766,59,0,0,-0.6268259,0.3482306
157,153,0,25400,157,0,0,-0.92121536,0.28471032
75,137,0,22672,75,0,0,-0.90477073,0.2880711
31,51,0,8434,31,0,0,-1.5848341,0.17011194
75,32,0,5347,75,0,0,-2.0360014,0.115474515
143,155,0,25718,143,0,0,-1.2187936,0.22814882
123,165,0,27349,123,0,0,-2.8061202,0.05699435
104,203,0,33595,104,0,0,-1.431561,0.19285558
88,30,0,5035,88,0,0,-1.6998439,0.15448566
43,214,0,35358,43,0,0,-0.9553011,0.27782
129,170,0,28178,129,0,0,-3.1780033,0.04000194
16,77,0,12727,16,0,0,-1.1964846,0.23210119
118,121,1,20078,118,0,0,-1.6364691,0.16294608
4,140,0,23108,4,0,0,-1.2786529,0.21777962
4,177,0,29213,4,0,0,-1.3093808,0.21259049
34,76,0,12553,34,0,0,-1.1025491,0.24926259
97,80,0,13296,97,0,0,-1.6974621,0.15479702
14,134,0,22112,14,0,0,-1.5285287,0.17820905
114,180,0,29807,114,0,0,-2.0481477,0.114239685
107,217,0,35914,107,0,0,-0.967764,0.2753264
109,24,0,4072,109,0,0,-1.9702809,0.12235872
26,156,0,25749,26,0,0,-1.2576964,0.2213707
147,158,0,26218,147,0,0,-1.1862717,0.23392642
13,1,0,204,13,0,0,-0.9181066,0.28534386
52,203,0,33546,52,0,0,-1.4716039,0.18669896
50,133,1,22003,50,0,0,-1.4557385,0.18911996
107,167,0,27664,107,0,0,-1.5517833,0.17482886
33,105,0,17351,33,0,0,-1.2833757,0.21697615
81,60,0,9983,81,0,0,-2.238813,0.09631882
91,34,0,5701,91,0,0,-2.2876482,0.09215111
24,154,0,25447,24,0,0,-1.2774413,0.21798609
131,46,0,7721,131,0,0,-1.2646074,0.22018176
44,158,0,26114,44,0,0,-1.0688605,0.25561985
131,206,0,34121,131,0,0,-2.6865745,0.06377023
100,162,0,26841,100,0,0,-1.2686694,0.21948512
58,48,0,7991,58,0,0,-2.2675157,0.09384927
129,151,0,25043,129,0,0,-1.6861925,0.15627722
44,169,0,27929,44,0,0,-1.4496579,0.19005422
4,159,0,26243,4,0,0,-1.4194293,0.19475107
31,188,0,31039,31,0,0,-1.7439039,0.14881775
147,34,0,5758,147,0,0,-1.8345675,0.13769504
91,31,1,5206,91,0,0,-1.0033625,0.26828083
129,37,0,6233,129,0,0,-2.797922,0.057436574
49,76,0,12581,49,0,0,-1.3104913,0.21240464
131,29,0,4916,131,0,0,-1.8440139,0.13657726
92,89,1,14777,92,0,0,-2.307415,0.09051071
147,36,0,6088,147,0,0,-1.8574972,0.13499504
36,48,0,7943,36,0,0,-2.1020048,0.10890212
25,27,0,4491,25,0,0,-3.0383835,0.04572165
103,176,0,29157,103,0,0,-1.5235465,0.17893988
159,139,0,23094,159,0,0,-1.8470652,0.13621785
21,31,0,5135,21,0,0,-1.45597,0.18908447
128,27,1,4581,128,0,0,-1.6547601,0.16046664
18,111,0,18353,18,0,0,-1.435648,0.1922202
97,85,0,14121,97,0,0,-1.1256785,0.24495949
4,94,0,15518,4,0,0,-3.510805,0.029006358
14,77,0,12707,14,0,0,-1.8891728,0.13133882
45,104,0,17202,45,0,0,-1.732717,0.15024038
74,82,0,13607,74,0,0,-1.2823443,0.21715143
65,117,0,19371,65,0,0,-4.482199,0.011182063
24,169,0,27922,24,0,0,-1.565511,0.17285728
