Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
109,208,0,34432,109,0,0,1.4279368,0.80657965
114,146,0,24197,114,0,0,0.25773755,0.56408006
78,162,0,26808,78,0,0,-1.7663476,0.14599712
89,169,1,27974,89,0,0,-2.2903948,0.09192159
112,190,1,31458,112,0,0,-3.7208788,0.023640284
15,171,0,28227,15,0,0,-0.72275156,0.32678735
80,151,0,24995,80,0,0,-3.830502,0.021237884
120,82,1,13648,120,0,0,-0.21422713,0.4466471
120,136,1,22558,120,0,0,0.6312155,0.65276504
39,97,0,16019,39,0,0,-1.0007296,0.268798
81,196,0,32423,81,0,0,2.8387551,0.9447345
87,121,1,20052,87,0,0,-5.4067316,0.0044662426
29,179,0,29550,29,0,0,-4.472768,0.011286829
147,37,0,6253,147,0,0,-0.4699734,0.38462254
19,147,0,24288,19,0,0,-3.2721286,0.03653982
24,212,0,35017,24,0,0,0.8991241,0.7107695
37,124,0,20481,37,0,0,-3.1635184,0.040561907
14,63,0,10397,14,0,0,-1.0092146,0.26713356
56,131,0,21675,56,0,0,-3.1999748,0.03916667
69,150,0,24812,69,0,0,0.1452004,0.53623646
112,7,0,1263,112,0,0,-3.8243132,0.021366913
96,1,0,264,96,0,0,-2.0700302,0.11204404
160,108,0,17984,160,0,0,1.1149006,0.7530416
110,205,1,33944,110,0,0,3.0824637,0.9561636
39,82,0,13544,39,0,0,-0.21422713,0.4466471
65,96,0,15906,65,0,0,-0.7005422,0.331692
97,13,0,2241,97,0,0,-1.401005,0.19765668
71,33,0,5502,71,0,0,-0.51278126,0.37454176
61,179,0,29596,61,0,0,-4.472768,0.011286829
109,108,0,17932,109,0,0,1.1149006,0.7530416
83,105,1,17406,83,0,0,2.681119,0.9359033
96,172,0,28479,96,0,0,-1.4617598,0.18819831
42,99,0,16375,42,0,0,-0.77462655,0.31547913
104,24,0,4060,104,0,0,2.4342709,0.91940355
48,76,0,12587,48,0,0,1.5490427,0.8247754
45,176,0,29082,45,0,0,-3.5805154,0.027106123
116,79,0,13137,116,0,0,-3.39921,0.032320164
105,204,0,33776,105,0,0,-1.7779512,0.1445563
157,43,0,7250,157,0,0,-1.1414603,0.24205235
28,39,0,6469,28,0,0,1.7614534,0.8533916
1,175,0,28886,1,0,0,0.3924312,0.5968678
71,156,1,25797,71,0,0,-0.16150811,0.4597105
42,76,0,12580,42,0,0,1.5490427,0.8247754
13,206,1,34029,13,0,0,-0.48542544,0.38097182
12,52,0,8581,12,0,0,-0.6370729,0.34590852
63,153,0,25320,63,0,0,0.12152326,0.5303435
24,193,1,31882,24,0,0,3.8734593,0.9796369
43,71,0,11763,43,0,0,-4.3468447,0.012782104
23,48,0,7925,23,0,0,-2.4969263,0.07607394
56,53,1,8805,56,0,0,1.8304937,0.8618205
56,146,0,24150,56,0,0,0.25773755,0.56408006
103,64,0,10677,103,0,0,0.22370961,0.5556953
122,178,0,29493,122,0,0,-2.9037356,0.051969204
58,23,0,3866,58,0,0,2.125312,0.89333916
119,202,0,33435,119,0,0,-2.6920795,0.06344234
96,113,0,18744,96,0,0,-8.208279,0.00027231502
64,212,1,35043,64,0,0,0.8991241,0.7107695
15,19,0,3147,15,0,0,-2.4047847,0.08280857
62,197,0,32578,62,0,0,-5.133575,0.005860894
108,84,1,13970,108,0,0,1.6638818,0.8407584
118,19,0,3248,118,0,0,-2.4047847,0.08280857
140,191,0,31656,140,0,0,-1.0265948,0.2637448
145,58,0,9716,145,0,0,-0.8597182,0.2973982
48,68,0,11267,48,0,0,1.2596853,0.7789719
133,215,1,35614,133,0,0,-0.32257694,0.42004785
77,41,0,6819,77,0,0,4.0977917,0.98366207
70,169,0,27955,70,0,0,-2.2903948,0.09192159
157,52,0,8735,157,0,0,-0.6370729,0.34590852
142,147,0,24395,142,0,0,-3.2721286,0.03653982
106,0,0,103,106,0,0,-2.6283884,0.06733359
24,73,0,12082,24,0,0,1.9125028,0.87130004
52,95,0,15726,52,0,0,-6.1478186,0.002133579
135,103,0,17128,135,0,0,-0.4217812,0.3960906
164,50,0,8411,164,0,0,-1.8266549,0.13863724
18,67,0,11093,18,0,0,2.2135396,0.9014588
76,62,0,10294,76,0,0,1.1302793,0.7558904
50,15,0,2533,50,0,0,-1.212281,0.22929771
2,165,0,27231,2,0,0,-0.006789565,0.4983026
116,10,0,1752,116,0,0,0.89712363,0.710358
24,137,0,22642,24,0,0,-1.5596728,0.1736936
62,32,0,5353,62,0,0,0.9187327,0.7147838
66,52,0,8635,66,0,0,-0.6370729,0.34590852
50,155,0,25633,50,0,0,-0.32563835,0.41930225
6,50,0,8266,6,0,0,-1.8266549,0.13863724
38,208,0,34349,38,0,0,1.4279368,0.80657965
120,96,0,15958,120,0,0,-0.7005422,0.331692
7,179,0,29535,7,0,0,-4.472768,0.011286829
100,150,0,24861,100,0,0,0.1452004,0.53623646
33,182,0,30056,33,0,0,0.9060196,0.71218497
62,19,0,3208,62,0,0,-2.4047847,0.08280857
22,30,0,4953,22,0,0,0.7758248,0.6847796
110,62,0,10349,110,0,0,1.1302793,0.7558904
66,205,1,33880,66,0,0,3.0824637,0.9561636
16,112,0,18502,16,0,0,-0.83005846,0.3036327
56,206,0,34050,56,0,0,-0.48542544,0.38097182
70,186,0,30760,70,0,0,-1.1687648,0.23707832
122,142,0,23553,122,0,0,-0.42403874,0.39555073
90,124,0,20550,90,0,0,-3.1635184,0.040561907
95,169,0,27979,95,0,0,-2.2903948,0.09192159
133,35,0,5914,133,0,0,2.8851218,0.94710606
28,13,0,2179,28,0,0,-1.401005,0.19765668
59,127,0,21011,59,0,0,0.97098786,0.72531635
49,122,0,20171,49,0,0,-0.67312354,0.3377978
104,167,0,27655,104,0,0,-1.4176092,0.19503665
28,69,1,11419,28,0,0,-0.9257092,0.28379604
115,28,0,4724,115,0,0,1.5404322,0.8235276
83,82,0,13611,83,0,0,-0.21422713,0.4466471
66,71,0,11770,66,0,0,-4.3468447,0.012782104
161,175,1,29032,161,0,0,0.3924312,0.5968678
159,68,0,11379,159,0,0,1.2596853,0.7789719
10,36,1,5970,10,0,0,-7.329728,0.0006553221
59,19,0,3191,59,0,0,-2.4047847,0.08280857
138,192,1,31816,138,0,0,-1.5278697,0.17830558
36,162,0,26753,36,0,0,-1.7663476,0.14599712
141,2,0,472,141,0,0,-1.2846,0.21676822
108,43,0,7205,108,0,0,-1.1414603,0.24205235
78,34,0,5688,78,0,0,-0.89774346,0.28951442
153,212,0,35132,153,0,0,0.8991241,0.7107695
71,93,0,15402,71,0,0,-0.91739774,0.28548843
77,132,0,21834,77,0,0,2.6511521,0.934082
131,107,1,17786,131,0,0,-2.4728017,0.07778701
149,97,0,16152,149,0,0,-1.0007296,0.268798
100,25,0,4236,100,0,0,1.6360474,0.8369964
46,201,0,33208,46,0,0,-3.224447,0.03825603
77,203,0,33549,77,0,0,-2.6337276,0.06699906
17,21,0,3483,17,0,0,0.48414403,0.61872596
153,73,0,12197,153,0,0,1.9125028,0.87130004
12,126,0,20791,12,0,0,-1.7666025,0.14596535
31,183,1,30214,31,0,0,-1.6336029,0.16333741
0,69,0,11402,0,0,0,-0.9257092,0.28379604
135,98,1,16303,135,0,0,-0.6287151,0.34780195
113,0,0,101,113,0,0,-2.6283884,0.06733359
90,52,0,8670,90,0,0,-0.6370729,0.34590852
57,80,0,13274,57,0,0,-0.059322357,0.48517376
11,78,0,12901,11,0,0,-0.025013804,0.49374688
150,217,0,35961,150,0,0,-0.9511688,0.27864984
49,154,0,25451,49,0,0,-2.4342835,0.08059549
103,72,0,11997,103,0,0,0.93011564,0.7170988
76,69,0,11449,76,0,0,-0.9257092,0.28379604
130,154,0,25540,130,0,0,-2.4342835,0.08059549
140,48,0,8061,140,0,0,-2.4969263,0.07607394
47,41,0,6814,47,0,0,4.0977917,0.98366207
154,215,0,35635,154,0,0,-0.32257694,0.42004785
160,194,0,32174,160,0,0,-1.0653789,0.2562829
120,32,0,5398,120,0,0,0.9187327,0.7147838
67,178,0,29429,67,0,0,-2.9037356,0.051969204
46,196,1,32383,46,0,0,2.8387551,0.9447345
104,56,1,9340,104,0,0,0.5575964,0.6358962
85,62,0,10318,85,0,0,1.1302793,0.7558904
137,14,0,2447,137,0,0,2.7703085,0.9410501
25,47,1,7791,25,0,0,5.323983,0.9951503
41,215,1,35521,41,0,0,-0.32257694,0.42004785
109,133,0,22057,109,0,0,-3.5224102,0.028681276
113,210,0,34751,113,0,0,-0.4756602,0.38327742
144,63,0,10540,144,0,0,-1.0092146,0.26713356
109,42,1,7042,109,0,0,-0.4071209,0.39960268
134,145,0,24059,134,0,0,3.5670865,0.97253746
95,139,0,23029,95,0,0,0.74813247,0.6787716
158,210,0,34808,158,0,0,-0.4756602,0.38327742
126,93,0,15474,126,0,0,-0.91739774,0.28548843
110,59,0,9854,110,0,0,1.2554069,0.7782344
67,27,0,4514,67,0,0,3.8139992,0.9784163
72,115,0,19040,72,0,0,-0.73210156,0.32473373
95,194,0,32104,95,0,0,-1.0653789,0.2562829
7,144,0,23760,7,0,0,-0.2694777,0.4330353
99,13,0,2243,99,0,0,-1.401005,0.19765668
127,62,0,10355,127,0,0,1.1302793,0.7558904
140,206,0,34131,140,0,0,-0.48542544,0.38097182
51,133,0,21995,51,0,0,-3.5224102,0.028681276
148,151,0,25064,148,0,0,-3.830502,0.021237884
136,151,0,25047,136,0,0,-3.830502,0.021237884
11,55,0,9106,11,0,0,-2.4251432,0.08127538
73,90,0,14919,73,0,0,-0.5269166,0.37123632
29,34,0,5625,29,0,0,-0.89774346,0.28951442
145,94,0,15656,145,0,0,-0.25244072,0.43722284
92,163,0,26987,92,0,0,-0.14802814,0.4630604
46,39,0,6478,46,0,0,1.7614534,0.8533916
103,136,0,22557,103,0,0,0.6312155,0.65276504
160,201,1,33329,160,0,0,-3.224447,0.03825603
12,41,0,6766,12,0,0,4.0977917,0.98366207
117,122,0,20251,117,0,0,-0.67312354,0.3377978
5,37,0,6133,5,0,0,-0.4699734,0.38462254
147,165,0,27373,147,0,0,-0.006789565,0.4983026
92,46,0,7682,92,0,0,-1.5868907,0.1698218
63,28,0,4695,63,0,0,1.5404322,0.8235276
61,189,0,31246,61,0,0,0.13692778,0.53417856
143,76,0,12683,143,0,0,1.5490427,0.8247754
6,10,0,1666,6,0,0,0.89712363,0.710358
151,209,0,34639,151,0,0,-1.9596634,0.123503484
144,152,0,25225,144,0,0,-1.8155067,0.13997391
155,160,0,26551,155,0,0,1.1701784,0.7631773
75,194,0,32077,75,0,0,-1.0653789,0.2562829
54,172,0,28433,54,0,0,-1.4617598,0.18819831
45,152,0,25122,45,0,0,-1.8155067,0.13997391
66,135,0,22330,66,0,0,2.9254026,0.949088
117,53,0,8866,117,0,0,1.8304937,0.8618205
19,25,0,4158,19,0,0,1.6360474,0.8369964
94,34,0,5703,94,0,0,-0.89774346,0.28951442
110,136,0,22559,110,0,0,0.6312155,0.65276504
84,84,1,13946,84,0,0,1.6638818,0.8407584
90,160,1,26490,90,0,0,1.1701784,0.7631773
147,18,0,3118,147,0,0,-2.078091,0.111244574
151,79,0,13189,151,0,0,-3.39921,0.032320164
65,216,0,35706,65,0,0,2.892348,0.94746685
150,203,0,33651,150,0,0,-2.6337276,0.06699906
101,112,0,18586,101,0,0,-0.83005846,0.3036327
134,48,0,8054,134,0,0,-2.4969263,0.07607394
65,101,0,16731,65,0,0,-2.8819857,0.053051293
149,41,0,6912,149,0,0,4.0977917,0.98366207
146,186,0,30834,146,0,0,-1.1687648,0.23707832
85,128,0,21208,85,0,0,-0.8148542,0.30685705
63,23,0,3870,63,0,0,2.125312,0.89333916
14,171,0,28217,14,0,0,-0.72275156,0.32678735
96,114,0,18909,96,0,0,2.3294578,0.9112875
76,156,0,25804,76,0,0,-0.16150811,0.4597105
131,1,0,296,131,0,0,-2.0700302,0.11204404
121,104,1,17280,121,0,0,0.6592166,0.6590844
134,45,0,7559,134,0,0,1.1304882,0.755929
124,113,0,18767,124,0,0,-8.208279,0.00027231502
24,141,1,23302,24,0,0,-0.30216512,0.4250283
14,74,0,12212,14,0,0,-0.62289315,0.34912375
111,154,0,25524,111,0,0,-2.4342835,0.08059549
131,11,0,1946,131,0,0,-10.404184,3.030449e-05
136,109,0,18117,136,0,0,-1.6453142,0.16174325
24,12,0,2017,24,0,0,1.1768677,0.76438415
81,68,0,11303,81,0,0,1.2596853,0.7789719
150,205,0,33981,150,0,0,3.0824637,0.9561636
88,23,0,3880,88,0,0,2.125312,0.89333916
22,162,0,26733,22,0,0,-1.7663476,0.14599712
136,136,1,22572,136,0,0,0.6312155,0.65276504
10,213,0,35175,10,0,0,-1.093512,0.25095752
14,21,0,3467,14,0,0,0.48414403,0.61872596
74,153,1,25322,74,0,0,0.12152326,0.5303435
16,11,0,1837,16,0,0,-10.404184,3.030449e-05
25,72,1,11916,25,0,0,0.93011564,0.7170988
28,22,0,3664,28,0,0,-2.961879,0.04917807
10,43,0,7125,10,0,0,-1.1414603,0.24205235
2,172,0,28386,2,0,0,-1.4617598,0.18819831
136,130,0,21582,136,0,0,-0.9771749,0.2734527
120,153,0,25363,120,0,0,0.12152326,0.5303435
38,44,0,7289,38,0,0,-0.48415,0.38127264
145,214,0,35456,145,0,0,0.30544943,0.57577413
46,174,1,28753,46,0,0,2.8199017,0.94374186
78,114,0,18888,78,0,0,2.3294578,0.9112875
24,201,0,33202,24,0,0,-3.224447,0.03825603
85,84,1,13948,85,0,0,1.6638818,0.8407584
133,198,0,32809,133,0,0,-0.5406706,0.3680316
94,136,0,22533,94,0,0,0.6312155,0.65276504
151,172,0,28534,151,0,0,-1.4617598,0.18819831
36,176,0,29063,36,0,0,-3.5805154,0.027106123
81,27,0,4538,81,0,0,3.8139992,0.9784163
70,79,0,13105,70,0,0,-3.39921,0.032320164
84,163,0,26981,84,0,0,-0.14802814,0.4630604
79,101,0,16744,79,0,0,-2.8819857,0.053051293
110,126,0,20909,110,0,0,-1.7666025,0.14596535
45,65,1,10767,45,0,0,0.27131093,0.5674147
67,69,1,11444,67,0,0,-0.9257092,0.28379604
91,99,0,16426,91,0,0,-0.77462655,0.31547913
118,71,0,11828,118,0,0,-4.3468447,0.012782104
158,200,0,33158,158,0,0,-0.7016182,0.33145356
111,145,1,24039,111,0,0,3.5670865,0.97253746
97,21,1,3561,97,0,0,0.48414403,0.61872596
15,28,0,4632,15,0,0,1.5404322,0.8235276
83,166,1,27471,83,0,0,2.7208607,0.9382464
85,17,0,2893,85,0,0,-0.029760048,0.49256054
106,103,0,17098,106,0,0,-0.4217812,0.3960906
8,171,0,28219,8,0,0,-0.72275156,0.32678735
52,187,0,30906,52,0,0,0.65044945,0.65711176
48,209,1,34532,48,0,0,-1.9596634,0.123503484
117,91,0,15136,117,0,0,-0.20702364,0.44842815
93,119,0,19730,93,0,0,3.6162086,0.97381943
0,13,0,2162,0,0,0,-1.401005,0.19765668
98,135,0,22372,98,0,0,2.9254026,0.949088
153,16,0,2792,153,0,0,-0.33815083,0.41625872
9,86,0,14214,9,0,0,-4.75553,0.008530587
158,29,0,4943,158,0,0,-0.34640875,0.41425356
28,9,0,1519,28,0,0,-1.5924311,0.16904214
157,51,0,8570,157,0,0,-2.202098,0.09956226
46,29,0,4828,46,0,0,-0.34640875,0.41425356
27,200,0,33035,27,0,0,-0.7016182,0.33145356
33,140,0,23126,33,0,0,-2.2864366,0.09225252
62,23,0,3868,62,0,0,2.125312,0.89333916
76,82,0,13594,76,0,0,-0.21422713,0.4466471
132,59,0,9870,132,0,0,1.2554069,0.7782344
55,195,0,32251,55,0,0,-0.04642749,0.4883952
144,172,0,28525,144,0,0,-1.4617598,0.18819831
99,110,0,18248,99,0,0,0.166287,0.54147625
100,138,1,22881,100,0,0,0.21283814,0.55300957
57,8,0,1394,57,0,0,-3.5291336,0.028494563
110,110,0,18269,110,0,0,0.166287,0.54147625
148,90,0,14999,148,0,0,-0.5269166,0.37123632
62,2,0,403,62,0,0,-1.2846,0.21676822
124,47,1,7877,124,0,0,5.323983,0.9951503
68,125,0,20693,68,0,0,-1.9668355,0.12272919
84,144,0,23846,84,0,0,-0.2694777,0.4330353
164,198,0,32831,164,0,0,-0.5406706,0.3680316
74,147,0,24332,74,0,0,-3.2721286,0.03653982
97,81,0,13461,97,0,0,0.2535166,0.56304187
136,179,0,29667,136,0,0,-4.472768,0.011286829
151,23,0,3949,151,0,0,2.125312,0.89333916
115,90,0,14954,115,0,0,-0.5269166,0.37123632
154,155,0,25735,154,0,0,-0.32563835,0.41930225
113,72,0,11981,113,0,0,0.93011564,0.7170988
144,144,0,23905,144,0,0,-0.2694777,0.4330353
94,123,0,20388,94,0,0,-2.4279943,0.08106276
86,116,0,19222,86,0,0,-1.2288566,0.22638161
66,64,0,10615,66,0,0,0.22370961,0.5556953
136,12,0,2112,136,0,0,1.1768677,0.76438415
164,206,1,34151,164,0,0,-0.48542544,0.38097182
46,23,0,3838,46,0,0,2.125312,0.89333916
112,37,0,6213,112,0,0,-0.4699734,0.38462254
78,104,0,17238,78,0,0,0.6592166,0.6590844
129,78,0,12998,129,0,0,-0.025013804,0.49374688
124,0,0,122,124,0,0,-2.6283884,0.06733359
79,167,0,27634,79,0,0,-1.4176092,0.19503665
88,174,1,28795,88,0,0,2.8199017,0.94374186
155,107,0,17806,155,0,0,-2.4728017,0.07778701
157,160,0,26555,157,0,0,1.1701784,0.7631773
158,126,0,20948,158,0,0,-1.7666025,0.14596535
3,91,1,15025,3,0,0,-0.20702364,0.44842815
55,58,0,9646,55,0,0,-0.8597182,0.2973982
28,4,0,694,28,0,0,-0.69811064,0.33223125
97,207,0,34251,97,0,0,-3.4952805,0.029446814
115,180,0,29804,115,0,0,-1.239552,0.22451398
157,40,0,6755,157,0,0,0.5982514,0.64525616
43,213,0,35193,43,0,0,-1.093512,0.25095752
2,20,0,3306,2,0,0,-0.9151546,0.28594622
64,63,0,10458,64,0,0,-1.0092146,0.26713356
88,143,1,23680,88,0,0,-1.0126758,0.2664565
17,10,0,1668,17,0,0,0.89712363,0.710358
148,201,0,33314,148,0,0,-3.224447,0.03825603
19,67,0,11088,19,0,0,2.2135396,0.9014588
43,45,0,7473,43,0,0,1.1304882,0.755929
136,129,1,21417,136,0,0,-1.8620393,0.13446553
135,119,0,19768,135,0,0,3.6162086,0.97381943
153,46,0,7742,153,0,0,-1.5868907,0.1698218
25,2,0,366,25,0,0,-1.2846,0.21676822
61,138,0,22831,61,0,0,0.21283814,0.55300957
5,169,0,27913,5,0,0,-2.2903948,0.09192159
84,3,1,581,84,0,0,-1.6873546,0.15612406
54,20,0,3353,54,0,0,-0.9151546,0.28594622
33,75,1,12401,33,0,0,3.74163,0.976834
113,38,0,6371,113,0,0,-2.0364141,0.115432374
13,110,0,18189,13,0,0,0.166287,0.54147625
36,51,0,8438,36,0,0,-2.202098,0.09956226
163,48,0,8082,163,0,0,-2.4969263,0.07607394
114,49,1,8192,114,0,0,-2.9024777,0.052031215
139,164,0,27198,139,0,0,0.026692986,0.50667286
89,40,1,6689,89,0,0,0.5982514,0.64525616
39,157,0,25919,39,0,0,-0.5148577,0.37405545
91,148,0,24511,91,0,0,0.6483708,0.6566432
89,129,1,21374,89,0,0,-1.8620393,0.13446553
14,68,0,11222,14,0,0,1.2596853,0.7789719
130,86,0,14320,130,0,0,-4.75553,0.008530587
160,126,0,20954,160,0,0,-1.7666025,0.14596535
55,115,0,19051,55,0,0,-0.73210156,0.32473373
101,175,0,28981,101,0,0,0.3924312,0.5968678
141,99,0,16477,141,0,0,-0.77462655,0.31547913
82,208,0,34404,82,0,0,1.4279368,0.80657965
38,127,0,20984,38,0,0,0.97098786,0.72531635
57,132,0,21854,57,0,0,2.6511521,0.934082
144,64,0,10705,144,0,0,0.22370961,0.5556953
106,179,0,29638,106,0,0,-4.472768,0.011286829
117,215,1,35596,117,0,0,-0.32257694,0.42004785
149,132,0,21927,149,0,0,2.6511521,0.934082
66,169,0,27940,66,0,0,-2.2903948,0.09192159
104,142,0,23530,104,0,0,-0.42403874,0.39555073
119,67,0,11160,119,0,0,2.2135396,0.9014588
88,57,1,9490,88,0,0,4.307292,0.98670906
139,175,0,29013,139,0,0,0.3924312,0.5968678
59,174,0,28766,59,0,0,2.8199017,0.94374186
157,153,0,25400,157,0,0,0.12152326,0.5303435
75,137,0,22672,75,0,0,-1.5596728,0.1736936
31,51,0,8434,31,0,0,-2.202098,0.09956226
75,32,0,5347,75,0,0,0.9187327,0.7147838
143,155,0,25718,143,0,0,-0.32563835,0.41930225
123,165,0,27349,123,0,0,-0.006789565,0.4983026
104,203,0,33595,104,0,0,-2.6337276,0.06699906
88,30,0,5035,88,0,0,0.7758248,0.6847796
43,214,0,35358,43,0,0,0.30544943,0.57577413
129,170,0,28178,129,0,0,-1.2602379,0.22093293
16,77,0,12727,16,0,0,-4.700327,0.009010379
118,121,1,20078,118,0,0,-5.4067316,0.0044662426
4,140,0,23108,4,0,0,-2.2864366,0.09225252
4,177,0,29213,4,0,0,-0.39797235,0.4017996
34,76,0,12553,34,0,0,1.5490427,0.8247754
97,80,0,13296,97,0,0,-0.059322357,0.48517376
14,134,0,22112,14,0,0,1.7873898,0.85660696
114,180,0,29807,114,0,0,-1.239552,0.22451398
107,217,0,35914,107,0,0,-0.9511688,0.27864984
109,24,0,4072,109,0,0,2.4342709,0.91940355
26,156,0,25749,26,0,0,-0.16150811,0.4597105
147,158,0,26218,147,0,0,1.3191829,0.78904575
13,1,0,204,13,0,0,-2.0700302,0.11204404
52,203,0,33546,52,0,0,-2.6337276,0.06699906
50,133,1,22003,50,0,0,-3.5224102,0.028681276
107,167,0,27664,107,0,0,-1.4176092,0.19503665
33,105,0,17351,33,0,0,2.681119,0.9359033
81,60,0,9983,81,0,0,2.3020887,0.90904987
91,34,0,5701,91,0,0,-0.89774346,0.28951442
24,154,0,25447,24,0,0,-2.4342835,0.08059549
131,46,0,7721,131,0,0,-1.5868907,0.1698218
44,158,0,26114,44,0,0,1.3191829,0.78904575
131,206,0,34121,131,0,0,-0.48542544,0.38097182
100,162,0,26841,100,0,0,-1.7663476,0.14599712
58,48,0,7991,58,0,0,-2.4969263,0.07607394
129,151,0,25043,129,0,0,-3.830502,0.021237884
44,169,0,27929,44,0,0,-2.2903948,0.09192159
4,159,0,26243,4,0,0,-2.837,0.055357214
31,188,0,31039,31,0,0,-0.5415916,0.36781743
147,34,0,5758,147,0,0,-0.89774346,0.28951442
91,31,1,5206,91,0,0,-2.0365837,0.11541507
129,37,0,6233,129,0,0,-0.4699734,0.38462254
49,76,0,12581,49,0,0,1.5490427,0.8247754
131,29,0,4916,131,0,0,-0.34640875,0.41425356
92,89,1,14777,92,0,0,-0.22568604,0.44381675
147,36,0,6088,147,0,0,-7.329728,0.0006553221
36,48,0,7943,36,0,0,-2.4969263,0.07607394
25,27,0,4491,25,0,0,3.8139992,0.9784163
103,176,0,29157,103,0,0,-3.5805154,0.027106123
159,139,0,23094,159,0,0,0.74813247,0.6787716
21,31,0,5135,21,0,0,-2.0365837,0.11541507
128,27,1,4581,128,0,0,3.8139992,0.9784163
18,111,0,18353,18,0,0,2.9755948,0.95145935
97,85,0,14121,97,0,0,-1.010618,0.26685894
4,94,0,15518,4,0,0,-0.25244072,0.43722284
14,77,0,12707,14,0,0,-4.700327,0.009010379
45,104,0,17202,45,0,0,0.6592166,0.6590844
74,82,0,13607,74,0,0,-0.21422713,0.4466471
65,117,0,19371,65,0,0,-1.0122952,0.2665309
24,169,0,27922,24,0,0,-2.2903948,0.09192159
106,145,0,24028,106,0,0,3.5670865,0.97253746
156,191,0,31668,156,0,0,-1.0265948,0.2637448
8,113,0,18649,8,0,0,-8.208279,0.00027231502
78,214,0,35388,78,0,0,0.30544943,0.57577413
92,199,1,32927,92,0,0,1.0903363,0.74844503
24,65,1,10762,24,0,0,0.27131093,0.5674147
13,166,0,27429,13,0,0,2.7208607,0.9382464
