Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
112,190,1,31458,112,0,0,0.022318333,0.50557935
15,171,0,28227,15,0,0,-1.3831663,0.20050095
80,151,0,24995,80,0,0,-8.740096,0.0001600129
120,82,1,13648,120,0,0,-0.46098477,0.38675225
120,136,1,22558,120,0,0,1.027364,0.73640454
39,97,0,16019,39,0,0,-6.638965,0.001306671
81,196,0,32423,81,0,0,-0.54201883,0.36771807
87,121,1,20052,87,0,0,-0.065237135,0.4836965
29,179,0,29550,29,0,0,-2.5828936,0.07024751
147,37,0,6253,147,0,0,-3.3491917,0.033921644
19,147,0,24288,19,0,0,-5.3565865,0.004694835
24,212,0,35017,24,0,0,-1.6026156,0.16761637
37,124,0,20481,37,0,0,-3.5578122,0.027711308
14,63,0,10397,14,0,0,-6.0962086,0.0022463303
56,131,0,21675,56,0,0,-5.553955,0.003857177
69,150,0,24812,69,0,0,-1.8203828,0.13938794
112,7,0,1263,112,0,0,-3.5413835,0.028157404
96,1,0,264,96,0,0,-4.694277,0.009064563
160,108,0,17984,160,0,0,-2.524402,0.07416512
110,205,1,33944,110,0,0,1.8802099,0.86763525
39,82,0,13544,39,0,0,-7.523529,0.00053993106
65,96,0,15906,65,0,0,-1.1486444,0.24073677
97,13,0,2241,97,0,0,-1.8945966,0.13072126
71,33,0,5502,71,0,0,-4.902438,0.0073736743
61,179,0,29596,61,0,0,-4.6678066,0.009305445
109,108,0,17932,109,0,0,-3.9055064,0.019733507
83,105,1,17406,83,0,0,-0.9811075,0.2726721
96,172,0,28479,96,0,0,-4.3301516,0.012994473
42,99,0,16375,42,0,0,-1.4749403,0.18619287
104,24,0,4060,104,0,0,-3.5643215,0.027536463
48,76,0,12587,48,0,0,-4.188576,0.014941239
45,176,0,29082,45,0,0,-3.452489,0.030694721
116,79,0,13137,116,0,0,-6.6729946,0.0012630088
105,204,0,33776,105,0,0,-4.0435586,0.017232785
157,43,0,7250,157,0,0,-4.0438075,0.01722857
28,39,0,6469,28,0,0,-2.6434762,0.066392235
1,175,0,28886,1,0,0,-2.3554473,0.086633764
71,156,1,25797,71,0,0,-3.6145766,0.026222205
42,76,0,12580,42,0,0,-2.5460424,0.07269281
13,206,1,34029,13,0,0,-1.4978175,0.18275125
12,52,0,8581,12,0,0,-7.2557306,0.00070561806
63,153,0,25320,63,0,0,-4.070656,0.016779825
24,193,1,31882,24,0,0,1.3283784,0.7905723
43,71,0,11763,43,0,0,-2.4820452,0.0771265
23,48,0,7925,23,0,0,-4.5589666,0.010364331
56,53,1,8805,56,0,0,0.14242452,0.53554606
56,146,0,24150,56,0,0,-1.8660579,0.13399851
103,64,0,10677,103,0,0,-1.7294121,0.1506628
122,178,0,29493,122,0,0,-2.9526002,0.04961376
58,23,0,3866,58,0,0,-3.4768894,0.029977
119,202,0,33435,119,0,0,-1.0478444,0.25963923
96,113,0,18744,96,0,0,-3.3214793,0.034841627
64,212,1,35043,64,0,0,-2.2361493,0.09655091
15,19,0,3147,15,0,0,-1.4946709,0.1832217
62,197,0,32578,62,0,0,-3.444553,0.030931719
108,84,1,13970,108,0,0,1.4164898,0.8047875
118,19,0,3248,118,0,0,-0.5998781,0.35437158
140,191,0,31656,140,0,0,-4.043072,0.017241023
145,58,0,9716,145,0,0,-2.4611714,0.07862543
48,68,0,11267,48,0,0,-2.610539,0.06846322
133,215,1,35614,133,0,0,-0.13064435,0.4673853
77,41,0,6819,77,0,0,-5.9693155,0.002549474
70,169,0,27955,70,0,0,-3.3078575,0.035302613
157,52,0,8735,157,0,0,-4.464433,0.011380218
142,147,0,24395,142,0,0,-2.339334,0.087917306
106,0,0,103,106,0,0,-6.377623,0.0016962747
24,73,0,12082,24,0,0,-6.8095303,0.0011019952
52,95,0,15726,52,0,0,-1.6135204,0.16610043
135,103,0,17128,135,0,0,-0.06124051,0.48469466
164,50,0,8411,164,0,0,-3.542334,0.028131403
18,67,0,11093,18,0,0,-4.9679046,0.006909637
76,62,0,10294,76,0,0,-5.7733135,0.0030997987
50,15,0,2533,50,0,0,-2.2517827,0.09519581
2,165,0,27231,2,0,0,-1.6268017,0.16426897
116,10,0,1752,116,0,0,-4.338015,0.012894004
24,137,0,22642,24,0,0,-3.094212,0.043346636
62,32,0,5353,62,0,0,-3.2739298,0.03647646
66,52,0,8635,66,0,0,-4.635867,0.009604553
50,155,0,25633,50,0,0,-3.0951288,0.043308634
6,50,0,8266,6,0,0,-5.815334,0.002972622
38,208,0,34349,38,0,0,-7.366501,0.00063167675
120,96,0,15958,120,0,0,-2.0357094,0.115504354
7,179,0,29535,7,0,0,-5.9828014,0.0025154087
100,150,0,24861,100,0,0,-4.853085,0.007743829
33,182,0,30056,33,0,0,-3.1315885,0.041822907
62,19,0,3208,62,0,0,-3.5801568,0.02711558
22,30,0,4953,22,0,0,-1.7491808,0.14815055
110,62,0,10349,110,0,0,-6.154195,0.0021200469
66,205,1,33880,66,0,0,3.0994458,0.9568699
16,112,0,18502,16,0,0,-3.4913874,0.029558282
56,206,0,34050,56,0,0,-3.206312,0.03892888
70,186,0,30760,70,0,0,-5.925855,0.0026624165
122,142,0,23553,122,0,0,-0.74963325,0.32090122
90,124,0,20550,90,0,0,-0.43890774,0.39200127
95,169,0,27979,95,0,0,-5.3673387,0.0046448587
133,35,0,5914,133,0,0,1.0793662,0.746374
28,13,0,2179,28,0,0,-1.1018167,0.24939966
59,127,0,21011,59,0,0,-3.337162,0.034318086
49,122,0,20171,49,0,0,-0.17106074,0.45733878
104,167,0,27655,104,0,0,-3.200707,0.039139125
28,69,1,11419,28,0,0,6.109698,0.9977837
115,28,0,4724,115,0,0,-4.8924785,0.007446931
83,82,0,13611,83,0,0,-2.9274526,0.05081305
66,71,0,11770,66,0,0,-1.7789845,0.14442857
161,175,1,29032,161,0,0,-0.8317448,0.30327627
159,68,0,11379,159,0,0,-3.2143106,0.038630724
10,36,1,5970,10,0,0,-6.287372,0.0018561886
59,19,0,3191,59,0,0,-6.5746436,0.0013933589
138,192,1,31816,138,0,0,-3.3192809,0.034915633
36,162,0,26753,36,0,0,-4.608778,0.009865685
141,2,0,472,141,0,0,-2.8900516,0.052647546
108,43,0,7205,108,0,0,-2.0376883,0.11530234
78,34,0,5688,78,0,0,-7.5482664,0.0005267454
153,212,0,35132,153,0,0,-2.044817,0.114577144
71,93,0,15402,71,0,0,-3.8461866,0.020914288
77,132,0,21834,77,0,0,-0.6257078,0.34848443
131,107,1,17786,131,0,0,0.23462671,0.55838907
149,97,0,16152,149,0,0,-2.9874706,0.047995128
100,25,0,4236,100,0,0,-4.9064865,0.007344102
46,201,0,33208,46,0,0,0.23462,0.5583874
77,203,0,33549,77,0,0,-2.1852677,0.10108128
17,21,0,3483,17,0,0,-0.41974738,0.3965772
153,73,0,12197,153,0,0,-5.805179,0.0030028708
12,126,0,20791,12,0,0,-6.5058026,0.0014925096
31,183,1,30214,31,0,0,1.1183062,0.7536744
0,69,0,11402,0,0,0,-1.8280888,0.13846612
135,98,1,16303,135,0,0,-0.7036969,0.3309931
113,0,0,101,113,0,0,-4.6274295,0.009685147
90,52,0,8670,90,0,0,-5.228613,0.00533237
57,80,0,13274,57,0,0,-3.9065354,0.019713612
11,78,0,12901,11,0,0,-9.751258,5.8217993e-05
150,217,0,35961,150,0,0,-2.2402682,0.09619222
49,154,0,25451,49,0,0,-2.518547,0.074568145
103,72,0,11997,103,0,0,-1.9852953,0.120755486
76,69,0,11449,76,0,0,-0.8812757,0.2929135
130,154,0,25540,130,0,0,-3.455031,0.03061918
140,48,0,8061,140,0,0,-4.2326274,0.014306557
47,41,0,6814,47,0,0,-3.1342766,0.041715313
154,215,0,35635,154,0,0,-0.8698113,0.29529357
160,194,0,32174,160,0,0,-3.5851173,0.026985027
120,32,0,5398,120,0,0,-2.8465252,0.054861214
67,178,0,29429,67,0,0,-1.9140713,0.12852415
46,196,1,32383,46,0,0,2.301659,0.90901434
104,56,1,9340,104,0,0,-0.67380387,0.33764562
85,62,0,10318,85,0,0,-6.4520464,0.0015748072
137,14,0,2447,137,0,0,0.33868313,0.5838706
25,47,1,7791,25,0,0,-4.002322,0.01794524
41,215,1,35521,41,0,0,2.314684,0.91008586
109,133,0,22057,109,0,0,-3.8717752,0.020396689
113,210,0,34751,113,0,0,-2.3534365,0.08679301
144,63,0,10540,144,0,0,-6.092029,0.002255717
109,42,1,7042,109,0,0,-0.54362994,0.36734357
134,145,0,24059,134,0,0,-1.2087672,0.22991925
95,139,0,23029,95,0,0,-5.4731417,0.004180473
158,210,0,34808,158,0,0,-3.2758026,0.036410697
126,93,0,15474,126,0,0,-3.2664614,0.036739856
110,59,0,9854,110,0,0,-4.5601144,0.010352566
67,27,0,4514,67,0,0,-2.822709,0.056109287
72,115,0,19040,72,0,0,-2.050925,0.11395895
95,194,0,32104,95,0,0,-2.3785553,0.08482265
7,144,0,23760,7,0,0,-4.3620353,0.01259183
99,13,0,2243,99,0,0,-2.0510612,0.1139452
127,62,0,10355,127,0,0,-6.1890326,0.0020476095
140,206,0,34131,140,0,0,-4.4571137,0.011462863
51,133,0,21995,51,0,0,-3.6807787,0.024583748
148,151,0,25064,148,0,0,-6.3332987,0.001773016
136,151,0,25047,136,0,0,-4.8760567,0.0075692995
11,55,0,9106,11,0,0,-6.1662416,0.0020947133
73,90,0,14919,73,0,0,0.34327728,0.5849864
29,34,0,5625,29,0,0,-4.942909,0.0070832865
145,94,0,15656,145,0,0,-3.0653067,0.044561222
92,163,0,26987,92,0,0,-7.122296,0.0008062615
46,39,0,6478,46,0,0,-1.4030995,0.19732472
103,136,0,22557,103,0,0,-0.34513238,0.4145633
160,201,1,33329,160,0,0,3.6986623,0.97584146
12,41,0,6766,12,0,0,-3.258751,0.037013706
117,122,0,20251,117,0,0,-0.5176958,0.37339118
5,37,0,6133,5,0,0,-1.4641595,0.18783197
147,165,0,27373,147,0,0,-1.8855152,0.13175666
92,46,0,7682,92,0,0,-6.196628,0.0020321473
63,28,0,4695,63,0,0,-6.2680516,0.0018923313
61,189,0,31246,61,0,0,-3.5860374,0.02696088
143,76,0,12683,143,0,0,-4.611162,0.009842423
6,10,0,1666,6,0,0,-5.9337826,0.0026414494
151,209,0,34639,151,0,0,-1.5013433,0.18222527
144,152,0,25225,144,0,0,-3.7541308,0.022884818
155,160,0,26551,155,0,0,-3.1882544,0.039610133
75,194,0,32077,75,0,0,-3.3943617,0.03247214
54,172,0,28433,54,0,0,-4.3046436,0.013325725
45,152,0,25122,45,0,0,-2.936666,0.05037051
66,135,0,22330,66,0,0,0.19663352,0.5490006
117,53,0,8866,117,0,0,-1.4049685,0.19702888
19,25,0,4158,19,0,0,-2.614007,0.06824238
94,34,0,5703,94,0,0,-9.363486,8.579309e-05
110,136,0,22559,110,0,0,0.0027197748,0.50067997
84,84,1,13946,84,0,0,3.7626133,0.9773041
90,160,1,26490,90,0,0,-0.04473585,0.4888179
147,18,0,3118,147,0,0,-6.5421777,0.0014392718
151,79,0,13189,151,0,0,-1.727325,0.15093006
65,216,0,35706,65,0,0,-6.5304976,0.0014561566
150,203,0,33651,150,0,0,-2.534548,0.07347144
101,112,0,18586,101,0,0,-1.9603939,0.123424426
134,48,0,8054,134,0,0,-0.90130395,0.2887826
65,101,0,16731,65,0,0,-6.25539,0.001916397
149,41,0,6912,149,0,0,-4.3765125,0.012413095
146,186,0,30834,146,0,0,-5.743097,0.0031945899
85,128,0,21208,85,0,0,-1.590136,0.16936475
63,23,0,3870,63,0,0,-5.1169796,0.005958385
14,171,0,28217,14,0,0,-6.5197573,0.0014718573
96,114,0,18909,96,0,0,-2.6107018,0.068452835
76,156,0,25804,76,0,0,-0.63821495,0.34565017
131,1,0,296,131,0,0,-4.072377,0.016751448
121,104,1,17280,121,0,0,-2.0632932,0.11271605
134,45,0,7559,134,0,0,-1.8485572,0.13604239
124,113,0,18767,124,0,0,-3.7999268,0.021882838
24,141,1,23302,24,0,0,2.4702396,0.922029
14,74,0,12212,14,0,0,-5.0101337,0.0066258167
111,154,0,25524,111,0,0,-3.3200974,0.034888126
131,11,0,1946,131,0,0,-3.1347895,0.041694816
136,109,0,18117,136,0,0,-2.8595395,0.054190297
24,12,0,2017,24,0,0,-3.9135826,0.019577885
81,68,0,11303,81,0,0,-2.9611712,0.049211178
150,205,0,33981,150,0,0,-0.6854619,0.33504337
88,23,0,3880,88,0,0,-1.6484303,0.16132121
22,162,0,26733,22,0,0,-0.5241507,0.37188217
136,136,1,22572,136,0,0,0.15413606,0.53845793
10,213,0,35175,10,0,0,-1.7610505,0.14665882
14,21,0,3467,14,0,0,-3.5605395,0.027637921
74,153,1,25322,74,0,0,0.9192007,0.7148792
16,11,0,1837,16,0,0,-3.6393013,0.02559821
25,72,1,11916,25,0,0,-3.0976062,0.043206107
28,22,0,3664,28,0,0,-5.9508295,0.0025969183
10,43,0,7125,10,0,0,-5.4983797,0.004076711
2,172,0,28386,2,0,0,-4.0976086,0.016340895
136,130,0,21582,136,0,0,-1.4670162,0.18739656
120,153,0,25363,120,0,0,-0.45227987,0.38881883
38,44,0,7289,38,0,0,-7.764176,0.0004244992
145,214,0,35456,145,0,0,0.09094748,0.52272123
46,174,1,28753,46,0,0,3.200187,0.9608413
78,114,0,18888,78,0,0,-3.845026,0.020938067
24,201,0,33202,24,0,0,1.4427462,0.80887955
85,84,1,13948,85,0,0,1.9331446,0.8735971
133,198,0,32809,133,0,0,-1.9538949,0.12412929
94,136,0,22533,94,0,0,-4.827039,0.007946553
151,172,0,28534,151,0,0,-2.5759394,0.07070307
36,176,0,29063,36,0,0,-3.9118974,0.019610258
81,27,0,4538,81,0,0,-3.2492738,0.03735299
70,79,0,13105,70,0,0,-3.772643,0.0224745
84,163,0,26981,84,0,0,-7.5156612,0.00054419355
79,101,0,16744,79,0,0,-5.4270477,0.0043768142
110,126,0,20909,110,0,0,-3.8525348,0.020784693
45,65,1,10767,45,0,0,-0.8943621,0.29021046
67,69,1,11444,67,0,0,-0.9733823,0.27420685
91,99,0,16426,91,0,0,-4.1930885,0.0148749715
118,71,0,11828,118,0,0,-3.045271,0.04542208
158,200,0,33158,158,0,0,-4.1411133,0.015656123
111,145,1,24039,111,0,0,0.16859144,0.54204834
97,21,1,3561,97,0,0,0.007740572,0.5019351
15,28,0,4632,15,0,0,-2.814914,0.056523554
83,166,1,27471,83,0,0,-0.49353108,0.3790621
85,17,0,2893,85,0,0,-4.1568694,0.015415148
106,103,0,17098,106,0,0,-3.19183,0.03947434
8,171,0,28219,8,0,0,-11.511824,1.0010924e-05
52,187,0,30906,52,0,0,-1.4096444,0.19629015
48,209,1,34532,48,0,0,-2.8555465,0.05439532
117,91,0,15136,117,0,0,-2.9919112,0.04779264
93,119,0,19730,93,0,0,-3.863998,0.020552663
0,13,0,2162,0,0,0,-13.409975,1.5001034e-06
98,135,0,22372,98,0,0,-0.37071097,0.40836924
153,16,0,2792,153,0,0,-4.939034,0.0071105906
9,86,0,14214,9,0,0,-7.575245,0.0005127317
158,29,0,4943,158,0,0,-6.266801,0.0018946951
28,9,0,1519,28,0,0,-2.0416253,0.11490134
157,51,0,8570,157,0,0,-2.0849347,0.11056973
46,29,0,4828,46,0,0,-3.5329232,0.028389843
27,200,0,33035,27,0,0,-0.114389986,0.47143364
33,140,0,23126,33,0,0,-3.6100535,0.026337946
62,23,0,3868,62,0,0,-3.5655346,0.027503997
76,82,0,13594,76,0,0,-3.5979958,0.026648931
132,59,0,9870,132,0,0,-3.7165723,0.023739891
55,195,0,32251,55,0,0,-3.159778,0.04070772
144,172,0,28525,144,0,0,-3.4901462,0.029593907
99,110,0,18248,99,0,0,-2.459456,0.0787498
100,138,1,22881,100,0,0,-4.8682756,0.007627975
57,8,0,1394,57,0,0,-4.79521,0.008201444
110,110,0,18269,110,0,0,-2.0853627,0.11052766
148,90,0,14999,148,0,0,-3.1606848,0.040672325
62,2,0,403,62,0,0,-3.7145922,0.023785824
124,47,1,7877,124,0,0,1.5528591,0.82532626
68,125,0,20693,68,0,0,-6.0192432,0.002425611
84,144,0,23846,84,0,0,-2.14365,0.104926094
164,198,0,32831,164,0,0,-2.5766437,0.070656806
74,147,0,24332,74,0,0,-2.355229,0.08665105
97,81,0,13461,97,0,0,-2.910512,0.051636357
136,179,0,29667,136,0,0,-4.8712773,0.0076052863
151,23,0,3949,151,0,0,-1.8411126,0.13691975
115,90,0,14954,115,0,0,-6.371953,0.0017059036
154,155,0,25735,154,0,0,-6.3595324,0.0017271873
113,72,0,11981,113,0,0,-5.151054,0.005759927
144,144,0,23905,144,0,0,-5.684983,0.003385094
94,123,0,20388,94,0,0,-6.17791,0.0020704642
86,116,0,19222,86,0,0,-2.7211702,0.06173565
66,64,0,10615,66,0,0,-1.2754662,0.21832296
136,12,0,2112,136,0,0,-1.5464408,0.17560092
164,206,1,34151,164,0,0,4.51647,0.9891906
46,23,0,3838,46,0,0,-3.542377,0.028130231
112,37,0,6213,112,0,0,-2.6730342,0.06458342
78,104,0,17238,78,0,0,-4.439131,0.011668436
129,78,0,12998,129,0,0,-4.3563004,0.012663334
124,0,0,122,124,0,0,-5.0898004,0.006121545
79,167,0,27634,79,0,0,-5.3197994,0.004869903
88,174,1,28795,88,0,0,-0.1488712,0.46285078
155,107,0,17806,155,0,0,-1.4054332,0.19695537
157,160,0,26555,157,0,0,-1.8316522,0.13804157
158,126,0,20948,158,0,0,-7.263671,0.0007000413
3,91,1,15025,3,0,0,0.76984733,0.6834879
55,58,0,9646,55,0,0,0.7222392,0.67309994
28,4,0,694,28,0,0,-4.3493714,0.01275026
97,207,0,34251,97,0,0,-2.010552,0.11809948
115,180,0,29804,115,0,0,-1.9601543,0.123450354
157,40,0,6755,157,0,0,-1.3326147,0.2087272
43,213,0,35193,43,0,0,-2.0768158,0.111370705
2,20,0,3306,2,0,0,-2.449371,0.07948455
64,63,0,10458,64,0,0,-5.891047,0.0027564622
88,143,1,23680,88,0,0,-3.762832,0.022691058
17,10,0,1668,17,0,0,-0.8143355,0.30696738
148,201,0,33314,148,0,0,-2.8293545,0.055758372
19,67,0,11088,19,0,0,-6.95007,0.0009576502
43,45,0,7473,43,0,0,-3.1330762,0.041763328
136,129,1,21417,136,0,0,0.9348007,0.7180482
135,119,0,19768,135,0,0,-3.7939,0.022012208
153,46,0,7742,153,0,0,-6.160011,0.0021077783
25,2,0,366,25,0,0,-5.269058,0.005122086
61,138,0,22831,61,0,0,-6.1087894,0.0022183086
5,169,0,27913,5,0,0,-4.2333264,0.014296703
84,3,1,581,84,0,0,0.39901167,0.5984502
54,20,0,3353,54,0,0,-2.8504796,0.05465653
33,75,1,12401,33,0,0,-2.6926553,0.063408144
113,38,0,6371,113,0,0,-3.4895756,0.029610295
13,110,0,18189,13,0,0,-1.4532106,0.18950795
36,51,0,8438,36,0,0,-6.310341,0.0018141166
163,48,0,8082,163,0,0,-4.7061605,0.008958438
114,49,1,8192,114,0,0,-0.60539556,0.35311025
139,164,0,27198,139,0,0,-0.064971045,0.48376295
89,40,1,6689,89,0,0,-0.4589064,0.3872453
39,157,0,25919,39,0,0,-3.871534,0.020401506
91,148,0,24511,91,0,0,-2.206795,0.099141955
89,129,1,21374,89,0,0,0.5750793,0.63993436
14,68,0,11222,14,0,0,-1.16943,0.23695803
130,86,0,14320,130,0,0,-4.7234154,0.008806538
160,126,0,20954,160,0,0,-6.4222965,0.0016222842
55,115,0,19051,55,0,0,-0.79405195,0.3112993
101,175,0,28981,101,0,0,0.4810025,0.6179846
141,99,0,16477,141,0,0,-5.0542912,0.0063414183
82,208,0,34404,82,0,0,-6.630557,0.0013176893
38,127,0,20984,38,0,0,-5.18921,0.0055454867
57,132,0,21854,57,0,0,-1.5570385,0.17407201
144,64,0,10705,144,0,0,-1.7314725,0.15039933
106,179,0,29638,106,0,0,-5.9217167,0.002673428
117,215,1,35596,117,0,0,0.7875841,0.68731236
149,132,0,21927,149,0,0,-2.213101,0.098580174
66,169,0,27940,66,0,0,-2.6347957,0.06693233
104,142,0,23530,104,0,0,-2.0298948,0.116099715
119,67,0,11160,119,0,0,-3.003871,0.047251303
88,57,1,9490,88,0,0,-2.071962,0.11185197
139,175,0,29013,139,0,0,-2.1347146,0.10576825
59,174,0,28766,59,0,0,-0.86588144,0.296112
157,153,0,25400,157,0,0,-1.9705107,0.12233404
75,137,0,22672,75,0,0,-4.339136,0.012879742
31,51,0,8434,31,0,0,-5.4988403,0.0040748413
75,32,0,5347,75,0,0,-5.246283,0.005239463
143,155,0,25718,143,0,0,-2.180959,0.10147346
123,165,0,27349,123,0,0,-1.2773452,0.21800247
104,203,0,33595,104,0,0,-3.1435785,0.04134505
88,30,0,5035,88,0,0,-3.243629,0.037556496
43,214,0,35358,43,0,0,-1.4915185,0.18369392
129,170,0,28178,129,0,0,-0.25409696,0.43681535
16,77,0,12727,16,0,0,-3.8302064,0.02124403
118,121,1,20078,118,0,0,-0.6455485,0.34399337
4,140,0,23108,4,0,0,-4.902048,0.0073765297
4,177,0,29213,4,0,0,-3.521237,0.028713979
34,76,0,12553,34,0,0,-7.1220264,0.00080647855
97,80,0,13296,97,0,0,-1.0959094,0.25050715
14,134,0,22112,14,0,0,-3.8279428,0.021291148
114,180,0,29807,114,0,0,-2.0610516,0.11294043
107,217,0,35914,107,0,0,-3.7930956,0.022029532
109,24,0,4072,109,0,0,-3.244618,0.037520766
26,156,0,25749,26,0,0,-3.8633041,0.020566635
147,158,0,26218,147,0,0,-2.5722392,0.070946574
13,1,0,204,13,0,0,-2.8493755,0.054713607
52,203,0,33546,52,0,0,-4.6465044,0.009503894
50,133,1,22003,50,0,0,-1.0475001,0.25970542
107,167,0,27664,107,0,0,-4.082008,0.016593559
33,105,0,17351,33,0,0,-2.6475568,0.06613976
81,60,0,9983,81,0,0,-2.4533339,0.07919509
91,34,0,5701,91,0,0,-4.5437913,0.010521146
24,154,0,25447,24,0,0,-4.859268,0.007696463
131,46,0,7721,131,0,0,-5.456215,0.0042515337
44,158,0,26114,44,0,0,-3.1902885,0.03953282
131,206,0,34121,131,0,0,-3.4641967,0.030348293
100,162,0,26841,100,0,0,-5.3757386,0.0046061845
58,48,0,7991,58,0,0,-2.5645413,0.071455635
129,151,0,25043,129,0,0,-4.972909,0.006875382
44,169,0,27929,44,0,0,-2.2439346,0.09587394
4,159,0,26243,4,0,0,-5.206995,0.0054482645
31,188,0,31039,31,0,0,-1.7771015,0.14466141
147,34,0,5758,147,0,0,-8.624821,0.00017956016
91,31,1,5206,91,0,0,0.29261512,0.57263625
129,37,0,6233,129,0,0,-2.3428023,0.087639585
49,76,0,12581,49,0,0,-3.4170322,0.031767383
131,29,0,4916,131,0,0,-3.4050403,0.032138314
92,89,1,14777,92,0,0,0.4302296,0.6059285
147,36,0,6088,147,0,0,-1.5867467,0.16984211
36,48,0,7943,36,0,0,-2.494337,0.076256126
25,27,0,4491,25,0,0,-3.6997607,0.024132658
103,176,0,29157,103,0,0,-3.129479,0.041907523
159,139,0,23094,159,0,0,-5.107095,0.0060172183
21,31,0,5135,21,0,0,-2.269253,0.09370163
128,27,1,4581,128,0,0,-1.4245036,0.19395654
18,111,0,18353,18,0,0,-0.89839405,0.28938064
97,85,0,14121,97,0,0,-1.0003221,0.2688781
4,94,0,15518,4,0,0,-3.7438617,0.023115575
14,77,0,12707,14,0,0,-3.5278063,0.028531328
45,104,0,17202,45,0,0,-3.829598,0.021256685
74,82,0,13607,74,0,0,-3.5708437,0.027362349
65,117,0,19371,65,0,0,-8.117381,0.0002982199
24,169,0,27922,24,0,0,-7.074813,0.0008454355
106,145,0,24028,106,0,0,-3.946333,0.018959047
156,191,0,31668,156,0,0,-3.9243667,0.019371957
