Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
80,151,0,24995,80,0,0,-3.3628118,0.033478122
120,82,1,13648,120,0,0,-4.031304,0.017441561
120,136,1,22558,120,0,0,-4.031304,0.017441561
39,97,0,16019,39,0,0,-8.384329,0.00022836684
81,196,0,32423,81,0,0,-4.0989995,0.016318552
87,121,1,20052,87,0,0,-2.8747096,0.05341801
29,179,0,29550,29,0,0,-4.0939384,0.016399994
147,37,0,6253,147,0,0,-7.5871005,0.0005066919
19,147,0,24288,19,0,0,-5.1887994,0.0055477517
24,212,0,35017,24,0,0,-4.3128448,0.013218325
37,124,0,20481,37,0,0,-4.314268,0.013199772
14,63,0,10397,14,0,0,-6.056931,0.002336106
56,131,0,21675,56,0,0,-4.2056026,0.014692702
69,150,0,24812,69,0,0,-3.5836895,0.027022544
112,7,0,1263,112,0,0,-4.6452866,0.009515365
96,1,0,264,96,0,0,-4.2700853,0.013787828
160,108,0,17984,160,0,0,-5.952469,0.0025926756
110,205,1,33944,110,0,0,-5.113146,0.005981135
39,82,0,13544,39,0,0,-8.384329,0.00022836684
65,96,0,15906,65,0,0,-7.0869446,0.00083524943
97,13,0,2241,97,0,0,-4.190401,0.014914404
71,33,0,5502,71,0,0,-8.73716,0.00016048337
61,179,0,29596,61,0,0,-5.789341,0.003050663
109,108,0,17932,109,0,0,-5.2736382,0.0050987997
83,105,1,17406,83,0,0,-6.8788314,0.0010282878
96,172,0,28479,96,0,0,-4.2700853,0.013787828
42,99,0,16375,42,0,0,-4.610939,0.009844598
104,24,0,4060,104,0,0,-4.6831617,0.009164949
48,76,0,12587,48,0,0,-5.5676875,0.0038047708
45,176,0,29082,45,0,0,-4.8635387,0.0076639163
116,79,0,13137,116,0,0,-7.798066,0.00041035964
105,204,0,33776,105,0,0,-5.049617,0.0063709407
157,43,0,7250,157,0,0,-5.143312,0.005804433
28,39,0,6469,28,0,0,-8.127214,0.00029530266
1,175,0,28886,1,0,0,-14.159285,7.090886e-07
71,156,1,25797,71,0,0,-8.73716,0.00016048337
42,76,0,12580,42,0,0,-4.610939,0.009844598
13,206,1,34029,13,0,0,-4.8842235,0.0075081964
12,52,0,8581,12,0,0,-5.581478,0.0037528563
63,153,0,25320,63,0,0,-4.968479,0.0069056954
24,193,1,31882,24,0,0,-4.3128448,0.013218325
43,71,0,11763,43,0,0,-8.510927,0.00020121664
23,48,0,7925,23,0,0,-6.171188,0.0020843996
56,53,1,8805,56,0,0,-4.2056026,0.014692702
56,146,0,24150,56,0,0,-4.2056026,0.014692702
103,64,0,10677,103,0,0,-5.2831044,0.0050510042
122,178,0,29493,122,0,0,-5.1459084,0.0057894695
58,23,0,3866,58,0,0,-5.7721415,0.0031034227
119,202,0,33435,119,0,0,-4.912559,0.007299965
96,113,0,18744,96,0,0,-4.2700853,0.013787828
64,212,1,35043,64,0,0,-4.230088,0.014342409
15,19,0,3147,15,0,0,-1.6071224,0.1669885
62,197,0,32578,62,0,0,-5.7882934,0.003053851
108,84,1,13970,108,0,0,-6.900207,0.0010065626
118,19,0,3248,118,0,0,-5.2602468,0.0051671844
140,191,0,31656,140,0,0,-6.924042,0.0009828779
145,58,0,9716,145,0,0,-6.7055984,0.0012225437
48,68,0,11267,48,0,0,-5.5676875,0.0038047708
133,215,1,35614,133,0,0,-4.835159,0.007882794
77,41,0,6819,77,0,0,-5.837447,0.002907798
70,169,0,27955,70,0,0,-4.216551,0.014535046
157,52,0,8735,157,0,0,-5.143312,0.005804433
142,147,0,24395,142,0,0,-5.826481,0.002939767
106,0,0,103,106,0,0,-7.373971,0.0006269786
24,73,0,12082,24,0,0,-4.3128448,0.013218325
52,95,0,15726,52,0,0,-8.447747,0.00021433688
135,103,0,17128,135,0,0,-5.2854033,0.0050394647
164,50,0,8411,164,0,0,-5.5205917,0.0039875144
18,67,0,11093,18,0,0,-4.435332,0.0117123285
76,62,0,10294,76,0,0,-4.2126184,0.0145914825
50,15,0,2533,50,0,0,-3.592754,0.026785238
2,165,0,27231,2,0,0,-13.968518,8.581224e-07
116,10,0,1752,116,0,0,-7.798066,0.00041035964
24,137,0,22642,24,0,0,-4.3128448,0.013218325
62,32,0,5353,62,0,0,-5.7882934,0.003053851
66,52,0,8635,66,0,0,-3.1049368,0.042904075
50,155,0,25633,50,0,0,-3.592754,0.026785238
6,50,0,8266,6,0,0,-2.4080157,0.0825635
38,208,0,34349,38,0,0,-5.853246,0.002862349
120,96,0,15958,120,0,0,-4.031304,0.017441561
7,179,0,29535,7,0,0,-5.808563,0.0029927562
100,150,0,24861,100,0,0,-8.998208,0.00012361587
33,182,0,30056,33,0,0,-7.0105486,0.0009015
62,19,0,3208,62,0,0,-5.7882934,0.003053851
22,30,0,4953,22,0,0,-1.7961297,0.14232285
110,62,0,10349,110,0,0,-5.113146,0.005981135
66,205,1,33880,66,0,0,-3.1049368,0.042904075
16,112,0,18502,16,0,0,-3.9594026,0.01871748
56,206,0,34050,56,0,0,-4.2056026,0.014692702
70,186,0,30760,70,0,0,-4.216551,0.014535046
122,142,0,23553,122,0,0,-5.1459084,0.0057894695
90,124,0,20550,90,0,0,-4.6828012,0.0091682235
95,169,0,27979,95,0,0,-7.6358786,0.00048258124
133,35,0,5914,133,0,0,-4.835159,0.007882794
28,13,0,2179,28,0,0,-8.127214,0.00029530266
59,127,0,21011,59,0,0,-14.27728,6.3016734e-07
49,122,0,20171,49,0,0,-7.111927,0.0008146581
104,167,0,27655,104,0,0,-4.6831617,0.009164949
28,69,1,11419,28,0,0,-8.127214,0.00029530266
115,28,0,4724,115,0,0,-7.784566,0.00041593483
83,82,0,13611,83,0,0,-6.8788314,0.0010282878
66,71,0,11770,66,0,0,-3.1049368,0.042904075
161,175,1,29032,161,0,0,-6.393469,0.0016696523
159,68,0,11379,159,0,0,-4.5148253,0.01082701
10,36,1,5970,10,0,0,-4.4753914,0.011257589
59,19,0,3191,59,0,0,-14.27728,6.3016734e-07
138,192,1,31816,138,0,0,-4.792652,0.0082222745
36,162,0,26753,36,0,0,-5.92065,0.0026762737
141,2,0,472,141,0,0,-9.01552,0.00012149449
108,43,0,7205,108,0,0,-6.900207,0.0010065626
78,34,0,5688,78,0,0,-5.783497,0.0030684888
153,212,0,35132,153,0,0,-6.757818,0.001160413
71,93,0,15402,71,0,0,-8.73716,0.00016048337
77,132,0,21834,77,0,0,-5.837447,0.002907798
131,107,1,17786,131,0,0,-5.447955,0.0042866445
149,97,0,16152,149,0,0,-6.881111,0.0010259486
100,25,0,4236,100,0,0,-8.998208,0.00012361587
46,201,0,33208,46,0,0,-6.869166,0.0010382645
77,203,0,33549,77,0,0,-5.837447,0.002907798
17,21,0,3483,17,0,0,-2.683198,0.063972116
153,73,0,12197,153,0,0,-6.757818,0.001160413
12,126,0,20791,12,0,0,-5.581478,0.0037528563
31,183,1,30214,31,0,0,-3.6148787,0.026214492
0,69,0,11402,0,0,0,-37.40438,5.69487e-17
135,98,1,16303,135,0,0,-5.2854033,0.0050394647
113,0,0,101,113,0,0,-8.345463,0.00023741515
90,52,0,8670,90,0,0,-4.6828012,0.0091682235
57,80,0,13274,57,0,0,-7.251913,0.000708315
11,78,0,12901,11,0,0,-2.965904,0.048990205
150,217,0,35961,150,0,0,-5.16492,0.0056810617
49,154,0,25451,49,0,0,-7.111927,0.0008146581
103,72,0,11997,103,0,0,-5.2831044,0.0050510042
76,69,0,11449,76,0,0,-4.2126184,0.0145914825
130,154,0,25540,130,0,0,-5.1683555,0.005661688
140,48,0,8061,140,0,0,-6.924042,0.0009828779
47,41,0,6814,47,0,0,-5.8080873,0.0029941765
154,215,0,35635,154,0,0,-5.1705294,0.005649463
160,194,0,32174,160,0,0,-5.952469,0.0025926756
120,32,0,5398,120,0,0,-4.031304,0.017441561
67,178,0,29429,67,0,0,-4.22369,0.01443314
46,196,1,32383,46,0,0,-6.869166,0.0010382645
104,56,1,9340,104,0,0,-4.6831617,0.009164949
85,62,0,10318,85,0,0,-4.18024,0.015064426
137,14,0,2447,137,0,0,-7.3534737,0.0006399543
25,47,1,7791,25,0,0,-4.284795,0.013589237
41,215,1,35521,41,0,0,-5.0571785,0.006323251
109,133,0,22057,109,0,0,-5.2736382,0.0050987997
113,210,0,34751,113,0,0,-8.345463,0.00023741515
144,63,0,10540,144,0,0,-6.7425737,0.0011782175
109,42,1,7042,109,0,0,-5.2736382,0.0050987997
134,145,0,24059,134,0,0,-2.9655502,0.04900669
95,139,0,23029,95,0,0,-7.6358786,0.00048258124
158,210,0,34808,158,0,0,-6.797399,0.0011154303
126,93,0,15474,126,0,0,-5.379073,0.004590921
110,59,0,9854,110,0,0,-5.113146,0.005981135
67,27,0,4514,67,0,0,-4.22369,0.01443314
72,115,0,19040,72,0,0,-5.7855673,0.0030621618
95,194,0,32104,95,0,0,-7.6358786,0.00048258124
7,144,0,23760,7,0,0,-5.808563,0.0029927562
99,13,0,2243,99,0,0,-4.6784487,0.0092078475
127,62,0,10355,127,0,0,-5.2109156,0.0054270616
140,206,0,34131,140,0,0,-6.924042,0.0009828779
51,133,0,21995,51,0,0,-5.123124,0.005922102
148,151,0,25064,148,0,0,-6.8910313,0.0010158317
136,151,0,25047,136,0,0,-5.2140846,0.005409983
11,55,0,9106,11,0,0,-2.965904,0.048990205
73,90,0,14919,73,0,0,-4.364218,0.012564718
29,34,0,5625,29,0,0,-4.0939384,0.016399994
145,94,0,15656,145,0,0,-6.7055984,0.0012225437
92,163,0,26987,92,0,0,-4.293063,0.013478847
46,39,0,6478,46,0,0,-6.869166,0.0010382645
103,136,0,22557,103,0,0,-5.2831044,0.0050510042
160,201,1,33329,160,0,0,-5.952469,0.0025926756
12,41,0,6766,12,0,0,-5.581478,0.0037528563
117,122,0,20251,117,0,0,-5.3988914,0.004501238
5,37,0,6133,5,0,0,-7.4879923,0.0005594525
147,165,0,27373,147,0,0,-7.5871005,0.0005066919
92,46,0,7682,92,0,0,-4.293063,0.013478847
63,28,0,4695,63,0,0,-4.968479,0.0069056954
61,189,0,31246,61,0,0,-5.789341,0.003050663
143,76,0,12683,143,0,0,-8.812515,0.00014883622
6,10,0,1666,6,0,0,-2.4080157,0.0825635
151,209,0,34639,151,0,0,-5.156861,0.0057267672
144,152,0,25225,144,0,0,-6.7425737,0.0011782175
155,160,0,26551,155,0,0,-6.857465,0.0010504719
75,194,0,32077,75,0,0,-4.859251,0.007696594
54,172,0,28433,54,0,0,-4.9872966,0.0067778355
45,152,0,25122,45,0,0,-4.8635387,0.0076639163
66,135,0,22330,66,0,0,-3.1049368,0.042904075
117,53,0,8866,117,0,0,-5.3988914,0.004501238
19,25,0,4158,19,0,0,-5.1887994,0.0055477517
94,34,0,5703,94,0,0,-7.718316,0.00044441107
110,136,0,22559,110,0,0,-5.113146,0.005981135
84,84,1,13946,84,0,0,-3.7144501,0.023789125
90,160,1,26490,90,0,0,-4.6828012,0.0091682235
147,18,0,3118,147,0,0,-7.5871005,0.0005066919
151,79,0,13189,151,0,0,-5.156861,0.0057267672
65,216,0,35706,65,0,0,-7.0869446,0.00083524943
150,203,0,33651,150,0,0,-5.16492,0.0056810617
101,112,0,18586,101,0,0,-4.282485,0.013620233
134,48,0,8054,134,0,0,-2.9655502,0.04900669
65,101,0,16731,65,0,0,-7.0869446,0.00083524943
149,41,0,6912,149,0,0,-6.881111,0.0010259486
146,186,0,30834,146,0,0,-6.86885,0.001038592
85,128,0,21208,85,0,0,-4.18024,0.015064426
63,23,0,3870,63,0,0,-4.968479,0.0069056954
14,171,0,28217,14,0,0,-6.056931,0.002336106
96,114,0,18909,96,0,0,-4.2700853,0.013787828
76,156,0,25804,76,0,0,-4.2126184,0.0145914825
131,1,0,296,131,0,0,-5.447955,0.0042866445
121,104,1,17280,121,0,0,-5.351613,0.004718132
134,45,0,7559,134,0,0,-2.9655502,0.04900669
124,113,0,18767,124,0,0,-5.1793346,0.005600213
24,141,1,23302,24,0,0,-4.3128448,0.013218325
14,74,0,12212,14,0,0,-6.056931,0.002336106
111,154,0,25524,111,0,0,-6.4730716,0.0015420928
131,11,0,1946,131,0,0,-5.447955,0.0042866445
136,109,0,18117,136,0,0,-5.2140846,0.005409983
24,12,0,2017,24,0,0,-4.3128448,0.013218325
81,68,0,11303,81,0,0,-4.0989995,0.016318552
150,205,0,33981,150,0,0,-5.16492,0.0056810617
88,23,0,3880,88,0,0,-4.663237,0.009347665
22,162,0,26733,22,0,0,-1.7961297,0.14232285
136,136,1,22572,136,0,0,-5.2140846,0.005409983
10,213,0,35175,10,0,0,-4.4753914,0.011257589
14,21,0,3467,14,0,0,-6.056931,0.002336106
74,153,1,25322,74,0,0,-4.1941023,0.014860123
16,11,0,1837,16,0,0,-3.9594026,0.01871748
25,72,1,11916,25,0,0,-4.284795,0.013589237
28,22,0,3664,28,0,0,-8.127214,0.00029530266
10,43,0,7125,10,0,0,-4.4753914,0.011257589
2,172,0,28386,2,0,0,-13.968518,8.581224e-07
136,130,0,21582,136,0,0,-5.2140846,0.005409983
120,153,0,25363,120,0,0,-4.031304,0.017441561
38,44,0,7289,38,0,0,-5.853246,0.002862349
145,214,0,35456,145,0,0,-6.7055984,0.0012225437
46,174,1,28753,46,0,0,-6.869166,0.0010382645
78,114,0,18888,78,0,0,-5.783497,0.0030684888
24,201,0,33202,24,0,0,-4.3128448,0.013218325
85,84,1,13948,85,0,0,-4.18024,0.015064426
133,198,0,32809,133,0,0,-4.835159,0.007882794
94,136,0,22533,94,0,0,-7.718316,0.00044441107
151,172,0,28534,151,0,0,-5.156861,0.0057267672
36,176,0,29063,36,0,0,-5.92065,0.0026762737
81,27,0,4538,81,0,0,-4.0989995,0.016318552
70,79,0,13105,70,0,0,-4.216551,0.014535046
84,163,0,26981,84,0,0,-3.7144501,0.023789125
79,101,0,16744,79,0,0,-4.93468,0.007141396
110,126,0,20909,110,0,0,-5.113146,0.005981135
45,65,1,10767,45,0,0,-4.8635387,0.0076639163
67,69,1,11444,67,0,0,-4.22369,0.01443314
91,99,0,16426,91,0,0,-4.234676,0.0142776985
118,71,0,11828,118,0,0,-5.2602468,0.0051671844
158,200,0,33158,158,0,0,-6.797399,0.0011154303
111,145,1,24039,111,0,0,-6.4730716,0.0015420928
97,21,1,3561,97,0,0,-4.190401,0.014914404
15,28,0,4632,15,0,0,-1.6071224,0.1669885
83,166,1,27471,83,0,0,-6.8788314,0.0010282878
85,17,0,2893,85,0,0,-4.18024,0.015064426
106,103,0,17098,106,0,0,-7.373971,0.0006269786
8,171,0,28219,8,0,0,-6.688243,0.00124392
52,187,0,30906,52,0,0,-8.447747,0.00021433688
48,209,1,34532,48,0,0,-5.5676875,0.0038047708
117,91,0,15136,117,0,0,-5.3988914,0.004501238
93,119,0,19730,93,0,0,-9.42989,8.0281614e-05
0,13,0,2162,0,0,0,-37.40438,5.69487e-17
98,135,0,22372,98,0,0,-4.219832,0.014488123
153,16,0,2792,153,0,0,-6.757818,0.001160413
9,86,0,14214,9,0,0,-10.630278,2.4172334e-05
158,29,0,4943,158,0,0,-6.797399,0.0011154303
28,9,0,1519,28,0,0,-8.127214,0.00029530266
157,51,0,8570,157,0,0,-5.143312,0.005804433
46,29,0,4828,46,0,0,-6.869166,0.0010382645
27,200,0,33035,27,0,0,-1.5304942,0.17792138
33,140,0,23126,33,0,0,-7.0105486,0.0009015
62,23,0,3868,62,0,0,-5.7882934,0.003053851
76,82,0,13594,76,0,0,-4.2126184,0.0145914825
132,59,0,9870,132,0,0,-2.9926016,0.047761228
55,195,0,32251,55,0,0,-3.5970995,0.026672188
144,172,0,28525,144,0,0,-6.7425737,0.0011782175
99,110,0,18248,99,0,0,-4.6784487,0.0092078475
100,138,1,22881,100,0,0,-8.998208,0.00012361587
57,8,0,1394,57,0,0,-7.251913,0.000708315
110,110,0,18269,110,0,0,-5.113146,0.005981135
148,90,0,14999,148,0,0,-6.8910313,0.0010158317
62,2,0,403,62,0,0,-5.7882934,0.003053851
124,47,1,7877,124,0,0,-5.1793346,0.005600213
68,125,0,20693,68,0,0,-9.660156,6.377049e-05
84,144,0,23846,84,0,0,-3.7144501,0.023789125
164,198,0,32831,164,0,0,-5.5205917,0.0039875144
74,147,0,24332,74,0,0,-4.1941023,0.014860123
97,81,0,13461,97,0,0,-4.190401,0.014914404
136,179,0,29667,136,0,0,-5.2140846,0.005409983
151,23,0,3949,151,0,0,-5.156861,0.0057267672
115,90,0,14954,115,0,0,-7.784566,0.00041593483
154,155,0,25735,154,0,0,-5.1705294,0.005649463
113,72,0,11981,113,0,0,-8.345463,0.00023741515
144,144,0,23905,144,0,0,-6.7425737,0.0011782175
94,123,0,20388,94,0,0,-7.718316,0.00044441107
86,116,0,19222,86,0,0,-6.8887877,0.0010181109
66,64,0,10615,66,0,0,-3.1049368,0.042904075
136,12,0,2112,136,0,0,-5.2140846,0.005409983
164,206,1,34151,164,0,0,-5.5205917,0.0039875144
46,23,0,3838,46,0,0,-6.869166,0.0010382645
112,37,0,6213,112,0,0,-4.6452866,0.009515365
78,104,0,17238,78,0,0,-5.783497,0.0030684888
129,78,0,12998,129,0,0,-5.099305,0.006063988
124,0,0,122,124,0,0,-5.1793346,0.005600213
79,167,0,27634,79,0,0,-4.93468,0.007141396
88,174,1,28795,88,0,0,-4.663237,0.009347665
155,107,0,17806,155,0,0,-6.857465,0.0010504719
157,160,0,26555,157,0,0,-5.143312,0.005804433
158,126,0,20948,158,0,0,-6.797399,0.0011154303
3,91,1,15025,3,0,0,-4.9928513,0.006740544
55,58,0,9646,55,0,0,-3.5970995,0.026672188
28,4,0,694,28,0,0,-8.127214,0.00029530266
97,207,0,34251,97,0,0,-4.190401,0.014914404
115,180,0,29804,115,0,0,-7.784566,0.00041593483
157,40,0,6755,157,0,0,-5.143312,0.005804433
43,213,0,35193,43,0,0,-8.510927,0.00020121664
2,20,0,3306,2,0,0,-13.968518,8.581224e-07
64,63,0,10458,64,0,0,-4.230088,0.014342409
88,143,1,23680,88,0,0,-4.663237,0.009347665
17,10,0,1668,17,0,0,-2.683198,0.063972116
148,201,0,33314,148,0,0,-6.8910313,0.0010158317
19,67,0,11088,19,0,0,-5.1887994,0.0055477517
43,45,0,7473,43,0,0,-8.510927,0.00020121664
136,129,1,21417,136,0,0,-5.2140846,0.005409983
135,119,0,19768,135,0,0,-5.2854033,0.0050394647
153,46,0,7742,153,0,0,-6.757818,0.001160413
25,2,0,366,25,0,0,-4.284795,0.013589237
61,138,0,22831,61,0,0,-5.789341,0.003050663
5,169,0,27913,5,0,0,-7.4879923,0.0005594525
84,3,1,581,84,0,0,-3.7144501,0.023789125
54,20,0,3353,54,0,0,-4.9872966,0.0067778355
33,75,1,12401,33,0,0,-7.0105486,0.0009015
113,38,0,6371,113,0,0,-8.345463,0.00023741515
13,110,0,18189,13,0,0,-4.8842235,0.0075081964
36,51,0,8438,36,0,0,-5.92065,0.0026762737
163,48,0,8082,163,0,0,-6.938988,0.0009683113
114,49,1,8192,114,0,0,-4.342167,0.012841267
139,164,0,27198,139,0,0,-6.8435802,0.0010651433
89,40,1,6689,89,0,0,-4.2202277,0.014482473
39,157,0,25919,39,0,0,-8.384329,0.00022836684
91,148,0,24511,91,0,0,-4.234676,0.0142776985
89,129,1,21374,89,0,0,-4.2202277,0.014482473
14,68,0,11222,14,0,0,-6.056931,0.002336106
130,86,0,14320,130,0,0,-5.1683555,0.005661688
160,126,0,20954,160,0,0,-5.952469,0.0025926756
55,115,0,19051,55,0,0,-3.5970995,0.026672188
101,175,0,28981,101,0,0,-4.282485,0.013620233
141,99,0,16477,141,0,0,-9.01552,0.00012149449
82,208,0,34404,82,0,0,-5.2128525,0.0054166173
38,127,0,20984,38,0,0,-5.853246,0.002862349
57,132,0,21854,57,0,0,-7.251913,0.000708315
144,64,0,10705,144,0,0,-6.7425737,0.0011782175
106,179,0,29638,106,0,0,-7.373971,0.0006269786
117,215,1,35596,117,0,0,-5.3988914,0.004501238
149,132,0,21927,149,0,0,-6.881111,0.0010259486
66,169,0,27940,66,0,0,-3.1049368,0.042904075
104,142,0,23530,104,0,0,-4.6831617,0.009164949
119,67,0,11160,119,0,0,-4.912559,0.007299965
88,57,1,9490,88,0,0,-4.663237,0.009347665
139,175,0,29013,139,0,0,-6.8435802,0.0010651433
59,174,0,28766,59,0,0,-14.27728,6.3016734e-07
157,153,0,25400,157,0,0,-5.143312,0.005804433
75,137,0,22672,75,0,0,-4.859251,0.007696594
31,51,0,8434,31,0,0,-3.6148787,0.026214492
75,32,0,5347,75,0,0,-4.859251,0.007696594
143,155,0,25718,143,0,0,-8.812515,0.00014883622
123,165,0,27349,123,0,0,-5.41001,0.00445169
104,203,0,33595,104,0,0,-4.6831617,0.009164949
88,30,0,5035,88,0,0,-4.663237,0.009347665
43,214,0,35358,43,0,0,-8.510927,0.00020121664
129,170,0,28178,129,0,0,-5.099305,0.006063988
16,77,0,12727,16,0,0,-3.9594026,0.01871748
118,121,1,20078,118,0,0,-5.2602468,0.0051671844
4,140,0,23108,4,0,0,-8.166961,0.00028379893
4,177,0,29213,4,0,0,-8.166961,0.00028379893
34,76,0,12553,34,0,0,-7.851377,0.00038906423
97,80,0,13296,97,0,0,-4.190401,0.014914404
14,134,0,22112,14,0,0,-6.056931,0.002336106
114,180,0,29807,114,0,0,-4.342167,0.012841267
107,217,0,35914,107,0,0,-7.8591714,0.00038604464
109,24,0,4072,109,0,0,-5.2736382,0.0050987997
26,156,0,25749,26,0,0,-11.649334,8.724785e-06
147,158,0,26218,147,0,0,-7.5871005,0.0005066919
13,1,0,204,13,0,0,-4.8842235,0.0075081964
52,203,0,33546,52,0,0,-8.447747,0.00021433688
50,133,1,22003,50,0,0,-3.592754,0.026785238
107,167,0,27664,107,0,0,-7.8591714,0.00038604464
33,105,0,17351,33,0,0,-7.0105486,0.0009015
81,60,0,9983,81,0,0,-4.0989995,0.016318552
91,34,0,5701,91,0,0,-4.234676,0.0142776985
24,154,0,25447,24,0,0,-4.3128448,0.013218325
131,46,0,7721,131,0,0,-5.447955,0.0042866445
44,158,0,26114,44,0,0,-5.686304,0.0033806392
131,206,0,34121,131,0,0,-5.447955,0.0042866445
100,162,0,26841,100,0,0,-8.998208,0.00012361587
58,48,0,7991,58,0,0,-5.7721415,0.0031034227
129,151,0,25043,129,0,0,-5.099305,0.006063988
44,169,0,27929,44,0,0,-5.686304,0.0033806392
4,159,0,26243,4,0,0,-8.166961,0.00028379893
31,188,0,31039,31,0,0,-3.6148787,0.026214492
147,34,0,5758,147,0,0,-7.5871005,0.0005066919
91,31,1,5206,91,0,0,-4.234676,0.0142776985
129,37,0,6233,129,0,0,-5.099305,0.006063988
49,76,0,12581,49,0,0,-7.111927,0.0008146581
131,29,0,4916,131,0,0,-5.447955,0.0042866445
92,89,1,14777,92,0,0,-4.293063,0.013478847
147,36,0,6088,147,0,0,-7.5871005,0.0005066919
36,48,0,7943,36,0,0,-5.92065,0.0026762737
25,27,0,4491,25,0,0,-4.284795,0.013589237
103,176,0,29157,103,0,0,-5.2831044,0.0050510042
159,139,0,23094,159,0,0,-4.5148253,0.01082701
21,31,0,5135,21,0,0,-2.9097219,0.051675063
128,27,1,4581,128,0,0,-5.437656,0.0043308297
18,111,0,18353,18,0,0,-4.435332,0.0117123285
97,85,0,14121,97,0,0,-4.190401,0.014914404
4,94,0,15518,4,0,0,-8.166961,0.00028379893
14,77,0,12707,14,0,0,-6.056931,0.002336106
45,104,0,17202,45,0,0,-4.8635387,0.0076639163
