Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
95,169,0,27979,95,0,0,1.6026418,0.83238727
133,35,0,5914,133,0,0,5.4968314,0.995917
28,13,0,2179,28,0,0,-3.868096,0.020470329
59,127,0,21011,59,0,0,-3.3381784,0.034284417
49,122,0,20171,49,0,0,-0.21800727,0.445713
104,167,0,27655,104,0,0,-4.9328575,0.0071543297
28,69,1,11419,28,0,0,1.6037834,0.8325465
115,28,0,4724,115,0,0,-6.746684,0.0011733902
83,82,0,13611,83,0,0,-0.8849636,0.29215026
66,71,0,11770,66,0,0,-3.7399297,0.023204532
161,175,1,29032,161,0,0,-0.5030998,0.3768125
159,68,0,11379,159,0,0,-2.896058,0.05234877
10,36,1,5970,10,0,0,-7.5352325,0.00053365214
59,19,0,3191,59,0,0,-0.19252892,0.4520159
138,192,1,31816,138,0,0,-0.92095214,0.28476393
36,162,0,26753,36,0,0,-2.3547158,0.08669166
141,2,0,472,141,0,0,-4.540099,0.010559652
108,43,0,7205,108,0,0,-7.386149,0.0006193943
78,34,0,5688,78,0,0,-1.1582533,0.23898481
153,212,0,35132,153,0,0,0.25399432,0.5631594
71,93,0,15402,71,0,0,0.9430948,0.71972436
77,132,0,21834,77,0,0,-2.1882226,0.1008131
131,107,1,17786,131,0,0,-1.4049664,0.1970292
149,97,0,16152,149,0,0,-1.7394254,0.14938593
100,25,0,4236,100,0,0,-0.21125883,0.44738084
46,201,0,33208,46,0,0,0.46573514,0.6143738
77,203,0,33549,77,0,0,-5.590152,0.0037205666
17,21,0,3483,17,0,0,-0.3435673,0.4149432
153,73,0,12197,153,0,0,-5.457784,0.004244895
12,126,0,20791,12,0,0,-3.016291,0.046695307
31,183,1,30214,31,0,0,-1.4523017,0.18964759
0,69,0,11402,0,0,0,3.3213348,0.9651535
135,98,1,16303,135,0,0,-0.9959379,0.26974082
113,0,0,101,113,0,0,-4.648328,0.009486743
90,52,0,8670,90,0,0,-6.0301776,0.0023992963
57,80,0,13274,57,0,0,-1.6234179,0.16473405
11,78,0,12901,11,0,0,-4.4718647,0.011296911
150,217,0,35961,150,0,0,-3.711411,0.023859804
49,154,0,25451,49,0,0,-1.9623456,0.123213425
103,72,0,11997,103,0,0,0.0064225793,0.50160563
76,69,0,11449,76,0,0,0.83724946,0.69788563
130,154,0,25540,130,0,0,-2.365377,0.08585127
140,48,0,8061,140,0,0,-0.6102271,0.3520074
47,41,0,6814,47,0,0,0.31872886,0.5790144
154,215,0,35635,154,0,0,3.191687,0.96052027
160,194,0,32174,160,0,0,-2.9414444,0.050142433
120,32,0,5398,120,0,0,-3.2744088,0.03645963
67,178,0,29429,67,0,0,-4.9552417,0.006997073
46,196,1,32383,46,0,0,4.5561657,0.9896069
104,56,1,9340,104,0,0,0.9912397,0.72933275
85,62,0,10318,85,0,0,-3.3499346,0.033897307
137,14,0,2447,137,0,0,1.1864994,0.7661144
25,47,1,7791,25,0,0,3.453977,0.9693495
41,215,1,35521,41,0,0,3.5782242,0.9728334
109,133,0,22057,109,0,0,-5.513177,0.004017072
113,210,0,34751,113,0,0,-1.1867657,0.23383789
144,63,0,10540,144,0,0,-3.5140696,0.02891455
109,42,1,7042,109,0,0,0.47734553,0.61712086
134,145,0,24059,134,0,0,1.1518755,0.7598533
95,139,0,23029,95,0,0,-1.524384,0.17881685
158,210,0,34808,158,0,0,-2.7925115,0.057730187
126,93,0,15474,126,0,0,1.4075301,0.8033761
110,59,0,9854,110,0,0,-3.0229113,0.046401482
67,27,0,4514,67,0,0,-0.015922755,0.4960194
72,115,0,19040,72,0,0,-1.3504155,0.20580246
95,194,0,32104,95,0,0,-3.036849,0.045788646
7,144,0,23760,7,0,0,-3.4045863,0.032152437
99,13,0,2243,99,0,0,-3.7085772,0.023925895
127,62,0,10355,127,0,0,-3.2634134,0.036847875
140,206,0,34131,140,0,0,0.40073013,0.59886307
51,133,0,21995,51,0,0,-5.138811,0.0058304644
148,151,0,25064,148,0,0,-4.789743,0.008246032
136,151,0,25047,136,0,0,-4.9750304,0.0068609114
11,55,0,9106,11,0,0,-3.7702394,0.022527369
73,90,0,14919,73,0,0,2.1100304,0.89187425
29,34,0,5625,29,0,0,0.28182948,0.5699947
145,94,0,15656,145,0,0,0.8337005,0.6971368
92,163,0,26987,92,0,0,-2.4714656,0.077882916
46,39,0,6478,46,0,0,0.14510575,0.5362129
103,136,0,22557,103,0,0,-0.14072335,0.4648771
160,201,1,33329,160,0,0,0.3426165,0.58482593
12,41,0,6766,12,0,0,0.32046312,0.57943714
117,122,0,20251,117,0,0,0.42129672,0.6037935
5,37,0,6133,5,0,0,-3.2621698,0.036892034
147,165,0,27373,147,0,0,1.3691838,0.79724824
92,46,0,7682,92,0,0,-3.721598,0.023623694
63,28,0,4695,63,0,0,-6.6424265,0.0013021617
61,189,0,31246,61,0,0,-2.3394513,0.087907895
143,76,0,12683,143,0,0,1.478728,0.8143804
6,10,0,1666,6,0,0,-2.6235785,0.067636274
151,209,0,34639,151,0,0,-2.0486221,0.11419168
144,152,0,25225,144,0,0,-1.7323,0.15029362
155,160,0,26551,155,0,0,1.9104102,0.8710652
75,194,0,32077,75,0,0,-2.6365385,0.066823564
54,172,0,28433,54,0,0,-5.0901403,0.006119477
45,152,0,25122,45,0,0,-0.74865144,0.32111523
66,135,0,22330,66,0,0,0.65022063,0.6570602
117,53,0,8866,117,0,0,-2.5931442,0.06958096
19,25,0,4158,19,0,0,2.1369631,0.8944442
94,34,0,5703,94,0,0,-0.4391904,0.3919339
110,136,0,22559,110,0,0,-0.16656557,0.4584546
84,84,1,13946,84,0,0,3.1897125,0.9604453
90,160,1,26490,90,0,0,2.389054,0.9159888
147,18,0,3118,147,0,0,-3.333924,0.034425553
151,79,0,13189,151,0,0,-2.0481665,0.11423778
65,216,0,35706,65,0,0,1.7326405,0.84974986
150,203,0,33651,150,0,0,-5.1946793,0.0055154064
101,112,0,18586,101,0,0,-1.2428479,0.22394066
134,48,0,8054,134,0,0,-0.5815788,0.35856938
65,101,0,16731,65,0,0,-1.0933759,0.2509831
149,41,0,6912,149,0,0,0.42562723,0.604829
146,186,0,30834,146,0,0,-4.8129625,0.008058294
85,128,0,21208,85,0,0,-4.342415,0.012838124
63,23,0,3870,63,0,0,0.18539456,0.54621637
14,171,0,28217,14,0,0,0.34900898,0.58637726
96,114,0,18909,96,0,0,0.71494913,0.6714938
76,156,0,25804,76,0,0,2.56284,0.9284314
131,1,0,296,131,0,0,-3.008363,0.04704949
121,104,1,17280,121,0,0,0.9158934,0.7142046
134,45,0,7559,134,0,0,-3.659196,0.025106637
124,113,0,18767,124,0,0,-6.927068,0.0009799112
24,141,1,23302,24,0,0,2.1606407,0.89665896
14,74,0,12212,14,0,0,-3.9699802,0.018524185
111,154,0,25524,111,0,0,-2.4432507,0.07993352
131,11,0,1946,131,0,0,-3.3025677,0.035483208
136,109,0,18117,136,0,0,0.11574483,0.52890396
24,12,0,2017,24,0,0,-1.2065609,0.23031013
81,68,0,11303,81,0,0,-2.8928244,0.05250942
150,205,0,33981,150,0,0,3.1773837,0.9599742
88,23,0,3880,88,0,0,-0.29566714,0.42661703
22,162,0,26733,22,0,0,-1.6761413,0.15760711
136,136,1,22572,136,0,0,-0.21779059,0.44576657
10,213,0,35175,10,0,0,1.2495177,0.7772164
14,21,0,3467,14,0,0,-0.47235826,0.38405824
74,153,1,25322,74,0,0,0.720194,0.67264974
16,11,0,1837,16,0,0,-5.388207,0.004549369
25,72,1,11916,25,0,0,0.6491179,0.65681165
28,22,0,3664,28,0,0,-6.816021,0.0010948735
10,43,0,7125,10,0,0,-9.029291,0.00011983306
2,172,0,28386,2,0,0,-5.21949,0.0053809755
136,130,0,21582,136,0,0,-4.5067687,0.010913636
120,153,0,25363,120,0,0,0.23169482,0.55766594
38,44,0,7289,38,0,0,-2.2080984,0.0990256
145,214,0,35456,145,0,0,4.0388823,0.98268783
46,174,1,28753,46,0,0,2.7686844,0.94095993
78,114,0,18888,78,0,0,0.84743446,0.70002866
24,201,0,33202,24,0,0,0.07100719,0.51774436
85,84,1,13948,85,0,0,4.0714016,0.9832325
133,198,0,32809,133,0,0,-1.5415227,0.17631403
94,136,0,22533,94,0,0,-0.31538004,0.42180207
151,172,0,28534,151,0,0,-5.3162346,0.0048872097
36,176,0,29063,36,0,0,-2.7768924,0.058585715
81,27,0,4538,81,0,0,-0.014329016,0.49641782
70,79,0,13105,70,0,0,-1.8130183,0.14027373
84,163,0,26981,84,0,0,-2.7666955,0.059150647
79,101,0,16744,79,0,0,-0.90317327,0.28839883
110,126,0,20909,110,0,0,-2.7768424,0.058588475
45,65,1,10767,45,0,0,-2.5427651,0.072914034
67,69,1,11444,67,0,0,1.2492046,0.77716213
91,99,0,16426,91,0,0,-0.4735524,0.38377577
118,71,0,11828,118,0,0,-3.6866279,0.024443878
158,200,0,33158,158,0,0,-0.47127712,0.384314
111,145,1,24039,111,0,0,2.3566172,0.91345876
97,21,1,3561,97,0,0,-0.46609092,0.3855419
15,28,0,4632,15,0,0,-6.9064474,0.0010003072
83,166,1,27471,83,0,0,1.2556658,0.77827907
85,17,0,2893,85,0,0,-3.0688043,0.044412546
106,103,0,17098,106,0,0,-0.29816097,0.42600712
8,171,0,28219,8,0,0,0.41918367,0.6032879
52,187,0,30906,52,0,0,2.2550104,0.90508187
48,209,1,34532,48,0,0,-2.2297692,0.09710887
117,91,0,15136,117,0,0,-1.7025592,0.15413131
93,119,0,19730,93,0,0,-4.1855288,0.014986157
0,13,0,2162,0,0,0,-6.517291,0.0014754863
98,135,0,22372,98,0,0,0.28129393,0.56986344
153,16,0,2792,153,0,0,-5.3443813,0.004752213
9,86,0,14214,9,0,0,-7.7869616,0.00041494
158,29,0,4943,158,0,0,-4.289104,0.013531595
28,9,0,1519,28,0,0,-1.8029964,0.1414867
157,51,0,8570,157,0,0,-2.6715333,0.064674154
46,29,0,4828,46,0,0,-2.7141623,0.062142823
27,200,0,33035,27,0,0,0.24153537,0.560092
33,140,0,23126,33,0,0,-5.2522316,0.00520855
62,23,0,3868,62,0,0,-0.0019913614,0.49950215
76,82,0,13594,76,0,0,-2.5428357,0.072909266
132,59,0,9870,132,0,0,-3.029717,0.046101272
55,195,0,32251,55,0,0,-0.7949994,0.3110962
144,172,0,28525,144,0,0,-5.138596,0.005831711
99,110,0,18248,99,0,0,-2.4197109,0.08168194
100,138,1,22881,100,0,0,-7.474298,0.0005671621
57,8,0,1394,57,0,0,-2.7734675,0.058774892
110,110,0,18269,110,0,0,-2.5923123,0.069634825
148,90,0,14999,148,0,0,0.30735338,0.5762391
62,2,0,403,62,0,0,-4.624755,0.009710833
124,47,1,7877,124,0,0,3.1205375,0.957732
68,125,0,20693,68,0,0,3.4035728,0.967816
84,144,0,23846,84,0,0,-3.9949913,0.01807489
164,198,0,32831,164,0,0,-1.3549843,0.2050567
74,147,0,24332,74,0,0,-1.1610901,0.23846926
97,81,0,13461,97,0,0,-2.0083606,0.1183279
136,179,0,29667,136,0,0,-3.2411299,0.037646934
151,23,0,3949,151,0,0,-0.06041497,0.48490086
115,90,0,14954,115,0,0,-0.13188475,0.4670765
154,155,0,25735,154,0,0,-2.7333784,0.06103227
113,72,0,11981,113,0,0,-0.7756558,0.31525692
144,144,0,23905,144,0,0,-3.729247,0.023447901
94,123,0,20388,94,0,0,0.12565055,0.53137136
86,116,0,19222,86,0,0,-1.3033717,0.21359812
66,64,0,10615,66,0,0,-3.6121016,0.026285477
136,12,0,2112,136,0,0,-0.08509183,0.47873986
164,206,1,34151,164,0,0,0.30656844,0.5760474
46,23,0,3838,46,0,0,-0.20090565,0.44994184
112,37,0,6213,112,0,0,-3.4161663,0.03179403
78,104,0,17238,78,0,0,0.8741872,0.70561624
129,78,0,12998,129,0,0,-4.5397043,0.010563778
124,0,0,122,124,0,0,-4.7480817,0.008593814
79,167,0,27634,79,0,0,-4.412694,0.011977282
88,174,1,28795,88,0,0,2.3129659,0.9099452
155,107,0,17806,155,0,0,-1.133665,0.24348538
157,160,0,26555,157,0,0,-0.17407128,0.45659173
158,126,0,20948,158,0,0,-3.9683084,0.018554604
3,91,1,15025,3,0,0,-3.9220104,0.01941677
55,58,0,9646,55,0,0,-1.3611085,0.2040602
28,4,0,694,28,0,0,-1.743685,0.14884548
97,207,0,34251,97,0,0,-0.6131106,0.35134995
115,180,0,29804,115,0,0,-1.3394299,0.20760383
157,40,0,6755,157,0,0,1.2577324,0.7786355
43,213,0,35193,43,0,0,1.7279592,0.8491512
2,20,0,3306,2,0,0,-1.50142,0.18221383
64,63,0,10458,64,0,0,-3.9880261,0.018198926
88,143,1,23680,88,0,0,-2.3026822,0.09090107
17,10,0,1668,17,0,0,-1.7552543,0.1473857
148,201,0,33314,148,0,0,-0.5917534,0.35623264
19,67,0,11088,19,0,0,0.3468824,0.5858614
43,45,0,7473,43,0,0,-4.3826027,0.012338657
136,129,1,21417,136,0,0,0.6209801,0.6504414
135,119,0,19768,135,0,0,-4.2130184,0.014585731
153,46,0,7742,153,0,0,-3.949811,0.018894466
25,2,0,366,25,0,0,-5.4559927,0.0042524743
61,138,0,22831,61,0,0,-6.6137686,0.0013399682
5,169,0,27913,5,0,0,1.193227,0.7673177
84,3,1,581,84,0,0,-0.06775379,0.48306802
54,20,0,3353,54,0,0,-2.332292,0.088483624
33,75,1,12401,33,0,0,-0.2377041,0.44085222
113,38,0,6371,113,0,0,-4.6375046,0.0095889885
13,110,0,18189,13,0,0,-1.9942858,0.11980418
36,51,0,8438,36,0,0,-2.713859,0.0621605
163,48,0,8082,163,0,0,-0.66897213,0.33872703
114,49,1,8192,114,0,0,-3.4425185,0.03099276
139,164,0,27198,139,0,0,0.93368536,0.7178224
89,40,1,6689,89,0,0,1.049645,0.74070674
39,157,0,25919,39,0,0,1.0314953,0.7372057
91,148,0,24511,91,0,0,-1.5523658,0.17474484
89,129,1,21374,89,0,0,0.46170765,0.6134192
14,68,0,11222,14,0,0,-3.4358723,0.03119298
130,86,0,14320,130,0,0,-7.657111,0.0004724476
160,126,0,20954,160,0,0,-3.6387725,0.025611404
55,115,0,19051,55,0,0,-1.6022468,0.16766784
101,175,0,28981,101,0,0,-0.20719707,0.44838527
141,99,0,16477,141,0,0,-0.84506375,0.30046937
82,208,0,34404,82,0,0,-6.5700817,0.0013997209
38,127,0,20984,38,0,0,-4.6548676,0.009425487
57,132,0,21854,57,0,0,-1.3214726,0.21057339
144,64,0,10705,144,0,0,-3.1075025,0.042798843
106,179,0,29638,106,0,0,-5.540849,0.0039078626
117,215,1,35596,117,0,0,3.8046982,0.97821903
149,132,0,21927,149,0,0,-1.2525887,0.22225234
66,169,0,27940,66,0,0,1.5182273,0.8202773
104,142,0,23530,104,0,0,-3.214377,0.038628265
119,67,0,11160,119,0,0,-0.17439675,0.456511
88,57,1,9490,88,0,0,4.1488786,0.9844631
139,175,0,29013,139,0,0,-0.24388152,0.43933004
59,174,0,28766,59,0,0,3.728226,0.9765287
157,153,0,25400,157,0,0,1.2539771,0.77798754
75,137,0,22672,75,0,0,0.3654731,0.5903647
31,51,0,8434,31,0,0,-2.2768154,0.09306139
75,32,0,5347,75,0,0,-3.0604076,0.044770267
143,155,0,25718,143,0,0,-3.1546674,0.040907763
123,165,0,27349,123,0,0,0.5743391,0.6397638
104,203,0,33595,104,0,0,-5.463163,0.0042222207
88,30,0,5035,88,0,0,-2.234977,0.096653216
43,214,0,35358,43,0,0,3.7256615,0.9764699
129,170,0,28178,129,0,0,0.4989056,0.6222021
16,77,0,12727,16,0,0,-6.161107,0.0021054738
118,121,1,20078,118,0,0,-3.3169699,0.03499359
4,140,0,23108,4,0,0,-5.1741543,0.0056291358
4,177,0,29213,4,0,0,1.2762017,0.78180254
34,76,0,12553,34,0,0,0.44973952,0.6105773
97,80,0,13296,97,0,0,-1.5203407,0.17941135
14,134,0,22112,14,0,0,-0.64094335,0.34503332
114,180,0,29807,114,0,0,-1.093034,0.25104737
107,217,0,35914,107,0,0,-3.5730805,0.02730288
109,24,0,4072,109,0,0,-3.0262628,0.046253413
26,156,0,25749,26,0,0,2.2188206,0.90192693
147,158,0,26218,147,0,0,-2.7628398,0.05936559
13,1,0,204,13,0,0,-2.955884,0.049459156
52,203,0,33546,52,0,0,-5.750858,0.003169971
50,133,1,22003,50,0,0,-5.048349,0.006378972
107,167,0,27664,107,0,0,-4.4570174,0.011463954
33,105,0,17351,33,0,0,-1.5244861,0.17880188
81,60,0,9983,81,0,0,2.412497,0.91777533
91,34,0,5701,91,0,0,-0.3016094,0.4251641
24,154,0,25447,24,0,0,-2.2743576,0.09326904
131,46,0,7721,131,0,0,-3.4185357,0.031721175
44,158,0,26114,44,0,0,-3.0031857,0.04728216
131,206,0,34121,131,0,0,0.40915734,0.6008858
100,162,0,26841,100,0,0,-1.6969471,0.15486442
58,48,0,7991,58,0,0,-0.55653834,0.3643488
129,151,0,25043,129,0,0,-5.204479,0.0054619135
44,169,0,27929,44,0,0,1.7657785,0.8539319
4,159,0,26243,4,0,0,-5.462714,0.0042241076
31,188,0,31039,31,0,0,0.43840712,0.6078794
147,34,0,5758,147,0,0,0.004313886,0.5010785
91,31,1,5206,91,0,0,0.284182,0.5705712
129,37,0,6233,129,0,0,-3.6193092,0.02610163
49,76,0,12581,49,0,0,-0.3530526,0.41264236
131,29,0,4916,131,0,0,-3.0403368,0.045636497
92,89,1,14777,92,0,0,-0.33019176,0.41819397
147,36,0,6088,147,0,0,-5.5312867,0.0039452626
36,48,0,7943,36,0,0,-0.49741322,0.37814876
25,27,0,4491,25,0,0,-1.0861869,0.25233698
103,176,0,29157,103,0,0,-2.695455,0.06324208
159,139,0,23094,159,0,0,-1.3918135,0.19911839
21,31,0,5135,21,0,0,0.059793025,0.5149438
128,27,1,4581,128,0,0,-0.28562576,0.4290751
18,111,0,18353,18,0,0,0.6344902,0.6535069
97,85,0,14121,97,0,0,-1.7538884,0.14755744
4,94,0,15518,4,0,0,-0.68779594,0.33452356
14,77,0,12707,14,0,0,-5.224115,0.00535628
45,104,0,17202,45,0,0,0.5849921,0.64221525
74,82,0,13607,74,0,0,-2.5341206,0.07350055
65,117,0,19371,65,0,0,-4.896687,0.007415888
24,169,0,27922,24,0,0,1.4438999,0.80905783
106,145,0,24028,106,0,0,1.1034231,0.7509009
156,191,0,31668,156,0,0,-3.137749,0.04157673
8,113,0,18649,8,0,0,-8.509202,0.000201564
78,214,0,35388,78,0,0,4.001366,0.9820379
92,199,1,32927,92,0,0,2.8301566,0.94428384
