Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
138,192,1,31816,138,0,0,-4.7185545,0.0088490695
36,162,0,26753,36,0,0,-3.5428443,0.028117457
141,2,0,472,141,0,0,-6.7960835,0.001116897
108,43,0,7205,108,0,0,-3.5665784,0.027476093
78,34,0,5688,78,0,0,-5.4038153,0.004479228
153,212,0,35132,153,0,0,-4.8685923,0.007625579
71,93,0,15402,71,0,0,-3.9784808,0.018370265
77,132,0,21834,77,0,0,-6.10337,0.002230336
131,107,1,17786,131,0,0,-6.193939,0.0020376076
149,97,0,16152,149,0,0,-5.5734024,0.0037831708
100,25,0,4236,100,0,0,-4.910343,0.00731604
46,201,0,33208,46,0,0,-4.0377684,0.017331121
77,203,0,33549,77,0,0,-5.0938296,0.0060970797
17,21,0,3483,17,0,0,-2.0149572,0.117641434
153,73,0,12197,153,0,0,-4.6315646,0.009645565
12,126,0,20791,12,0,0,-4.6077976,0.009875267
31,183,1,30214,31,0,0,-2.9798825,0.048343036
0,69,0,11402,0,0,0,-6.350748,0.0017423996
135,98,1,16303,135,0,0,-5.590674,0.0037186318
113,0,0,101,113,0,0,-5.7822504,0.0030723042
90,52,0,8670,90,0,0,-5.7026615,0.003325973
57,80,0,13274,57,0,0,-6.200088,0.0020251425
11,78,0,12901,11,0,0,-2.3913941,0.083831295
150,217,0,35961,150,0,0,-4.882822,0.007518647
49,154,0,25451,49,0,0,-3.8525267,0.020784857
103,72,0,11997,103,0,0,-5.621177,0.0036073169
76,69,0,11449,76,0,0,-4.529082,0.010675386
130,154,0,25540,130,0,0,-3.6111608,0.026309568
140,48,0,8061,140,0,0,-6.168086,0.0020908616
47,41,0,6814,47,0,0,-5.492252,0.004101666
154,215,0,35635,154,0,0,-3.3632083,0.033465296
160,194,0,32174,160,0,0,-4.9807577,0.0068219965
120,32,0,5398,120,0,0,-3.339715,0.034233578
67,178,0,29429,67,0,0,-3.8889372,0.020056587
46,196,1,32383,46,0,0,-4.9152727,0.007280326
104,56,1,9340,104,0,0,-4.0390534,0.01730925
85,62,0,10318,85,0,0,-5.522499,0.003979946
137,14,0,2447,137,0,0,-4.7581573,0.0085083945
25,47,1,7791,25,0,0,-3.564024,0.027544431
41,215,1,35521,41,0,0,-4.5472264,0.010485444
109,133,0,22057,109,0,0,-4.2797127,0.013657529
113,210,0,34751,113,0,0,-4.460244,0.011427444
144,63,0,10540,144,0,0,-5.251069,0.005214577
109,42,1,7042,109,0,0,-4.9383926,0.00711512
134,145,0,24059,134,0,0,-1.3513992,0.20564172
95,139,0,23029,95,0,0,-7.0735025,0.0008465431
158,210,0,34808,158,0,0,-3.949223,0.018905368
126,93,0,15474,126,0,0,-5.645218,0.0035219304
110,59,0,9854,110,0,0,-4.9627085,0.0069453833
67,27,0,4514,67,0,0,-4.6304593,0.009656129
72,115,0,19040,72,0,0,-6.389351,0.0016765305
95,194,0,32104,95,0,0,-6.217453,0.0019903488
7,144,0,23760,7,0,0,-5.8759704,0.002798218
99,13,0,2243,99,0,0,-4.5987787,0.009963842
127,62,0,10355,127,0,0,-6.2786818,0.0018723595
140,206,0,34131,140,0,0,-5.680275,0.0034010136
51,133,0,21995,51,0,0,-4.611042,0.009843594
148,151,0,25064,148,0,0,-6.283942,0.0018625542
136,151,0,25047,136,0,0,-4.892371,0.007447724
11,55,0,9106,11,0,0,-2.6001458,0.069129035
73,90,0,14919,73,0,0,-5.902967,0.0027238892
29,34,0,5625,29,0,0,-4.1729784,0.015172552
145,94,0,15656,145,0,0,-5.4783106,0.0041590095
92,163,0,26987,92,0,0,-4.853668,0.0077393493
46,39,0,6478,46,0,0,-4.962328,0.0069480087
103,136,0,22557,103,0,0,-5.4539833,0.0042609917
160,201,1,33329,160,0,0,-2.0731385,0.111735165
12,41,0,6766,12,0,0,-4.228037,0.014371437
117,122,0,20251,117,0,0,-4.97783,0.0068418626
5,37,0,6133,5,0,0,-4.5921173,0.010029769
147,165,0,27373,147,0,0,-5.355306,0.0047008214
92,46,0,7682,92,0,0,-5.688287,0.0033739656
63,28,0,4695,63,0,0,-5.047242,0.006385991
61,189,0,31246,61,0,0,-4.0899673,0.016464176
143,76,0,12683,143,0,0,-5.205126,0.0054584024
6,10,0,1666,6,0,0,-3.4290323,0.03140035
151,209,0,34639,151,0,0,-4.42889,0.011787126
144,152,0,25225,144,0,0,-5.8264675,0.002939806
155,160,0,26551,155,0,0,-4.5926,0.010024979
75,194,0,32077,75,0,0,-4.2488937,0.014078975
54,172,0,28433,54,0,0,-4.170288,0.015212805
45,152,0,25122,45,0,0,-2.3946357,0.08358267
66,135,0,22330,66,0,0,-3.0632823,0.044647492
117,53,0,8866,117,0,0,-5.1734624,0.00563301
19,25,0,4158,19,0,0,-3.1855755,0.039712165
94,34,0,5703,94,0,0,-6.415764,0.0016328994
110,136,0,22559,110,0,0,-5.0700808,0.0062426967
84,84,1,13946,84,0,0,-3.1682293,0.04037897
90,160,1,26490,90,0,0,-3.473614,0.03007239
147,18,0,3118,147,0,0,-6.4919453,0.0015133043
151,79,0,13189,151,0,0,-4.951953,0.007019961
65,216,0,35706,65,0,0,-6.013514,0.0024395138
150,203,0,33651,150,0,0,-3.7154248,0.023766499
101,112,0,18586,101,0,0,-4.6414194,0.009551881
134,48,0,8054,134,0,0,-3.5304232,0.028458886
65,101,0,16731,65,0,0,-4.533963,0.010623954
149,41,0,6912,149,0,0,-6.767622,0.0011491051
146,186,0,30834,146,0,0,-5.1418214,0.0058130412
85,128,0,21208,85,0,0,-3.5886283,0.026892994
63,23,0,3870,63,0,0,-4.5658145,0.010294328
14,171,0,28217,14,0,0,-3.0778122,0.044031814
96,114,0,18909,96,0,0,-4.5976677,0.0099748075
76,156,0,25804,76,0,0,-5.3377557,0.0047836527
131,1,0,296,131,0,0,-5.632663,0.0035662686
121,104,1,17280,121,0,0,-5.714197,0.0032879517
134,45,0,7559,134,0,0,-3.6791325,0.024623256
124,113,0,18767,124,0,0,-4.8683176,0.0076276576
24,141,1,23302,24,0,0,-4.27103,0.013774989
14,74,0,12212,14,0,0,-3.1540294,0.040932804
111,154,0,25524,111,0,0,-3.2181165,0.03848963
131,11,0,1946,131,0,0,-4.1507683,0.015508022
136,109,0,18117,136,0,0,-4.488183,0.011116093
24,12,0,2017,24,0,0,-4.526246,0.010705377
81,68,0,11303,81,0,0,-4.4452696,0.011597854
150,205,0,33981,150,0,0,-4.6845436,0.009152409
88,23,0,3880,88,0,0,-3.021298,0.046472926
22,162,0,26733,22,0,0,-1.8044145,0.14131454
136,136,1,22572,136,0,0,-4.316273,0.013173679
10,213,0,35175,10,0,0,-3.6975675,0.024184361
14,21,0,3467,14,0,0,-1.949738,0.124581926
74,153,1,25322,74,0,0,-5.3609056,0.0046746954
16,11,0,1837,16,0,0,-1.0574121,0.2578043
25,72,1,11916,25,0,0,-2.547043,0.072625384
28,22,0,3664,28,0,0,-5.191819,0.005531116
10,43,0,7125,10,0,0,-3.699614,0.024136111
2,172,0,28386,2,0,0,-4.088187,0.016493024
136,130,0,21582,136,0,0,-4.7872534,0.008266416
120,153,0,25363,120,0,0,-5.5955224,0.0037007122
38,44,0,7289,38,0,0,-4.522314,0.0107471
145,214,0,35456,145,0,0,-5.701517,0.0033297688
46,174,1,28753,46,0,0,-3.7535548,0.022897702
78,114,0,18888,78,0,0,-5.9239826,0.0026673933
24,201,0,33202,24,0,0,-3.0400167,0.045650445
85,84,1,13948,85,0,0,-4.012716,0.017762985
133,198,0,32809,133,0,0,-7.0366526,0.0008782922
94,136,0,22533,94,0,0,-5.984815,0.0025103611
151,172,0,28534,151,0,0,-4.9942055,0.0067314836
36,176,0,29063,36,0,0,-3.2359576,0.03783477
81,27,0,4538,81,0,0,-4.386035,0.0122969
70,79,0,13105,70,0,0,-5.634223,0.0035607286
84,163,0,26981,84,0,0,-5.0587034,0.0063136765
79,101,0,16744,79,0,0,-4.3068266,0.013297053
110,126,0,20909,110,0,0,-5.509312,0.004032564
45,65,1,10767,45,0,0,-2.9450388,0.049971517
67,69,1,11444,67,0,0,-5.142435,0.0058094957
91,99,0,16426,91,0,0,-4.7585354,0.008505205
118,71,0,11828,118,0,0,-5.2926416,0.0050033005
158,200,0,33158,158,0,0,-4.270939,0.013776227
111,145,1,24039,111,0,0,-3.9341981,0.019186072
97,21,1,3561,97,0,0,-3.74622,0.02306238
15,28,0,4632,15,0,0,-1.3684425,0.20287159
83,166,1,27471,83,0,0,-3.9648364,0.018617937
85,17,0,2893,85,0,0,-4.381328,0.012354199
106,103,0,17098,106,0,0,-5.2047944,0.0054602018
8,171,0,28219,8,0,0,-6.258915,0.0019096669
52,187,0,30906,52,0,0,-5.4809813,0.0041479627
48,209,1,34532,48,0,0,-5.0938406,0.006097013
117,91,0,15136,117,0,0,-5.3503866,0.0047238944
93,119,0,19730,93,0,0,-6.6627054,0.0012760547
0,13,0,2162,0,0,0,-7.8400426,0.00039349738
98,135,0,22372,98,0,0,-4.1687064,0.015236518
153,16,0,2792,153,0,0,-4.305459,0.013315008
9,86,0,14214,9,0,0,-6.2383265,0.001949314
158,29,0,4943,158,0,0,-4.8735943,0.0075878194
28,9,0,1519,28,0,0,-5.265712,0.0051391674
157,51,0,8570,157,0,0,-4.4694853,0.011323519
46,29,0,4828,46,0,0,-5.5728536,0.00378524
27,200,0,33035,27,0,0,-2.760406,0.05950164
33,140,0,23126,33,0,0,-3.7335467,0.02334965
62,23,0,3868,62,0,0,-5.758054,0.0031473134
76,82,0,13594,76,0,0,-6.483234,0.0015265247
132,59,0,9870,132,0,0,-2.7165456,0.06200407
55,195,0,32251,55,0,0,-4.4467783,0.0115805715
144,172,0,28525,144,0,0,-4.2031784,0.014727839
99,110,0,18248,99,0,0,-3.172456,0.04021551
100,138,1,22881,100,0,0,-5.070876,0.0062377644
57,8,0,1394,57,0,0,-6.191248,0.0020430875
110,110,0,18269,110,0,0,-2.9713728,0.048736036
148,90,0,14999,148,0,0,-6.22735,0.0019707857
62,2,0,403,62,0,0,-5.695302,0.0033504583
124,47,1,7877,124,0,0,-3.9638314,0.018636307
68,125,0,20693,68,0,0,-3.7508686,0.02295788
84,144,0,23846,84,0,0,-5.37635,0.004603382
164,198,0,32831,164,0,0,-4.5259643,0.010708362
74,147,0,24332,74,0,0,-4.88542,0.0074992864
97,81,0,13461,97,0,0,-5.374403,0.004612312
136,179,0,29667,136,0,0,-4.404646,0.012072897
151,23,0,3949,151,0,0,-4.772233,0.008390469
115,90,0,14954,115,0,0,-6.019712,0.0024244771
154,155,0,25735,154,0,0,-3.206194,0.0389333
113,72,0,11981,113,0,0,-6.5530396,0.0014237453
144,144,0,23905,144,0,0,-5.9804296,0.0025213666
94,123,0,20388,94,0,0,-6.084841,0.0022719533
86,116,0,19222,86,0,0,-5.5468864,0.0038844324
66,64,0,10615,66,0,0,-4.348673,0.012759056
136,12,0,2112,136,0,0,-4.5117307,0.010860203
164,206,1,34151,164,0,0,-3.582434,0.027055573
46,23,0,3838,46,0,0,-4.246146,0.014117164
112,37,0,6213,112,0,0,-5.5523167,0.0038634774
78,104,0,17238,78,0,0,-6.1359177,0.002159067
129,78,0,12998,129,0,0,-5.43585,0.004338623
124,0,0,122,124,0,0,-5.823061,0.002949808
79,167,0,27634,79,0,0,-4.358449,0.012636498
88,174,1,28795,88,0,0,-2.4689937,0.07806063
155,107,0,17806,155,0,0,-6.04852,0.0023557912
157,160,0,26555,157,0,0,-4.781987,0.008309701
158,126,0,20948,158,0,0,-4.022272,0.017597018
3,91,1,15025,3,0,0,-2.9396904,0.050226044
55,58,0,9646,55,0,0,-3.6370327,0.025654856
28,4,0,694,28,0,0,-4.3248672,0.013062422
97,207,0,34251,97,0,0,-3.3205874,0.034871634
115,180,0,29804,115,0,0,-4.628334,0.009676474
157,40,0,6755,157,0,0,-4.568901,0.010262929
43,213,0,35193,43,0,0,-4.978611,0.0068365573
2,20,0,3306,2,0,0,-3.0146303,0.046769284
64,63,0,10458,64,0,0,-5.51262,0.0040193005
88,143,1,23680,88,0,0,-4.3237376,0.013076993
17,10,0,1668,17,0,0,-1.9090455,0.12908813
148,201,0,33314,148,0,0,-4.4780307,0.011228249
19,67,0,11088,19,0,0,-3.3459134,0.03402924
43,45,0,7473,43,0,0,-5.9905205,0.0024961152
136,129,1,21417,136,0,0,-3.9042025,0.019758746
135,119,0,19768,135,0,0,-5.30918,0.0049216393
153,46,0,7742,153,0,0,-5.1184487,0.00594969
25,2,0,366,25,0,0,-3.0895674,0.043539647
61,138,0,22831,61,0,0,-6.1643543,0.002098662
5,169,0,27913,5,0,0,-6.0698175,0.002306264
84,3,1,581,84,0,0,-3.7710147,0.022510301
54,20,0,3353,54,0,0,-3.697449,0.024187159
33,75,1,12401,33,0,0,-3.5594897,0.027666146
113,38,0,6371,113,0,0,-5.0772505,0.006198375
13,110,0,18189,13,0,0,-2.6184595,0.06795981
36,51,0,8438,36,0,0,-4.488572,0.011111817
163,48,0,8082,163,0,0,-4.6727705,0.009259795
114,49,1,8192,114,0,0,-4.997795,0.0067075253
139,164,0,27198,139,0,0,-6.965693,0.000942819
89,40,1,6689,89,0,0,-4.936469,0.007128722
39,157,0,25919,39,0,0,-1.4010026,0.19765705
91,148,0,24511,91,0,0,-3.3148608,0.03506488
89,129,1,21374,89,0,0,-4.5241246,0.0107278675
14,68,0,11222,14,0,0,-2.3979003,0.08333295
130,86,0,14320,130,0,0,-5.314439,0.0048959507
160,126,0,20954,160,0,0,-5.3034825,0.00494962
55,115,0,19051,55,0,0,-4.379106,0.012381341
101,175,0,28981,101,0,0,-4.593356,0.010017476
141,99,0,16477,141,0,0,-6.3329597,0.0017736161
82,208,0,34404,82,0,0,-5.9846516,0.0025107707
38,127,0,20984,38,0,0,-3.7601774,0.02275
57,132,0,21854,57,0,0,-5.0917206,0.0061098738
144,64,0,10705,144,0,0,-3.8272114,0.021306396
106,179,0,29638,106,0,0,-4.903263,0.007367639
117,215,1,35596,117,0,0,-5.2411757,0.00526615
149,132,0,21927,149,0,0,-5.955039,0.0025860376
66,169,0,27940,66,0,0,-4.1096897,0.016147833
104,142,0,23530,104,0,0,-3.7401202,0.023200214
119,67,0,11160,119,0,0,-6.0770655,0.0022896468
88,57,1,9490,88,0,0,-2.455105,0.07906602
139,175,0,29013,139,0,0,-6.3086,0.0018172719
59,174,0,28766,59,0,0,-6.4590387,0.0015638511
157,153,0,25400,157,0,0,-4.6104565,0.0098493025
75,137,0,22672,75,0,0,-4.426184,0.011818688
31,51,0,8434,31,0,0,-4.1339,0.015767673
75,32,0,5347,75,0,0,-4.806284,0.008111853
143,155,0,25718,143,0,0,-4.6215057,0.009742129
123,165,0,27349,123,0,0,-5.6321287,0.003568167
104,203,0,33595,104,0,0,-3.8734727,0.020362798
88,30,0,5035,88,0,0,-3.9267144,0.01932741
43,214,0,35358,43,0,0,-5.5489454,0.0038764735
129,170,0,28178,129,0,0,-3.2379515,0.037762254
16,77,0,12727,16,0,0,-1.3863053,0.19999824
118,121,1,20078,118,0,0,-5.550863,0.0038690767
4,140,0,23108,4,0,0,-3.2728517,0.036514368
4,177,0,29213,4,0,0,-3.4723706,0.030108677
34,76,0,12553,34,0,0,-6.967063,0.00094152946
97,80,0,13296,97,0,0,-5.0945625,0.00609264
14,134,0,22112,14,0,0,-3.4362683,0.031181017
114,180,0,29807,114,0,0,-5.2968583,0.0049823523
107,217,0,35914,107,0,0,-5.579014,0.003762081
109,24,0,4072,109,0,0,-5.598195,0.0036908712
26,156,0,25749,26,0,0,-5.131511,0.005872931
147,158,0,26218,147,0,0,-5.969949,0.002547864
13,1,0,204,13,0,0,-3.095587,0.043289654
52,203,0,33546,52,0,0,-4.5280857,0.010685911
50,133,1,22003,50,0,0,-4.295535,0.013446017
107,167,0,27664,107,0,0,-5.692089,0.0033612044
33,105,0,17351,33,0,0,-4.309847,0.013257484
81,60,0,9983,81,0,0,-4.7471027,0.008602158
91,34,0,5701,91,0,0,-5.122426,0.005926213
24,154,0,25447,24,0,0,-5.0159636,0.0065875556
131,46,0,7721,131,0,0,-5.47371,0.0041781073
44,158,0,26114,44,0,0,-5.2634926,0.0051505263
131,206,0,34121,131,0,0,-5.042527,0.006415978
100,162,0,26841,100,0,0,-5.7632513,0.0031310488
58,48,0,7991,58,0,0,-7.183855,0.000758162
129,151,0,25043,129,0,0,-5.1976104,0.0054993527
44,169,0,27929,44,0,0,-5.3437405,0.004755245
4,159,0,26243,4,0,0,-3.797234,0.021940548
31,188,0,31039,31,0,0,-3.7969522,0.021946596
147,34,0,5758,147,0,0,-5.336955,0.004787466
91,31,1,5206,91,0,0,-4.7016597,0.008998486
129,37,0,6233,129,0,0,-4.7399764,0.008663147
49,76,0,12581,49,0,0,-3.8415139,0.021010187
131,29,0,4916,131,0,0,-6.551565,0.001425843
92,89,1,14777,92,0,0,-4.7590055,0.008501241
147,36,0,6088,147,0,0,-4.1805735,0.015059481
36,48,0,7943,36,0,0,-4.091047,0.016446702
25,27,0,4491,25,0,0,-2.5619264,0.07162934
103,176,0,29157,103,0,0,-3.5332851,0.028379861
159,139,0,23094,159,0,0,-4.9385757,0.0071138265
21,31,0,5135,21,0,0,-1.0442631,0.26032826
128,27,1,4581,128,0,0,-4.9696884,0.006897407
18,111,0,18353,18,0,0,-2.510815,0.075103484
97,85,0,14121,97,0,0,-4.310978,0.013242696
4,94,0,15518,4,0,0,-4.931942,0.007160836
14,77,0,12707,14,0,0,-2.3572989,0.08648737
45,104,0,17202,45,0,0,-2.6434097,0.06639636
74,82,0,13607,74,0,0,-6.388159,0.0016785269
65,117,0,19371,65,0,0,-4.891106,0.0074570817
24,169,0,27922,24,0,0,-4.751429,0.008565341
