Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
4,258,0,-1,-1
4,464,0,-1,-1
4,484,0,-1,-1
4,629,0,-1,-1
4,635,0,-1,-1
4,679,1,-1,4
4,795,0,-1,-1
4,827,0,-1,-1
4,901,0,-1,-1
4,1097,0,-1,-1
4,1300,0,-1,-1
4,1337,0,-1,-1
4,1353,0,-1,-1
5,42,0,-1,-1
5,88,0,-1,-1
5,125,0,-1,-1
5,155,0,-1,-1
5,236,0,-1,-1
5,258,0,-1,-1
5,409,0,-1,-1
5,635,0,-1,-1
5,679,1,-1,5
5,774,0,-1,-1
5,827,0,-1,-1
5,1246,0,-1,-1
6,109,0,-1,-1
6,258,0,-1,-1
6,493,0,-1,-1
6,590,0,-1,-1
6,593,0,-1,-1
6,753,0,-1,-1
6,827,0,-1,-1
6,985,0,-1,-1
6,1186,0,-1,-1
6,1269,0,-1,-1
6,1282,1,-1,6
6,1543,0,-1,-1
7,122,0,-1,-1
7,178,0,-1,-1
7,258,0,-1,-1
7,546,0,-1,-1
7,722,0,-1,-1
7,850,0,-1,-1
7,936,0,-1,-1
7,1051,0,-1,-1
7,1321,0,-1,-1
7,1376,1,-1,7
7,1487,0,-1,-1
7,1488,0,-1,-1
7,1524,0,-1,-1
7,1610,0,-1,-1
7,1614,0,-1,-1
8,3,0,-1,-1
8,10,0,-1,-1
8,36,0,-1,-1
8,42,1,-1,8
8,68,0,-1,-1
8,124,0,-1,-1
8,165,0,-1,-1
8,235,0,-1,-1
8,257,0,-1,-1
8,258,0,-1,-1
8,293,0,-1,-1
8,314,0,-1,-1
8,339,0,-1,-1
8,341,0,-1,-1
8,366,0,-1,-1
8,389,0,-1,-1
8,431,0,-1,-1
8,450,0,-1,-1
8,455,0,-1,-1
8,480,0,-1,-1
8,484,0,-1,-1
8,490,0,-1,-1
8,500,0,-1,-1
8,518,0,-1,-1
8,534,0,-1,-1
8,537,0,-1,-1
8,539,0,-1,-1
8,574,0,-1,-1
8,575,0,-1,-1
8,576,0,-1,-1
8,584,0,-1,-1
8,597,0,-1,-1
8,612,0,-1,-1
8,624,0,-1,-1
8,651,1,-1,8
8,656,1,-1,8
8,657,0,-1,-1
8,677,0,-1,-1
8,688,0,-1,-1
8,690,1,-1,8
8,709,0,-1,-1
8,720,0,-1,-1
8,722,0,-1,-1
8,728,0,-1,-1
8,743,0,-1,-1
8,744,0,-1,-1
8,796,0,-1,-1
8,798,0,-1,-1
8,827,1,-1,8
8,832,1,-1,8
8,840,1,-1,8
8,850,0,-1,-1
8,857,1,-1,8
8,860,0,-1,-1
8,863,1,-1,8
8,864,0,-1,-1
8,871,0,-1,-1
8,889,0,-1,-1
8,919,0,-1,-1
8,936,1,-1,8
8,954,1,-1,8
8,961,0,-1,-1
8,977,0,-1,-1
8,1021,0,-1,-1
8,1030,0,-1,-1
8,1085,0,-1,-1
8,1110,1,-1,8
8,1113,1,-1,8
8,1117,0,-1,-1
8,1128,0,-1,-1
8,1146,0,-1,-1
8,1186,0,-1,-1
8,1290,0,-1,-1
8,1303,0,-1,-1
8,1346,0,-1,-1
8,1351,0,-1,-1
8,1375,0,-1,-1
8,1411,0,-1,-1
8,1418,0,-1,-1
8,1423,0,-1,-1
8,1432,0,-1,-1
8,1446,0,-1,-1
8,1499,0,-1,-1
8,1513,0,-1,-1
8,1550,0,-1,-1
11,179,0,-1,-1
11,258,0,-1,-1
11,265,0,-1,-1
11,320,1,-1,11
11,431,0,-1,-1
11,601,0,-1,-1
11,751,0,-1,-1
11,798,0,-1,-1
11,840,0,-1,-1
11,850,0,-1,-1
11,941,0,-1,-1
11,1125,0,-1,-1
11,1244,0,-1,-1
11,1300,0,-1,-1
11,1418,0,-1,-1
13,168,0,-1,-1
13,258,0,-1,-1
13,280,0,-1,-1
13,400,0,-1,-1
13,415,0,-1,-1
13,510,1,-1,13
13,574,0,-1,-1
13,593,0,-1,-1
13,597,0,-1,-1
13,679,0,-1,-1
13,750,0,-1,-1
13,782,0,-1,-1
13,792,1,-1,13
13,837,0,-1,-1
13,848,0,-1,-1
13,858,1,-1,13
13,896,0,-1,-1
13,901,0,-1,-1
13,903,0,-1,-1
13,936,1,-1,13
13,1035,0,-1,-1
13,1112,0,-1,-1
13,1128,0,-1,-1
13,1160,0,-1,-1
13,1186,0,-1,-1
13,1247,0,-1,-1
13,1488,0,-1,-1
13,1503,0,-1,-1
13,1512,0,-1,-1
13,1558,0,-1,-1
13,1563,0,-1,-1
20,75,0,-1,-1
20,130,0,-1,-1
20,168,0,-1,-1
20,258,0,-1,-1
20,492,0,-1,-1
20,591,0,-1,-1
20,593,0,-1,-1
20,768,0,-1,-1
20,827,0,-1,-1
20,850,0,-1,-1
20,1034,0,-1,-1
20,1160,1,-1,20
20,1311,0,-1,-1
20,1492,0,-1,-1
20,1601,0,-1,-1
20,1620,0,-1,-1
21,122,0,-1,-1
21,258,1,-1,21
21,277,0,-1,-1
21,484,0,-1,-1
21,740,0,-1,-1
21,751,0,-1,-1
21,782,0,-1,-1
21,893,0,-1,-1
21,913,0,-1,-1
21,941,0,-1,-1
21,950,0,-1,-1
21,985,0,-1,-1
21,1009,0,-1,-1
21,1202,0,-1,-1
21,1248,0,-1,-1
21,1436,0,-1,-1
23,168,0,-1,-1
23,258,0,-1,-1
23,277,0,-1,-1
23,280,0,-1,-1
23,292,0,-1,-1
23,450,0,-1,-1
23,592,0,-1,-1
23,782,1,-1,23
23,797,0,-1,-1
23,864,0,-1,-1
23,893,0,-1,-1
23,954,0,-1,-1
23,1048,0,-1,-1
23,1247,0,-1,-1
23,1366,0,-1,-1
23,1425,0,-1,-1
25,88,0,-1,-1
25,155,0,-1,-1
25,258,0,-1,-1
25,285,0,-1,-1
25,575,0,-1,-1
25,588,0,-1,-1
25,630,1,-1,25
25,677,0,-1,-1
25,744,0,-1,-1
25,791,0,-1,-1
25,792,0,-1,-1
25,850,0,-1,-1
25,1021,0,-1,-1
25,1239,0,-1,-1
25,1269,0,-1,-1
29,88,0,-1,-1
29,122,0,-1,-1
29,155,0,-1,-1
29,164,0,-1,-1
29,235,0,-1,-1
29,258,0,-1,-1
29,446,0,-1,-1
29,464,1,-1,29
29,484,0,-1,-1
29,488,0,-1,-1
29,588,0,-1,-1
29,604,0,-1,-1
29,635,0,-1,-1
29,720,0,-1,-1
29,805,0,-1,-1
29,827,0,-1,-1
29,834,0,-1,-1
29,837,1,-1,29
29,857,1,-1,29
29,913,0,-1,-1
29,936,0,-1,-1
29,1012,0,-1,-1
29,1033,0,-1,-1
29,1097,1,-1,29
29,1128,0,-1,-1
29,1160,0,-1,-1
29,1411,0,-1,-1
29,1430,0,-1,-1
29,1433,0,-1,-1
29,1434,0,-1,-1
29,1436,0,-1,-1
29,1552,0,-1,-1
32,40,0,-1,-1
32,42,0,-1,-1
32,222,0,-1,-1
32,258,0,-1,-1
32,480,0,-1,-1
32,677,1,-1,32
32,740,0,-1,-1
32,743,0,-1,-1
32,856,0,-1,-1
32,880,0,-1,-1
32,926,0,-1,-1
32,1114,0,-1,-1
32,1121,0,-1,-1
32,1157,0,-1,-1
32,1186,0,-1,-1
32,1213,0,-1,-1
32,1233,0,-1,-1
37,258,0,-1,-1
37,339,0,-1,-1
37,345,0,-1,-1
37,576,1,-1,37
37,593,0,-1,-1
37,826,0,-1,-1
37,863,0,-1,-1
37,893,0,-1,-1
37,1019,0,-1,-1
37,1148,0,-1,-1
37,1447,0,-1,-1
37,1461,0,-1,-1
37,1513,0,-1,-1
37,1561,0,-1,-1
38,4,0,-1,-1
38,28,0,-1,-1
38,35,0,-1,-1
38,36,0,-1,-1
38,126,0,-1,-1
38,160,1,-1,38
38,162,1,-1,38
38,258,0,-1,-1
38,281,0,-1,-1
38,285,0,-1,-1
38,366,1,-1,38
38,488,0,-1,-1
38,500,0,-1,-1
38,502,0,-1,-1
38,550,0,-1,-1
38,557,1,-1,38
38,668,0,-1,-1
38,683,0,-1,-1
38,690,0,-1,-1
38,810,0,-1,-1
38,825,0,-1,-1
38,893,0,-1,-1
38,910,0,-1,-1
38,967,0,-1,-1
38,978,0,-1,-1
38,1114,0,-1,-1
38,1195,0,-1,-1
38,1212,0,-1,-1
38,1255,0,-1,-1
38,1318,0,-1,-1
38,1321,1,-1,38
38,1408,0,-1,-1
38,1423,0,-1,-1
38,1434,0,-1,-1
38,1436,0,-1,-1
38,1480,0,-1,-1
38,1490,0,-1,-1
38,1556,0,-1,-1
39,35,0,-1,-1
39,258,0,-1,-1
39,293,0,-1,-1
39,740,0,-1,-1
39,858,0,-1,-1
39,1036,0,-1,-1
39,1115,0,-1,-1
39,1157,1,-1,39
39,1318,0,-1,-1
39,1394,0,-1,-1
39,1432,0,-1,-1
39,1492,0,-1,-1
39,1512,0,-1,-1
43,90,0,-1,-1
43,109,0,-1,-1
43,258,1,-1,43
43,328,0,-1,-1
43,593,0,-1,-1
43,1090,0,-1,-1
43,1156,0,-1,-1
43,1184,0,-1,-1
43,1352,0,-1,-1
43,1536,0,-1,-1
44,36,0,-1,-1
44,46,0,-1,-1
44,227,0,-1,-1
44,236,0,-1,-1
44,258,0,-1,-1
44,534,0,-1,-1
44,832,0,-1,-1
44,858,0,-1,-1
44,896,1,-1,44
44,936,0,-1,-1
44,954,0,-1,-1
44,1009,0,-1,-1
44,1599,0,-1,-1
44,1601,0,-1,-1
50,164,0,-1,-1
50,258,0,-1,-1
50,395,0,-1,-1
50,624,0,-1,-1
50,629,0,-1,-1
50,774,0,-1,-1
50,863,0,-1,-1
50,871,0,-1,-1
50,1009,0,-1,-1
50,1128,1,-1,50
50,1247,0,-1,-1
50,1274,0,-1,-1
51,227,0,-1,-1
51,258,0,-1,-1
51,338,0,-1,-1
51,431,0,-1,-1
51,782,0,-1,-1
51,826,0,-1,-1
51,840,0,-1,-1
51,1174,0,-1,-1
51,1328,0,-1,-1
51,1411,1,-1,51
51,1558,0,-1,-1
58,211,0,-1,-1
58,258,0,-1,-1
58,314,0,-1,-1
58,628,0,-1,-1
58,679,0,-1,-1
58,688,0,-1,-1
58,917,0,-1,-1
58,950,0,-1,-1
58,1269,1,-1,58
58,1282,0,-1,-1
60,158,0,-1,-1
60,183,0,-1,-1
60,258,0,-1,-1
60,299,1,-1,60
60,593,0,-1,-1
60,629,0,-1,-1
60,656,0,-1,-1
60,679,0,-1,-1
60,751,0,-1,-1
60,754,0,-1,-1
60,1051,0,-1,-1
60,1282,0,-1,-1
60,1376,0,-1,-1
60,1433,0,-1,-1
60,1512,0,-1,-1
62,258,0,-1,-1
62,534,0,-1,-1
62,850,0,-1,-1
62,930,0,-1,-1
62,1097,0,-1,-1
62,1098,0,-1,-1
62,1101,0,-1,-1
62,1184,1,-1,62
62,1211,0,-1,-1
62,1339,0,-1,-1
62,1375,0,-1,-1
62,1408,0,-1,-1
62,1569,0,-1,-1
64,258,0,-1,-1
64,292,0,-1,-1
64,624,0,-1,-1
64,816,1,-1,64
64,864,0,-1,-1
64,913,0,-1,-1
64,1051,0,-1,-1
64,1156,0,-1,-1
64,1160,0,-1,-1
64,1274,0,-1,-1
64,1436,0,-1,-1
64,1505,0,-1,-1
65,46,0,-1,-1
65,228,0,-1,-1
65,258,0,-1,-1
65,280,0,-1,-1
65,290,0,-1,-1
65,446,0,-1,-1
65,575,0,-1,-1
65,590,0,-1,-1
65,677,0,-1,-1
65,688,0,-1,-1
65,774,1,-1,65
65,837,0,-1,-1
65,863,0,-1,-1
65,887,0,-1,-1
65,930,0,-1,-1
65,950,0,-1,-1
65,999,0,-1,-1
65,1012,0,-1,-1
65,1115,0,-1,-1
65,1345,0,-1,-1
65,1353,1,-1,65
66,51,0,-1,-1
66,124,0,-1,-1
66,222,0,-1,-1
66,225,0,-1,-1
66,258,0,-1,-1
66,490,0,-1,-1
66,936,0,-1,-1
66,1156,0,-1,-1
66,1233,0,-1,-1
66,1258,0,-1,-1
66,1353,1,-1,66
66,1409,0,-1,-1
66,1428,0,-1,-1
66,1433,0,-1,-1
66,1434,0,-1,-1
74,258,0,-1,-1
74,431,0,-1,-1
74,593,1,-1,74
74,651,0,-1,-1
74,679,0,-1,-1
74,1048,0,-1,-1
74,1174,0,-1,-1
74,1190,0,-1,-1
74,1545,0,-1,-1
76,162,0,-1,-1
76,258,0,-1,-1
76,327,0,-1,-1
76,674,0,-1,-1
76,810,0,-1,-1
76,1016,0,-1,-1
76,1148,0,-1,-1
76,1153,1,-1,76
76,1447,0,-1,-1
76,1569,0,-1,-1
79,40,0,-1,-1
79,258,0,-1,-1
79,317,0,-1,-1
79,351,0,-1,-1
79,355,0,-1,-1
79,373,0,-1,-1
79,446,0,-1,-1
79,504,0,-1,-1
79,624,0,-1,-1
79,677,1,-1,79
79,702,0,-1,-1
79,863,0,-1,-1
79,913,0,-1,-1
79,977,0,-1,-1
79,1105,0,-1,-1
79,1112,0,-1,-1
79,1146,0,-1,-1
79,1186,0,-1,-1
79,1239,0,-1,-1
79,1255,0,-1,-1
79,1309,0,-1,-1
79,1379,0,-1,-1
79,1418,0,-1,-1
79,1449,1,-1,79
79,1472,0,-1,-1
79,1499,1,-1,79
79,1524,0,-1,-1
79,1545,0,-1,-1
81,258,0,-1,-1
81,341,0,-1,-1
81,510,0,-1,-1
81,628,1,-1,81
81,728,0,-1,-1
81,743,0,-1,-1
81,753,0,-1,-1
81,832,0,-1,-1
81,856,0,-1,-1
81,1051,0,-1,-1
81,1071,0,-1,-1
81,1127,0,-1,-1
81,1366,0,-1,-1
81,1428,0,-1,-1
81,1526,0,-1,-1
85,10,0,-1,-1
85,28,0,-1,-1
85,83,0,-1,-1
85,258,0,-1,-1
85,278,0,-1,-1
85,624,0,-1,-1
85,967,0,-1,-1
85,977,0,-1,-1
85,1009,0,-1,-1
85,1233,0,-1,-1
85,1339,0,-1,-1
85,1346,0,-1,-1
85,1366,1,-1,85
85,1428,0,-1,-1
85,1449,0,-1,-1
88,36,0,-1,-1
88,227,0,-1,-1
88,258,0,-1,-1
88,320,0,-1,-1
88,679,0,-1,-1
88,774,0,-1,-1
88,816,0,-1,-1
88,827,0,-1,-1
88,834,0,-1,-1
88,938,0,-1,-1
88,954,0,-1,-1
88,1009,0,-1,-1
88,1146,0,-1,-1
88,1411,1,-1,88
91,75,0,-1,-1
91,228,0,-1,-1
91,258,1,-1,91
91,510,0,-1,-1
91,574,0,-1,-1
91,728,0,-1,-1
91,848,0,-1,-1
91,858,0,-1,-1
91,864,0,-1,-1
91,887,0,-1,-1
91,1021,0,-1,-1
91,1184,0,-1,-1
91,1337,0,-1,-1
91,1499,0,-1,-1
91,1528,0,-1,-1
93,258,0,-1,-1
93,493,0,-1,-1
93,826,0,-1,-1
93,832,0,-1,-1
93,857,0,-1,-1
93,891,0,-1,-1
93,1098,0,-1,-1
93,1125,0,-1,-1
93,1146,0,-1,-1
93,1355,1,-1,93
98,4,1,-1,98
98,155,0,-1,-1
98,158,0,-1,-1
98,258,0,-1,-1
98,593,0,-1,-1
98,840,0,-1,-1
98,850,0,-1,-1
98,913,0,-1,-1
98,954,0,-1,-1
98,1409,0,-1,-1
98,1428,0,-1,-1
102,75,0,-1,-1
102,179,0,-1,-1
102,258,0,-1,-1
102,488,0,-1,-1
102,493,0,-1,-1
102,542,0,-1,-1
102,593,1,-1,102
102,651,0,-1,-1
102,834,0,-1,-1
102,856,0,-1,-1
102,926,0,-1,-1
102,974,0,-1,-1
102,1019,0,-1,-1
108,164,0,-1,-1
108,258,0,-1,-1
108,319,0,-1,-1
108,400,1,-1,108
108,415,0,-1,-1
108,420,0,-1,-1
108,557,0,-1,-1
108,728,0,-1,-1
108,774,0,-1,-1
108,805,0,-1,-1
108,827,0,-1,-1
108,871,0,-1,-1
108,1186,0,-1,-1
108,1255,0,-1,-1
109,160,0,-1,-1
109,258,0,-1,-1
109,624,0,-1,-1
109,961,0,-1,-1
109,1079,0,-1,-1
109,1198,0,-1,-1
109,1282,1,-1,109
109,1339,0,-1,-1
109,1411,0,-1,-1
109,1488,0,-1,-1
109,1512,0,-1,-1
110,46,0,-1,-1
110,258,0,-1,-1
110,454,0,-1,-1
110,455,0,-1,-1
110,537,0,-1,-1
110,857,0,-1,-1
110,936,0,-1,-1
110,938,0,-1,-1
110,1121,0,-1,-1
110,1160,0,-1,-1
110,1244,0,-1,-1
110,1300,1,-1,110
111,35,0,-1,-1
111,179,0,-1,-1
111,258,1,-1,111
111,510,0,-1,-1
111,593,0,-1,-1
111,702,0,-1,-1
111,903,0,-1,-1
111,919,0,-1,-1
111,954,0,-1,-1
111,1160,0,-1,-1
111,1490,0,-1,-1
112,228,0,-1,-1
112,258,0,-1,-1
112,400,0,-1,-1
112,622,0,-1,-1
112,690,0,-1,-1
112,856,1,-1,112
112,871,0,-1,-1
112,889,0,-1,-1
112,985,0,-1,-1
112,1085,0,-1,-1
112,1146,0,-1,-1
114,51,0,-1,-1
114,68,0,-1,-1
114,91,0,-1,-1
114,170,0,-1,-1
114,258,0,-1,-1
114,293,0,-1,-1
114,593,0,-1,-1
114,679,0,-1,-1
114,832,0,-1,-1
114,871,0,-1,-1
114,877,0,-1,-1
114,893,1,-1,114
114,924,0,-1,-1
114,1012,1,-1,114
114,1128,0,-1,-1
114,1156,0,-1,-1
114,1198,0,-1,-1
114,1269,0,-1,-1
114,1352,0,-1,-1
114,1379,0,-1,-1
114,1579,0,-1,-1
115,26,0,-1,-1
115,46,0,-1,-1
115,258,0,-1,-1
115,314,0,-1,-1
115,350,0,-1,-1
115,428,0,-1,-1
115,431,0,-1,-1
115,865,0,-1,-1
115,893,1,-1,115
115,919,0,-1,-1
115,1051,0,-1,-1
115,1117,0,-1,-1
115,1127,1,-1,115
115,1160,0,-1,-1
115,1328,0,-1,-1
115,1329,0,-1,-1
115,1353,0,-1,-1
115,1488,0,-1,-1
115,1545,0,-1,-1
116,42,0,-1,-1
116,258,0,-1,-1
116,350,0,-1,-1
116,454,0,-1,-1
116,782,1,-1,116
116,792,0,-1,-1
116,816,0,-1,-1
116,896,0,-1,-1
116,902,0,-1,-1
116,936,0,-1,-1
116,1098,0,-1,-1
116,1127,0,-1,-1
116,1157,0,-1,-1
116,1321,0,-1,-1
116,1471,0,-1,-1
116,1558,0,-1,-1
116,1620,0,-1,-1
117,162,0,-1,-1
117,258,0,-1,-1
117,486,0,-1,-1
117,612,0,-1,-1
117,720,0,-1,-1
117,901,0,-1,-1
117,938,1,-1,117
117,1012,0,-1,-1
117,1128,0,-1,-1
117,1309,0,-1,-1
117,1492,0,-1,-1
120,129,0,-1,-1
120,170,0,-1,-1
120,249,0,-1,-1
120,258,0,-1,-1
120,500,0,-1,-1
120,512,0,-1,-1
120,539,1,-1,120
120,597,0,-1,-1
120,624,0,-1,-1
120,690,0,-1,-1
120,941,0,-1,-1
120,954,1,-1,120
120,1033,0,-1,-1
120,1077,0,-1,-1
120,1079,0,-1,-1
120,1159,0,-1,-1
120,1366,0,-1,-1
121,258,0,-1,-1
121,341,0,-1,-1
121,592,0,-1,-1
121,792,0,-1,-1
121,826,0,-1,-1
121,856,0,-1,-1
121,863,1,-1,121
121,954,0,-1,-1
121,1016,0,-1,-1
121,1115,0,-1,-1
121,1283,0,-1,-1
121,1353,0,-1,-1
121,1379,0,-1,-1
121,1471,0,-1,-1
124,158,1,-1,124
124,162,0,-1,-1
124,179,0,-1,-1
124,227,0,-1,-1
124,235,0,-1,-1
124,258,0,-1,-1
124,291,0,-1,-1
124,420,0,-1,-1
124,593,1,-1,124
124,863,0,-1,-1
124,1009,0,-1,-1
124,1330,0,-1,-1
124,1411,0,-1,-1
124,1425,0,-1,-1
124,1447,0,-1,-1
124,1561,0,-1,-1
124,1571,0,-1,-1
124,1579,0,-1,-1
124,1620,0,-1,-1
130,158,0,-1,-1
130,164,0,-1,-1
130,258,1,-1,130
130,480,0,-1,-1
130,668,0,-1,-1
130,938,0,-1,-1
130,1309,0,-1,-1
130,1428,0,-1,-1
130,1434,0,-1,-1
130,1579,0,-1,-1
134,35,0,-1,-1
134,136,0,-1,-1
134,179,0,-1,-1
134,258,1,-1,134
134,341,0,-1,-1
134,677,0,-1,-1
134,856,0,-1,-1
134,887,0,-1,-1
134,917,0,-1,-1
134,1036,0,-1,-1
134,1112,0,-1,-1
134,1160,0,-1,-1
134,1339,0,-1,-1
134,1355,0,-1,-1
134,1366,0,-1,-1
134,1373,0,-1,-1
134,1375,0,-1,-1
138,121,0,-1,-1
138,258,0,-1,-1
138,288,0,-1,-1
138,432,0,-1,-1
138,493,0,-1,-1
138,504,0,-1,-1
138,510,0,-1,-1
138,584,0,-1,-1
138,750,0,-1,-1
138,826,0,-1,-1
138,987,0,-1,-1
138,1098,1,-1,138
138,1114,0,-1,-1
138,1115,1,-1,138
138,1153,0,-1,-1
138,1282,0,-1,-1
138,1351,0,-1,-1
140,36,0,-1,-1
140,124,0,-1,-1
140,258,0,-1,-1
140,341,0,-1,-1
140,486,0,-1,-1
140,488,1,-1,140
140,688,0,-1,-1
140,743,0,-1,-1
140,936,0,-1,-1
140,1036,0,-1,-1
140,1157,0,-1,-1
140,1239,0,-1,-1
140,1255,0,-1,-1
140,1409,0,-1,-1
140,1432,0,-1,-1
140,1436,0,-1,-1
140,1524,1,-1,140
140,1561,0,-1,-1
142,88,0,-1,-1
142,211,0,-1,-1
142,258,0,-1,-1
142,362,0,-1,-1
142,629,0,-1,-1
142,635,0,-1,-1
142,709,0,-1,-1
142,850,0,-1,-1
142,1048,0,-1,-1
142,1160,0,-1,-1
142,1339,0,-1,-1
142,1432,0,-1,-1
142,1436,0,-1,-1
142,1447,0,-1,-1
142,1532,1,-1,142
142,1599,0,-1,-1
143,211,0,-1,-1
143,258,0,-1,-1
143,319,0,-1,-1
143,740,0,-1,-1
143,773,0,-1,-1
143,792,0,-1,-1
143,1012,0,-1,-1
143,1184,1,-1,143
143,1353,0,-1,-1
143,1373,0,-1,-1
144,258,0,-1,-1
144,290,0,-1,-1
144,353,0,-1,-1
144,464,0,-1,-1
144,510,0,-1,-1
144,850,0,-1,-1
144,910,0,-1,-1
144,917,0,-1,-1
144,936,0,-1,-1
144,961,0,-1,-1
144,1110,0,-1,-1
144,1128,0,-1,-1
144,1184,1,-1,144
144,1328,0,-1,-1
144,1433,0,-1,-1
146,3,0,-1,-1
146,39,0,-1,-1
146,109,0,-1,-1
146,249,0,-1,-1
146,258,0,-1,-1
146,372,1,-1,146
146,464,0,-1,-1
146,555,0,-1,-1
146,572,1,-1,146
146,581,0,-1,-1
146,651,0,-1,-1
146,858,0,-1,-1
146,924,0,-1,-1
146,954,0,-1,-1
146,961,0,-1,-1
146,999,0,-1,-1
146,1128,0,-1,-1
146,1146,0,-1,-1
146,1233,0,-1,-1
146,1247,0,-1,-1
146,1377,0,-1,-1
146,1433,0,-1,-1
146,1512,0,-1,-1
149,83,0,-1,-1
149,228,0,-1,-1
149,258,0,-1,-1
149,319,1,-1,149
149,840,0,-1,-1
149,954,0,-1,-1
149,1128,0,-1,-1
149,1198,0,-1,-1
149,1201,0,-1,-1
149,1283,0,-1,-1
149,1330,0,-1,-1
149,1372,0,-1,-1
149,1411,0,-1,-1
150,130,0,-1,-1
150,179,0,-1,-1
150,258,0,-1,-1
150,299,0,-1,-1
150,330,0,-1,-1
150,351,0,-1,-1
150,373,0,-1,-1
150,475,1,-1,150
150,500,0,-1,-1
150,593,0,-1,-1
150,656,0,-1,-1
150,850,0,-1,-1
150,896,0,-1,-1
150,901,0,-1,-1
150,919,0,-1,-1
150,954,0,-1,-1
150,1211,0,-1,-1
150,1220,0,-1,-1
150,1472,1,-1,150
152,160,0,-1,-1
152,258,0,-1,-1
152,263,0,-1,-1
152,265,0,-1,-1
152,292,0,-1,-1
152,728,0,-1,-1
152,782,1,-1,152
152,1036,0,-1,-1
152,1143,0,-1,-1
152,1212,0,-1,-1
152,1418,0,-1,-1
152,1461,0,-1,-1
153,258,1,-1,153
153,281,0,-1,-1
153,690,0,-1,-1
153,891,0,-1,-1
153,997,0,-1,-1
153,1097,0,-1,-1
153,1128,0,-1,-1
153,1160,0,-1,-1
153,1311,0,-1,-1
153,1318,0,-1,-1
153,1346,0,-1,-1
153,1432,0,-1,-1
153,1532,0,-1,-1
153,1550,0,-1,-1
156,42,0,-1,-1
156,258,0,-1,-1
156,277,0,-1,-1
156,622,0,-1,-1
156,690,0,-1,-1
156,856,1,-1,156
156,1101,0,-1,-1
156,1153,0,-1,-1
156,1375,0,-1,-1
156,1411,0,-1,-1
156,1620,0,-1,-1
157,75,0,-1,-1
157,125,0,-1,-1
157,222,0,-1,-1
157,258,1,-1,157
157,415,0,-1,-1
157,550,0,-1,-1
157,601,0,-1,-1
157,792,0,-1,-1
157,805,0,-1,-1
157,880,0,-1,-1
157,893,0,-1,-1
157,987,0,-1,-1
157,1160,0,-1,-1
157,1513,0,-1,-1
158,170,0,-1,-1
158,228,0,-1,-1
158,258,1,-1,158
158,534,0,-1,-1
158,656,0,-1,-1
158,832,0,-1,-1
158,936,0,-1,-1
158,985,0,-1,-1
158,1030,0,-1,-1
