Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
46,838,0,-1,-1
46,1074,1,-1,46
46,1108,0,-1,-1
46,1314,0,-1,-1
46,1585,0,-1,-1
47,113,0,-1,-1
47,191,0,-1,-1
47,199,0,-1,-1
47,254,0,-1,-1
47,360,0,-1,-1
47,738,0,-1,-1
47,838,1,-1,47
47,905,0,-1,-1
47,972,0,-1,-1
47,1008,0,-1,-1
47,1459,0,-1,-1
48,66,0,-1,-1
48,306,0,-1,-1
48,410,1,-1,48
48,771,0,-1,-1
48,838,0,-1,-1
48,862,0,-1,-1
48,931,0,-1,-1
48,1046,0,-1,-1
48,1253,0,-1,-1
48,1383,0,-1,-1
48,1427,0,-1,-1
48,1463,0,-1,-1
49,193,0,-1,-1
49,209,0,-1,-1
49,411,0,-1,-1
49,568,0,-1,-1
49,769,0,-1,-1
49,838,1,-1,49
49,1136,0,-1,-1
49,1230,0,-1,-1
49,1537,0,-1,-1
52,102,0,-1,-1
52,269,1,-1,52
52,271,0,-1,-1
52,311,0,-1,-1
52,323,0,-1,-1
52,673,0,-1,-1
52,675,0,-1,-1
52,838,0,-1,-1
52,1024,0,-1,-1
52,1025,0,-1,-1
52,1095,0,-1,-1
55,143,0,-1,-1
55,301,0,-1,-1
55,571,1,-1,55
55,673,0,-1,-1
55,764,0,-1,-1
55,838,0,-1,-1
55,960,0,-1,-1
55,1181,0,-1,-1
55,1230,0,-1,-1
55,1383,0,-1,-1
56,209,0,-1,-1
56,336,0,-1,-1
56,521,0,-1,-1
56,525,0,-1,-1
56,554,0,-1,-1
56,631,0,-1,-1
56,756,0,-1,-1
56,838,0,-1,-1
56,1010,0,-1,-1
56,1135,0,-1,-1
56,1165,0,-1,-1
56,1277,0,-1,-1
56,1555,1,-1,56
57,301,0,-1,-1
57,444,0,-1,-1
57,642,0,-1,-1
57,771,0,-1,-1
57,838,1,-1,57
57,923,0,-1,-1
57,1010,0,-1,-1
57,1108,0,-1,-1
57,1132,0,-1,-1
57,1180,0,-1,-1
57,1593,0,-1,-1
59,193,0,-1,-1
59,213,0,-1,-1
59,254,0,-1,-1
59,429,0,-1,-1
59,568,0,-1,-1
59,675,0,-1,-1
59,838,0,-1,-1
59,952,0,-1,-1
59,966,0,-1,-1
59,1015,0,-1,-1
59,1136,1,-1,59
60,67,0,-1,-1
60,223,0,-1,-1
60,304,0,-1,-1
60,545,0,-1,-1
60,626,0,-1,-1
60,689,0,-1,-1
60,804,0,-1,-1
60,824,0,-1,-1
60,838,0,-1,-1
60,1010,0,-1,-1
60,1024,1,-1,60
60,1136,1,-1,60
60,1260,0,-1,-1
60,1275,0,-1,-1
60,1383,0,-1,-1
60,1422,0,-1,-1
60,1593,0,-1,-1
64,145,0,-1,-1
64,199,0,-1,-1
64,343,0,-1,-1
64,443,0,-1,-1
64,453,0,-1,-1
64,545,0,-1,-1
64,595,0,-1,-1
64,793,0,-1,-1
64,809,0,-1,-1
64,838,1,-1,64
64,849,0,-1,-1
64,907,0,-1,-1
64,1015,1,-1,64
64,1040,0,-1,-1
64,1151,0,-1,-1
64,1245,0,-1,-1
64,1331,0,-1,-1
64,1416,0,-1,-1
64,1584,0,-1,-1
65,223,0,-1,-1
65,302,0,-1,-1
65,453,0,-1,-1
65,524,0,-1,-1
65,529,0,-1,-1
65,620,0,-1,-1
65,724,1,-1,65
65,838,0,-1,-1
65,888,0,-1,-1
65,1025,0,-1,-1
65,1118,0,-1,-1
65,1135,0,-1,-1
65,1420,0,-1,-1
65,1525,0,-1,-1
66,9,0,-1,-1
66,87,0,-1,-1
66,712,0,-1,-1
66,717,0,-1,-1
66,724,1,-1,66
66,783,0,-1,-1
66,804,0,-1,-1
66,830,0,-1,-1
66,838,0,-1,-1
66,1040,0,-1,-1
66,1261,0,-1,-1
66,1382,0,-1,-1
66,1416,0,-1,-1
66,1534,0,-1,-1
66,1542,0,-1,-1
71,311,0,-1,-1
71,324,0,-1,-1
71,669,1,-1,71
71,838,0,-1,-1
71,911,0,-1,-1
71,1029,0,-1,-1
71,1230,0,-1,-1
71,1286,0,-1,-1
71,1361,0,-1,-1
71,1484,0,-1,-1
71,1554,0,-1,-1
72,6,0,-1,-1
72,38,0,-1,-1
72,132,0,-1,-1
72,443,0,-1,-1
72,582,0,-1,-1
72,620,0,-1,-1
72,724,0,-1,-1
72,734,0,-1,-1
72,752,0,-1,-1
72,838,1,-1,72
72,923,0,-1,-1
72,1197,0,-1,-1
72,1567,0,-1,-1
73,79,0,-1,-1
73,238,0,-1,-1
73,499,0,-1,-1
73,809,0,-1,-1
73,838,1,-1,73
73,888,0,-1,-1
73,923,0,-1,-1
73,1261,0,-1,-1
73,1549,0,-1,-1
75,193,0,-1,-1
75,386,0,-1,-1
75,397,0,-1,-1
75,453,0,-1,-1
75,527,0,-1,-1
75,838,0,-1,-1
75,895,0,-1,-1
75,1044,1,-1,75
75,1322,0,-1,-1
75,1509,0,-1,-1
76,161,0,-1,-1
76,171,0,-1,-1
76,618,0,-1,-1
76,675,0,-1,-1
76,838,0,-1,-1
76,1074,0,-1,-1
76,1155,1,-1,76
76,1177,0,-1,-1
76,1348,0,-1,-1
76,1427,0,-1,-1
77,48,0,-1,-1
77,79,0,-1,-1
77,212,0,-1,-1
77,436,0,-1,-1
77,675,0,-1,-1
77,703,0,-1,-1
77,765,0,-1,-1
77,838,1,-1,77
77,927,0,-1,-1
77,1037,0,-1,-1
77,1074,0,-1,-1
77,1094,1,-1,77
77,1237,0,-1,-1
77,1261,0,-1,-1
77,1267,0,-1,-1
77,1297,0,-1,-1
77,1608,0,-1,-1
79,9,0,-1,-1
79,97,0,-1,-1
79,99,0,-1,-1
79,271,0,-1,-1
79,676,1,-1,79
79,838,0,-1,-1
79,1015,0,-1,-1
79,1073,0,-1,-1
79,1243,0,-1,-1
79,1362,0,-1,-1
91,12,0,-1,-1
91,128,0,-1,-1
91,274,0,-1,-1
91,367,0,-1,-1
91,838,1,-1,91
91,995,0,-1,-1
91,1005,0,-1,-1
91,1037,0,-1,-1
91,1155,0,-1,-1
91,1237,0,-1,-1
91,1404,0,-1,-1
91,1420,0,-1,-1
91,1608,0,-1,-1
92,60,0,-1,-1
92,110,0,-1,-1
92,374,1,-1,92
92,563,0,-1,-1
92,673,0,-1,-1
92,835,0,-1,-1
92,838,0,-1,-1
92,1231,0,-1,-1
92,1245,0,-1,-1
92,1369,0,-1,-1
93,79,0,-1,-1
93,128,0,-1,-1
93,331,0,-1,-1
93,342,0,-1,-1
93,447,0,-1,-1
93,530,0,-1,-1
93,544,0,-1,-1
93,545,0,-1,-1
93,712,0,-1,-1
93,793,0,-1,-1
93,838,0,-1,-1
93,933,1,-1,93
93,960,0,-1,-1
93,1383,0,-1,-1
93,1537,0,-1,-1
94,60,0,-1,-1
94,67,0,-1,-1
94,79,0,-1,-1
94,161,0,-1,-1
94,532,0,-1,-1
94,804,0,-1,-1
94,838,1,-1,94
94,1008,0,-1,-1
95,38,0,-1,-1
95,401,0,-1,-1
95,558,0,-1,-1
95,563,0,-1,-1
95,838,1,-1,95
95,867,0,-1,-1
95,1445,0,-1,-1
97,224,0,-1,-1
97,303,0,-1,-1
97,304,0,-1,-1
97,307,0,-1,-1
97,323,0,-1,-1
97,360,0,-1,-1
97,532,0,-1,-1
97,838,1,-1,97
97,1011,0,-1,-1
97,1053,0,-1,-1
97,1259,0,-1,-1
97,1297,0,-1,-1
97,1383,0,-1,-1
97,1534,0,-1,-1
99,224,0,-1,-1
99,386,0,-1,-1
99,423,0,-1,-1
99,620,1,-1,99
99,685,0,-1,-1
99,734,0,-1,-1
99,838,0,-1,-1
99,849,0,-1,-1
99,906,0,-1,-1
99,1235,0,-1,-1
99,1369,0,-1,-1
99,1606,0,-1,-1
101,427,0,-1,-1
101,456,0,-1,-1
101,483,0,-1,-1
101,595,0,-1,-1
101,736,0,-1,-1
101,765,0,-1,-1
101,838,1,-1,101
101,923,0,-1,-1
101,988,0,-1,-1
101,1314,0,-1,-1
101,1493,0,-1,-1
101,1567,0,-1,-1
106,491,0,-1,-1
106,673,0,-1,-1
106,726,0,-1,-1
106,793,0,-1,-1
106,815,0,-1,-1
106,838,1,-1,106
106,1040,0,-1,-1
106,1084,0,-1,-1
106,1109,0,-1,-1
106,1496,0,-1,-1
107,74,0,-1,-1
107,110,0,-1,-1
107,202,0,-1,-1
107,303,0,-1,-1
107,322,0,-1,-1
107,367,0,-1,-1
107,374,0,-1,-1
107,411,0,-1,-1
107,532,1,-1,107
107,631,0,-1,-1
107,734,0,-1,-1
107,738,1,-1,107
107,793,0,-1,-1
107,838,0,-1,-1
107,933,0,-1,-1
107,1037,0,-1,-1
107,1049,0,-1,-1
107,1136,0,-1,-1
107,1275,0,-1,-1
107,1333,0,-1,-1
111,279,0,-1,-1
111,434,0,-1,-1
111,465,0,-1,-1
111,563,0,-1,-1
111,568,0,-1,-1
111,830,0,-1,-1
111,838,1,-1,111
111,862,0,-1,-1
111,1072,0,-1,-1
111,1095,0,-1,-1
111,1593,0,-1,-1
113,239,0,-1,-1
113,468,0,-1,-1
113,532,0,-1,-1
113,568,0,-1,-1
113,602,0,-1,-1
113,669,0,-1,-1
113,838,1,-1,113
113,1087,0,-1,-1
113,1181,0,-1,-1
113,1241,0,-1,-1
113,1369,0,-1,-1
113,1585,0,-1,-1
118,128,0,-1,-1
118,143,0,-1,-1
118,412,0,-1,-1
118,436,0,-1,-1
118,552,0,-1,-1
118,595,0,-1,-1
118,631,0,-1,-1
118,636,0,-1,-1
118,793,0,-1,-1
118,838,0,-1,-1
118,923,1,-1,118
118,927,1,-1,118
118,958,0,-1,-1
118,1010,0,-1,-1
118,1181,0,-1,-1
118,1200,0,-1,-1
118,1333,0,-1,-1
118,1426,0,-1,-1
118,1427,0,-1,-1
119,449,0,-1,-1
119,527,0,-1,-1
119,636,0,-1,-1
119,771,0,-1,-1
119,793,0,-1,-1
119,838,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,1040,0,-1,-1
119,1142,0,-1,-1
119,1237,0,-1,-1
119,1301,0,-1,-1
119,1515,0,-1,-1
119,1554,0,-1,-1
119,1578,0,-1,-1
121,9,0,-1,-1
121,260,0,-1,-1
121,331,0,-1,-1
121,374,0,-1,-1
121,521,0,-1,-1
121,524,0,-1,-1
121,783,0,-1,-1
121,838,0,-1,-1
121,895,1,-1,121
121,1124,0,-1,-1
121,1348,0,-1,-1
121,1416,0,-1,-1
121,1420,0,-1,-1
121,1489,0,-1,-1
124,48,0,-1,-1
124,99,1,-1,124
124,114,0,-1,-1
124,232,0,-1,-1
124,250,0,-1,-1
124,401,0,-1,-1
124,483,0,-1,-1
124,524,0,-1,-1
124,554,0,-1,-1
124,615,0,-1,-1
124,637,0,-1,-1
124,783,0,-1,-1
124,838,0,-1,-1
124,937,0,-1,-1
124,1459,1,-1,124
125,6,0,-1,-1
125,212,0,-1,-1
125,497,1,-1,125
125,712,0,-1,-1
125,838,0,-1,-1
125,972,0,-1,-1
125,984,0,-1,-1
125,1369,0,-1,-1
125,1416,0,-1,-1
127,48,0,-1,-1
127,128,0,-1,-1
127,199,0,-1,-1
127,223,0,-1,-1
127,626,0,-1,-1
127,764,0,-1,-1
127,771,0,-1,-1
127,838,1,-1,127
127,1010,0,-1,-1
127,1052,0,-1,-1
127,1180,0,-1,-1
127,1557,0,-1,-1
131,342,0,-1,-1
131,413,0,-1,-1
131,423,1,-1,131
131,838,0,-1,-1
131,988,0,-1,-1
131,1221,0,-1,-1
131,1231,0,-1,-1
131,1237,0,-1,-1
131,1245,0,-1,-1
131,1314,0,-1,-1
131,1533,0,-1,-1
134,436,0,-1,-1
134,738,0,-1,-1
134,838,1,-1,134
134,849,0,-1,-1
134,869,0,-1,-1
134,984,0,-1,-1
134,1001,0,-1,-1
134,1015,0,-1,-1
134,1261,0,-1,-1
134,1369,0,-1,-1
134,1399,0,-1,-1
134,1484,0,-1,-1
135,260,0,-1,-1
135,401,0,-1,-1
135,483,0,-1,-1
135,577,0,-1,-1
135,606,1,-1,135
135,631,0,-1,-1
135,736,0,-1,-1
135,838,0,-1,-1
135,905,0,-1,-1
135,927,0,-1,-1
135,1037,0,-1,-1
135,1222,0,-1,-1
135,1462,0,-1,-1
135,1484,0,-1,-1
135,1534,0,-1,-1
138,6,0,-1,-1
138,342,0,-1,-1
138,724,0,-1,-1
138,793,0,-1,-1
138,806,0,-1,-1
138,815,0,-1,-1
138,838,1,-1,138
138,849,0,-1,-1
138,996,0,-1,-1
138,1253,0,-1,-1
138,1263,0,-1,-1
138,1322,0,-1,-1
138,1333,0,-1,-1
138,1382,0,-1,-1
141,238,0,-1,-1
141,260,0,-1,-1
141,401,1,-1,141
141,452,0,-1,-1
141,741,0,-1,-1
141,838,0,-1,-1
141,933,0,-1,-1
141,1222,0,-1,-1
141,1256,0,-1,-1
141,1365,0,-1,-1
141,1506,0,-1,-1
145,532,0,-1,-1
145,712,1,-1,145
145,838,0,-1,-1
145,909,0,-1,-1
145,1046,0,-1,-1
145,1230,0,-1,-1
145,1297,0,-1,-1
145,1419,0,-1,-1
145,1459,0,-1,-1
145,1500,0,-1,-1
145,1608,0,-1,-1
148,6,0,-1,-1
148,171,0,-1,-1
148,434,0,-1,-1
148,685,0,-1,-1
148,838,1,-1,148
148,937,0,-1,-1
148,1135,0,-1,-1
148,1369,0,-1,-1
148,1463,0,-1,-1
150,376,1,-1,150
150,530,0,-1,-1
150,615,0,-1,-1
150,726,0,-1,-1
150,738,0,-1,-1
150,783,0,-1,-1
150,793,0,-1,-1
150,830,0,-1,-1
150,838,0,-1,-1
150,984,0,-1,-1
150,1040,0,-1,-1
150,1286,0,-1,-1
150,1459,0,-1,-1
150,1479,0,-1,-1
153,381,0,-1,-1
153,524,0,-1,-1
153,673,0,-1,-1
153,783,0,-1,-1
153,830,0,-1,-1
153,838,1,-1,153
153,907,0,-1,-1
153,951,0,-1,-1
153,1135,0,-1,-1
153,1437,0,-1,-1
153,1484,0,-1,-1
153,1584,0,-1,-1
157,38,0,-1,-1
157,367,0,-1,-1
157,483,0,-1,-1
157,838,1,-1,157
157,849,0,-1,-1
157,1086,0,-1,-1
157,1094,0,-1,-1
157,1192,0,-1,-1
157,1542,0,-1,-1
158,301,0,-1,-1
158,323,0,-1,-1
158,367,0,-1,-1
158,401,0,-1,-1
158,443,0,-1,-1
158,673,0,-1,-1
158,838,1,-1,158
158,958,0,-1,-1
158,990,0,-1,-1
158,1270,0,-1,-1
158,1348,0,-1,-1
161,12,0,-1,-1
161,66,0,-1,-1
161,99,0,-1,-1
161,159,0,-1,-1
161,367,0,-1,-1
161,439,0,-1,-1
161,483,0,-1,-1
161,793,0,-1,-1
161,838,1,-1,161
161,1024,0,-1,-1
161,1231,0,-1,-1
162,38,0,-1,-1
162,279,0,-1,-1
162,583,0,-1,-1
162,618,0,-1,-1
162,675,0,-1,-1
162,838,1,-1,162
162,952,0,-1,-1
162,1008,0,-1,-1
162,1025,0,-1,-1
162,1135,0,-1,-1
162,1604,0,-1,-1
163,304,0,-1,-1
163,374,0,-1,-1
163,423,0,-1,-1
163,439,0,-1,-1
163,703,0,-1,-1
163,838,0,-1,-1
163,1026,0,-1,-1
163,1515,0,-1,-1
163,1525,1,-1,163
165,132,0,-1,-1
165,434,0,-1,-1
165,462,0,-1,-1
165,838,1,-1,165
165,970,0,-1,-1
165,995,0,-1,-1
165,1025,0,-1,-1
165,1151,0,-1,-1
165,1197,0,-1,-1
167,412,0,-1,-1
167,456,0,-1,-1
167,787,0,-1,-1
167,838,0,-1,-1
167,958,0,-1,-1
167,1155,0,-1,-1
167,1200,0,-1,-1
167,1445,1,-1,167
167,1605,0,-1,-1
172,255,0,-1,-1
172,381,0,-1,-1
172,532,0,-1,-1
172,703,1,-1,172
172,741,0,-1,-1
172,783,0,-1,-1
172,838,0,-1,-1
172,951,0,-1,-1
172,1463,0,-1,-1
172,1553,0,-1,-1
173,114,0,-1,-1
173,413,0,-1,-1
173,427,0,-1,-1
173,703,1,-1,173
173,838,0,-1,-1
173,907,0,-1,-1
173,1072,0,-1,-1
173,1261,0,-1,-1
173,1301,0,-1,-1
173,1316,0,-1,-1
173,1365,0,-1,-1
173,1489,0,-1,-1
177,38,0,-1,-1
177,78,0,-1,-1
177,79,0,-1,-1
177,269,0,-1,-1
177,386,1,-1,177
177,524,0,-1,-1
177,838,0,-1,-1
177,984,0,-1,-1
177,1045,0,-1,-1
177,1065,0,-1,-1
177,1253,0,-1,-1
177,1322,0,-1,-1
177,1509,0,-1,-1
178,159,0,-1,-1
178,245,0,-1,-1
178,254,1,-1,178
178,269,0,-1,-1
178,302,0,-1,-1
178,306,0,-1,-1
178,311,0,-1,-1
178,342,0,-1,-1
178,436,0,-1,-1
178,443,1,-1,178
178,444,0,-1,-1
178,452,0,-1,-1
178,571,0,-1,-1
178,618,0,-1,-1
178,639,0,-1,-1
178,734,0,-1,-1
178,756,0,-1,-1
178,809,0,-1,-1
178,836,1,-1,178
178,838,0,-1,-1
178,839,0,-1,-1
178,888,0,-1,-1
178,895,0,-1,-1
178,906,0,-1,-1
178,907,0,-1,-1
178,911,0,-1,-1
178,923,0,-1,-1
178,933,0,-1,-1
178,952,0,-1,-1
178,960,0,-1,-1
178,984,1,-1,178
178,996,0,-1,-1
178,1026,0,-1,-1
178,1046,1,-1,178
178,1053,1,-1,178
178,1116,1,-1,178
178,1136,0,-1,-1
178,1177,0,-1,-1
178,1237,0,-1,-1
178,1314,0,-1,-1
178,1333,0,-1,-1
178,1399,0,-1,-1
178,1404,0,-1,-1
178,1509,0,-1,-1
178,1584,0,-1,-1
178,1590,0,-1,-1
178,1604,0,-1,-1
178,1605,0,-1,-1
178,1606,0,-1,-1
186,367,0,-1,-1
186,524,0,-1,-1
186,738,0,-1,-1
186,756,0,-1,-1
186,771,0,-1,-1
186,838,1,-1,186
186,842,0,-1,-1
186,909,0,-1,-1
186,1193,0,-1,-1
186,1231,0,-1,-1
186,1362,0,-1,-1
186,1439,0,-1,-1
