Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
5,856,0,-1,-1
5,917,0,-1,-1
5,938,0,-1,-1
5,1105,0,-1,-1
5,1160,0,-1,-1
5,1309,0,-1,-1
5,1366,0,-1,-1
5,1471,0,-1,-1
6,75,0,-1,-1
6,129,0,-1,-1
6,258,0,-1,-1
6,341,0,-1,-1
6,353,0,-1,-1
6,415,0,-1,-1
6,542,0,-1,-1
6,650,0,-1,-1
6,700,0,-1,-1
6,702,0,-1,-1
6,791,0,-1,-1
6,967,0,-1,-1
6,1092,0,-1,-1
6,1110,0,-1,-1
6,1282,1,-1,6
6,1311,0,-1,-1
6,1321,0,-1,-1
6,1408,0,-1,-1
6,1411,0,-1,-1
6,1512,0,-1,-1
7,42,0,-1,-1
7,168,0,-1,-1
7,258,0,-1,-1
7,338,0,-1,-1
7,355,0,-1,-1
7,431,0,-1,-1
7,593,0,-1,-1
7,798,0,-1,-1
7,832,0,-1,-1
7,850,0,-1,-1
7,863,0,-1,-1
7,864,0,-1,-1
7,1019,0,-1,-1
7,1247,0,-1,-1
7,1376,1,-1,7
7,1490,0,-1,-1
8,10,0,-1,-1
8,36,0,-1,-1
8,42,1,-1,8
8,103,0,-1,-1
8,125,0,-1,-1
8,160,0,-1,-1
8,222,0,-1,-1
8,225,0,-1,-1
8,228,0,-1,-1
8,249,0,-1,-1
8,258,0,-1,-1
8,277,0,-1,-1
8,281,0,-1,-1
8,288,0,-1,-1
8,293,0,-1,-1
8,312,0,-1,-1
8,317,0,-1,-1
8,341,0,-1,-1
8,355,0,-1,-1
8,362,0,-1,-1
8,431,0,-1,-1
8,446,0,-1,-1
8,512,0,-1,-1
8,542,0,-1,-1
8,572,0,-1,-1
8,581,0,-1,-1
8,584,0,-1,-1
8,589,0,-1,-1
8,604,0,-1,-1
8,612,0,-1,-1
8,651,1,-1,8
8,656,1,-1,8
8,690,1,-1,8
8,709,0,-1,-1
8,720,0,-1,-1
8,782,0,-1,-1
8,825,0,-1,-1
8,827,1,-1,8
8,832,1,-1,8
8,834,0,-1,-1
8,837,0,-1,-1
8,840,1,-1,8
8,848,0,-1,-1
8,853,0,-1,-1
8,857,1,-1,8
8,858,0,-1,-1
8,860,0,-1,-1
8,863,1,-1,8
8,873,0,-1,-1
8,902,0,-1,-1
8,930,0,-1,-1
8,936,1,-1,8
8,954,1,-1,8
8,974,0,-1,-1
8,979,0,-1,-1
8,987,0,-1,-1
8,997,0,-1,-1
8,1033,0,-1,-1
8,1051,0,-1,-1
8,1092,0,-1,-1
8,1097,0,-1,-1
8,1110,1,-1,8
8,1113,1,-1,8
8,1127,0,-1,-1
8,1143,0,-1,-1
8,1148,0,-1,-1
8,1186,0,-1,-1
8,1190,0,-1,-1
8,1195,0,-1,-1
8,1246,0,-1,-1
8,1290,0,-1,-1
8,1329,0,-1,-1
8,1345,0,-1,-1
8,1353,0,-1,-1
8,1372,0,-1,-1
8,1373,0,-1,-1
8,1375,0,-1,-1
8,1423,0,-1,-1
8,1428,0,-1,-1
8,1472,0,-1,-1
8,1488,0,-1,-1
8,1505,0,-1,-1
8,1512,0,-1,-1
8,1550,0,-1,-1
8,1552,0,-1,-1
8,1569,0,-1,-1
8,1614,0,-1,-1
11,51,0,-1,-1
11,258,0,-1,-1
11,320,1,-1,11
11,512,0,-1,-1
11,863,0,-1,-1
11,871,0,-1,-1
11,1019,0,-1,-1
11,1352,0,-1,-1
11,1409,0,-1,-1
13,36,0,-1,-1
13,40,0,-1,-1
13,46,0,-1,-1
13,91,0,-1,-1
13,158,0,-1,-1
13,258,0,-1,-1
13,327,0,-1,-1
13,510,1,-1,13
13,610,0,-1,-1
13,643,0,-1,-1
13,774,0,-1,-1
13,792,1,-1,13
13,797,0,-1,-1
13,832,0,-1,-1
13,858,1,-1,13
13,863,0,-1,-1
13,913,0,-1,-1
13,936,1,-1,13
13,1048,0,-1,-1
13,1112,0,-1,-1
13,1157,0,-1,-1
13,1190,0,-1,-1
13,1213,0,-1,-1
13,1318,0,-1,-1
13,1373,0,-1,-1
13,1375,0,-1,-1
13,1408,0,-1,-1
13,1543,0,-1,-1
20,26,0,-1,-1
20,160,0,-1,-1
20,164,0,-1,-1
20,258,0,-1,-1
20,490,0,-1,-1
20,656,0,-1,-1
20,677,0,-1,-1
20,832,0,-1,-1
20,936,0,-1,-1
20,1069,0,-1,-1
20,1160,1,-1,20
20,1233,0,-1,-1
20,1352,0,-1,-1
20,1579,0,-1,-1
21,42,0,-1,-1
21,109,0,-1,-1
21,258,1,-1,21
21,484,0,-1,-1
21,518,0,-1,-1
21,827,0,-1,-1
21,877,0,-1,-1
21,936,0,-1,-1
21,1016,0,-1,-1
21,1021,0,-1,-1
21,1035,0,-1,-1
21,1100,0,-1,-1
21,1244,0,-1,-1
21,1300,0,-1,-1
21,1366,0,-1,-1
23,246,0,-1,-1
23,258,0,-1,-1
23,320,0,-1,-1
23,488,0,-1,-1
23,542,0,-1,-1
23,688,0,-1,-1
23,743,0,-1,-1
23,782,1,-1,23
23,792,0,-1,-1
23,856,0,-1,-1
23,857,0,-1,-1
23,860,0,-1,-1
23,913,0,-1,-1
23,1147,0,-1,-1
23,1190,0,-1,-1
23,1372,0,-1,-1
23,1471,0,-1,-1
25,258,0,-1,-1
25,345,0,-1,-1
25,455,0,-1,-1
25,630,1,-1,25
25,853,0,-1,-1
25,891,0,-1,-1
25,1112,0,-1,-1
25,1248,0,-1,-1
25,1393,0,-1,-1
25,1448,0,-1,-1
29,3,0,-1,-1
29,125,0,-1,-1
29,150,0,-1,-1
29,179,0,-1,-1
29,258,0,-1,-1
29,290,0,-1,-1
29,312,0,-1,-1
29,464,1,-1,29
29,500,0,-1,-1
29,504,0,-1,-1
29,510,0,-1,-1
29,572,0,-1,-1
29,601,0,-1,-1
29,688,0,-1,-1
29,837,1,-1,29
29,857,1,-1,29
29,865,0,-1,-1
29,901,0,-1,-1
29,936,0,-1,-1
29,977,0,-1,-1
29,987,0,-1,-1
29,1019,0,-1,-1
29,1077,0,-1,-1
29,1097,1,-1,29
29,1127,0,-1,-1
29,1156,0,-1,-1
29,1174,0,-1,-1
29,1198,0,-1,-1
29,1248,0,-1,-1
29,1579,0,-1,-1
29,1614,0,-1,-1
32,258,0,-1,-1
32,409,0,-1,-1
32,432,0,-1,-1
32,656,0,-1,-1
32,677,1,-1,32
32,979,0,-1,-1
32,1021,0,-1,-1
32,1036,0,-1,-1
32,1097,0,-1,-1
32,1125,0,-1,-1
32,1366,0,-1,-1
32,1373,0,-1,-1
37,126,0,-1,-1
37,170,0,-1,-1
37,258,0,-1,-1
37,299,0,-1,-1
37,320,0,-1,-1
37,534,0,-1,-1
37,574,0,-1,-1
37,576,1,-1,37
37,668,0,-1,-1
37,677,0,-1,-1
37,792,0,-1,-1
37,840,0,-1,-1
37,930,0,-1,-1
37,1100,0,-1,-1
37,1220,0,-1,-1
37,1353,0,-1,-1
37,1411,0,-1,-1
37,1528,0,-1,-1
37,1545,0,-1,-1
38,36,0,-1,-1
38,121,0,-1,-1
38,136,0,-1,-1
38,150,0,-1,-1
38,160,1,-1,38
38,162,1,-1,38
38,179,0,-1,-1
38,183,0,-1,-1
38,258,0,-1,-1
38,288,0,-1,-1
38,319,0,-1,-1
38,366,1,-1,38
38,486,0,-1,-1
38,557,1,-1,38
38,590,0,-1,-1
38,650,0,-1,-1
38,728,0,-1,-1
38,791,0,-1,-1
38,873,0,-1,-1
38,901,0,-1,-1
38,1033,0,-1,-1
38,1113,0,-1,-1
38,1190,0,-1,-1
38,1244,0,-1,-1
38,1248,0,-1,-1
38,1283,0,-1,-1
38,1318,0,-1,-1
38,1319,0,-1,-1
38,1321,1,-1,38
38,1328,0,-1,-1
38,1330,0,-1,-1
38,1379,0,-1,-1
38,1536,0,-1,-1
38,1556,0,-1,-1
39,46,0,-1,-1
39,88,0,-1,-1
39,90,0,-1,-1
39,109,0,-1,-1
39,155,0,-1,-1
39,258,0,-1,-1
39,593,0,-1,-1
39,677,0,-1,-1
39,837,0,-1,-1
39,840,0,-1,-1
39,863,0,-1,-1
39,1157,1,-1,39
39,1375,0,-1,-1
39,1461,0,-1,-1
39,1561,0,-1,-1
39,1599,0,-1,-1
43,103,0,-1,-1
43,257,0,-1,-1
43,258,1,-1,43
43,668,0,-1,-1
43,814,0,-1,-1
43,967,0,-1,-1
43,1110,0,-1,-1
43,1146,0,-1,-1
43,1373,0,-1,-1
43,1394,0,-1,-1
43,1517,0,-1,-1
44,68,0,-1,-1
44,129,0,-1,-1
44,258,0,-1,-1
44,690,0,-1,-1
44,768,0,-1,-1
44,863,0,-1,-1
44,896,1,-1,44
44,930,0,-1,-1
44,936,0,-1,-1
44,1112,0,-1,-1
44,1282,0,-1,-1
44,1344,0,-1,-1
44,1373,0,-1,-1
44,1377,0,-1,-1
44,1408,0,-1,-1
44,1411,0,-1,-1
50,258,0,-1,-1
50,475,0,-1,-1
50,722,0,-1,-1
50,782,0,-1,-1
50,910,0,-1,-1
50,967,0,-1,-1
50,1027,0,-1,-1
50,1097,0,-1,-1
50,1098,0,-1,-1
50,1112,0,-1,-1
50,1128,1,-1,50
50,1147,0,-1,-1
50,1418,0,-1,-1
50,1433,0,-1,-1
50,1536,0,-1,-1
51,126,0,-1,-1
51,164,0,-1,-1
51,208,0,-1,-1
51,225,0,-1,-1
51,249,0,-1,-1
51,258,0,-1,-1
51,278,0,-1,-1
51,373,0,-1,-1
51,936,0,-1,-1
51,1274,0,-1,-1
51,1318,0,-1,-1
51,1330,0,-1,-1
51,1411,1,-1,51
51,1480,0,-1,-1
58,125,0,-1,-1
58,162,0,-1,-1
58,258,0,-1,-1
58,488,0,-1,-1
58,593,0,-1,-1
58,893,0,-1,-1
58,936,0,-1,-1
58,943,0,-1,-1
58,1112,0,-1,-1
58,1174,0,-1,-1
58,1269,1,-1,58
58,1274,0,-1,-1
58,1373,0,-1,-1
60,211,0,-1,-1
60,258,0,-1,-1
60,299,1,-1,60
60,350,0,-1,-1
60,510,0,-1,-1
60,512,0,-1,-1
60,593,0,-1,-1
60,643,0,-1,-1
60,826,0,-1,-1
60,834,0,-1,-1
60,863,0,-1,-1
60,1115,0,-1,-1
60,1160,0,-1,-1
60,1318,0,-1,-1
60,1339,0,-1,-1
62,179,0,-1,-1
62,258,0,-1,-1
62,372,0,-1,-1
62,546,0,-1,-1
62,550,0,-1,-1
62,656,0,-1,-1
62,853,0,-1,-1
62,913,0,-1,-1
62,1115,0,-1,-1
62,1184,1,-1,62
62,1274,0,-1,-1
62,1328,0,-1,-1
64,3,0,-1,-1
64,160,0,-1,-1
64,258,0,-1,-1
64,475,0,-1,-1
64,647,0,-1,-1
64,816,1,-1,64
64,1115,0,-1,-1
64,1125,0,-1,-1
64,1211,0,-1,-1
64,1247,0,-1,-1
64,1366,0,-1,-1
64,1599,0,-1,-1
65,103,0,-1,-1
65,162,0,-1,-1
65,222,0,-1,-1
65,258,0,-1,-1
65,278,0,-1,-1
65,328,0,-1,-1
65,330,0,-1,-1
65,350,0,-1,-1
65,490,0,-1,-1
65,510,0,-1,-1
65,512,0,-1,-1
65,599,0,-1,-1
65,774,1,-1,65
65,978,0,-1,-1
65,1048,0,-1,-1
65,1081,0,-1,-1
65,1157,0,-1,-1
65,1247,0,-1,-1
65,1339,0,-1,-1
65,1353,1,-1,65
65,1355,0,-1,-1
65,1372,0,-1,-1
65,1411,0,-1,-1
65,1418,0,-1,-1
65,1423,0,-1,-1
65,1474,0,-1,-1
65,1601,0,-1,-1
66,225,0,-1,-1
66,258,0,-1,-1
66,431,0,-1,-1
66,484,0,-1,-1
66,534,0,-1,-1
66,635,0,-1,-1
66,677,0,-1,-1
66,979,0,-1,-1
66,1021,0,-1,-1
66,1115,0,-1,-1
66,1213,0,-1,-1
66,1337,0,-1,-1
66,1353,1,-1,66
66,1411,0,-1,-1
74,258,0,-1,-1
74,281,0,-1,-1
74,299,0,-1,-1
74,536,0,-1,-1
74,593,1,-1,74
74,792,0,-1,-1
74,856,0,-1,-1
74,1146,0,-1,-1
74,1247,0,-1,-1
74,1339,0,-1,-1
74,1411,0,-1,-1
74,1449,0,-1,-1
76,168,0,-1,-1
76,258,0,-1,-1
76,299,0,-1,-1
76,826,0,-1,-1
76,896,0,-1,-1
76,901,0,-1,-1
76,978,0,-1,-1
76,1153,1,-1,76
76,1184,0,-1,-1
76,1220,0,-1,-1
76,1423,0,-1,-1
76,1526,0,-1,-1
79,124,0,-1,-1
79,158,0,-1,-1
79,165,0,-1,-1
79,258,0,-1,-1
79,281,0,-1,-1
79,319,0,-1,-1
79,400,0,-1,-1
79,450,0,-1,-1
79,657,0,-1,-1
79,677,1,-1,79
79,743,0,-1,-1
79,832,0,-1,-1
79,858,0,-1,-1
79,941,0,-1,-1
79,1068,0,-1,-1
79,1300,0,-1,-1
79,1319,0,-1,-1
79,1373,0,-1,-1
79,1449,1,-1,79
79,1480,0,-1,-1
79,1499,1,-1,79
79,1505,0,-1,-1
79,1524,0,-1,-1
81,4,0,-1,-1
81,83,0,-1,-1
81,258,0,-1,-1
81,319,0,-1,-1
81,628,1,-1,81
81,668,0,-1,-1
81,827,0,-1,-1
81,857,0,-1,-1
81,930,0,-1,-1
81,1009,0,-1,-1
81,1098,0,-1,-1
81,1184,0,-1,-1
81,1247,0,-1,-1
81,1355,0,-1,-1
85,160,0,-1,-1
85,258,0,-1,-1
85,350,0,-1,-1
85,589,0,-1,-1
85,768,0,-1,-1
85,792,0,-1,-1
85,1036,0,-1,-1
85,1113,0,-1,-1
85,1160,0,-1,-1
85,1366,1,-1,85
85,1394,0,-1,-1
85,1434,0,-1,-1
85,1503,0,-1,-1
85,1505,0,-1,-1
88,258,0,-1,-1
88,395,0,-1,-1
88,813,0,-1,-1
88,827,0,-1,-1
88,848,0,-1,-1
88,871,0,-1,-1
88,936,0,-1,-1
88,1097,0,-1,-1
88,1212,0,-1,-1
88,1411,1,-1,88
88,1433,0,-1,-1
91,46,0,-1,-1
91,258,1,-1,91
91,265,0,-1,-1
91,797,0,-1,-1
91,848,0,-1,-1
91,860,0,-1,-1
91,987,0,-1,-1
91,1019,0,-1,-1
91,1128,0,-1,-1
91,1211,0,-1,-1
91,1366,0,-1,-1
91,1418,0,-1,-1
91,1436,0,-1,-1
93,75,0,-1,-1
93,83,0,-1,-1
93,91,0,-1,-1
93,258,0,-1,-1
93,355,0,-1,-1
93,455,0,-1,-1
93,593,0,-1,-1
93,753,0,-1,-1
93,813,0,-1,-1
93,1195,0,-1,-1
93,1274,0,-1,-1
93,1337,0,-1,-1
93,1355,1,-1,93
93,1569,0,-1,-1
98,3,0,-1,-1
98,4,1,-1,98
98,158,0,-1,-1
98,258,0,-1,-1
98,795,0,-1,-1
98,825,0,-1,-1
98,967,0,-1,-1
98,1012,0,-1,-1
98,1434,0,-1,-1
98,1461,0,-1,-1
98,1471,0,-1,-1
102,90,0,-1,-1
102,258,0,-1,-1
102,373,0,-1,-1
102,593,1,-1,102
102,902,0,-1,-1
102,987,0,-1,-1
102,1128,0,-1,-1
102,1248,0,-1,-1
102,1283,0,-1,-1
102,1321,0,-1,-1
102,1411,0,-1,-1
102,1513,0,-1,-1
108,179,0,-1,-1
108,258,0,-1,-1
108,400,1,-1,108
108,593,0,-1,-1
108,728,0,-1,-1
108,826,0,-1,-1
108,860,0,-1,-1
108,880,0,-1,-1
108,913,0,-1,-1
108,1160,0,-1,-1
108,1211,0,-1,-1
108,1220,0,-1,-1
108,1434,0,-1,-1
109,40,0,-1,-1
109,165,0,-1,-1
109,258,0,-1,-1
109,320,0,-1,-1
109,668,0,-1,-1
109,750,0,-1,-1
109,791,0,-1,-1
109,936,0,-1,-1
109,1009,0,-1,-1
109,1051,0,-1,-1
109,1269,0,-1,-1
109,1282,1,-1,109
109,1379,0,-1,-1
109,1408,0,-1,-1
109,1430,0,-1,-1
109,1449,0,-1,-1
109,1556,0,-1,-1
110,51,0,-1,-1
110,258,0,-1,-1
110,320,0,-1,-1
110,355,0,-1,-1
110,488,0,-1,-1
110,492,0,-1,-1
110,593,0,-1,-1
110,792,0,-1,-1
110,810,0,-1,-1
110,913,0,-1,-1
110,1036,0,-1,-1
110,1300,1,-1,110
110,1430,0,-1,-1
110,1446,0,-1,-1
111,129,0,-1,-1
111,165,0,-1,-1
111,236,0,-1,-1
111,258,1,-1,111
111,550,0,-1,-1
111,612,0,-1,-1
111,850,0,-1,-1
111,967,0,-1,-1
111,1211,0,-1,-1
111,1247,0,-1,-1
111,1269,0,-1,-1
111,1309,0,-1,-1
111,1366,0,-1,-1
111,1394,0,-1,-1
111,1444,0,-1,-1
111,1472,0,-1,-1
112,179,0,-1,-1
112,258,0,-1,-1
112,317,0,-1,-1
112,668,0,-1,-1
112,832,0,-1,-1
112,856,1,-1,112
112,1030,0,-1,-1
112,1125,0,-1,-1
112,1128,0,-1,-1
112,1171,0,-1,-1
112,1233,0,-1,-1
112,1558,0,-1,-1
114,26,0,-1,-1
114,28,0,-1,-1
114,42,0,-1,-1
114,90,0,-1,-1
114,129,0,-1,-1
114,258,0,-1,-1
114,432,0,-1,-1
114,510,0,-1,-1
114,537,0,-1,-1
114,557,0,-1,-1
114,826,0,-1,-1
114,893,1,-1,114
114,915,0,-1,-1
114,1012,1,-1,114
114,1033,0,-1,-1
114,1091,0,-1,-1
114,1110,0,-1,-1
114,1114,0,-1,-1
114,1198,0,-1,-1
114,1318,0,-1,-1
114,1353,0,-1,-1
114,1366,0,-1,-1
114,1433,0,-1,-1
114,1563,0,-1,-1
115,103,0,-1,-1
115,168,0,-1,-1
115,170,0,-1,-1
115,179,0,-1,-1
115,258,0,-1,-1
115,320,0,-1,-1
115,420,0,-1,-1
115,464,0,-1,-1
115,492,0,-1,-1
115,546,0,-1,-1
115,825,0,-1,-1
115,893,1,-1,115
115,949,0,-1,-1
115,1012,0,-1,-1
115,1097,0,-1,-1
115,1127,1,-1,115
115,1148,0,-1,-1
115,1198,0,-1,-1
115,1321,0,-1,-1
115,1488,0,-1,-1
116,86,0,-1,-1
116,258,0,-1,-1
116,629,0,-1,-1
116,766,0,-1,-1
116,782,1,-1,116
116,856,0,-1,-1
116,892,0,-1,-1
116,903,0,-1,-1
116,961,0,-1,-1
116,1153,0,-1,-1
116,1174,0,-1,-1
116,1318,0,-1,-1
116,1321,0,-1,-1
117,162,0,-1,-1
117,258,0,-1,-1
117,539,0,-1,-1
117,588,0,-1,-1
117,629,0,-1,-1
117,782,0,-1,-1
117,827,0,-1,-1
117,850,0,-1,-1
117,860,0,-1,-1
117,930,0,-1,-1
117,938,1,-1,117
117,1098,0,-1,-1
117,1239,0,-1,-1
117,1352,0,-1,-1
117,1353,0,-1,-1
117,1372,0,-1,-1
120,258,0,-1,-1
120,281,0,-1,-1
120,293,0,-1,-1
120,350,0,-1,-1
120,366,0,-1,-1
120,539,1,-1,120
120,576,0,-1,-1
120,750,0,-1,-1
120,813,0,-1,-1
120,850,0,-1,-1
120,856,0,-1,-1
120,954,1,-1,120
120,1098,0,-1,-1
120,1211,0,-1,-1
120,1213,0,-1,-1
120,1283,0,-1,-1
120,1351,0,-1,-1
120,1411,0,-1,-1
120,1524,0,-1,-1
121,155,0,-1,-1
121,258,0,-1,-1
121,488,0,-1,-1
121,510,0,-1,-1
121,753,0,-1,-1
121,863,1,-1,121
121,987,0,-1,-1
121,1035,0,-1,-1
121,1069,0,-1,-1
121,1128,0,-1,-1
121,1198,0,-1,-1
121,1425,0,-1,-1
124,158,1,-1,124
124,258,0,-1,-1
124,293,0,-1,-1
124,345,0,-1,-1
124,432,0,-1,-1
124,593,1,-1,124
124,604,0,-1,-1
124,629,0,-1,-1
124,643,0,-1,-1
124,650,0,-1,-1
124,805,0,-1,-1
124,827,0,-1,-1
124,832,0,-1,-1
124,873,0,-1,-1
124,892,0,-1,-1
124,901,0,-1,-1
124,950,0,-1,-1
124,974,0,-1,-1
124,1153,0,-1,-1
124,1337,0,-1,-1
124,1433,0,-1,-1
130,208,0,-1,-1
130,258,1,-1,130
130,351,0,-1,-1
130,490,0,-1,-1
130,519,0,-1,-1
130,534,0,-1,-1
130,593,0,-1,-1
130,1030,0,-1,-1
130,1184,0,-1,-1
130,1202,0,-1,-1
130,1444,0,-1,-1
134,26,0,-1,-1
134,125,0,-1,-1
134,164,0,-1,-1
134,258,1,-1,134
134,488,0,-1,-1
134,574,0,-1,-1
134,576,0,-1,-1
134,593,0,-1,-1
134,754,0,-1,-1
134,846,0,-1,-1
134,936,0,-1,-1
134,949,0,-1,-1
134,1526,0,-1,-1
138,124,0,-1,-1
138,225,0,-1,-1
138,228,0,-1,-1
138,258,0,-1,-1
138,519,0,-1,-1
138,584,0,-1,-1
138,597,0,-1,-1
138,612,0,-1,-1
138,865,0,-1,-1
138,978,0,-1,-1
138,1098,1,-1,138
138,1110,0,-1,-1
138,1115,1,-1,138
138,1282,0,-1,-1
138,1375,0,-1,-1
138,1376,0,-1,-1
138,1446,0,-1,-1
138,1552,0,-1,-1
140,179,0,-1,-1
140,258,0,-1,-1
140,263,0,-1,-1
140,285,0,-1,-1
140,355,0,-1,-1
140,475,0,-1,-1
140,488,1,-1,140
140,628,0,-1,-1
140,630,0,-1,-1
140,709,0,-1,-1
140,857,0,-1,-1
140,1110,0,-1,-1
140,1128,0,-1,-1
140,1198,0,-1,-1
140,1213,0,-1,-1
140,1300,0,-1,-1
140,1357,0,-1,-1
140,1524,1,-1,140
142,26,0,-1,-1
142,125,0,-1,-1
142,258,0,-1,-1
142,290,0,-1,-1
142,446,0,-1,-1
142,450,0,-1,-1
142,813,0,-1,-1
142,910,0,-1,-1
142,961,0,-1,-1
142,1247,0,-1,-1
142,1532,1,-1,142
143,258,0,-1,-1
143,450,0,-1,-1
143,630,0,-1,-1
143,754,0,-1,-1
143,782,0,-1,-1
143,816,0,-1,-1
143,827,0,-1,-1
143,892,0,-1,-1
143,936,0,-1,-1
143,961,0,-1,-1
143,1128,0,-1,-1
143,1148,0,-1,-1
143,1184,1,-1,143
143,1211,0,-1,-1
143,1309,0,-1,-1
143,1318,0,-1,-1
143,1528,0,-1,-1
144,42,0,-1,-1
144,228,0,-1,-1
144,258,0,-1,-1
144,355,0,-1,-1
144,604,0,-1,-1
144,629,0,-1,-1
144,889,0,-1,-1
144,975,0,-1,-1
144,1112,0,-1,-1
144,1113,0,-1,-1
144,1184,1,-1,144
144,1247,0,-1,-1
144,1376,0,-1,-1
144,1432,0,-1,-1
146,4,0,-1,-1
146,68,0,-1,-1
146,165,0,-1,-1
146,258,0,-1,-1
146,314,0,-1,-1
146,320,0,-1,-1
146,372,1,-1,146
146,572,1,-1,146
146,576,0,-1,-1
146,656,0,-1,-1
146,677,0,-1,-1
146,728,0,-1,-1
146,782,0,-1,-1
146,863,0,-1,-1
146,974,0,-1,-1
146,1009,0,-1,-1
146,1097,0,-1,-1
146,1115,0,-1,-1
146,1146,0,-1,-1
146,1195,0,-1,-1
146,1309,0,-1,-1
146,1366,0,-1,-1
146,1474,0,-1,-1
146,1599,0,-1,-1
149,42,0,-1,-1
149,258,0,-1,-1
149,277,0,-1,-1
149,319,1,-1,149
149,341,0,-1,-1
149,450,0,-1,-1
149,510,0,-1,-1
149,683,0,-1,-1
149,702,0,-1,-1
149,810,0,-1,-1
149,832,0,-1,-1
149,873,0,-1,-1
149,887,0,-1,-1
149,896,0,-1,-1
149,1097,0,-1,-1
149,1112,0,-1,-1
149,1160,0,-1,-1
149,1552,0,-1,-1
150,4,0,-1,-1
150,227,0,-1,-1
150,258,0,-1,-1
150,290,0,-1,-1
150,293,0,-1,-1
150,373,0,-1,-1
150,432,0,-1,-1
150,475,1,-1,150
150,555,0,-1,-1
150,590,0,-1,-1
150,592,0,-1,-1
150,679,0,-1,-1
150,690,0,-1,-1
150,825,0,-1,-1
150,827,0,-1,-1
150,954,0,-1,-1
150,1125,0,-1,-1
150,1472,1,-1,150
150,1499,0,-1,-1
150,1528,0,-1,-1
150,1543,0,-1,-1
150,1558,0,-1,-1
152,35,0,-1,-1
152,249,0,-1,-1
152,258,0,-1,-1
152,782,1,-1,152
152,936,0,-1,-1
152,943,0,-1,-1
152,949,0,-1,-1
152,1184,0,-1,-1
152,1366,0,-1,-1
152,1425,0,-1,-1
152,1517,0,-1,-1
153,168,0,-1,-1
153,258,1,-1,153
153,339,0,-1,-1
153,450,0,-1,-1
153,575,0,-1,-1
153,629,0,-1,-1
153,650,0,-1,-1
153,709,0,-1,-1
153,954,0,-1,-1
153,999,0,-1,-1
153,1128,0,-1,-1
153,1309,0,-1,-1
153,1318,0,-1,-1
153,1366,0,-1,-1
156,183,0,-1,-1
156,258,0,-1,-1
156,312,0,-1,-1
156,395,0,-1,-1
