Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
8,247,0,-1,-1
8,268,0,-1,-1
8,295,0,-1,-1
8,316,0,-1,-1
8,349,0,-1,-1
8,363,0,-1,-1
8,378,0,-1,-1
8,380,0,-1,-1
8,396,0,-1,-1
8,424,0,-1,-1
8,438,0,-1,-1
8,461,0,-1,-1
8,463,0,-1,-1
8,508,0,-1,-1
8,540,0,-1,-1
8,543,0,-1,-1
8,561,0,-1,-1
8,578,0,-1,-1
8,609,0,-1,-1
8,611,0,-1,-1
8,632,0,-1,-1
8,638,0,-1,-1
8,646,0,-1,-1
8,664,0,-1,-1
8,671,0,-1,-1
8,687,0,-1,-1
8,694,0,-1,-1
8,723,0,-1,-1
8,739,0,-1,-1
8,747,0,-1,-1
8,749,0,-1,-1
8,758,0,-1,-1
8,762,0,-1,-1
8,776,0,-1,-1
8,784,1,-1,8
8,788,1,-1,8
8,789,1,-1,8
8,833,0,-1,-1
8,890,0,-1,-1
8,898,1,-1,8
8,904,1,-1,8
8,912,1,-1,8
8,916,0,-1,-1
8,921,0,-1,-1
8,929,0,-1,-1
8,940,0,-1,-1
8,947,1,-1,8
8,953,0,-1,-1
8,957,0,-1,-1
8,969,0,-1,-1
8,1038,0,-1,-1
8,1057,0,-1,-1
8,1059,0,-1,-1
8,1083,0,-1,-1
8,1099,0,-1,-1
8,1107,1,-1,8
8,1122,0,-1,-1
8,1139,1,-1,8
8,1170,0,-1,-1
8,1173,0,-1,-1
8,1189,1,-1,8
8,1199,0,-1,-1
8,1226,0,-1,-1
8,1229,0,-1,-1
8,1249,0,-1,-1
8,1271,1,-1,8
8,1278,0,-1,-1
8,1298,0,-1,-1
8,1299,0,-1,-1
8,1304,0,-1,-1
8,1306,0,-1,-1
8,1307,0,-1,-1
8,1332,1,-1,8
8,1334,0,-1,-1
8,1354,0,-1,-1
8,1380,1,-1,8
8,1431,0,-1,-1
8,1440,0,-1,-1
8,1443,0,-1,-1
8,1478,0,-1,-1
8,1588,0,-1,-1
8,1600,0,-1,-1
8,1612,0,-1,-1
8,1616,0,-1,-1
10,146,0,-1,-1
10,200,0,-1,-1
10,295,0,-1,-1
10,315,0,-1,-1
10,321,1,-1,10
10,404,0,-1,-1
10,424,0,-1,-1
10,476,0,-1,-1
10,723,0,-1,-1
10,731,0,-1,-1
10,912,0,-1,-1
10,1207,1,-1,10
10,1284,0,-1,-1
10,1386,0,-1,-1
10,1390,0,-1,-1
10,1572,0,-1,-1
10,1589,0,-1,-1
13,41,0,-1,-1
13,56,0,-1,-1
13,59,0,-1,-1
13,152,0,-1,-1
13,182,0,-1,-1
13,377,0,-1,-1
13,508,1,-1,13
13,596,0,-1,-1
13,687,0,-1,-1
13,704,0,-1,-1
13,730,0,-1,-1
13,845,0,-1,-1
13,904,0,-1,-1
13,983,0,-1,-1
13,1130,1,-1,13
13,1240,0,-1,-1
13,1278,0,-1,-1
13,1289,0,-1,-1
13,1388,0,-1,-1
13,1538,0,-1,-1
14,22,0,-1,-1
14,43,0,-1,-1
14,152,0,-1,-1
14,508,1,-1,14
14,596,0,-1,-1
14,739,0,-1,-1
14,762,0,-1,-1
14,784,0,-1,-1
14,788,0,-1,-1
14,947,0,-1,-1
14,963,0,-1,-1
14,986,0,-1,-1
14,1240,0,-1,-1
14,1249,0,-1,-1
14,1591,0,-1,-1
16,174,0,-1,-1
16,180,0,-1,-1
16,356,0,-1,-1
16,369,0,-1,-1
16,508,0,-1,-1
16,596,0,-1,-1
16,605,0,-1,-1
16,788,0,-1,-1
16,829,0,-1,-1
16,841,0,-1,-1
16,1003,0,-1,-1
16,1218,1,-1,16
16,1334,0,-1,-1
16,1429,0,-1,-1
18,1,0,-1,-1
18,41,0,-1,-1
18,678,0,-1,-1
18,784,1,-1,18
18,870,0,-1,-1
18,904,0,-1,-1
18,1022,0,-1,-1
18,1406,0,-1,-1
22,152,0,-1,-1
22,337,0,-1,-1
22,463,0,-1,-1
22,535,0,-1,-1
22,543,0,-1,-1
22,570,0,-1,-1
22,678,0,-1,-1
22,776,1,-1,22
22,784,0,-1,-1
22,843,0,-1,-1
22,904,0,-1,-1
22,912,0,-1,-1
22,929,0,-1,-1
22,942,0,-1,-1
22,947,0,-1,-1
22,986,0,-1,-1
22,1050,0,-1,-1
22,1102,0,-1,-1
22,1104,0,-1,-1
22,1137,0,-1,-1
22,1240,0,-1,-1
22,1288,0,-1,-1
22,1596,0,-1,-1
23,25,0,-1,-1
23,108,0,-1,-1
23,403,0,-1,-1
23,508,0,-1,-1
23,739,0,-1,-1
23,904,0,-1,-1
23,942,1,-1,23
23,994,0,-1,-1
23,1003,0,-1,-1
23,1104,0,-1,-1
23,1139,0,-1,-1
23,1207,0,-1,-1
23,1401,0,-1,-1
23,1429,0,-1,-1
23,1440,0,-1,-1
28,186,0,-1,-1
28,476,0,-1,-1
28,478,0,-1,-1
28,540,1,-1,28
28,541,0,-1,-1
28,625,0,-1,-1
28,762,0,-1,-1
28,947,0,-1,-1
28,965,0,-1,-1
28,986,0,-1,-1
28,1042,0,-1,-1
28,1240,0,-1,-1
28,1249,0,-1,-1
28,1289,0,-1,-1
28,1443,0,-1,-1
28,1450,0,-1,-1
28,1535,0,-1,-1
28,1581,0,-1,-1
28,1617,0,-1,-1
29,31,0,-1,-1
29,65,0,-1,-1
29,119,0,-1,-1
29,146,0,-1,-1
29,188,0,-1,-1
29,247,1,-1,29
29,363,0,-1,-1
29,399,0,-1,-1
29,440,0,-1,-1
29,560,0,-1,-1
29,605,0,-1,-1
29,625,0,-1,-1
29,723,0,-1,-1
29,770,0,-1,-1
29,789,0,-1,-1
29,841,1,-1,29
29,932,1,-1,29
29,1104,1,-1,29
29,1139,0,-1,-1
29,1218,0,-1,-1
29,1278,0,-1,-1
29,1284,0,-1,-1
29,1288,0,-1,-1
29,1307,0,-1,-1
29,1313,0,-1,-1
29,1454,0,-1,-1
29,1478,0,-1,-1
29,1498,0,-1,-1
29,1535,0,-1,-1
29,1600,0,-1,-1
29,1607,0,-1,-1
30,5,0,-1,-1
30,112,0,-1,-1
30,247,1,-1,30
30,268,0,-1,-1
30,363,0,-1,-1
30,404,0,-1,-1
30,698,0,-1,-1
30,715,0,-1,-1
30,942,0,-1,-1
30,947,0,-1,-1
30,1102,0,-1,-1
30,1392,0,-1,-1
38,49,0,-1,-1
38,268,0,-1,-1
38,579,0,-1,-1
38,625,1,-1,38
38,698,0,-1,-1
38,767,0,-1,-1
38,912,0,-1,-1
38,976,0,-1,-1
38,1042,0,-1,-1
38,1075,0,-1,-1
38,1099,0,-1,-1
38,1189,0,-1,-1
38,1207,0,-1,-1
38,1307,1,-1,38
38,1386,0,-1,-1
38,1406,0,-1,-1
38,1617,0,-1,-1
41,127,0,-1,-1
41,146,0,-1,-1
41,418,0,-1,-1
41,904,0,-1,-1
41,912,0,-1,-1
41,948,0,-1,-1
41,994,0,-1,-1
41,1022,0,-1,-1
41,1104,0,-1,-1
41,1332,0,-1,-1
41,1390,1,-1,41
41,1529,0,-1,-1
41,1566,0,-1,-1
45,458,0,-1,-1
45,687,0,-1,-1
45,701,0,-1,-1
45,780,1,-1,45
45,983,0,-1,-1
45,1023,0,-1,-1
45,1207,0,-1,-1
45,1218,0,-1,-1
45,1240,0,-1,-1
45,1308,0,-1,-1
45,1336,0,-1,-1
45,1356,0,-1,-1
46,21,0,-1,-1
46,27,0,-1,-1
46,134,0,-1,-1
46,214,0,-1,-1
46,369,0,-1,-1
46,406,0,-1,-1
46,494,0,-1,-1
46,763,0,-1,-1
46,881,0,-1,-1
46,916,0,-1,-1
46,994,0,-1,-1
46,1111,0,-1,-1
46,1334,0,-1,-1
46,1336,0,-1,-1
46,1442,1,-1,46
46,1454,0,-1,-1
53,49,0,-1,-1
53,85,0,-1,-1
53,192,0,-1,-1
53,200,0,-1,-1
53,267,0,-1,-1
53,315,0,-1,-1
53,380,1,-1,53
53,461,0,-1,-1
53,494,0,-1,-1
53,540,0,-1,-1
53,713,0,-1,-1
53,739,0,-1,-1
53,789,0,-1,-1
53,947,0,-1,-1
53,948,0,-1,-1
53,1173,0,-1,-1
53,1288,0,-1,-1
53,1325,0,-1,-1
53,1435,0,-1,-1
54,82,0,-1,-1
54,115,0,-1,-1
54,123,0,-1,-1
54,149,0,-1,-1
54,337,0,-1,-1
54,377,1,-1,54
54,596,0,-1,-1
54,687,0,-1,-1
54,698,0,-1,-1
54,723,0,-1,-1
54,820,0,-1,-1
54,940,1,-1,54
54,1003,0,-1,-1
54,1080,0,-1,-1
54,1126,0,-1,-1
54,1189,0,-1,-1
54,1308,0,-1,-1
54,1336,0,-1,-1
60,17,0,-1,-1
60,21,0,-1,-1
60,177,0,-1,-1
60,217,0,-1,-1
60,364,0,-1,-1
60,735,1,-1,60
60,819,0,-1,-1
60,829,0,-1,-1
60,904,0,-1,-1
60,947,0,-1,-1
60,965,0,-1,-1
60,1176,0,-1,-1
60,1278,0,-1,-1
60,1307,0,-1,-1
60,1381,0,-1,-1
60,1560,0,-1,-1
61,55,0,-1,-1
61,496,0,-1,-1
61,611,0,-1,-1
61,699,0,-1,-1
61,715,0,-1,-1
61,852,0,-1,-1
61,948,1,-1,61
61,1059,0,-1,-1
61,1080,0,-1,-1
61,1104,0,-1,-1
61,1257,0,-1,-1
61,1307,0,-1,-1
63,47,0,-1,-1
63,105,0,-1,-1
63,440,0,-1,-1
63,560,0,-1,-1
63,788,0,-1,-1
63,870,0,-1,-1
63,904,0,-1,-1
63,947,0,-1,-1
63,1003,0,-1,-1
63,1018,0,-1,-1
63,1226,1,-1,63
63,1278,0,-1,-1
63,1391,0,-1,-1
63,1431,0,-1,-1
63,1454,0,-1,-1
63,1498,0,-1,-1
65,49,0,-1,-1
65,378,0,-1,-1
65,507,0,-1,-1
65,596,0,-1,-1
65,671,0,-1,-1
65,705,0,-1,-1
65,762,0,-1,-1
65,912,0,-1,-1
65,947,0,-1,-1
65,994,0,-1,-1
65,1104,0,-1,-1
65,1120,0,-1,-1
65,1173,1,-1,65
65,1240,0,-1,-1
65,1451,0,-1,-1
66,70,0,-1,-1
66,149,0,-1,-1
66,251,0,-1,-1
66,496,0,-1,-1
66,739,0,-1,-1
66,953,0,-1,-1
66,963,0,-1,-1
66,1057,0,-1,-1
66,1126,0,-1,-1
66,1173,1,-1,66
66,1215,0,-1,-1
66,1240,0,-1,-1
66,1367,0,-1,-1
66,1389,0,-1,-1
66,1431,0,-1,-1
70,85,0,-1,-1
70,646,0,-1,-1
70,678,0,-1,-1
70,705,0,-1,-1
70,715,0,-1,-1
70,739,0,-1,-1
70,912,0,-1,-1
70,994,0,-1,-1
70,1050,0,-1,-1
70,1080,1,-1,70
70,1139,0,-1,-1
70,1306,0,-1,-1
70,1308,0,-1,-1
70,1392,0,-1,-1
70,1475,0,-1,-1
80,115,0,-1,-1
80,359,0,-1,-1
80,392,0,-1,-1
80,461,0,-1,-1
80,523,0,-1,-1
80,543,0,-1,-1
80,723,0,-1,-1
80,762,0,-1,-1
80,780,0,-1,-1
80,890,0,-1,-1
80,921,0,-1,-1
80,929,0,-1,-1
80,947,0,-1,-1
80,1111,1,-1,80
80,1163,0,-1,-1
82,31,0,-1,-1
82,146,0,-1,-1
82,149,0,-1,-1
82,460,0,-1,-1
82,463,0,-1,-1
82,730,0,-1,-1
82,739,1,-1,82
82,767,0,-1,-1
82,770,0,-1,-1
82,780,0,-1,-1
82,890,0,-1,-1
82,898,0,-1,-1
82,947,0,-1,-1
82,994,0,-1,-1
82,1003,0,-1,-1
82,1057,0,-1,-1
82,1060,0,-1,-1
82,1215,0,-1,-1
82,1278,0,-1,-1
82,1450,0,-1,-1
82,1530,0,-1,-1
82,1588,0,-1,-1
83,47,0,-1,-1
83,73,0,-1,-1
83,108,0,-1,-1
83,377,0,-1,-1
83,580,0,-1,-1
83,632,0,-1,-1
83,660,0,-1,-1
83,713,0,-1,-1
83,758,0,-1,-1
83,912,1,-1,83
83,955,0,-1,-1
83,1057,0,-1,-1
83,1139,0,-1,-1
83,1278,0,-1,-1
83,1498,0,-1,-1
84,267,0,-1,-1
84,463,0,-1,-1
84,596,0,-1,-1
84,666,0,-1,-1
84,693,0,-1,-1
84,780,0,-1,-1
84,788,0,-1,-1
84,820,0,-1,-1
84,904,0,-1,-1
84,912,1,-1,84
84,929,0,-1,-1
84,1278,0,-1,-1
84,1288,0,-1,-1
84,1332,0,-1,-1
84,1334,0,-1,-1
84,1336,0,-1,-1
84,1596,0,-1,-1
86,22,0,-1,-1
86,93,0,-1,-1
86,501,1,-1,86
86,549,0,-1,-1
86,625,0,-1,-1
86,659,0,-1,-1
86,829,0,-1,-1
86,841,0,-1,-1
86,870,0,-1,-1
86,929,0,-1,-1
86,947,0,-1,-1
86,948,0,-1,-1
86,983,0,-1,-1
86,1215,0,-1,-1
86,1226,0,-1,-1
87,8,0,-1,-1
87,156,0,-1,-1
87,461,0,-1,-1
87,463,0,-1,-1
87,495,0,-1,-1
87,516,0,-1,-1
87,540,0,-1,-1
87,596,1,-1,87
87,788,0,-1,-1
87,890,0,-1,-1
87,904,0,-1,-1
87,942,0,-1,-1
87,1218,0,-1,-1
87,1240,0,-1,-1
89,81,0,-1,-1
89,142,0,-1,-1
89,560,0,-1,-1
89,706,0,-1,-1
89,947,0,-1,-1
89,968,0,-1,-1
89,1063,1,-1,89
89,1284,0,-1,-1
89,1325,0,-1,-1
89,1332,0,-1,-1
89,1336,0,-1,-1
89,1391,0,-1,-1
89,1530,0,-1,-1
96,33,0,-1,-1
96,551,0,-1,-1
96,763,0,-1,-1
96,861,0,-1,-1
96,942,0,-1,-1
96,994,1,-1,96
96,1240,0,-1,-1
96,1325,0,-1,-1
96,1392,0,-1,-1
96,1396,0,-1,-1
96,1491,0,-1,-1
96,1535,0,-1,-1
96,1618,0,-1,-1
99,2,0,-1,-1
99,460,0,-1,-1
99,763,0,-1,-1
99,890,0,-1,-1
99,912,0,-1,-1
99,1006,0,-1,-1
99,1057,0,-1,-1
99,1063,1,-1,99
99,1207,0,-1,-1
99,1395,0,-1,-1
99,1538,0,-1,-1
100,41,0,-1,-1
100,108,0,-1,-1
100,272,0,-1,-1
100,380,0,-1,-1
100,678,0,-1,-1
100,699,0,-1,-1
100,739,0,-1,-1
100,833,0,-1,-1
100,953,0,-1,-1
100,1206,0,-1,-1
100,1278,1,-1,100
100,1442,0,-1,-1
100,1443,0,-1,-1
101,508,0,-1,-1
101,596,0,-1,-1
101,698,0,-1,-1
101,739,0,-1,-1
101,939,0,-1,-1
101,957,0,-1,-1
101,1003,1,-1,101
101,1229,0,-1,-1
101,1257,0,-1,-1
101,1278,0,-1,-1
103,93,0,-1,-1
103,268,0,-1,-1
103,440,0,-1,-1
103,739,0,-1,-1
103,762,0,-1,-1
103,986,0,-1,-1
103,994,0,-1,-1
103,1018,0,-1,-1
103,1139,0,-1,-1
103,1218,0,-1,-1
103,1334,1,-1,103
103,1440,0,-1,-1
103,1453,0,-1,-1
103,1518,0,-1,-1
105,33,0,-1,-1
105,321,0,-1,-1
105,349,0,-1,-1
105,723,0,-1,-1
105,739,0,-1,-1
105,789,0,-1,-1
105,942,1,-1,105
105,1032,0,-1,-1
105,1208,0,-1,-1
105,1363,0,-1,-1
105,1374,0,-1,-1
105,1451,0,-1,-1
107,27,0,-1,-1
107,182,0,-1,-1
107,214,0,-1,-1
107,596,1,-1,107
107,1057,0,-1,-1
107,1103,0,-1,-1
107,1232,0,-1,-1
107,1451,0,-1,-1
112,21,0,-1,-1
112,25,0,-1,-1
112,349,0,-1,-1
112,776,0,-1,-1
112,788,0,-1,-1
112,947,0,-1,-1
112,1218,1,-1,112
112,1278,0,-1,-1
112,1313,0,-1,-1
112,1391,0,-1,-1
112,1454,0,-1,-1
112,1501,0,-1,-1
112,1607,0,-1,-1
114,80,0,-1,-1
114,115,0,-1,-1
114,283,0,-1,-1
114,399,0,-1,-1
114,407,0,-1,-1
114,479,0,-1,-1
114,487,0,-1,-1
114,596,0,-1,-1
114,687,0,-1,-1
114,694,0,-1,-1
114,715,0,-1,-1
114,784,1,-1,114
114,788,1,-1,114
114,898,0,-1,-1
114,981,1,-1,114
114,994,0,-1,-1
114,1018,0,-1,-1
114,1023,0,-1,-1
114,1111,0,-1,-1
114,1207,0,-1,-1
114,1249,0,-1,-1
114,1298,0,-1,-1
114,1307,0,-1,-1
114,1368,0,-1,-1
114,1395,0,-1,-1
114,1435,0,-1,-1
114,1616,0,-1,-1
120,146,0,-1,-1
120,214,0,-1,-1
120,295,0,-1,-1
120,496,0,-1,-1
120,540,0,-1,-1
120,784,0,-1,-1
120,932,0,-1,-1
120,963,0,-1,-1
120,986,0,-1,-1
120,994,0,-1,-1
120,1003,1,-1,120
120,1057,0,-1,-1
120,1240,0,-1,-1
120,1276,0,-1,-1
120,1453,0,-1,-1
120,1498,0,-1,-1
120,1607,0,-1,-1
122,108,0,-1,-1
122,356,0,-1,-1
122,538,0,-1,-1
122,540,0,-1,-1
122,580,0,-1,-1
122,678,0,-1,-1
122,731,0,-1,-1
122,739,1,-1,122
122,749,0,-1,-1
122,788,0,-1,-1
122,844,0,-1,-1
122,870,0,-1,-1
122,942,0,-1,-1
122,953,0,-1,-1
122,994,0,-1,-1
122,1176,0,-1,-1
122,1218,0,-1,-1
122,1288,0,-1,-1
122,1325,0,-1,-1
122,1591,0,-1,-1
123,5,0,-1,-1
123,112,0,-1,-1
123,272,0,-1,-1
123,508,0,-1,-1
123,735,0,-1,-1
123,788,0,-1,-1
123,912,0,-1,-1
123,929,0,-1,-1
123,942,0,-1,-1
123,994,1,-1,123
123,1199,0,-1,-1
124,31,0,-1,-1
124,43,0,-1,-1
124,54,1,-1,124
124,55,1,-1,124
124,56,1,-1,124
124,82,0,-1,-1
124,93,0,-1,-1
124,98,0,-1,-1
124,105,0,-1,-1
124,115,0,-1,-1
124,127,0,-1,-1
124,131,0,-1,-1
124,156,1,-1,124
124,157,1,-1,124
124,182,0,-1,-1
124,186,0,-1,-1
124,392,0,-1,-1
124,508,0,-1,-1
124,523,0,-1,-1
124,585,0,-1,-1
124,664,0,-1,-1
124,671,0,-1,-1
124,723,0,-1,-1
124,758,0,-1,-1
124,767,0,-1,-1
124,788,0,-1,-1
124,789,0,-1,-1
124,939,0,-1,-1
124,942,0,-1,-1
124,948,0,-1,-1
124,994,0,-1,-1
124,1032,0,-1,-1
124,1042,0,-1,-1
124,1058,0,-1,-1
124,1075,0,-1,-1
124,1099,0,-1,-1
124,1102,0,-1,-1
124,1176,0,-1,-1
124,1276,0,-1,-1
124,1381,0,-1,-1
124,1391,1,-1,124
124,1395,0,-1,-1
124,1529,0,-1,-1
124,1538,0,-1,-1
128,174,0,-1,-1
128,187,1,-1,128
128,387,0,-1,-1
128,535,0,-1,-1
128,540,0,-1,-1
128,596,0,-1,-1
128,646,0,-1,-1
128,747,0,-1,-1
128,841,0,-1,-1
128,963,0,-1,-1
128,1304,0,-1,-1
132,217,0,-1,-1
132,596,0,-1,-1
132,776,0,-1,-1
132,879,0,-1,-1
132,968,1,-1,132
132,994,0,-1,-1
132,1280,0,-1,-1
132,1350,0,-1,-1
132,1390,0,-1,-1
132,1406,0,-1,-1
132,1589,0,-1,-1
133,142,0,-1,-1
133,174,0,-1,-1
133,214,0,-1,-1
133,283,0,-1,-1
133,422,0,-1,-1
133,435,0,-1,-1
133,739,0,-1,-1
133,870,0,-1,-1
133,904,0,-1,-1
133,957,0,-1,-1
133,968,1,-1,133
133,1022,0,-1,-1
133,1057,0,-1,-1
133,1249,0,-1,-1
133,1304,0,-1,-1
133,1400,0,-1,-1
133,1617,0,-1,-1
135,82,0,-1,-1
135,200,0,-1,-1
135,459,0,-1,-1
135,611,1,-1,135
135,632,0,-1,-1
135,767,0,-1,-1
135,904,0,-1,-1
135,976,0,-1,-1
135,1278,0,-1,-1
135,1389,0,-1,-1
135,1600,0,-1,-1
140,153,1,-1,140
140,522,0,-1,-1
140,523,0,-1,-1
140,596,0,-1,-1
140,731,0,-1,-1
140,870,0,-1,-1
140,894,0,-1,-1
140,1042,0,-1,-1
140,1388,0,-1,-1
140,1429,0,-1,-1
140,1617,0,-1,-1
147,98,0,-1,-1
147,315,0,-1,-1
147,666,1,-1,147
147,731,0,-1,-1
147,776,0,-1,-1
147,833,0,-1,-1
147,898,0,-1,-1
147,942,0,-1,-1
147,947,0,-1,-1
147,1003,0,-1,-1
147,1104,0,-1,-1
147,1173,0,-1,-1
147,1392,0,-1,-1
147,1518,0,-1,-1
150,25,0,-1,-1
150,31,0,-1,-1
150,197,1,-1,150
150,406,0,-1,-1
150,407,0,-1,-1
150,463,0,-1,-1
150,541,0,-1,-1
150,560,0,-1,-1
150,678,0,-1,-1
150,684,0,-1,-1
150,904,0,-1,-1
150,929,0,-1,-1
150,965,0,-1,-1
150,1050,0,-1,-1
150,1111,0,-1,-1
150,1291,1,-1,150
150,1323,0,-1,-1
150,1334,0,-1,-1
150,1350,0,-1,-1
150,1356,0,-1,-1
150,1368,0,-1,-1
150,1431,0,-1,-1
152,54,0,-1,-1
152,95,0,-1,-1
152,98,0,-1,-1
152,182,0,-1,-1
152,295,0,-1,-1
152,393,0,-1,-1
152,399,0,-1,-1
152,440,0,-1,-1
152,715,0,-1,-1
152,739,0,-1,-1
152,789,0,-1,-1
152,844,1,-1,152
152,852,0,-1,-1
152,861,1,-1,152
152,878,0,-1,-1
152,904,0,-1,-1
152,940,0,-1,-1
152,968,0,-1,-1
152,986,0,-1,-1
152,1111,1,-1,152
152,1163,0,-1,-1
152,1172,0,-1,-1
152,1173,0,-1,-1
152,1304,0,-1,-1
152,1390,0,-1,-1
152,1450,0,-1,-1
152,1475,0,-1,-1
154,34,0,-1,-1
154,149,0,-1,-1
154,247,0,-1,-1
154,364,0,-1,-1
154,380,0,-1,-1
154,481,0,-1,-1
154,852,1,-1,154
154,1006,0,-1,-1
154,1080,0,-1,-1
154,1249,0,-1,-1
154,1363,0,-1,-1
155,8,0,-1,-1
155,30,0,-1,-1
155,180,0,-1,-1
155,310,0,-1,-1
155,403,0,-1,-1
155,561,0,-1,-1
155,723,1,-1,155
155,762,0,-1,-1
155,784,0,-1,-1
155,819,0,-1,-1
155,920,0,-1,-1
155,1278,0,-1,-1
155,1396,0,-1,-1
163,625,0,-1,-1
163,678,0,-1,-1
163,739,0,-1,-1
163,762,0,-1,-1
163,784,0,-1,-1
163,788,0,-1,-1
163,789,1,-1,163
163,942,0,-1,-1
163,986,0,-1,-1
163,1189,0,-1,-1
163,1307,0,-1,-1
163,1392,0,-1,-1
163,1429,0,-1,-1
168,22,0,-1,-1
168,44,0,-1,-1
168,76,0,-1,-1
168,82,0,-1,-1
168,157,0,-1,-1
168,777,0,-1,-1
168,881,0,-1,-1
168,920,0,-1,-1
168,948,1,-1,168
168,1058,0,-1,-1
168,1107,0,-1,-1
168,1276,0,-1,-1
168,1332,0,-1,-1
169,108,0,-1,-1
169,139,0,-1,-1
169,141,0,-1,-1
169,266,0,-1,-1
169,316,0,-1,-1
169,321,0,-1,-1
169,349,0,-1,-1
169,478,0,-1,-1
169,904,0,-1,-1
169,929,1,-1,169
169,968,0,-1,-1
169,1173,0,-1,-1
169,1206,0,-1,-1
169,1215,0,-1,-1
169,1280,0,-1,-1
169,1453,0,-1,-1
171,156,0,-1,-1
171,204,0,-1,-1
171,295,0,-1,-1
171,498,0,-1,-1
171,508,0,-1,-1
171,705,0,-1,-1
171,731,0,-1,-1
171,739,1,-1,171
171,770,0,-1,-1
171,965,0,-1,-1
171,1102,0,-1,-1
171,1218,0,-1,-1
171,1271,0,-1,-1
171,1278,0,-1,-1
171,1299,0,-1,-1
171,1440,0,-1,-1
171,1453,0,-1,-1
173,2,0,-1,-1
173,44,0,-1,-1
173,80,0,-1,-1
173,435,0,-1,-1
173,507,0,-1,-1
173,704,1,-1,173
173,739,0,-1,-1
173,898,0,-1,-1
178,73,0,-1,-1
178,153,0,-1,-1
178,266,0,-1,-1
178,399,0,-1,-1
178,445,0,-1,-1
178,458,1,-1,178
178,749,0,-1,-1
178,789,0,-1,-1
178,890,0,-1,-1
178,904,0,-1,-1
178,922,0,-1,-1
178,986,1,-1,178
178,1064,0,-1,-1
178,1199,0,-1,-1
178,1389,0,-1,-1
178,1453,0,-1,-1
178,1467,0,-1,-1
178,1510,0,-1,-1
179,59,0,-1,-1
179,142,0,-1,-1
179,177,0,-1,-1
179,244,0,-1,-1
179,478,0,-1,-1
179,516,0,-1,-1
179,596,1,-1,179
179,600,0,-1,-1
179,701,0,-1,-1
179,861,0,-1,-1
179,904,0,-1,-1
179,1003,0,-1,-1
179,1042,0,-1,-1
179,1080,0,-1,-1
179,1424,0,-1,-1
180,31,0,-1,-1
180,44,0,-1,-1
180,65,0,-1,-1
180,73,0,-1,-1
180,349,0,-1,-1
180,417,0,-1,-1
