Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
8,928,0,-1,-1
8,935,0,-1,-1
8,946,0,-1,-1
8,962,0,-1,-1
8,982,1,-1,8
8,998,0,-1,-1
8,1055,0,-1,-1
8,1056,0,-1,-1
8,1067,0,-1,-1
8,1133,0,-1,-1
8,1138,0,-1,-1
8,1145,0,-1,-1
8,1149,0,-1,-1
8,1150,1,-1,8
8,1164,0,-1,-1
8,1167,0,-1,-1
8,1209,0,-1,-1
8,1219,0,-1,-1
8,1227,0,-1,-1
8,1234,0,-1,-1
8,1250,0,-1,-1
8,1266,0,-1,-1
8,1268,0,-1,-1
8,1292,0,-1,-1
8,1294,0,-1,-1
8,1296,1,-1,8
8,1315,0,-1,-1
8,1326,0,-1,-1
8,1358,0,-1,-1
8,1371,1,-1,8
8,1455,0,-1,-1
8,1468,0,-1,-1
8,1470,0,-1,-1
8,1482,0,-1,-1
8,1485,0,-1,-1
8,1494,0,-1,-1
8,1507,0,-1,-1
8,1548,0,-1,-1
8,1564,0,-1,-1
8,1580,0,-1,-1
8,1611,0,-1,-1
8,1621,0,-1,-1
9,147,0,-1,-1
9,175,0,-1,-1
9,467,0,-1,-1
9,645,0,-1,-1
9,759,0,-1,-1
9,786,0,-1,-1
9,859,0,-1,-1
9,998,0,-1,-1
9,1158,0,-1,-1
9,1236,0,-1,-1
9,1360,1,-1,9
9,1407,0,-1,-1
9,1586,0,-1,-1
11,32,0,-1,-1
11,62,0,-1,-1
11,169,0,-1,-1
11,252,0,-1,-1
11,334,0,-1,-1
11,623,0,-1,-1
11,691,0,-1,-1
11,697,0,-1,-1
11,725,1,-1,11
11,885,1,-1,11
11,993,0,-1,-1
11,998,0,-1,-1
11,1017,0,-1,-1
11,1188,0,-1,-1
11,1294,0,-1,-1
11,1417,0,-1,-1
11,1460,0,-1,-1
11,1483,0,-1,-1
13,13,0,-1,-1
13,16,0,-1,-1
13,50,0,-1,-1
13,96,0,-1,-1
13,154,0,-1,-1
13,175,0,-1,-1
13,375,0,-1,-1
13,390,0,-1,-1
13,398,0,-1,-1
13,457,0,-1,-1
13,509,1,-1,13
13,514,0,-1,-1
13,564,0,-1,-1
13,569,0,-1,-1
13,665,0,-1,-1
13,725,0,-1,-1
13,847,0,-1,-1
13,855,0,-1,-1
13,859,1,-1,13
13,882,0,-1,-1
13,897,0,-1,-1
13,914,0,-1,-1
13,928,0,-1,-1
13,959,0,-1,-1
13,982,0,-1,-1
13,1093,1,-1,13
13,1150,0,-1,-1
13,1175,1,-1,13
13,1209,0,-1,-1
13,1227,0,-1,-1
13,1296,1,-1,13
13,1312,0,-1,-1
13,1317,0,-1,-1
13,1338,0,-1,-1
13,1341,0,-1,-1
13,1358,0,-1,-1
13,1384,0,-1,-1
13,1413,0,-1,-1
13,1438,0,-1,-1
13,1455,0,-1,-1
13,1456,0,-1,-1
13,1611,0,-1,-1
15,15,0,-1,-1
15,23,0,-1,-1
15,94,0,-1,-1
15,96,0,-1,-1
15,147,0,-1,-1
15,248,0,-1,-1
15,421,0,-1,-1
15,680,0,-1,-1
15,721,0,-1,-1
15,761,0,-1,-1
15,779,1,-1,15
15,874,0,-1,-1
15,998,0,-1,-1
15,1131,0,-1,-1
15,1164,0,-1,-1
15,1203,0,-1,-1
16,37,0,-1,-1
16,167,0,-1,-1
16,198,0,-1,-1
16,276,0,-1,-1
16,296,0,-1,-1
16,426,0,-1,-1
16,430,0,-1,-1
16,613,0,-1,-1
16,779,1,-1,16
16,786,0,-1,-1
16,794,0,-1,-1
16,1359,0,-1,-1
16,1413,0,-1,-1
17,107,0,-1,-1
17,148,0,-1,-1
17,234,0,-1,-1
17,243,0,-1,-1
17,334,0,-1,-1
17,358,0,-1,-1
17,425,0,-1,-1
17,482,0,-1,-1
17,594,0,-1,-1
17,697,1,-1,17
17,807,0,-1,-1
17,808,0,-1,-1
17,859,0,-1,-1
17,874,0,-1,-1
17,884,1,-1,17
17,925,0,-1,-1
17,998,0,-1,-1
17,1140,0,-1,-1
17,1141,0,-1,-1
17,1145,0,-1,-1
17,1149,0,-1,-1
17,1203,0,-1,-1
17,1413,0,-1,-1
17,1548,0,-1,-1
17,1559,0,-1,-1
17,1564,1,-1,17
23,50,0,-1,-1
23,240,0,-1,-1
23,357,0,-1,-1
23,594,0,-1,-1
23,742,0,-1,-1
23,761,0,-1,-1
23,794,1,-1,23
23,831,0,-1,-1
23,874,0,-1,-1
23,914,0,-1,-1
23,928,0,-1,-1
23,935,0,-1,-1
23,946,0,-1,-1
23,1209,1,-1,23
23,1223,0,-1,-1
23,1312,0,-1,-1
23,1358,0,-1,-1
23,1559,0,-1,-1
29,84,0,-1,-1
29,242,0,-1,-1
29,329,0,-1,-1
29,365,0,-1,-1
29,405,0,-1,-1
29,425,0,-1,-1
29,457,0,-1,-1
29,470,0,-1,-1
29,482,0,-1,-1
29,485,0,-1,-1
29,514,0,-1,-1
29,564,0,-1,-1
29,755,0,-1,-1
29,786,1,-1,29
29,794,1,-1,29
29,831,1,-1,29
29,866,0,-1,-1
29,928,0,-1,-1
29,993,0,-1,-1
29,1134,0,-1,-1
29,1140,0,-1,-1
29,1187,0,-1,-1
29,1227,0,-1,-1
29,1242,0,-1,-1
29,1312,0,-1,-1
29,1402,0,-1,-1
29,1539,0,-1,-1
29,1586,0,-1,-1
34,296,0,-1,-1
34,425,0,-1,-1
34,451,0,-1,-1
34,470,0,-1,-1
34,707,0,-1,-1
34,745,0,-1,-1
34,779,0,-1,-1
34,801,0,-1,-1
34,808,0,-1,-1
34,885,0,-1,-1
34,935,0,-1,-1
34,998,1,-1,34
34,1056,0,-1,-1
34,1149,0,-1,-1
34,1252,0,-1,-1
34,1413,0,-1,-1
34,1559,0,-1,-1
35,169,0,-1,-1
35,607,0,-1,-1
35,725,0,-1,-1
35,823,0,-1,-1
35,831,1,-1,35
35,982,0,-1,-1
35,998,0,-1,-1
35,1149,0,-1,-1
35,1326,0,-1,-1
35,1415,0,-1,-1
35,1522,0,-1,-1
35,1597,0,-1,-1
38,61,0,-1,-1
38,148,0,-1,-1
38,326,0,-1,-1
38,473,0,-1,-1
38,640,0,-1,-1
38,644,0,-1,-1
38,655,0,-1,-1
38,822,0,-1,-1
38,831,0,-1,-1
38,883,0,-1,-1
38,1123,1,-1,38
38,1162,0,-1,-1
38,1438,1,-1,38
38,1460,0,-1,-1
38,1603,0,-1,-1
40,107,0,-1,-1
40,118,0,-1,-1
40,233,0,-1,-1
40,533,0,-1,-1
40,649,1,-1,40
40,794,0,-1,-1
40,946,0,-1,-1
40,1149,0,-1,-1
40,1188,0,-1,-1
40,1234,0,-1,-1
40,1281,0,-1,-1
40,1327,0,-1,-1
40,1349,0,-1,-1
40,1464,0,-1,-1
40,1576,0,-1,-1
46,252,0,-1,-1
46,256,0,-1,-1
46,309,0,-1,-1
46,329,0,-1,-1
46,425,0,-1,-1
46,565,1,-1,46
46,648,0,-1,-1
46,745,0,-1,-1
46,876,0,-1,-1
46,982,0,-1,-1
46,1056,0,-1,-1
46,1296,0,-1,-1
46,1403,0,-1,-1
46,1576,0,-1,-1
53,379,1,-1,53
53,663,0,-1,-1
53,721,0,-1,-1
53,779,0,-1,-1
53,781,0,-1,-1
53,884,0,-1,-1
53,935,0,-1,-1
53,998,0,-1,-1
53,1238,0,-1,-1
53,1254,0,-1,-1
53,1412,0,-1,-1
53,1413,0,-1,-1
53,1473,0,-1,-1
53,1507,0,-1,-1
53,1594,0,-1,-1
54,13,0,-1,-1
54,92,0,-1,-1
54,173,0,-1,-1
54,205,0,-1,-1
54,233,0,-1,-1
54,297,0,-1,-1
54,325,1,-1,54
54,326,1,-1,54
54,347,0,-1,-1
54,470,0,-1,-1
54,562,0,-1,-1
54,594,0,-1,-1
54,649,0,-1,-1
54,662,0,-1,-1
54,760,0,-1,-1
54,794,0,-1,-1
54,818,0,-1,-1
54,821,0,-1,-1
54,866,0,-1,-1
54,1150,0,-1,-1
54,1228,0,-1,-1
54,1272,0,-1,-1
54,1296,0,-1,-1
54,1410,0,-1,-1
54,1421,1,-1,54
54,1611,0,-1,-1
58,64,0,-1,-1
58,242,0,-1,-1
58,347,0,-1,-1
58,874,0,-1,-1
58,998,0,-1,-1
58,1106,0,-1,-1
58,1182,0,-1,-1
58,1268,1,-1,58
58,1539,0,-1,-1
60,23,0,-1,-1
60,71,0,-1,-1
60,118,0,-1,-1
60,148,0,-1,-1
60,226,0,-1,-1
60,241,0,-1,-1
60,451,0,-1,-1
60,556,1,-1,60
60,645,0,-1,-1
60,661,0,-1,-1
60,662,0,-1,-1
60,718,0,-1,-1
60,794,0,-1,-1
60,831,0,-1,-1
60,854,0,-1,-1
60,908,0,-1,-1
60,935,0,-1,-1
60,962,0,-1,-1
60,1076,0,-1,-1
60,1088,0,-1,-1
60,1089,0,-1,-1
60,1123,0,-1,-1
60,1158,0,-1,-1
60,1178,0,-1,-1
60,1234,1,-1,60
61,13,0,-1,-1
61,166,0,-1,-1
61,169,0,-1,-1
61,172,0,-1,-1
61,457,0,-1,-1
61,623,0,-1,-1
61,781,0,-1,-1
61,885,0,-1,-1
61,935,0,-1,-1
61,946,1,-1,61
61,1273,0,-1,-1
61,1421,0,-1,-1
61,1456,0,-1,-1
61,1470,0,-1,-1
63,53,0,-1,-1
63,172,0,-1,-1
63,426,0,-1,-1
63,533,0,-1,-1
63,665,0,-1,-1
63,727,0,-1,-1
63,746,0,-1,-1
63,794,0,-1,-1
63,828,0,-1,-1
63,897,0,-1,-1
63,1088,0,-1,-1
63,1134,0,-1,-1
63,1262,1,-1,63
63,1265,0,-1,-1
63,1310,0,-1,-1
67,325,0,-1,-1
67,326,0,-1,-1
67,474,0,-1,-1
67,745,1,-1,67
67,755,0,-1,-1
67,897,0,-1,-1
67,1141,0,-1,-1
67,1219,0,-1,-1
67,1507,0,-1,-1
67,1522,0,-1,-1
68,45,0,-1,-1
68,201,1,-1,68
68,419,0,-1,-1
68,441,0,-1,-1
68,472,0,-1,-1
68,562,0,-1,-1
68,779,0,-1,-1
68,786,0,-1,-1
68,866,0,-1,-1
68,982,0,-1,-1
68,998,0,-1,-1
68,1161,0,-1,-1
68,1502,0,-1,-1
69,118,0,-1,-1
69,243,0,-1,-1
69,287,0,-1,-1
69,721,0,-1,-1
69,733,0,-1,-1
69,772,1,-1,69
69,866,0,-1,-1
69,998,0,-1,-1
69,1076,0,-1,-1
69,1228,0,-1,-1
69,1315,0,-1,-1
70,63,0,-1,-1
70,184,0,-1,-1
70,198,0,-1,-1
70,252,0,-1,-1
70,284,0,-1,-1
70,340,0,-1,-1
70,426,1,-1,70
70,474,0,-1,-1
70,569,0,-1,-1
70,761,1,-1,70
70,794,0,-1,-1
70,928,0,-1,-1
70,998,0,-1,-1
70,1152,0,-1,-1
70,1265,0,-1,-1
70,1281,0,-1,-1
70,1296,0,-1,-1
70,1326,0,-1,-1
70,1349,0,-1,-1
70,1405,0,-1,-1
70,1466,0,-1,-1
70,1481,0,-1,-1
70,1539,0,-1,-1
70,1615,0,-1,-1
76,18,0,-1,-1
76,173,0,-1,-1
76,284,0,-1,-1
76,661,0,-1,-1
76,779,0,-1,-1
76,781,0,-1,-1
76,803,0,-1,-1
76,828,0,-1,-1
76,851,0,-1,-1
76,946,0,-1,-1
76,982,0,-1,-1
76,998,0,-1,-1
76,1152,1,-1,76
76,1166,0,-1,-1
76,1175,0,-1,-1
76,1586,0,-1,-1
78,147,0,-1,-1
78,289,0,-1,-1
78,326,0,-1,-1
78,426,0,-1,-1
78,451,0,-1,-1
78,503,0,-1,-1
78,718,0,-1,-1
78,778,0,-1,-1
78,935,0,-1,-1
78,998,1,-1,78
78,1039,0,-1,-1
78,1152,0,-1,-1
78,1175,0,-1,-1
78,1281,0,-1,-1
78,1296,0,-1,-1
78,1338,0,-1,-1
79,13,0,-1,-1
79,71,0,-1,-1
79,96,0,-1,-1
79,133,0,-1,-1
79,175,0,-1,-1
79,289,0,-1,-1
79,334,0,-1,-1
79,467,0,-1,-1
79,503,0,-1,-1
79,718,0,-1,-1
79,729,0,-1,-1
79,779,0,-1,-1
79,800,1,-1,79
79,801,1,-1,79
79,808,1,-1,79
79,828,0,-1,-1
79,874,0,-1,-1
79,935,0,-1,-1
79,998,0,-1,-1
79,1076,0,-1,-1
79,1093,0,-1,-1
79,1178,0,-1,-1
79,1228,0,-1,-1
79,1317,0,-1,-1
79,1320,0,-1,-1
79,1360,0,-1,-1
79,1378,0,-1,-1
79,1580,0,-1,-1
79,1587,0,-1,-1
80,61,0,-1,-1
80,284,0,-1,-1
80,467,0,-1,-1
80,517,0,-1,-1
80,598,0,-1,-1
80,607,0,-1,-1
80,662,0,-1,-1
80,745,0,-1,-1
80,779,0,-1,-1
80,786,1,-1,80
80,794,0,-1,-1
80,855,0,-1,-1
80,935,0,-1,-1
80,1144,0,-1,-1
80,1294,0,-1,-1
80,1403,0,-1,-1
80,1573,0,-1,-1
90,15,1,-1,90
90,37,0,-1,-1
90,116,0,-1,-1
90,172,1,-1,90
90,181,0,-1,-1
90,282,0,-1,-1
90,308,0,-1,-1
90,309,0,-1,-1
90,398,0,-1,-1
90,748,1,-1,90
90,772,0,-1,-1
90,807,0,-1,-1
90,847,0,-1,-1
90,875,0,-1,-1
90,882,0,-1,-1
90,883,0,-1,-1
90,914,0,-1,-1
90,998,0,-1,-1
90,1131,0,-1,-1
90,1145,0,-1,-1
90,1203,0,-1,-1
90,1251,0,-1,-1
90,1364,0,-1,-1
90,1455,0,-1,-1
90,1514,0,-1,-1
90,1565,0,-1,-1
104,32,0,-1,-1
104,138,0,-1,-1
104,286,0,-1,-1
104,402,0,-1,-1
104,623,0,-1,-1
104,644,0,-1,-1
104,662,0,-1,-1
104,729,0,-1,-1
104,794,0,-1,-1
104,803,0,-1,-1
104,982,0,-1,-1
104,989,0,-1,-1
104,998,1,-1,104
104,1152,0,-1,-1
104,1178,0,-1,-1
104,1224,0,-1,-1
104,1250,0,-1,-1
104,1364,0,-1,-1
104,1619,0,-1,-1
112,207,0,-1,-1
112,430,0,-1,-1
112,466,0,-1,-1
112,649,0,-1,-1
112,779,1,-1,112
112,794,0,-1,-1
112,946,0,-1,-1
112,1041,0,-1,-1
112,1043,0,-1,-1
112,1123,0,-1,-1
112,1188,0,-1,-1
112,1417,0,-1,-1
112,1522,0,-1,-1
114,107,0,-1,-1
114,185,0,-1,-1
114,252,0,-1,-1
114,284,0,-1,-1
114,313,0,-1,-1
114,370,0,-1,-1
114,375,0,-1,-1
114,564,0,-1,-1
114,614,0,-1,-1
114,794,0,-1,-1
114,799,0,-1,-1
114,800,0,-1,-1
114,866,1,-1,114
114,982,1,-1,114
114,998,0,-1,-1
114,1141,0,-1,-1
114,1164,0,-1,-1
114,1203,0,-1,-1
114,1254,1,-1,114
114,1262,0,-1,-1
114,1281,0,-1,-1
114,1349,0,-1,-1
114,1540,0,-1,-1
114,1548,0,-1,-1
114,1597,0,-1,-1
115,264,0,-1,-1
115,282,0,-1,-1
115,505,0,-1,-1
115,531,0,-1,-1
115,649,0,-1,-1
115,742,0,-1,-1
115,828,0,-1,-1
115,866,1,-1,115
115,876,0,-1,-1
115,992,0,-1,-1
115,1067,0,-1,-1
115,1149,0,-1,-1
115,1203,0,-1,-1
115,1251,0,-1,-1
115,1273,0,-1,-1
115,1413,0,-1,-1
117,786,0,-1,-1
117,828,0,-1,-1
117,831,0,-1,-1
117,882,0,-1,-1
117,935,0,-1,-1
117,982,0,-1,-1
117,998,0,-1,-1
117,1219,0,-1,-1
117,1227,0,-1,-1
117,1268,0,-1,-1
117,1273,0,-1,-1
117,1417,0,-1,-1
117,1504,0,-1,-1
117,1559,0,-1,-1
117,1603,1,-1,117
118,32,0,-1,-1
118,52,0,-1,-1
118,402,0,-1,-1
118,725,0,-1,-1
118,733,0,-1,-1
118,800,0,-1,-1
118,801,0,-1,-1
118,928,1,-1,118
118,1002,0,-1,-1
118,1145,0,-1,-1
118,1224,0,-1,-1
118,1302,0,-1,-1
118,1473,0,-1,-1
118,1483,0,-1,-1
118,1502,0,-1,-1
119,370,0,-1,-1
119,482,0,-1,-1
119,670,0,-1,-1
119,831,0,-1,-1
119,866,0,-1,-1
119,900,0,-1,-1
119,928,1,-1,119
119,1055,0,-1,-1
119,1134,0,-1,-1
119,1164,0,-1,-1
119,1292,0,-1,-1
119,1470,0,-1,-1
119,1485,0,-1,-1
124,37,0,-1,-1
124,117,0,-1,-1
124,207,0,-1,-1
124,242,0,-1,-1
124,309,0,-1,-1
124,325,0,-1,-1
124,482,0,-1,-1
124,634,0,-1,-1
124,653,0,-1,-1
124,918,0,-1,-1
124,993,0,-1,-1
124,1370,0,-1,-1
124,1464,1,-1,124
125,52,0,-1,-1
125,365,0,-1,-1
125,457,1,-1,125
125,569,0,-1,-1
125,598,0,-1,-1
125,786,0,-1,-1
125,799,1,-1,125
125,817,0,-1,-1
125,831,0,-1,-1
125,855,0,-1,-1
125,866,0,-1,-1
125,868,0,-1,-1
125,914,0,-1,-1
125,962,0,-1,-1
125,1002,0,-1,-1
125,1056,0,-1,-1
125,1295,0,-1,-1
125,1359,0,-1,-1
125,1417,0,-1,-1
125,1586,0,-1,-1
126,13,0,-1,-1
126,84,0,-1,-1
126,89,0,-1,-1
126,248,0,-1,-1
126,430,0,-1,-1
126,472,1,-1,126
126,531,0,-1,-1
126,733,0,-1,-1
126,779,0,-1,-1
126,786,0,-1,-1
126,799,1,-1,126
126,946,0,-1,-1
126,998,0,-1,-1
126,1152,0,-1,-1
126,1252,0,-1,-1
126,1266,0,-1,-1
126,1455,0,-1,-1
129,53,0,-1,-1
129,71,0,-1,-1
129,185,0,-1,-1
129,252,0,-1,-1
129,300,0,-1,-1
129,357,0,-1,-1
129,426,0,-1,-1
129,451,0,-1,-1
129,649,0,-1,-1
129,663,0,-1,-1
129,821,0,-1,-1
129,854,0,-1,-1
129,855,0,-1,-1
129,934,0,-1,-1
129,1292,1,-1,129
129,1296,0,-1,-1
129,1315,0,-1,-1
129,1539,0,-1,-1
132,15,0,-1,-1
132,57,1,-1,132
132,368,0,-1,-1
132,385,0,-1,-1
132,569,0,-1,-1
132,992,0,-1,-1
132,1056,0,-1,-1
132,1281,0,-1,-1
132,1287,0,-1,-1
132,1326,0,-1,-1
132,1385,0,-1,-1
133,15,0,-1,-1
133,19,0,-1,-1
133,57,1,-1,133
133,133,0,-1,-1
133,719,0,-1,-1
133,875,0,-1,-1
133,876,0,-1,-1
133,946,0,-1,-1
133,998,0,-1,-1
133,1089,0,-1,-1
133,1144,0,-1,-1
133,1158,0,-1,-1
133,1164,0,-1,-1
133,1364,0,-1,-1
133,1402,0,-1,-1
136,118,0,-1,-1
136,144,0,-1,-1
136,181,0,-1,-1
136,613,0,-1,-1
136,761,0,-1,-1
136,868,0,-1,-1
136,982,0,-1,-1
136,1041,1,-1,136
136,1482,0,-1,-1
136,1551,0,-1,-1
137,62,0,-1,-1
137,166,0,-1,-1
137,513,0,-1,-1
137,851,0,-1,-1
137,854,0,-1,-1
137,875,0,-1,-1
137,876,0,-1,-1
137,1004,0,-1,-1
137,1166,0,-1,-1
137,1254,0,-1,-1
137,1485,0,-1,-1
137,1565,0,-1,-1
137,1598,1,-1,137
138,69,0,-1,-1
138,181,0,-1,-1
138,477,1,-1,138
138,645,0,-1,-1
138,665,0,-1,-1
138,794,0,-1,-1
138,800,0,-1,-1
138,866,0,-1,-1
138,928,0,-1,-1
138,946,0,-1,-1
138,1141,0,-1,-1
138,1541,0,-1,-1
138,1603,0,-1,-1
139,116,0,-1,-1
139,181,0,-1,-1
139,340,0,-1,-1
139,467,0,-1,-1
139,562,0,-1,-1
139,598,0,-1,-1
139,623,0,-1,-1
139,794,0,-1,-1
139,799,0,-1,-1
139,875,0,-1,-1
139,914,0,-1,-1
139,998,1,-1,139
139,1227,0,-1,-1
139,1251,0,-1,-1
139,1302,0,-1,-1
139,1315,0,-1,-1
139,1541,0,-1,-1
139,1551,0,-1,-1
146,50,0,-1,-1
146,198,0,-1,-1
146,216,0,-1,-1
146,233,0,-1,-1
146,252,0,-1,-1
146,276,0,-1,-1
146,384,0,-1,-1
146,562,0,-1,-1
146,565,0,-1,-1
146,569,0,-1,-1
146,732,1,-1,146
146,828,0,-1,-1
146,875,0,-1,-1
146,885,0,-1,-1
146,935,0,-1,-1
146,1014,1,-1,146
146,1203,0,-1,-1
146,1296,0,-1,-1
146,1340,0,-1,-1
146,1358,0,-1,-1
146,1586,0,-1,-1
146,1611,0,-1,-1
150,61,0,-1,-1
150,69,0,-1,-1
150,133,0,-1,-1
150,185,0,-1,-1
150,226,0,-1,-1
150,259,0,-1,-1
150,297,0,-1,-1
150,326,0,-1,-1
150,334,0,-1,-1
150,370,0,-1,-1
150,384,0,-1,-1
150,419,0,-1,-1
150,457,1,-1,150
150,531,0,-1,-1
150,565,0,-1,-1
150,649,0,-1,-1
150,759,1,-1,150
150,760,1,-1,150
150,786,0,-1,-1
150,874,0,-1,-1
150,882,1,-1,150
150,928,0,-1,-1
150,982,0,-1,-1
150,1017,0,-1,-1
150,1076,0,-1,-1
150,1134,0,-1,-1
150,1152,0,-1,-1
150,1224,0,-1,-1
150,1228,0,-1,-1
150,1287,0,-1,-1
150,1327,0,-1,-1
150,1338,0,-1,-1
150,1342,1,-1,150
150,1414,0,-1,-1
150,1458,0,-1,-1
150,1483,0,-1,-1
150,1540,0,-1,-1
150,1568,0,-1,-1
151,92,0,-1,-1
151,175,0,-1,-1
151,207,0,-1,-1
151,252,0,-1,-1
151,368,0,-1,-1
151,442,0,-1,-1
151,649,0,-1,-1
151,727,0,-1,-1
151,778,0,-1,-1
151,800,0,-1,-1
151,803,0,-1,-1
151,882,1,-1,151
151,982,0,-1,-1
151,998,0,-1,-1
151,1413,0,-1,-1
152,623,0,-1,-1
152,634,0,-1,-1
152,670,0,-1,-1
152,786,0,-1,-1
152,821,0,-1,-1
152,1039,0,-1,-1
152,1131,0,-1,-1
152,1149,0,-1,-1
152,1209,1,-1,152
152,1227,0,-1,-1
152,1324,0,-1,-1
152,1414,0,-1,-1
160,45,0,-1,-1
160,135,0,-1,-1
160,138,0,-1,-1
160,230,0,-1,-1
160,252,0,-1,-1
160,368,0,-1,-1
160,430,0,-1,-1
160,466,0,-1,-1
160,469,0,-1,-1
160,485,0,-1,-1
160,556,0,-1,-1
160,655,0,-1,-1
160,682,0,-1,-1
160,779,0,-1,-1
160,781,0,-1,-1
160,786,0,-1,-1
160,794,1,-1,160
160,828,1,-1,160
160,831,1,-1,160
160,859,0,-1,-1
160,874,1,-1,160
160,875,1,-1,160
160,928,0,-1,-1
160,935,0,-1,-1
160,964,0,-1,-1
160,1089,0,-1,-1
160,1093,0,-1,-1
160,1145,0,-1,-1
160,1152,0,-1,-1
160,1167,0,-1,-1
160,1281,0,-1,-1
160,1285,0,-1,-1
160,1293,0,-1,-1
160,1415,0,-1,-1
160,1564,0,-1,-1
160,1603,0,-1,-1
164,13,0,-1,-1
164,71,0,-1,-1
164,148,0,-1,-1
164,297,0,-1,-1
164,608,0,-1,-1
164,645,0,-1,-1
164,884,1,-1,164
164,1056,0,-1,-1
164,1149,0,-1,-1
164,1302,0,-1,-1
164,1417,0,-1,-1
164,1464,0,-1,-1
164,1587,0,-1,-1
168,240,0,-1,-1
168,318,0,-1,-1
168,649,0,-1,-1
168,662,0,-1,-1
168,748,0,-1,-1
168,854,0,-1,-1
168,946,1,-1,168
168,1141,0,-1,-1
168,1188,0,-1,-1
168,1194,0,-1,-1
168,1281,0,-1,-1
168,1338,0,-1,-1
168,1342,0,-1,-1
168,1414,0,-1,-1
168,1485,0,-1,-1
168,1568,0,-1,-1
168,1576,0,-1,-1
170,37,0,-1,-1
170,175,0,-1,-1
170,286,0,-1,-1
170,348,0,-1,-1
170,473,1,-1,170
170,531,0,-1,-1
170,562,0,-1,-1
170,634,0,-1,-1
170,682,0,-1,-1
170,727,0,-1,-1
170,772,0,-1,-1
170,918,0,-1,-1
170,998,0,-1,-1
170,1292,0,-1,-1
170,1562,0,-1,-1
174,64,0,-1,-1
174,176,0,-1,-1
174,241,1,-1,174
174,467,0,-1,-1
174,665,0,-1,-1
174,727,0,-1,-1
174,1004,0,-1,-1
174,1039,0,-1,-1
174,1188,0,-1,-1
174,1227,0,-1,-1
174,1252,0,-1,-1
174,1615,0,-1,-1
175,133,0,-1,-1
175,309,0,-1,-1
175,477,0,-1,-1
175,562,0,-1,-1
175,662,0,-1,-1
175,670,0,-1,-1
175,779,0,-1,-1
175,882,0,-1,-1
175,1292,0,-1,-1
175,1341,1,-1,175
175,1384,0,-1,-1
175,1405,0,-1,-1
175,1568,0,-1,-1
178,259,0,-1,-1
178,300,0,-1,-1
178,332,0,-1,-1
178,334,0,-1,-1
178,357,1,-1,178
178,482,0,-1,-1
178,594,0,-1,-1
178,662,0,-1,-1
178,716,1,-1,178
178,794,0,-1,-1
178,991,0,-1,-1
178,1250,0,-1,-1
178,1310,0,-1,-1
178,1364,0,-1,-1
182,234,0,-1,-1
182,564,0,-1,-1
182,617,0,-1,-1
182,697,0,-1,-1
182,779,0,-1,-1
182,928,0,-1,-1
182,1294,0,-1,-1
182,1296,1,-1,182
182,1417,0,-1,-1
182,1438,0,-1,-1
182,1485,0,-1,-1
182,1527,0,-1,-1
182,1573,0,-1,-1
185,116,0,-1,-1
185,203,0,-1,-1
