Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
8,1291,0,-1,-1
8,1308,0,-1,-1
8,1313,0,-1,-1
8,1332,1,-1,8
8,1334,0,-1,-1
8,1350,0,-1,-1
8,1354,0,-1,-1
8,1367,0,-1,-1
8,1380,1,-1,8
8,1381,0,-1,-1
8,1386,0,-1,-1
8,1400,0,-1,-1
8,1442,0,-1,-1
8,1450,0,-1,-1
8,1454,0,-1,-1
8,1457,0,-1,-1
8,1529,0,-1,-1
8,1530,0,-1,-1
8,1577,0,-1,-1
8,1581,0,-1,-1
8,1591,0,-1,-1
8,1609,0,-1,-1
10,43,0,-1,-1
10,204,0,-1,-1
10,295,0,-1,-1
10,321,1,-1,10
10,380,0,-1,-1
10,440,0,-1,-1
10,458,0,-1,-1
10,481,0,-1,-1
10,523,0,-1,-1
10,625,0,-1,-1
10,686,0,-1,-1
10,705,0,-1,-1
10,723,0,-1,-1
10,739,0,-1,-1
10,833,0,-1,-1
10,981,0,-1,-1
10,1104,0,-1,-1
10,1120,0,-1,-1
10,1163,0,-1,-1
10,1179,0,-1,-1
10,1207,1,-1,10
10,1547,0,-1,-1
10,1591,0,-1,-1
13,30,0,-1,-1
13,180,0,-1,-1
13,194,0,-1,-1
13,407,0,-1,-1
13,478,0,-1,-1
13,495,0,-1,-1
13,508,1,-1,13
13,535,0,-1,-1
13,641,0,-1,-1
13,646,0,-1,-1
13,912,0,-1,-1
13,947,0,-1,-1
13,994,0,-1,-1
13,1023,0,-1,-1
13,1130,1,-1,13
13,1299,0,-1,-1
13,1388,0,-1,-1
14,315,0,-1,-1
14,438,0,-1,-1
14,498,0,-1,-1
14,508,1,-1,14
14,698,0,-1,-1
14,947,0,-1,-1
14,1082,0,-1,-1
14,1083,0,-1,-1
14,1120,0,-1,-1
14,1218,0,-1,-1
14,1249,0,-1,-1
14,1271,0,-1,-1
14,1450,0,-1,-1
16,1,0,-1,-1
16,47,0,-1,-1
16,187,0,-1,-1
16,723,0,-1,-1
16,819,0,-1,-1
16,841,0,-1,-1
16,904,0,-1,-1
16,947,0,-1,-1
16,994,0,-1,-1
16,1058,0,-1,-1
16,1063,0,-1,-1
16,1163,0,-1,-1
16,1172,0,-1,-1
16,1218,1,-1,16
16,1240,0,-1,-1
16,1271,0,-1,-1
16,1354,0,-1,-1
18,76,0,-1,-1
18,194,0,-1,-1
18,396,0,-1,-1
18,406,0,-1,-1
18,625,0,-1,-1
18,723,0,-1,-1
18,776,0,-1,-1
18,784,1,-1,18
18,841,0,-1,-1
18,994,0,-1,-1
18,1003,0,-1,-1
18,1278,0,-1,-1
18,1440,0,-1,-1
18,1520,0,-1,-1
22,59,0,-1,-1
22,123,0,-1,-1
22,194,0,-1,-1
22,776,1,-1,22
22,870,0,-1,-1
22,994,0,-1,-1
22,1126,0,-1,-1
22,1363,0,-1,-1
22,1390,0,-1,-1
22,1395,0,-1,-1
22,1451,0,-1,-1
23,24,0,-1,-1
23,111,0,-1,-1
23,364,0,-1,-1
23,399,0,-1,-1
23,560,0,-1,-1
23,585,0,-1,-1
23,788,0,-1,-1
23,942,1,-1,23
23,1450,0,-1,-1
23,1518,0,-1,-1
28,43,0,-1,-1
28,55,0,-1,-1
28,73,0,-1,-1
28,182,0,-1,-1
28,214,0,-1,-1
28,247,0,-1,-1
28,406,0,-1,-1
28,540,1,-1,28
28,731,0,-1,-1
28,758,0,-1,-1
28,763,0,-1,-1
28,841,0,-1,-1
28,965,0,-1,-1
28,1249,0,-1,-1
28,1363,0,-1,-1
28,1397,0,-1,-1
29,21,0,-1,-1
29,30,0,-1,-1
29,44,0,-1,-1
29,56,0,-1,-1
29,72,0,-1,-1
29,219,0,-1,-1
29,247,1,-1,29
29,315,0,-1,-1
29,438,0,-1,-1
29,549,0,-1,-1
29,560,0,-1,-1
29,621,0,-1,-1
29,660,0,-1,-1
29,715,0,-1,-1
29,735,0,-1,-1
29,739,0,-1,-1
29,819,0,-1,-1
29,841,1,-1,29
29,904,0,-1,-1
29,932,1,-1,29
29,994,0,-1,-1
29,1000,0,-1,-1
29,1059,0,-1,-1
29,1082,0,-1,-1
29,1104,1,-1,29
29,1122,0,-1,-1
29,1240,0,-1,-1
29,1299,0,-1,-1
29,1390,0,-1,-1
29,1431,0,-1,-1
29,1454,0,-1,-1
29,1501,0,-1,-1
30,149,0,-1,-1
30,186,0,-1,-1
30,204,0,-1,-1
30,247,1,-1,30
30,270,0,-1,-1
30,496,0,-1,-1
30,713,0,-1,-1
30,780,0,-1,-1
30,788,0,-1,-1
30,898,0,-1,-1
30,942,0,-1,-1
30,1018,0,-1,-1
30,1050,0,-1,-1
30,1218,0,-1,-1
30,1374,0,-1,-1
30,1453,0,-1,-1
30,1560,0,-1,-1
30,1616,0,-1,-1
38,49,0,-1,-1
38,76,0,-1,-1
38,156,0,-1,-1
38,349,0,-1,-1
38,417,0,-1,-1
38,586,0,-1,-1
38,625,1,-1,38
38,699,0,-1,-1
38,739,0,-1,-1
38,777,0,-1,-1
38,788,0,-1,-1
38,904,0,-1,-1
38,947,0,-1,-1
38,957,0,-1,-1
38,1103,0,-1,-1
38,1278,0,-1,-1
38,1307,1,-1,38
38,1334,0,-1,-1
38,1347,0,-1,-1
38,1396,0,-1,-1
38,1429,0,-1,-1
38,1457,0,-1,-1
38,1520,0,-1,-1
41,156,0,-1,-1
41,515,0,-1,-1
41,596,0,-1,-1
41,693,0,-1,-1
41,730,0,-1,-1
41,940,0,-1,-1
41,968,0,-1,-1
41,1057,0,-1,-1
41,1278,0,-1,-1
41,1390,1,-1,41
41,1467,0,-1,-1
45,5,0,-1,-1
45,85,0,-1,-1
45,123,0,-1,-1
45,186,0,-1,-1
45,188,0,-1,-1
45,217,0,-1,-1
45,406,0,-1,-1
45,723,0,-1,-1
45,739,0,-1,-1
45,780,1,-1,45
45,789,0,-1,-1
45,994,0,-1,-1
45,1060,0,-1,-1
45,1207,0,-1,-1
45,1336,0,-1,-1
45,1390,0,-1,-1
45,1547,0,-1,-1
46,1,0,-1,-1
46,21,0,-1,-1
46,31,0,-1,-1
46,81,0,-1,-1
46,93,0,-1,-1
46,204,0,-1,-1
46,478,0,-1,-1
46,596,0,-1,-1
46,780,0,-1,-1
46,912,0,-1,-1
46,1075,0,-1,-1
46,1163,0,-1,-1
46,1249,0,-1,-1
46,1278,0,-1,-1
46,1306,0,-1,-1
46,1442,1,-1,46
46,1530,0,-1,-1
53,21,0,-1,-1
53,44,0,-1,-1
53,267,0,-1,-1
53,380,1,-1,53
53,440,0,-1,-1
53,580,0,-1,-1
53,715,0,-1,-1
53,739,0,-1,-1
53,870,0,-1,-1
53,904,0,-1,-1
53,921,0,-1,-1
53,947,0,-1,-1
53,948,0,-1,-1
53,1060,0,-1,-1
53,1334,0,-1,-1
53,1386,0,-1,-1
54,30,0,-1,-1
54,112,0,-1,-1
54,119,0,-1,-1
54,131,0,-1,-1
54,141,0,-1,-1
54,247,0,-1,-1
54,377,1,-1,54
54,404,0,-1,-1
54,417,0,-1,-1
54,478,0,-1,-1
54,479,0,-1,-1
54,596,0,-1,-1
54,611,0,-1,-1
54,638,0,-1,-1
54,666,0,-1,-1
54,714,0,-1,-1
54,776,0,-1,-1
54,932,0,-1,-1
54,940,1,-1,54
54,1020,0,-1,-1
54,1226,0,-1,-1
54,1450,0,-1,-1
54,1452,0,-1,-1
60,422,0,-1,-1
60,515,0,-1,-1
60,580,0,-1,-1
60,735,1,-1,60
60,739,0,-1,-1
60,788,0,-1,-1
60,1042,0,-1,-1
60,1240,0,-1,-1
60,1325,0,-1,-1
60,1367,0,-1,-1
60,1501,0,-1,-1
60,1572,0,-1,-1
61,73,0,-1,-1
61,188,0,-1,-1
61,414,0,-1,-1
61,948,1,-1,61
61,968,0,-1,-1
61,986,0,-1,-1
61,1205,0,-1,-1
61,1218,0,-1,-1
61,1367,0,-1,-1
61,1435,0,-1,-1
63,27,0,-1,-1
63,190,0,-1,-1
63,407,0,-1,-1
63,684,0,-1,-1
63,739,0,-1,-1
63,747,0,-1,-1
63,939,0,-1,-1
63,948,0,-1,-1
63,1226,1,-1,63
63,1368,0,-1,-1
63,1518,0,-1,-1
65,76,0,-1,-1
65,77,0,-1,-1
65,127,0,-1,-1
65,131,0,-1,-1
65,237,0,-1,-1
65,268,0,-1,-1
65,369,0,-1,-1
65,739,0,-1,-1
65,776,0,-1,-1
65,878,0,-1,-1
65,922,0,-1,-1
65,983,0,-1,-1
65,1080,0,-1,-1
65,1173,1,-1,65
65,1336,0,-1,-1
65,1424,0,-1,-1
66,119,0,-1,-1
66,152,0,-1,-1
66,197,0,-1,-1
66,540,0,-1,-1
66,561,0,-1,-1
66,777,0,-1,-1
66,890,0,-1,-1
66,904,0,-1,-1
66,947,0,-1,-1
66,1173,1,-1,66
66,1284,0,-1,-1
66,1363,0,-1,-1
66,1392,0,-1,-1
66,1591,0,-1,-1
70,174,0,-1,-1
70,460,0,-1,-1
70,479,0,-1,-1
70,523,0,-1,-1
70,739,0,-1,-1
70,747,0,-1,-1
70,780,0,-1,-1
70,784,0,-1,-1
70,843,0,-1,-1
70,942,0,-1,-1
70,1058,0,-1,-1
70,1080,1,-1,70
70,1102,0,-1,-1
70,1520,0,-1,-1
70,1538,0,-1,-1
70,1600,0,-1,-1
80,1,0,-1,-1
80,139,0,-1,-1
80,666,0,-1,-1
80,776,0,-1,-1
80,879,0,-1,-1
80,922,0,-1,-1
80,942,0,-1,-1
80,947,0,-1,-1
80,1080,0,-1,-1
80,1104,0,-1,-1
80,1111,1,-1,80
80,1397,0,-1,-1
80,1510,0,-1,-1
82,31,0,-1,-1
82,82,0,-1,-1
82,247,0,-1,-1
82,561,0,-1,-1
82,585,0,-1,-1
82,686,0,-1,-1
82,705,0,-1,-1
82,739,1,-1,82
82,763,0,-1,-1
82,776,0,-1,-1
82,784,0,-1,-1
82,904,0,-1,-1
82,1391,0,-1,-1
82,1395,0,-1,-1
83,47,0,-1,-1
83,174,0,-1,-1
83,192,0,-1,-1
83,377,0,-1,-1
83,422,0,-1,-1
83,459,0,-1,-1
83,784,0,-1,-1
83,788,0,-1,-1
83,912,1,-1,83
83,986,0,-1,-1
83,1018,0,-1,-1
83,1099,0,-1,-1
83,1102,0,-1,-1
83,1560,0,-1,-1
84,153,0,-1,-1
84,182,0,-1,-1
84,204,0,-1,-1
84,272,0,-1,-1
84,678,0,-1,-1
84,788,0,-1,-1
84,912,1,-1,84
84,947,0,-1,-1
84,957,0,-1,-1
84,1107,0,-1,-1
84,1249,0,-1,-1
84,1278,0,-1,-1
84,1288,0,-1,-1
84,1334,0,-1,-1
84,1386,0,-1,-1
86,27,0,-1,-1
86,41,0,-1,-1
86,152,0,-1,-1
86,219,0,-1,-1
86,422,0,-1,-1
86,501,1,-1,86
86,543,0,-1,-1
86,678,0,-1,-1
86,739,0,-1,-1
86,942,0,-1,-1
86,947,0,-1,-1
86,955,0,-1,-1
86,994,0,-1,-1
86,1060,0,-1,-1
86,1122,0,-1,-1
86,1240,0,-1,-1
86,1334,0,-1,-1
86,1388,0,-1,-1
87,29,0,-1,-1
87,34,0,-1,-1
87,73,0,-1,-1
87,540,0,-1,-1
87,596,1,-1,87
87,920,0,-1,-1
87,932,0,-1,-1
87,942,0,-1,-1
87,983,0,-1,-1
87,1050,0,-1,-1
87,1099,0,-1,-1
87,1325,0,-1,-1
87,1334,0,-1,-1
87,1374,0,-1,-1
89,44,0,-1,-1
89,310,0,-1,-1
89,705,0,-1,-1
89,784,0,-1,-1
89,843,0,-1,-1
89,852,0,-1,-1
89,981,0,-1,-1
89,1063,1,-1,89
89,1172,0,-1,-1
89,1380,0,-1,-1
89,1386,0,-1,-1
89,1406,0,-1,-1
96,95,0,-1,-1
96,435,0,-1,-1
96,501,0,-1,-1
96,916,0,-1,-1
96,994,1,-1,96
96,1082,0,-1,-1
96,1307,0,-1,-1
96,1435,0,-1,-1
96,1443,0,-1,-1
96,1600,0,-1,-1
99,20,0,-1,-1
99,112,0,-1,-1
99,131,0,-1,-1
99,146,0,-1,-1
99,251,0,-1,-1
99,393,0,-1,-1
99,460,0,-1,-1
99,478,0,-1,-1
99,507,0,-1,-1
99,566,0,-1,-1
99,723,0,-1,-1
99,841,0,-1,-1
99,942,0,-1,-1
99,1063,1,-1,99
99,1278,0,-1,-1
100,27,0,-1,-1
100,44,0,-1,-1
100,283,0,-1,-1
100,435,0,-1,-1
100,723,0,-1,-1
100,767,0,-1,-1
100,789,0,-1,-1
100,841,0,-1,-1
100,947,0,-1,-1
100,1126,0,-1,-1
100,1206,0,-1,-1
100,1257,0,-1,-1
100,1278,1,-1,100
100,1596,0,-1,-1
101,270,0,-1,-1
101,272,0,-1,-1
101,364,0,-1,-1
101,377,0,-1,-1
101,723,0,-1,-1
101,898,0,-1,-1
101,947,0,-1,-1
101,1000,0,-1,-1
101,1003,1,-1,101
101,1120,0,-1,-1
101,1218,0,-1,-1
101,1347,0,-1,-1
101,1389,0,-1,-1
103,27,0,-1,-1
103,44,0,-1,-1
103,82,0,-1,-1
103,298,0,-1,-1
103,540,0,-1,-1
103,570,0,-1,-1
103,735,0,-1,-1
103,841,0,-1,-1
103,1120,0,-1,-1
103,1278,0,-1,-1
103,1334,1,-1,103
103,1574,0,-1,-1
105,22,0,-1,-1
105,214,0,-1,-1
105,570,0,-1,-1
105,660,0,-1,-1
105,739,0,-1,-1
105,763,0,-1,-1
105,942,1,-1,105
105,994,0,-1,-1
105,1063,0,-1,-1
105,1356,0,-1,-1
105,1424,0,-1,-1
107,85,0,-1,-1
107,149,0,-1,-1
107,596,1,-1,107
107,757,0,-1,-1
107,904,0,-1,-1
107,929,0,-1,-1
107,1592,0,-1,-1
107,1607,0,-1,-1
112,247,0,-1,-1
112,445,0,-1,-1
112,775,0,-1,-1
112,784,0,-1,-1
112,833,0,-1,-1
112,904,0,-1,-1
112,916,0,-1,-1
112,947,0,-1,-1
112,983,0,-1,-1
112,1003,0,-1,-1
112,1218,1,-1,112
112,1347,0,-1,-1
112,1356,0,-1,-1
112,1529,0,-1,-1
114,22,0,-1,-1
114,25,0,-1,-1
114,29,0,-1,-1
114,149,0,-1,-1
114,182,0,-1,-1
114,404,0,-1,-1
114,422,0,-1,-1
114,463,0,-1,-1
114,481,0,-1,-1
114,706,0,-1,-1
114,762,0,-1,-1
114,784,1,-1,114
114,788,1,-1,114
114,861,0,-1,-1
114,929,0,-1,-1
114,981,1,-1,114
114,994,0,-1,-1
114,1083,0,-1,-1
114,1173,0,-1,-1
114,1442,0,-1,-1
114,1450,0,-1,-1
114,1508,0,-1,-1
120,22,0,-1,-1
120,54,0,-1,-1
120,70,0,-1,-1
120,81,0,-1,-1
120,515,0,-1,-1
120,566,0,-1,-1
120,578,0,-1,-1
120,739,0,-1,-1
120,763,0,-1,-1
120,767,0,-1,-1
120,770,0,-1,-1
120,776,0,-1,-1
120,789,0,-1,-1
120,878,0,-1,-1
120,1003,1,-1,120
120,1059,0,-1,-1
120,1429,0,-1,-1
122,54,0,-1,-1
122,108,0,-1,-1
122,139,0,-1,-1
122,157,0,-1,-1
122,560,0,-1,-1
122,625,0,-1,-1
122,723,0,-1,-1
122,739,1,-1,122
122,852,0,-1,-1
122,1107,0,-1,-1
122,1278,0,-1,-1
122,1306,0,-1,-1
122,1591,0,-1,-1
123,270,0,-1,-1
123,387,0,-1,-1
123,596,0,-1,-1
123,659,0,-1,-1
123,731,0,-1,-1
123,767,0,-1,-1
123,861,0,-1,-1
123,947,0,-1,-1
123,994,1,-1,123
123,1018,0,-1,-1
123,1122,0,-1,-1
123,1218,0,-1,-1
123,1363,0,-1,-1
123,1374,0,-1,-1
123,1387,0,-1,-1
123,1450,0,-1,-1
123,1495,0,-1,-1
123,1529,0,-1,-1
124,20,0,-1,-1
124,54,1,-1,124
124,55,1,-1,124
124,56,1,-1,124
124,115,0,-1,-1
124,156,1,-1,124
124,157,1,-1,124
124,214,0,-1,-1
124,217,0,-1,-1
124,237,0,-1,-1
124,298,0,-1,-1
124,316,0,-1,-1
124,422,0,-1,-1
124,435,0,-1,-1
124,440,0,-1,-1
124,508,0,-1,-1
124,580,0,-1,-1
124,660,0,-1,-1
124,671,0,-1,-1
124,678,0,-1,-1
124,715,0,-1,-1
124,788,0,-1,-1
124,833,0,-1,-1
124,845,0,-1,-1
124,890,0,-1,-1
124,942,0,-1,-1
124,948,0,-1,-1
124,1103,0,-1,-1
124,1104,0,-1,-1
124,1185,0,-1,-1
124,1215,0,-1,-1
124,1240,0,-1,-1
124,1288,0,-1,-1
124,1298,0,-1,-1
124,1354,0,-1,-1
124,1363,0,-1,-1
124,1391,1,-1,124
124,1454,0,-1,-1
124,1588,0,-1,-1
124,1592,0,-1,-1
128,146,0,-1,-1
128,187,1,-1,128
128,538,0,-1,-1
128,660,0,-1,-1
128,694,0,-1,-1
128,776,0,-1,-1
128,852,0,-1,-1
128,948,0,-1,-1
128,957,0,-1,-1
128,1003,0,-1,-1
128,1083,0,-1,-1
128,1176,0,-1,-1
132,29,0,-1,-1
132,190,0,-1,-1
132,579,0,-1,-1
132,696,0,-1,-1
132,929,0,-1,-1
132,968,1,-1,132
132,1083,0,-1,-1
132,1139,0,-1,-1
132,1334,0,-1,-1
132,1390,0,-1,-1
132,1589,0,-1,-1
133,496,0,-1,-1
133,625,0,-1,-1
133,739,0,-1,-1
133,767,0,-1,-1
133,904,0,-1,-1
133,932,0,-1,-1
133,968,1,-1,133
133,1075,0,-1,-1
133,1206,0,-1,-1
133,1284,0,-1,-1
133,1313,0,-1,-1
133,1392,0,-1,-1
133,1450,0,-1,-1
133,1529,0,-1,-1
133,1582,0,-1,-1
135,34,0,-1,-1
135,93,0,-1,-1
135,378,0,-1,-1
135,487,0,-1,-1
135,580,0,-1,-1
135,596,0,-1,-1
135,611,1,-1,135
135,739,0,-1,-1
135,904,0,-1,-1
135,947,0,-1,-1
135,953,0,-1,-1
135,968,0,-1,-1
135,983,0,-1,-1
135,1075,0,-1,-1
135,1240,0,-1,-1
135,1313,0,-1,-1
135,1498,0,-1,-1
140,153,1,-1,140
140,182,0,-1,-1
140,272,0,-1,-1
140,522,0,-1,-1
140,638,0,-1,-1
140,757,0,-1,-1
140,762,0,-1,-1
140,763,0,-1,-1
140,780,0,-1,-1
140,1170,0,-1,-1
140,1278,0,-1,-1
140,1368,0,-1,-1
140,1392,0,-1,-1
147,29,0,-1,-1
147,153,0,-1,-1
147,349,0,-1,-1
147,666,1,-1,147
147,780,0,-1,-1
147,890,0,-1,-1
147,948,0,-1,-1
147,955,0,-1,-1
147,981,0,-1,-1
147,1064,0,-1,-1
147,1083,0,-1,-1
147,1102,0,-1,-1
147,1206,0,-1,-1
147,1307,0,-1,-1
147,1574,0,-1,-1
147,1581,0,-1,-1
147,1612,0,-1,-1
150,21,0,-1,-1
150,55,0,-1,-1
150,77,0,-1,-1
150,80,0,-1,-1
150,197,1,-1,150
150,244,0,-1,-1
150,870,0,-1,-1
150,968,0,-1,-1
150,969,0,-1,-1
150,1032,0,-1,-1
150,1102,0,-1,-1
150,1111,0,-1,-1
150,1291,1,-1,150
150,1299,0,-1,-1
150,1380,0,-1,-1
150,1560,0,-1,-1
150,1582,0,-1,-1
152,25,0,-1,-1
152,82,0,-1,-1
152,93,0,-1,-1
152,146,0,-1,-1
152,174,0,-1,-1
152,204,0,-1,-1
152,219,0,-1,-1
152,316,0,-1,-1
152,356,0,-1,-1
152,377,0,-1,-1
152,440,0,-1,-1
152,698,0,-1,-1
152,701,0,-1,-1
152,749,0,-1,-1
152,844,1,-1,152
152,845,0,-1,-1
152,861,1,-1,152
152,904,0,-1,-1
152,947,0,-1,-1
152,1111,1,-1,152
152,1176,0,-1,-1
152,1334,0,-1,-1
152,1347,0,-1,-1
152,1368,0,-1,-1
152,1618,0,-1,-1
154,2,0,-1,-1
154,20,0,-1,-1
154,82,0,-1,-1
154,494,0,-1,-1
154,646,0,-1,-1
154,659,0,-1,-1
154,705,0,-1,-1
154,757,0,-1,-1
154,788,0,-1,-1
154,841,0,-1,-1
154,852,1,-1,154
154,898,0,-1,-1
154,942,0,-1,-1
154,1003,0,-1,-1
154,1018,0,-1,-1
154,1207,0,-1,-1
154,1453,0,-1,-1
154,1592,0,-1,-1
155,22,0,-1,-1
155,270,0,-1,-1
155,349,0,-1,-1
155,706,0,-1,-1
155,723,1,-1,155
155,784,0,-1,-1
155,819,0,-1,-1
155,956,0,-1,-1
155,1028,0,-1,-1
155,1107,0,-1,-1
155,1240,0,-1,-1
155,1288,0,-1,-1
163,459,0,-1,-1
163,749,0,-1,-1
163,763,0,-1,-1
163,775,0,-1,-1
163,784,0,-1,-1
163,789,1,-1,163
163,968,0,-1,-1
163,1304,0,-1,-1
163,1308,0,-1,-1
163,1397,0,-1,-1
163,1535,0,-1,-1
168,76,0,-1,-1
168,80,0,-1,-1
168,95,0,-1,-1
168,315,0,-1,-1
168,498,0,-1,-1
168,739,0,-1,-1
168,762,0,-1,-1
168,819,0,-1,-1
168,948,1,-1,168
168,963,0,-1,-1
168,1022,0,-1,-1
168,1334,0,-1,-1
168,1390,0,-1,-1
169,95,0,-1,-1
169,852,0,-1,-1
169,912,0,-1,-1
169,929,1,-1,169
169,1057,0,-1,-1
169,1304,0,-1,-1
169,1306,0,-1,-1
169,1334,0,-1,-1
169,1453,0,-1,-1
169,1457,0,-1,-1
169,1520,0,-1,-1
171,115,0,-1,-1
171,149,0,-1,-1
171,364,0,-1,-1
171,580,0,-1,-1
171,739,1,-1,171
171,819,0,-1,-1
171,994,0,-1,-1
171,1064,0,-1,-1
171,1122,0,-1,-1
171,1163,0,-1,-1
171,1189,0,-1,-1
171,1215,0,-1,-1
171,1334,0,-1,-1
171,1354,0,-1,-1
171,1388,0,-1,-1
173,24,0,-1,-1
173,70,0,-1,-1
173,72,0,-1,-1
173,369,0,-1,-1
173,586,0,-1,-1
173,611,0,-1,-1
173,704,1,-1,173
173,776,0,-1,-1
173,841,0,-1,-1
173,981,0,-1,-1
173,1064,0,-1,-1
178,33,0,-1,-1
178,76,0,-1,-1
178,123,0,-1,-1
178,152,0,-1,-1
178,458,1,-1,178
178,478,0,-1,-1
178,596,0,-1,-1
178,739,0,-1,-1
178,767,0,-1,-1
178,780,0,-1,-1
178,852,0,-1,-1
178,947,0,-1,-1
178,955,0,-1,-1
178,986,1,-1,178
178,1003,0,-1,-1
178,1058,0,-1,-1
178,1111,0,-1,-1
178,1264,0,-1,-1
178,1308,0,-1,-1
178,1334,0,-1,-1
178,1400,0,-1,-1
178,1429,0,-1,-1
179,43,0,-1,-1
179,56,0,-1,-1
179,538,0,-1,-1
179,596,1,-1,179
179,739,0,-1,-1
179,845,0,-1,-1
179,878,0,-1,-1
179,904,0,-1,-1
179,1003,0,-1,-1
179,1107,0,-1,-1
179,1168,0,-1,-1
179,1205,0,-1,-1
179,1299,0,-1,-1
179,1442,0,-1,-1
180,174,0,-1,-1
180,217,0,-1,-1
180,283,0,-1,-1
180,407,0,-1,-1
180,448,0,-1,-1
180,460,0,-1,-1
180,596,0,-1,-1
180,723,0,-1,-1
180,749,0,-1,-1
180,763,1,-1,180
180,904,0,-1,-1
180,947,0,-1,-1
180,968,0,-1,-1
180,983,0,-1,-1
180,986,0,-1,-1
180,1102,1,-1,180
180,1429,0,-1,-1
180,1475,0,-1,-1
180,1498,0,-1,-1
181,72,0,-1,-1
181,119,0,-1,-1
181,267,0,-1,-1
181,295,0,-1,-1
181,356,0,-1,-1
181,392,0,-1,-1
181,417,0,-1,-1
181,494,0,-1,-1
181,507,0,-1,-1
181,538,0,-1,-1
181,596,0,-1,-1
181,763,1,-1,181
181,1020,0,-1,-1
181,1075,0,-1,-1
