enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1217,8,0,1.14.14.1,3,1.14.14.-,-1
1223,8,0,1.14.14.1,-1,/,-1
1228,8,0,1.14.14.1,-1,,-1
1247,8,0,1.14.14.1,3,1.14.14.42,-1
1257,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1266,8,0,1.14.14.1,3,1.14.14.107,-1
1271,8,1,1.14.14.1,0,,-1
1286,8,0,1.14.14.1,3,1.14.14.82,-1
1313,8,0,1.14.14.24,2,1.14.-.-,-1
1325,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1332,8,1,1.14.14.1,0,,-1
1333,8,0,1.14.14.1,3,1.14.14.154,-1
1380,8,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1404,8,0,1.14.14.1,-1,,-1
1405,8,0,1.14.14.78,-1,,-1
1440,8,0,1.14.14.1,-1,/,-1
1454,8,0,1.14.14.1,3,1.14.14.-,-1
1463,8,0,1.14.14.1,-1,,-1
1478,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1490,8,0,1.14.14.1,-1,,-1
1547,8,0,1.14.14.1,-1,,-1
1551,8,0,1.14.14.1,-1,,-1
1575,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
95,9,0,1.14.14.162,-1,,-1
113,9,0,1.14.14.1/1.6.2.4,-1,,-1
349,9,0,1.14.14.162,-1,,-1
384,9,0,1.14.19.76,2,1.14.14.-,-1
716,9,0,1.14.14.154,-1,,-1
763,9,0,1.14.19.76,2,1.14.14.29,-1
838,9,0,1.14.14.1; 1.6.2.4,-1,,-1
960,9,1,1.14.19.76,0,,-1
1095,9,1,1.14.14.162,0,,-1
1172,9,0,1.14.14.162,0,4.2.1.92,-1
1360,9,1,1.14.19.76,0,,-1
1558,9,0,,-1,,-1
318,10,0,1.14.14.82,-1,/,-1
319,10,0,1.14.14.82,-1,,-1
497,10,0,1.14.14.82,-1,,-1
838,10,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,10,0,1.14.14.82,-1,,-1
1575,10,0,1.14.14.82,-1,,-1
1613,10,0,1.14.14.82,-1,,-1
98,11,0,1.14.14.81,-1,,-1
838,11,0,1.14.14.1; 1.6.2.4,-1,,-1
877,11,0,4.2.1.152; 5.3.99.5,-1,,-1
1076,11,0,1.14.14.81,-1,,-1
268,12,0,1.14.14.90,-1,/,-1
838,12,0,1.14.14.1; 1.6.2.4,-1,,-1
133,13,0,1.14.14.80,3,1.14.14.126,-1
206,13,0,1.14.14.177,-1,,-1
349,13,0,1.14.14.177,-1,,-1
436,13,0,1.14.14.80,3,1.14.14.1,-1
494,13,0,1.14.14.80,-1,,-1
616,13,0,1.14.14.80,-1,,-1
720,13,0,1.14.14.80,1,1.-.-.-,-1
836,13,0,1.14.14.80,3,1.14.14.154,-1
838,13,0,1.14.14.1; 1.6.2.4,-1,,-1
886,13,0,1.14.14.80,-1,,-1
1161,13,0,1.14.14.80,3,1.14.14.82,-1
1215,13,0,1.14.14.80,-1,,-1
1217,13,0,1.14.14.80,3,1.14.14.-,-1
1292,13,0,1.14.14.80,3,1.14.14.57,-1
1380,13,0,1.14.14.80,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1477,13,0,1.14.14.80,-1,,-1
168,14,0,1.14.14.115,-1,,-1
761,14,0,1.14.14.178,-1,,-1
838,14,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,14,0,1.14.14.80,-1,/,-1
1404,14,0,,-1,,-1
1499,14,0,,-1,,-1
37,15,0,1.14.15.1,1,1.-.-.-,-1
206,15,0,,-1,,-1
675,15,0,1.14.14.154,-1,,-1
838,15,0,1.14.14.1; 1.6.2.4,-1,,-1
865,15,0,1.14.15.1,2,1.14.14.-,-1
1029,15,0,1.14.14.-,-1,,-1
1404,15,0,,-1,,-1
119,16,0,1.14.14.133,2,1.14.-.-,-1
417,16,0,1.14.14.133,3,1.14.14.-; 1.14.14.126,-1
498,16,0,1.14.15.1,-1,,-1
838,16,0,1.14.14.1; 1.6.2.4,-1,,-1
1007,16,0,1.14.15.1,-1,,-1
1083,16,0,1.14.15.1,2,1.14.14.23,-1
1517,16,0,1.14.14.133,-1,,-1
44,17,0,4.2.1.92,0,1.14.14.83,-1
168,17,0,1.14.14.115,-1,,-1
838,17,0,1.14.14.1; 1.6.2.4,-1,,-1
959,17,0,4.2.1.92,0,1.14.14.111,-1
979,17,0,,-1,,-1
1336,17,0,,-1,,-1
1380,17,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1564,17,1,,0,,-1
126,18,0,,-1,,-1
423,18,0,1.14.15.28,-1,,-1
838,18,0,1.14.14.1; 1.6.2.4,-1,,-1
95,19,0,,-1,,-1
838,19,0,1.14.14.1; 1.6.2.4,-1,,-1
1117,19,0,1.14.14.112,-1,,-1
1318,19,0,1.14.-.-,-1,,-1
1425,19,0,1.14.-.-,-1,/,-1
32,20,0,,-1,,-1
157,20,0,1.14.14.-; 1.14.14.61,-1,,-1
214,20,0,,-1,,-1
492,20,0,/,-1,,-1
620,20,0,1.14.15.37,-1,,-1
838,20,0,1.14.14.1; 1.6.2.4,-1,,-1
1606,20,0,,-1,,-1
154,21,0,1.14.14.59,-1,,-1
698,21,0,1.14.14.126,-1,,-1
838,21,0,1.14.14.1; 1.6.2.4,-1,,-1
941,21,0,,-1,,-1
1161,21,0,1.14.14.82,-1,,-1
1589,21,0,,-1,,-1
166,22,0,1.14.14.1,-1,/,-1
838,22,0,1.14.14.1; 1.6.2.4,-1,,-1
950,22,0,1.14.14.1,-1,,-1
1421,22,0,1.14.19.62,-1,,-1
399,23,0,,-1,,-1
716,23,0,1.7.2.5,1,1.14.14.154,-1
762,23,0,1.14.14.45,-1,,-1
782,23,1,1.14.14.16,0,,-1
838,23,0,1.14.14.1; 1.6.2.4,-1,,-1
945,23,0,1.14.14.16,2,1.14.13.63,-1
1125,23,0,1.14.14.56,3,1.14.14.-,-1
1143,23,0,1.7.2.5,1,1.14.14.99,-1
1209,23,1,1.7.2.5,0,,-1
1288,23,0,1.14.14.56,3,1.14.14.81,-1
1318,23,0,1.14.14.16,-1,,-1
1342,23,0,1.14.14.56,3,1.14.14.102,-1
1583,23,0,1.14.14.56,-1,,-1
838,24,1,1.14.14.1; 1.6.2.4,0,,-1
1016,24,0,,-1,,-1
1056,24,0,1.14.14.145,-1,,-1
1332,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1529,24,0,1.14.14.1; 1.6.2.4,-1,,-1
325,25,0,,-1,/,-1
696,25,0,,-1,1.14.14.B11,-1
838,25,0,1.14.14.1; 1.6.2.4,-1,,-1
1114,25,0,1.6.2.4,-1,,-1
401,26,0,,-1,,-1
733,26,0,1.14.14.107,-1,,-1
838,26,1,1.14.14.1; 1.6.2.4,0,,-1
1076,26,0,1.14.14.1; 1.6.2.4,-1,,-1
1360,26,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
37,27,0,1.-.-.-,-1,,-1
222,27,0,1.14.19.65,-1,,-1
672,27,0,/,-1,,-1
761,27,0,1.14.14.178,-1,,-1
838,27,1,1.14.14.1; 1.6.2.4,0,,-1
1147,27,0,,-1,,-1
1159,27,0,1.14.14.1; 1.6.2.4,-1,,-1
838,28,0,1.14.14.1; 1.6.2.4,-1,,-1
119,29,0,/,-1,1.14.-.-,-1
158,29,0,,-1,1.14.14.-; 1.14.14.61,-1
180,29,0,,-1,1.-.-.-,-1
325,29,0,1.14.15.19,-1,/,-1
443,29,0,1.14.15.4,2,1.14.14.154,-1
464,29,1,1.14.15.19,0,,-1
506,29,0,1.14.14.29,1,1.-.-.-,-1
643,29,0,1.14.14.56,-1,,-1
676,29,0,1.14.14.32,2,1.14.19.80,-1
754,29,0,1.14.14.1,2,1.14.-.-,-1
775,29,0,1.14.15.4,-1,/,-1
808,29,0,1.14.15.29,2,1.14.19.80,-1
837,29,1,1.14.14.-,0,,-1
838,29,0,1.14.14.1; 1.6.2.4,-1,,-1
927,29,1,1.14.15.29,0,,-1
944,29,0,1.14.14.56,-1,,-1
1103,29,0,1.14.14.56,0,5.3.99.4,-1
1104,29,1,1.14.14.29,0,,-1
1172,29,0,1.14.14.29,0,4.2.1.92,-1
1228,29,0,/,-1,,-1
1235,29,0,1.14.14.29,-1,,-1
1237,29,0,4.2.1.92,-1,,-1
1275,29,0,1.14.14.32,2,1.14.19.69,-1
1310,29,0,/,-1,,-1
1339,29,0,1.14.14.56,3,1.14.14.82,-1
1364,29,0,1.14.14.51,-1,,-1
1606,29,0,1.14.14.14,-1,,-1
80,30,0,,-1,,-1
763,30,0,/,-1,1.14.14.29,-1
838,30,0,1.14.14.1; 1.6.2.4,-1,,-1
718,31,0,1.14.14.-,-1,,-1
782,31,0,1.14.14.16,-1,,-1
838,31,1,1.14.14.1; 1.6.2.4,0,,-1
914,31,0,1.-.-.-,-1,,-1
960,31,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
1145,31,0,1.14.14.88,-1,,-1
1209,31,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
1380,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1435,31,0,,-1,,-1
838,32,0,1.14.14.1; 1.6.2.4,-1,,-1
927,32,0,1.14.15.29,-1,,-1
1143,32,0,1.14.14.50,3,1.14.14.99,-1
1169,32,0,1.14.14.87,-1,,-1
1209,32,0,1.14.14.50,1,1.7.2.5,-1
1292,32,0,1.14.14.57,-1,,-1
1421,32,0,1.14.14.50,2,1.14.19.62,-1
56,33,0,1.14.14.60,-1,,-1
434,33,0,/,-1,1.14.14.-,-1
838,33,0,1.14.14.1; 1.6.2.4,-1,,-1
1048,33,0,1.14.14.118,-1,,-1
1383,33,0,/,-1,,-1
1416,33,0,1.14.14.82,-1,,-1
34,34,0,1.14.15.18,-1,,-1
389,34,0,,-1,,-1
628,34,0,1.14.14.-,-1,,-1
838,34,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,34,0,1.14.14.41,-1,,-1
1339,34,0,1.14.14.82,-1,,-1
731,35,0,1.14.15.18,-1,,-1
1095,35,0,1.14.14.162,-1,,-1
782,36,0,1.14.14.16,-1,,-1
838,36,1,1.14.14.1; 1.6.2.4,0,,-1
923,36,0,1.14.15.28,-1,,-1
950,36,0,1.14.14.1; 1.6.2.4,-1,,-1
991,36,0,4.2.1.152; 5.3.99.4,-1,,-1
1383,36,0,,-1,,-1
1517,36,0,,-1,,-1
511,37,0,,-1,1.14.13.12,-1
518,37,0,,-1,,-1
838,37,0,1.14.14.1; 1.6.2.4,-1,,-1
1333,37,0,1.14.14.154,-1,,-1
1463,37,0,,-1,,-1
10,38,0,,-1,,-1
16,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.40,-1
143,38,0,/,-1,,-1
146,38,0,,-1,,-1
162,38,1,,0,,-1
230,38,0,,-1,,-1
338,38,0,1.14.14.38; 1.14.14.39,-1,,-1
401,38,0,1.14.14.38; 1.14.14.39,-1,,-1
473,38,0,,-1,1.14.19.65,-1
615,38,0,/,-1,,-1
761,38,0,1.14.14.178,-1,,-1
838,38,0,1.14.14.1; 1.6.2.4,-1,,-1
845,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
999,38,0,1.14.14.38; 1.14.14.39,0,5.3.99.5,-1
1028,38,0,,-1,,-1
1047,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1058,38,0,/,-1,1.14.19.64,-1
1086,38,0,,-1,1.14.14.1,-1
1138,38,0,,-1,,-1
1292,38,0,1.14.14.57,-1,,-1
1301,38,0,,-1,1.14.19.69,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1335,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1342,38,0,,-1,1.14.14.102,-1
1447,38,0,,-1,1.14.11.15,-1
1558,38,0,,-1,,-1
1580,38,0,1.14.14.38; 1.14.14.39,-1,,-1
169,39,0,/,-1,,-1
838,39,0,1.14.14.1; 1.6.2.4,-1,,-1
1188,39,0,1.14.14.79,-1,,-1
168,40,0,1.14.14.115,-1,,-1
711,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.98,-1
838,40,0,1.14.14.1; 1.6.2.4,-1,,-1
1059,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.73,-1
1169,40,0,1.14.14.87,-1,,-1
604,41,0,,-1,,-1
838,41,0,1.14.14.1; 1.6.2.4,-1,,-1
24,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
235,42,0,,-1,,-1
589,42,0,1.14.19.8,-1,,-1
838,42,1,1.14.14.1; 1.6.2.4,0,,-1
1436,42,0,,-1,,-1
10,43,0,,-1,,-1
168,43,0,1.14.14.115,-1,,-1
401,43,0,1.14.14.1; 1.6.2.4,-1,,-1
836,43,0,1.14.14.154,-1,,-1
838,43,1,1.14.14.1; 1.6.2.4,0,,-1
1033,43,0,1.14.99.22,-1,,-1
1095,43,0,1.14.14.162,-1,,-1
1409,43,0,,-1,,-1
112,44,0,,-1,1.14.14.65,-1
838,44,0,1.14.14.1; 1.6.2.4,-1,,-1
941,44,0,,-1,,-1
128,45,0,1.14.14.1,-1,/,-1
838,45,0,1.14.14.1; 1.6.2.4,-1,,-1
65,46,0,1.14.-.-,-1,,-1
838,46,0,1.14.14.1; 1.6.2.4,-1,,-1
938,46,0,1.14.14.1,-1,,-1
1096,46,0,1.14.-.-,-1,,-1
1133,46,0,/,-1,1.14.14.127,-1
6,47,0,1.14.14.-,-1,,-1
236,47,0,1.14.14.1; 1.6.2.4,-1,,-1
466,47,0,4.2.3.164,-1,,-1
838,47,1,1.14.14.1; 1.6.2.4,0,,-1
1360,47,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
128,48,0,/,-1,,-1
838,48,0,1.14.14.1; 1.6.2.4,-1,,-1
923,48,0,1.14.15.28,-1,,-1
980,48,0,,-1,,-1
1172,48,0,,-1,4.2.1.92,-1
1477,48,0,,-1,,-1
1583,48,0,,-1,,-1
157,49,0,1.14.14.-; 1.14.14.61,-1,,-1
838,49,1,1.14.14.1; 1.6.2.4,0,,-1
910,49,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1056,49,0,1.14.14.145,-1,,-1
335,50,0,1.14.99.15,-1,,-1
469,50,0,4.2.1.92,-1,,-1
519,50,0,1.14.99.15,2,1.14.14.118,-1
535,50,0,1.14.19.76,-1,,-1
838,50,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,50,0,1.14.99.15,2,1.14.14.23,-1
1336,50,0,,-1,,-1
56,51,0,1.14.14.60,-1,,-1
436,51,0,1.14.14.1,-1,,-1
606,51,0,,-1,,-1
838,51,0,1.14.14.1; 1.6.2.4,-1,,-1
733,52,0,/,-1,1.14.14.107,-1
838,52,0,1.14.14.1; 1.6.2.4,-1,,-1
854,52,0,1.14.15.4,-1,,-1
955,52,0,/,-1,1.14.14.68; 1.14.14.70,-1
1042,52,0,1.14.14.157,-1,,-1
93,53,0,,-1,1.14.14.-,-1
222,53,0,,-1,1.14.19.65,-1
367,53,0,,-1,,-1
821,53,0,1.14.14.-,-1,,-1
838,53,0,1.14.14.1; 1.6.2.4,-1,,-1
1461,53,0,,-1,,-1
0,54,0,1.14.19.62,1,1.-.-.-,-1
63,54,0,/,-1,,-1
325,54,1,/,0,,-1
455,54,0,1.14.19.62,-1,,-1
559,54,0,/,-1,1.14.14.1,-1
574,54,0,/,-1,,-1
808,54,0,1.14.19.80,-1,,-1
838,54,0,1.14.14.1; 1.6.2.4,-1,,-1
877,54,0,1.14.19.62,0,4.2.1.152; 5.3.99.5,-1
1172,54,0,1.14.19.62,0,4.2.1.92,-1
1421,54,1,1.14.19.62,0,,-1
1436,54,0,,-1,,-1
1529,54,0,1.14.19.62,-1,,-1
1567,54,0,1.14.19.62,-1,,-1
838,55,0,1.14.14.1; 1.6.2.4,-1,,-1
1271,55,0,1.14.14.1,4,1.14.14.1,-1
1293,55,0,1.14.14.-,-1,,-1
1339,55,0,1.14.14.82,-1,,-1
838,56,0,1.14.14.1; 1.6.2.4,-1,,-1
1152,56,0,,-1,1.14.14.112; 1.14.14.123,-1
140,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,57,1,1.14.14.1; 1.6.2.4,0,,-1
1295,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
133,58,0,1.14.14.126,-1,,-1
838,58,0,1.14.14.1; 1.6.2.4,-1,,-1
1152,58,0,,-1,1.14.14.112; 1.14.14.123,-1
1339,58,0,1.14.14.82,-1,,-1
1435,58,0,,-1,,-1
1448,58,0,,-1,,-1
1461,58,0,1.14.-.-,-1,,-1
1499,58,0,1.14.-.-,-1,,-1
838,59,0,1.14.14.1; 1.6.2.4,-1,,-1
877,59,0,4.2.1.152; 5.3.99.5,-1,,-1
88,60,0,/,-1,,-1
201,60,0,,-1,1.-.-.-,-1
299,60,1,,0,,-1
319,60,0,1.14.14.158,-1,,-1
407,60,0,,-1,,-1
519,60,0,1.14.14.118,-1,,-1
775,60,0,/,-1,/,-1
838,60,0,1.14.14.1; 1.6.2.4,-1,,-1
887,60,0,,-1,1.14.14.43,-1
933,60,0,,-1,1.14.19.n5,-1
1033,60,0,1.14.99.22,-1,,-1
1234,60,1,,0,,-1
1448,60,0,,-1,,-1
169,61,0,1.14.15.16,-1,/,-1
220,61,0,1.14.15.16,2,1.14.14.104,-1
511,61,0,1.14.15.16,2,1.14.13.12,-1
711,61,0,1.14.15.16,2,1.14.14.98,-1
838,61,0,1.14.14.1; 1.6.2.4,-1,,-1
1266,61,0,1.14.15.16,2,1.14.14.107,-1
1373,61,0,1.14.15.16,3,1.14.15.34,-1
280,62,0,1.14.14.-,-1,,-1
838,62,0,1.14.14.1; 1.6.2.4,-1,,-1
955,62,0,1.14.14.68; 1.14.14.70,-1,,-1
1247,62,0,1.14.14.42,-1,,-1
1360,62,0,1.14.19.76,-1,,-1
119,63,0,1.14.-.-,-1,,-1
838,63,0,1.14.14.1; 1.6.2.4,-1,,-1
1070,63,0,1.14.14.105,-1,/,-1
1176,63,0,1.14.14.105,2,1.14.13.-,-1
168,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
181,64,0,,-1,,-1
268,64,0,1.14.14.1; 1.6.2.4,-1,/,-1
443,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
837,64,0,1.14.-.-,2,1.14.14.-,-1
838,64,1,1.14.14.1; 1.6.2.4,0,,-1
1117,64,0,1.14.99.59,2,1.14.14.112,-1
1143,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1247,64,0,1.14.14.42,-1,,-1
618,65,0,,-1,,-1
663,65,0,1.14.14.115,-1,,-1
838,65,0,1.14.14.1; 1.6.2.4,-1,,-1
927,65,0,1.14.14.139,2,1.14.15.29,-1
1135,65,0,1.14.14.139,-1,,-1
1173,65,1,1.14.14.139,0,,-1
1234,65,0,1.14.14.139,-1,,-1
235,66,0,1.14.14.139,-1,,-1
663,66,0,1.14.14.139,3,1.14.14.115,-1
838,66,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,66,0,1.14.14.23,-1,,-1
1173,66,1,1.14.14.139,0,,-1
1176,66,0,1.14.13.-,-1,,-1
1333,66,0,1.14.14.139,3,1.14.14.154,-1
1547,66,0,1.14.14.139,-1,,-1
782,67,0,1.14.14.16,-1,,-1
838,67,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,67,0,1.14.14.24,-1,,-1
3,68,0,1.14.14.150,-1,,-1
201,68,1,1.-.-.-,0,,-1
288,68,0,,-1,,-1
838,68,0,1.14.14.1; 1.6.2.4,-1,,-1
933,68,0,1.-.-.-,1,1.14.19.n5,-1
1092,68,0,1.-.-.-,1,1.14.14.1,-1
1189,68,0,1.-.-.-,1,1.14.14.1; 1.14.14.130,-1
437,69,0,1.-.-.-,-1,,-1
838,69,0,1.14.14.1; 1.6.2.4,-1,,-1
1313,69,0,1.14.-.-,-1,,-1
140,70,0,,-1,/,-1
426,70,1,,0,,-1
616,70,0,,-1,,-1
761,70,1,1.14.14.178,0,,-1
796,70,0,1.14.14.178,3,1.14.14.117,-1
838,70,0,1.14.14.1; 1.6.2.4,-1,,-1
1133,70,0,1.14.14.178,3,1.14.14.127,-1
1145,70,0,1.14.14.178,3,1.14.14.88,-1
1237,70,0,1.14.14.178,0,4.2.1.92,-1
113,71,0,1.14.14.1/1.6.2.4,-1,,-1
838,71,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,71,0,,-1,,-1
1149,71,0,1.14.14.41,-1,,-1
101,72,0,1.14.14.62,-1,,-1
386,72,0,,-1,,-1
